Id,Prediction
56159001_154,1.1486583
56165003_154,1.1538109
56166005_154,1.1605499
56240003_154,1.1472584
56243001_154,1.1446391
60322001_154,1.1495489
60566001_154,1.1460147
61001001_154,1.1485249
61006005_154,1.1485146
61169003_154,1.1468885
61179001_154,1.142391
61214002_154,1.148028
61275001_154,1.1823343
61387001_154,1.1554487
61404001_154,1.1446118
61426001_154,1.3350976
61485002_154,1.4721386
61491002_154,1.3649513
62076002_154,1.7534517
62160001_154,1.1500018
62548002_154,1.1487942
62826001_154,1.15258
72086001_154,1.1206722
72172003_154,1.1570072
72175002_154,1.1443677
72181001_154,1.184358
72255001_154,1.1467524
72284001_154,1.1541966
72361001_154,1.1711421
76116001_154,1.1453221
76171001_154,1.6375034
76208001_154,1.7363468
76228001_154,1.1494579
76473001_154,1.2444892
76481001_154,1.1422192
76552001_154,1.1562445
76746001_154,1.1447725
78140001_154,1.3099964
78354001_154,1.1490301
78465001_154,1.1544061
78562001_154,1.2541717
79049004_154,1.1465272
79079013_154,1.2004633
79134001_154,1.1494185
79191005_154,1.1502801
79202003_154,1.1718197
79215001_154,1.1726034
79270003_154,1.173134
79309001_154,1.1389881
79320002_154,1.2534001
79326004_154,1.1467997
79329001_154,1.1675072
80001001_154,1.1472421
80182003_154,1.1583135
80606002_154,1.2252948
85060002_154,1.1518766
85092004_154,1.1453544
85097001_154,1.3193743
85104001_154,1.148308
85113001_154,1.1360375
85152001_154,1.1478101
85153002_154,1.153933
85163001_154,1.1437933
85169002_154,1.1477675
85182004_154,1.1804336
85191003_154,1.144057
85215002_154,1.3067613
85216001_154,1.1487111
86009001_154,1.1430792
86021002_154,1.1482282
86027001_154,1.140254
86039001_154,1.2240884
86097001_154,1.2218937
86137003_154,1.145437
86165005_154,1.146818
86272002_154,1.1498057
91200002_154,1.1473769
95690001_154,1.1514121
14066001_109,1.1185231
14126001_109,1.1605757
14137001_109,1.1132618
14216001_109,1.1015983
14296001_109,1.1566322
14357002_109,1.1617446
14366002_109,1.1695392
14372001_109,1.1148864
14501002_109,1.1479403
14578001_109,1.1141001
14624001_109,1.1713003
14659001_109,1.1720665
14762004_109,1.1132841
17218001_109,1.3558861
22005003_109,1.144412
22092001_109,1.1245582
22113006_109,1.193055
22147006_109,1.5019193
22168001_109,1.1350003
22219003_109,1.1185138
22247002_109,1.1609399
22261002_109,1.1241065
22266001_109,1.1291972
22282001_109,1.1147982
22372001_109,1.1487653
23089001_109,1.1766136
27056003_109,1.106726
27100001_109,1.1168246
27347001_109,1.1074002
27422001_109,1.1129107
28002001_109,1.2014415
28041001_109,1.1927513
28064002_109,1.1445085
28070001_109,1.1288606
28078001_109,1.0619417
28190001_109,1.151052
28196003_109,1.1517977
28198001_109,1.1100848
28206001_109,1.1044962
28214003_109,1.142235
28215001_109,1.1786047
28239002_109,1.1497064
28252002_109,1.1456599
28305001_109,1.1814032
28380003_109,1.1868768
28406001_109,1.1960561
28407001_109,1.1090827
29075001_109,1.1589972
29120001_109,1.1270286
29151004_109,1.1460073
29155005_109,1.1353931
29155008_109,1.1401653
29163003_109,1.1384702
29178001_109,1.1320498
29214001_109,1.147475
29216001_109,1.1409713
29236001_109,1.2294946
29249002_109,1.1548095
29263002_109,1.1532556
29276001_109,1.1443528
29277001_109,1.6905662
29293001_109,1.1485565
35005001_109,1.1074458
35057003_109,1.1263652
35110003_109,1.1247721
35162003_109,1.1029285
35202001_109,1.1221584
35238003_109,1.1518799
36006004_109,1.1549023
36018004_109,1.2051612
36035002_109,1.1414446
36037001_109,1.2267203
36063001_109,1.1859969
36085001_109,1.3278958
36088004_109,1.2382579
36089003_109,1.3428001
36093002_109,1.2535954
36107001_109,1.2030213
36127002_109,1.4787766
36128001_109,1.2015328
36136001_109,1.1419462
36146001_109,1.1245391
36173002_109,1.3009131
36219001_109,1.2932861
37003004_109,1.2751191
37023002_109,1.2414635
37055002_109,1.305791
37067003_109,1.3611579
37072002_109,1.46249
37107001_109,1.1776023
37109001_109,1.283848
37122003_109,1.3535997
37129002_109,1.3177794
37179001_109,1.1493245
37192001_109,1.1974554
37213003_109,1.1345406
37213004_109,1.2372161
37216002_109,1.450136
37240001_109,1.1430922
37242002_109,1.1513387
37249001_109,1.2466791
37253001_109,1.2300463
41053001_109,1.1200762
41152001_109,1.1449596
41173003_109,1.1266081
41281001_109,1.1297623
44020001_109,1.1778594
44069002_109,1.1620528
44103001_109,1.1291863
44110002_109,1.127337
44117002_109,1.1494421
44181001_109,1.2000048
49008001_109,1.1267788
49020001_109,1.1315571
49099003_109,1.1462018
49138001_109,1.137154
49173001_109,1.1445014
49188001_109,1.132686
49191001_109,1.1450821
49248003_109,1.435616
49331003_109,1.405242
50020001_109,1.1114672
50111001_109,1.1251881
50209001_109,1.1493521
50215002_109,1.1120226
50277001_109,1.1056737
50410003_109,1.114929
50484002_109,1.2504478
50509002_109,1.1426622
50514001_109,1.2001777
50615001_109,1.3107313
53083001_109,1.1472341
53096004_109,1.1054856
53110002_109,1.1104522
53116003_109,1.105034
53159002_109,1.2273514
53185001_109,1.2225051
56004001_109,1.3458685
56007001_109,1.2947896
56009001_109,1.1387684
56017003_109,1.1251979
56069001_109,1.1170301
56127001_109,1.1348464
56151001_109,1.1371187
56159001_109,1.132458
56165003_109,1.1231577
56166005_109,1.1677945
56185001_109,1.143573
56240003_109,1.1415488
56243001_109,1.1379062
60322001_109,1.1032048
60566001_109,1.097918
61001001_109,1.107674
61006005_109,1.1028105
61169003_109,1.1067408
61179001_109,1.1383283
61214002_109,1.1035419
61275001_109,1.1631529
61387001_109,1.1447818
61404001_109,1.0985913
61426001_109,1.3585227
61485002_109,1.3175868
61491002_109,1.31849
62054001_109,1.1255528
62076002_109,1.4574933
62160001_109,1.1312213
62548002_109,1.1280572
62826001_109,1.1151657
72086001_109,1.1167183
72172003_109,1.1092314
72175002_109,1.1212468
72181001_109,1.1166221
72255001_109,1.1036056
72264001_109,1.1576297
72284001_109,1.1525272
72361001_109,1.166218
76116001_109,1.1045281
76171001_109,1.1960813
76208001_109,1.2273555
76217001_109,1.1094662
76228001_109,1.1075287
76473001_109,1.109673
76481001_109,1.1076102
76552001_109,1.1106619
76746001_109,1.1114943
78354001_109,1.1112213
78465001_109,1.0988355
78562001_109,1.2286855
79049004_109,1.1547374
79079013_109,1.3354312
79134001_109,1.296989
79191005_109,1.1292096
79202003_109,1.2020097
79215001_109,1.2180413
79270003_109,1.1673843
79309001_109,1.1496271
79320002_109,1.2208161
79326004_109,1.1914101
79329001_109,1.1606601
80001001_109,1.1081502
80182003_109,1.112163
80606002_109,1.1572099
85060002_109,1.1837835
85092004_109,1.1307197
85097001_109,1.323336
85104001_109,1.2556115
85113001_109,1.1837908
85152001_109,1.177184
85153002_109,1.1913269
85163001_109,1.1764979
85169002_109,1.2378545
85172001_109,1.2026217
85182004_109,1.1542258
85191003_109,1.179269
85215002_109,1.2007797
85216001_109,1.1384885
86009001_109,1.154068
86021002_109,1.1705312
86027001_109,1.1519941
86039001_109,1.2124567
86097001_109,1.2257828
86137003_109,1.1516201
86165005_109,1.2090346
86272002_109,1.1860465
91200002_109,1.1391238
95690001_109,1.109829
14066001_127,1.1106294
14126001_127,1.1442306
14137001_127,1.1612937
14216001_127,1.1389593
14296001_127,1.1472003
14357002_127,1.1542491
14366002_127,1.1579574
14372001_127,1.1332388
14501002_127,1.1446903
14578001_127,1.1077199
14624001_127,1.1859319
14659001_127,1.1749872
14762004_127,1.1436409
17218001_127,1.2139729
22005003_127,1.1378603
22092001_127,1.1320304
22113006_127,1.1561929
22147006_127,1.6864427
22168001_127,1.1384223
22219003_127,1.1361568
22247002_127,1.2008599
22261002_127,1.1603452
22266001_127,1.1414206
22282001_127,1.1394608
22372001_127,1.1792727
23089001_127,1.1238027
27056003_127,1.1166259
27100001_127,1.1094005
27347001_127,1.1200498
27422001_127,1.1256614
28002001_127,1.1205541
28041001_127,1.1169562
28064002_127,1.1316566
28070001_127,1.1200866
28078001_127,1.0522857
28190001_127,1.107209
28196003_127,1.1316507
28198001_127,1.1230367
28206001_127,1.1142098
28214003_127,1.1254038
28215001_127,1.1142306
28239002_127,1.1080472
28252002_127,1.1057644
28305001_127,1.1121985
28380003_127,1.1329889
28406001_127,1.1121738
28407001_127,1.1148744
29021001_127,1.1780454
29075001_127,1.1854087
29120001_127,1.1493123
29151004_127,1.1235479
29155005_127,1.1566565
29155008_127,1.1542295
29163003_127,1.1614028
29178001_127,1.1299182
29214001_127,1.1779279
29216001_127,1.1606476
29236001_127,1.21134
29249002_127,1.135667
29263002_127,1.1484598
29276001_127,1.15702
29277001_127,1.247565
29293001_127,1.144847
35005001_127,1.136634
35057003_127,1.1453034
35110003_127,1.1391529
35162003_127,1.1329112
35202001_127,1.1347795
35228001_127,1.1571295
35238003_127,1.1454573
35281001_127,1.1401652
36006004_127,1.1303549
36018004_127,1.1343989
36035002_127,1.1252862
36037001_127,1.1181167
36063001_127,1.1256063
36085001_127,1.1161566
36088004_127,1.1398067
36089003_127,1.1128579
36093002_127,1.131878
36107001_127,1.1288278
36127002_127,1.1242435
36128001_127,1.0953636
36136001_127,1.1093564
36146001_127,1.1006126
36173002_127,1.1291802
36219001_127,1.1310414
37003004_127,1.128324
37023002_127,1.1237154
37055002_127,1.1273869
37067003_127,1.1318766
37072002_127,1.1362886
37107001_127,1.1269646
37109001_127,1.1201507
37122003_127,1.1277294
37129002_127,1.1394151
37179001_127,1.1270227
37192001_127,1.1255395
37213003_127,1.1252733
37213004_127,1.1265675
37216002_127,1.1299003
37240001_127,1.1232715
37242002_127,1.1303034
37249001_127,1.1226158
37253001_127,1.1238563
41053001_127,1.1148123
41152001_127,1.1231569
41173003_127,1.1222982
41281001_127,1.1230707
44069002_127,1.1452935
44103001_127,1.1374743
44110002_127,1.1411859
44117002_127,1.1320474
44181001_127,1.1365583
49008001_127,1.1377865
49020001_127,1.1330278
49099003_127,1.1279825
49138001_127,1.129869
49173001_127,1.1252068
49188001_127,1.1295463
49191001_127,1.126731
49248003_127,1.3655893
49331003_127,1.4721593
50111001_127,1.1500332
50209001_127,1.1453372
50215002_127,1.1431336
50277001_127,1.1128732
50410003_127,1.1568811
50484002_127,1.2320939
50509002_127,1.2182821
50514001_127,1.193086
50615001_127,1.2457585
53083001_127,1.1403226
53096004_127,1.1374522
53110002_127,1.1365016
53116003_127,1.1163076
53130008_127,1.1422675
53159002_127,1.2310708
53185001_127,1.1992636
56004001_127,1.240634
56007001_127,1.298494
56017003_127,1.1389464
56127001_127,1.1250348
56151001_127,1.1361312
56159001_127,1.13409
56165003_127,1.1367962
56166005_127,1.1665909
56185001_127,1.1777819
56240003_127,1.1492323
56243001_127,1.1363311
60322001_127,1.104229
60566001_127,1.0898145
61001001_127,1.1166542
61006005_127,1.1359652
61169003_127,1.141437
61179001_127,1.1335557
61214002_127,1.1209891
61275001_127,1.154596
61387001_127,1.136272
61404001_127,1.110686
61426001_127,1.22779
61485002_127,1.2444156
61491002_127,1.2105924
62054001_127,1.0918344
62076002_127,1.2614083
62160001_127,1.0968891
62548002_127,1.0994191
62826001_127,1.1021117
72086001_127,1.1086096
72172003_127,1.1201265
72175002_127,1.1290952
72181001_127,1.1336721
72255001_127,1.1333905
72264001_127,1.1823682
72284001_127,1.1525396
72361001_127,1.1478064
76116001_127,1.1004331
76130001_127,1.0855976
76171001_127,1.1545197
76208001_127,1.1602428
76217001_127,1.0991125
76228001_127,1.0989254
76473001_127,1.1300774
76481001_127,1.099814
76552001_127,1.0979718
76746001_127,1.0995998
78354001_127,1.1183493
78465001_127,1.1168094
78562001_127,1.191011
79049004_127,1.1203914
79079013_127,1.141482
79134001_127,1.1414135
79191005_127,1.1258141
79202003_127,1.1598403
79215001_127,1.1590044
79270003_127,1.1613371
79309001_127,1.1182587
79320002_127,1.2032758
79326004_127,1.1291919
79329001_127,1.1487926
80001001_127,1.1043777
80182003_127,1.0999856
80606002_127,1.1497233
85060002_127,1.1388884
85092004_127,1.1328919
85097001_127,1.1991752
85104001_127,1.1477745
85113001_127,1.1868278
85152001_127,1.1463077
85153002_127,1.1433994
85163001_127,1.1521288
85169002_127,1.1431171
85172001_127,1.1408621
85182004_127,1.1267401
85191003_127,1.1308941
85215002_127,1.1706975
85216001_127,1.1483448
86009001_127,1.1265833
86021002_127,1.138649
86027001_127,1.1272777
86039001_127,1.2051326
86097001_127,1.2042965
86137003_127,1.1243812
86165005_127,1.1280955
86272002_127,1.1277122
95690001_127,1.0991373
14066001_11,1.191582
14126001_11,1.1448879
14137001_11,1.1844685
14216001_11,1.1601709
14357002_11,1.4882818
14366002_11,1.863274
14372001_11,1.1906819
14501002_11,1.3585913
14578001_11,1.1755615
14624001_11,1.1723963
14659001_11,1.1731207
14762004_11,1.1329486
17218001_11,1.2002771
22005003_11,1.1677508
22092001_11,1.1544977
22113006_11,1.1746806
22147006_11,1.1898124
22168001_11,1.2028643
22219003_11,1.160738
22247002_11,1.1961815
22261002_11,1.1728532
22266001_11,1.1709781
22282001_11,1.1965061
23089001_11,1.1051627
27056003_11,1.1421704
27100001_11,1.1427842
27347001_11,1.1157227
27422001_11,1.1284218
28002001_11,1.041047
28041001_11,1.0461164
28064002_11,1.143295
28070001_11,1.1036172
28078001_11,0.9199947
28190001_11,1.0454354
28196003_11,1.1419886
28198001_11,1.0485504
28206001_11,1.0888958
28214003_11,1.146328
28215001_11,1.0633397
28239002_11,1.0883852
28252002_11,1.1064849
28305001_11,1.050252
28407001_11,1.1022155
29021001_11,1.3050432
29075001_11,1.7294098
29120001_11,1.6074712
29155005_11,1.8263212
29155008_11,1.8442366
29163003_11,1.1924767
29178001_11,1.4014342
29214001_11,1.2745414
29216001_11,1.1882792
29236001_11,1.5191679
29249002_11,1.1876116
29263002_11,1.1724111
29276001_11,1.2282139
29277001_11,1.3116288
29293001_11,1.15201
35057003_11,1.1527495
35110003_11,1.148203
35162003_11,1.1388406
35202001_11,1.0845554
35228001_11,1.1718853
35238003_11,1.1480178
35281001_11,1.155181
36006004_11,1.1279554
36018004_11,1.1140383
36037001_11,1.1195644
36063001_11,1.110541
36085001_11,1.122006
36088004_11,1.1288593
36089003_11,1.1126742
36107001_11,1.1185416
36127002_11,1.1098223
36128001_11,1.1323612
36136001_11,1.1181555
36146001_11,1.1120198
36173002_11,1.1274707
36219001_11,1.1079912
37003004_11,1.1290768
37023002_11,1.102845
37055002_11,1.1226761
37067003_11,1.1396173
37072002_11,1.145163
37107001_11,1.1117015
37109001_11,1.1153046
37122003_11,1.1282094
37129002_11,1.1284533
37179001_11,1.1231482
37192001_11,1.0998966
37213003_11,1.1272988
37213004_11,1.1341404
37216002_11,1.1281776
37240001_11,1.072363
37242002_11,1.1313744
37253001_11,1.111352
41152001_11,1.1089433
41173003_11,1.0534691
41281001_11,1.0711417
44020001_11,1.1542258
44069002_11,1.1755551
44103001_11,1.1730684
44110002_11,1.146506
44117002_11,1.139889
44181001_11,1.1427495
49008001_11,1.1577269
49020001_11,1.1554327
49099003_11,1.1489296
49138001_11,1.1889173
49173001_11,1.1345168
49188001_11,1.139164
49191001_11,1.1446675
49248003_11,1.2031505
49331003_11,1.2036849
50111001_11,1.1704309
50215002_11,1.1598856
50277001_11,1.1608199
50410003_11,1.1714363
50484002_11,1.2347728
50509002_11,1.1616739
50615001_11,1.1686451
53083001_11,1.2501848
53096004_11,1.1498593
53110002_11,1.1540674
53116003_11,1.1422019
53130008_11,1.1535956
53185001_11,1.1594031
56004001_11,1.1704139
56007001_11,1.179811
56009001_11,1.144139
56017003_11,1.1414113
56127001_11,1.1586823
56137001_11,1.1757308
56151001_11,1.1617223
56159001_11,1.1424481
56165003_11,1.1501691
56166005_11,1.2284715
56185001_11,1.1735352
56240003_11,1.1601009
56243001_11,1.1499308
60322001_11,1.0893463
60566001_11,1.1312146
61001001_11,1.1148192
61006005_11,1.1192613
61169003_11,1.1525433
61179001_11,1.2025198
61275001_11,1.1986449
61387001_11,1.1323311
61404001_11,1.1137971
61426001_11,1.1747996
61485002_11,1.2015616
61491002_11,1.1888196
62054001_11,1.1938416
62076002_11,1.4262737
62160001_11,1.1589243
62548002_11,1.1891525
72086001_11,1.1484845
72172003_11,1.1106997
72175002_11,1.149411
72255001_11,1.1518509
72264001_11,1.3498672
72284001_11,1.1490352
72361001_11,1.372673
76116001_11,1.1272155
76130001_11,1.1384323
76171001_11,1.18282
76208001_11,1.1699839
76217001_11,1.1736834
76228001_11,1.1432363
76473001_11,1.1359323
76481001_11,1.1802669
76552001_11,1.1787659
76746001_11,1.1649896
78354001_11,1.0989418
78562001_11,1.1206764
79049004_11,1.1254662
79134001_11,1.1688335
79191005_11,1.1528019
79202003_11,1.1489971
79215001_11,1.1316469
79270003_11,1.1360426
79309001_11,1.1231571
79320002_11,1.1488986
79326004_11,1.1342005
79329001_11,1.2537078
80001001_11,1.1509371
80182003_11,1.1500409
80606002_11,1.1692187
85060002_11,1.1781858
85092004_11,1.1496451
85104001_11,1.143665
85113001_11,1.1434345
85152001_11,1.1431586
85153002_11,1.1613536
85163001_11,1.1498333
85169002_11,1.1258669
85182004_11,1.1456903
85191003_11,1.1677169
85215002_11,1.1282636
85216001_11,1.1440867
86009001_11,1.1275997
86021002_11,1.1253905
86027001_11,1.1299883
86039001_11,1.1339464
86097001_11,1.1351185
86137003_11,1.1281879
86165005_11,1.1314417
86272002_11,1.1657398
95690001_11,1.0636563
14066001_75,1.3468335
14126001_75,1.2273879
14137001_75,1.1986598
14216001_75,1.2022567
14296001_75,1.9590594
14357002_75,1.3412378
14366002_75,1.8612679
14372001_75,1.1999636
14501002_75,1.4186519
14578001_75,1.1785619
14624001_75,1.4959388
14659001_75,1.1970062
14762004_75,1.2184676
17218001_75,1.3232598
22005003_75,1.3374383
22092001_75,1.2312741
22113006_75,1.6907104
22147006_75,1.4191939
22168001_75,1.4802454
22219003_75,1.1987
22247002_75,1.7452126
22261002_75,1.3502125
22266001_75,1.2424018
22282001_75,1.454184
22372001_75,1.2613308
23089001_75,1.1273786
27056003_75,1.1638805
27100001_75,1.1724747
27347001_75,1.1448128
27422001_75,1.1919343
28002001_75,1.110353
28041001_75,1.1196431
28064002_75,1.181481
28070001_75,1.1435772
28078001_75,0.93038374
28190001_75,1.1076956
28196003_75,1.1546227
28198001_75,1.1189264
28206001_75,1.1326907
28214003_75,1.1704346
28215001_75,1.1212909
28239002_75,1.141238
28252002_75,1.1739513
28305001_75,1.1158943
28380003_75,1.1439046
28406001_75,1.1071472
29021001_75,1.6110969
29075001_75,1.2477872
29120001_75,1.2188131
29151004_75,1.4065648
29155005_75,1.1973267
29155008_75,1.1994485
29163003_75,1.4124053
29178001_75,1.24375
29214001_75,1.2044463
29216001_75,1.4777728
29236001_75,1.8052155
29249002_75,1.2919012
29263002_75,1.6320682
29276001_75,1.3239062
29277001_75,1.6384418
29293001_75,1.4806008
35005001_75,1.2695422
35057003_75,1.322948
35110003_75,1.4052267
35162003_75,1.3031949
35202001_75,1.3402424
35238003_75,1.1965071
35281001_75,1.3609831
36006004_75,1.1437508
36018004_75,1.1404003
36035002_75,1.1265637
36037001_75,1.1093035
36063001_75,1.1310925
36085001_75,1.143869
36088004_75,1.1399033
36089003_75,1.1560323
36107001_75,1.1498003
36127002_75,1.1492288
36128001_75,1.1323742
36136001_75,1.1653361
36146001_75,1.1364964
36173002_75,1.1650251
36219001_75,1.1354605
37003004_75,1.1710534
37023002_75,1.1333988
37055002_75,1.1743584
37067003_75,1.1930904
37072002_75,1.1531545
37109001_75,1.1598644
37122003_75,1.1803643
37129002_75,1.1763337
37179001_75,1.1827421
37192001_75,1.1599619
37213003_75,1.1959248
37213004_75,1.1976484
37216002_75,1.1973339
37240001_75,1.1422589
37242002_75,1.2026178
37249001_75,1.1610228
37253001_75,1.1567345
41152001_75,1.141387
41173003_75,1.1098261
41281001_75,1.1176373
44020001_75,1.3693691
44069002_75,1.6960412
44103001_75,1.8281218
44110002_75,1.2772645
44117002_75,1.1597421
44181001_75,1.70878
49008001_75,1.214046
49020001_75,1.192137
49099003_75,1.1909025
49138001_75,1.2438121
49173001_75,1.1619885
49188001_75,1.1903498
49191001_75,1.1988308
49248003_75,1.4249864
49331003_75,1.3658926
50020001_75,1.8249507
50111001_75,1.42831
50215002_75,1.4001768
50277001_75,1.692165
50410003_75,1.4945037
50484002_75,1.5178027
50509002_75,1.4026567
50514001_75,1.2055287
50615001_75,1.4977689
53083001_75,1.2387241
53096004_75,1.1999323
53110002_75,1.1873252
53116003_75,1.160063
53130008_75,1.2237675
53159002_75,1.3141816
53185001_75,1.308066
56004001_75,1.2635033
56007001_75,1.2919633
56009001_75,1.2592667
56017003_75,1.4919252
56069001_75,1.36004
56127001_75,1.1600763
56137001_75,1.362776
56151001_75,1.3528054
56159001_75,1.2385744
56165003_75,1.3498586
56166005_75,1.6925904
56185001_75,1.750601
56240003_75,1.3493907
56243001_75,1.788676
60322001_75,1.1248088
60566001_75,1.1405978
61001001_75,1.1613369
61006005_75,1.194652
61169003_75,1.1891364
61179001_75,1.2891674
61275001_75,1.2973919
61387001_75,1.227937
61404001_75,1.1373448
61426001_75,1.3404925
61485002_75,1.6474415
61491002_75,1.4090103
62054001_75,1.3950149
62076002_75,1.8328681
62160001_75,1.2837167
62548002_75,1.2259982
62826001_75,1.2953937
72086001_75,1.3496087
72172003_75,1.1469393
72175002_75,1.1674832
72181001_75,1.1963388
72255001_75,1.1608702
72264001_75,1.5369925
72284001_75,1.4227073
72361001_75,1.8062905
76116001_75,1.1554971
76130001_75,1.1538242
76171001_75,1.7038774
76208001_75,1.4878852
76217001_75,1.3782076
76228001_75,1.1646445
76473001_75,1.2011948
76481001_75,1.4515246
76552001_75,1.3689922
76746001_75,1.3374474
78140001_75,1.2487491
78354001_75,1.141236
78465001_75,1.1576086
78562001_75,1.1596261
79049004_75,1.2131705
79079013_75,1.1399854
79134001_75,1.1347674
79191005_75,1.1761065
79202003_75,1.1528664
79215001_75,1.1678467
79270003_75,1.1560128
79309001_75,1.1595014
79320002_75,1.1595784
79326004_75,1.1897662
79329001_75,1.2442013
80001001_75,1.2056459
80182003_75,1.2125505
80606002_75,1.2139696
85060002_75,1.3304477
85092004_75,1.2307832
85097001_75,1.1502831
85104001_75,1.1970215
85113001_75,1.2974101
85152001_75,1.2059462
85153002_75,1.1841244
85163001_75,1.6922383
85169002_75,1.3473985
85172001_75,1.6251152
85182004_75,1.2128721
85191003_75,1.3496333
85215002_75,1.143514
85216001_75,1.2217872
86009001_75,1.1874676
86021002_75,1.1460059
86039001_75,1.1460068
86097001_75,1.1503624
86137003_75,1.2063107
86165005_75,1.1743525
86272002_75,1.1975623
91200002_75,1.1257503
95690001_75,1.1187682
14066001_88,1.187099
14126001_88,1.1599667
14137001_88,1.1591153
14216001_88,1.1865904
14296001_88,1.306886
14357002_88,1.2205994
14366002_88,1.8162334
14372001_88,1.186475
14501002_88,1.4014462
14578001_88,1.1913487
14624001_88,1.1684482
14659001_88,1.1973668
14762004_88,1.1890702
17218001_88,1.2204993
22005003_88,1.1966244
22092001_88,1.1565539
22147006_88,1.2101882
22219003_88,1.1797156
22247002_88,1.2059373
22261002_88,1.2053108
22266001_88,1.1765484
22282001_88,1.2222961
22372001_88,1.1920042
23089001_88,1.1426406
27056003_88,1.1720315
27100001_88,1.1960287
27347001_88,1.1578413
28002001_88,1.1620508
28041001_88,1.1526239
28064002_88,1.1448154
28070001_88,1.1798635
28078001_88,0.9345524
28190001_88,1.1439184
28196003_88,1.1447875
28198001_88,1.137969
28206001_88,1.1433283
28214003_88,1.1370242
28215001_88,1.1474463
28239002_88,1.151421
28252002_88,1.1395214
28305001_88,1.145265
28380003_88,1.1527948
28406001_88,1.1499494
29120001_88,1.212595
29151004_88,1.1907961
29155005_88,1.3337749
29155008_88,1.4224629
29163003_88,1.1990322
29178001_88,1.154233
29214001_88,1.2440608
29216001_88,1.206208
29236001_88,1.4629339
29249002_88,1.1853122
29263002_88,1.1955255
29276001_88,1.2046673
29277001_88,1.3617892
29293001_88,1.2009106
35005001_88,1.179441
35057003_88,1.1652997
35110003_88,1.2004282
35162003_88,1.1749818
35202001_88,1.1877327
35228001_88,1.1814264
35238003_88,1.1494689
36006004_88,1.1350552
36018004_88,1.1310983
36035002_88,1.1201738
36037001_88,1.1307614
36063001_88,1.1450051
36085001_88,1.1455187
36088004_88,1.1456208
36089003_88,1.1431832
36107001_88,1.1462902
36127002_88,1.1591994
36128001_88,1.1370234
36136001_88,1.1392388
36146001_88,1.1310637
36173002_88,1.1519508
36219001_88,1.1337284
37003004_88,1.1415265
37023002_88,1.1326703
37055002_88,1.1368932
37067003_88,1.1353391
37072002_88,1.1372076
37107001_88,1.1711919
37109001_88,1.1441737
37122003_88,1.1503468
37129002_88,1.150065
37179001_88,1.1817801
37192001_88,1.1610472
37213003_88,1.1863906
37213004_88,1.1496074
37216002_88,1.1524823
37240001_88,1.178225
37242002_88,1.1890519
37249001_88,1.1532124
37253001_88,1.1634111
41152001_88,1.1433487
41173003_88,1.1514981
41281001_88,1.1532221
44020001_88,1.1943904
44069002_88,1.2214905
44103001_88,1.2392879
44110002_88,1.1747507
44117002_88,1.1398852
44181001_88,1.159901
49008001_88,1.1864027
49020001_88,1.1959254
49099003_88,1.1842846
49138001_88,1.192555
49173001_88,1.1719667
49188001_88,1.1561544
49191001_88,1.1852648
49248003_88,1.2162255
49331003_88,1.2134836
50020001_88,1.3097202
50111001_88,1.1931026
50215002_88,1.3594847
50277001_88,1.1691718
50410003_88,1.2044269
50484002_88,1.2509607
50509002_88,1.1920145
50514001_88,1.1597853
50615001_88,1.1861305
53083001_88,1.1728544
53096004_88,1.1810172
53110002_88,1.1692674
53116003_88,1.147344
53130008_88,1.1968986
53159002_88,1.1837549
53185001_88,1.1773672
56004001_88,1.1865278
56007001_88,1.2224535
56009001_88,1.3561944
56017003_88,1.1505537
56069001_88,1.3074017
56127001_88,1.2024603
56137001_88,1.2104886
56151001_88,1.1865199
56159001_88,1.1826887
56165003_88,1.200861
56166005_88,1.3823684
56240003_88,1.163854
56243001_88,1.1733348
60322001_88,1.1652982
60566001_88,1.1484646
61006005_88,1.1632022
61169003_88,1.1562138
61179001_88,1.1974037
61275001_88,1.2146719
61387001_88,1.1398896
61404001_88,1.1514034
61426001_88,1.2218571
61485002_88,1.3281631
61491002_88,1.2128735
62054001_88,1.3556746
62076002_88,1.4653311
62160001_88,1.2034552
62548002_88,1.2172037
72086001_88,1.1493026
72172003_88,1.1543744
72175002_88,1.1707104
72181001_88,1.1694407
72255001_88,1.1560854
72264001_88,1.1953216
72284001_88,1.2103715
72361001_88,1.197599
76116001_88,1.1475483
76130001_88,1.1635509
76171001_88,1.385595
76208001_88,1.2452507
76217001_88,1.1837931
76228001_88,1.1903797
76473001_88,1.1473484
76481001_88,1.2168591
76746001_88,1.1954861
78140001_88,1.3771398
78354001_88,1.1391627
78465001_88,1.1505529
78562001_88,1.1350175
79049004_88,1.1942996
79079013_88,1.1310437
79134001_88,1.1314075
79191005_88,1.1739955
79202003_88,1.1438996
79215001_88,1.138133
79270003_88,1.1426204
79309001_88,1.1632203
79320002_88,1.1421463
79326004_88,1.1949759
79329001_88,1.1979368
80001001_88,1.1770748
80182003_88,1.1794523
80606002_88,1.2065719
85060002_88,1.231581
85092004_88,1.1801584
85097001_88,1.1414849
85104001_88,1.1473321
85113001_88,1.2399546
85152001_88,1.1472526
85153002_88,1.1674855
85163001_88,1.258059
85169002_88,1.1456003
85172001_88,1.2168088
85182004_88,1.1776395
85191003_88,1.1966498
85215002_88,1.1288505
85216001_88,1.1559627
86009001_88,1.1616634
86021002_88,1.132575
86027001_88,1.1647705
86039001_88,1.1408691
86097001_88,1.1400368
