Id,Prediction
36085001_265,1.0
36088004_265,1.0
36089003_265,1.0
36093002_265,1.0
36107001_265,1.0
36127002_265,4.185277223587036
36128001_265,1.6330735087394714
36136001_265,1.0
36146001_265,1.2179641425609589
36173002_265,1.0
36219001_265,3.001911163330078
37003004_265,1.0
37023002_265,1.0
37055002_265,1.0
37067003_265,1.0
37072002_265,1.0
37107001_265,1.0
37109001_265,1.0
37122003_265,1.0
37129002_265,1.0
37179001_265,1.0
37192001_265,1.0
37213003_265,1.0
37213004_265,4.522816896438599
37216002_265,1.0
37240001_265,1.0
37242002_265,1.0
37249001_265,1.0
37253001_265,1.0
41053001_265,1.0
41152001_265,1.0
41173003_265,1.0
41281001_265,1.0
44020001_265,1.0
44069002_265,1.0
44103001_265,1.0
44110002_265,2.93379807472229
44117002_265,1.3919656872749329
44181001_265,1.7083291411399841
45055001_265,1.0
49008001_265,1.0
49020001_265,1.0
49099003_265,1.0
49138001_265,1.0
49173001_265,1.0
49188001_265,1.0
49191001_265,1.0
49248003_265,2.6432307958602905
49331003_265,1.0
50111001_265,1.0
50209001_265,1.0
50215002_265,4.079905986785889
50277001_265,1.2185481190681458
50410003_265,1.0
50484002_265,3.358095169067383
50509002_265,1.2177243828773499
50514001_265,6.138859272003174
50615001_265,1.2181451618671417
53083001_265,1.4958519041538239
53096004_265,1.0
53110002_265,1.0
53116003_265,1.0
53130008_265,1.0
53159002_265,1.0
53185001_265,4.8951568603515625
56004001_265,1.0
56007001_265,1.8295379281044006
56009001_265,1.0
56017003_265,1.0
56069001_265,1.0
56127001_265,1.216054528951645
56137001_265,1.0
56151001_265,1.0
56159001_265,1.0
56165003_265,1.0
56166005_265,1.3922369182109833
56185001_265,1.0
56240003_265,1.568589448928833
56243001_265,1.0
60322001_265,1.0
60566001_265,1.0
61001001_265,1.0
61006005_265,1.0
61169003_265,1.0
61179001_265,1.6245965957641602
61214002_265,1.0
61275001_265,3.2799761295318604
61387001_265,1.0
61404001_265,1.0
61426001_265,2.222283363342285
61485002_265,1.7259162068367004
62054001_265,6.072729110717773
62076002_265,2.0909698009490967
62160001_265,1.0
62548002_265,1.2158240675926208
62826001_265,1.0
72086001_265,1.2158759534358978
72172003_265,1.0
72175002_265,1.0
72181001_265,1.0
72255001_265,1.0
72264001_265,1.3919686377048492
72284001_265,1.3921039402484894
72361001_265,1.4100505411624908
76116001_265,1.0
76130001_265,1.0
76171001_265,6.025768280029297
76208001_265,1.6286225318908691
76217001_265,2.4061845541000366
76228001_265,1.0
76473001_265,1.2166074216365814
76481001_265,1.0
76552001_265,1.0
76746001_265,2.801565170288086
78140001_265,1.0
78354001_265,1.0
78465001_265,1.2185078561306
78562001_265,3.0985236167907715
79049004_265,1.0
79079013_265,1.341946005821228
79134001_265,1.3223004639148712
79202003_265,1.391909807920456
79215001_265,1.3894979059696198
79270003_265,1.2160896360874176
79309001_265,1.0
79320002_265,1.2970919907093048
79326004_265,1.0
79329001_265,1.2165334522724152
80001001_265,1.0
80182003_265,1.2289120554924011
80606002_265,1.7016266584396362
85060002_265,1.0
85092004_265,1.0
85097001_265,1.9344964623451233
85104001_265,1.0
85113001_265,1.0
85152001_265,1.3917818367481232
85153002_265,1.3919948041439056
85163001_265,1.0
85169002_265,1.39189013838768
85172001_265,6.015476226806641
85182004_265,1.0
85191003_265,1.0
85215002_265,1.3806359469890594
85216001_265,1.6080705523490906
86009001_265,1.0
86021002_265,1.3723544776439667
86027001_265,1.0
86039001_265,1.766098141670227
86097001_265,1.391797512769699
86137003_265,1.0
86165005_265,1.0
86272002_265,1.2174911499023438
91200002_265,1.0
95690001_265,1.0
14066001_228,1.0
14126001_228,1.0
14137001_228,1.0
14216001_228,1.0
14296001_228,1.0
14357002_228,1.0
14366002_228,1.0
14372001_228,1.0
14501002_228,1.0
14577003_228,1.0
14578001_228,1.0
14624001_228,1.2182248830795288
14659001_228,1.2183296084403992
14762004_228,1.3392609357833862
17218001_228,1.0
22005003_228,1.5561264157295227
22092001_228,1.589770495891571
22108001_228,1.0
22113006_228,1.391977220773697
22147006_228,1.0
22168001_228,1.958141803741455
22219003_228,1.391848474740982
22247002_228,1.5514749884605408
22261002_228,1.3918667137622833
22266001_228,1.557195782661438
22372001_228,1.392281174659729
23089001_228,1.2216152846813202
27056003_228,1.0
27100001_228,1.0
27347001_228,1.0
27422001_228,1.0
28002001_228,1.0
28041001_228,2.8049864768981934
28064002_228,1.2177068293094635
28078001_228,1.0
28190001_228,1.0
28196003_228,1.2158399522304535
28198001_228,1.0
28206001_228,1.0
28214003_228,1.2177395224571228
28215001_228,2.8205114603042603
28239002_228,2.777467966079712
28252002_228,1.0
28305001_228,2.1374573707580566
28380003_228,1.0
28406001_228,2.2363171577453613
28407001_228,1.0
29075001_228,1.3919096887111664
29113001_228,1.2189604043960571
29120001_228,1.645870327949524
29155005_228,1.0
29163003_228,1.5647242665290833
29178001_228,1.559746503829956
29214001_228,1.0
29216001_228,1.442748099565506
29236001_228,1.0
29249002_228,1.3920268714427948
29263002_228,1.391856700181961
29276001_228,1.0
29277001_228,1.0
29293001_228,1.0
35005001_228,1.0
35057003_228,1.0
35110003_228,1.0
35162003_228,1.0
35202001_228,1.0
35228001_228,1.0
35238003_228,1.0
36006004_228,2.091246485710144
36018004_228,3.9302895069122314
36035002_228,1.0
36037001_228,1.3922094106674194
36063001_228,1.0
36085001_228,2.180342435836792
36088004_228,1.3918239772319794
36089003_228,1.8756454586982727
36093002_228,1.6656321287155151
36107001_228,2.859473466873169
36127002_228,1.0
36128001_228,1.2188117504119873
36136001_228,1.2179226875305176
36146001_228,1.2212737798690796
36173002_228,1.0
36219001_228,1.8593109846115112
37003004_228,1.0
37023002_228,2.5810024738311768
37055002_228,1.0
37067003_228,1.0
37072002_228,1.0
37107001_228,1.0
37109001_228,2.931575059890747
37122003_228,1.0
37129002_228,1.0
37179001_228,1.0
37192001_228,1.0
37213003_228,1.0
37213004_228,1.593643307685852
37216002_228,2.3600252866744995
37240001_228,1.0
37242002_228,1.0
37253001_228,2.7121692895889282
41053001_228,1.0
41097001_228,1.0
41152001_228,1.0
41173003_228,1.0
41281001_228,1.0
44020001_228,1.0
44069002_228,1.0
44103001_228,1.0
44110002_228,1.0
44117002_228,1.2160611152648926
44181001_228,1.0
45055001_228,1.0
49008001_228,1.0
49020001_228,1.0
49099003_228,1.0
49138001_228,1.0
49173001_228,1.0
49188001_228,1.0
49191001_228,1.0
49248003_228,1.0
49331003_228,1.0
50111001_228,1.0
50209001_228,1.2189861238002777
50215002_228,1.0
50277001_228,1.0
50410003_228,1.0
50484002_228,1.0
50509002_228,1.0
50514001_228,1.7662034034729004
50615001_228,1.0
53083001_228,1.2158770263195038
53096004_228,1.0
53110002_228,1.0
53116003_228,1.0
53130008_228,1.0
53159002_228,1.0
53185001_228,1.0
56004001_228,1.0
56007001_228,1.0
56009001_228,1.0
56017003_228,1.0
56069001_228,1.0
56127001_228,1.2179998755455017
56137001_228,1.0
56151001_228,1.0
56159001_228,1.0
56165003_228,1.0
56166005_228,1.0
56185001_228,1.0
56240003_228,1.0
56243001_228,1.0
60322001_228,1.0
60566001_228,1.0
61006005_228,1.0
61169003_228,1.0
61179001_228,1.2466967105865479
61214002_228,1.0
61275001_228,1.3922296464443207
61387001_228,3.2781994342803955
61404001_228,1.0
61426001_228,1.0
61485002_228,1.0
61491002_228,1.0
62054001_228,1.0
62076002_228,1.0
62160001_228,1.2187901437282562
62548002_228,1.0
62826001_228,1.220152884721756
72086001_228,1.2171841263771057
72172003_228,1.0
72175002_228,1.0
72181001_228,1.0
72255001_228,1.0
72264001_228,1.0
72284001_228,1.0
72361001_228,1.3900282979011536
76116001_228,1.0
76130001_228,1.0
76171001_228,1.3918052017688751
76208001_228,1.3764064610004425
76217001_228,1.0
76228001_228,1.0
76473001_228,1.0
76481001_228,1.0
76552001_228,1.0
76746001_228,1.0
78140001_228,1.0
78354001_228,1.0
78465001_228,1.0
78562001_228,1.616997241973877
79049004_228,1.0
79079013_228,1.7983307838439941
79134001_228,1.4111495614051819
79202003_228,1.906711757183075
79215001_228,1.8792543411254883
79270003_228,1.0
79309001_228,1.9047681093215942
79320002_228,1.0
79326004_228,1.0
79329001_228,1.0
80182003_228,1.0
80606002_228,1.2164257764816284
85060002_228,1.0
85092004_228,1.0
85097001_228,2.5675607919692993
85104001_228,1.0
85113001_228,1.0
85152001_228,1.21723872423172
85153002_228,1.0
85163001_228,1.0
85169002_228,1.217554122209549
85172001_228,1.0
85182004_228,1.0
85191003_228,1.0
85215002_228,1.0
85216001_228,1.0
86009001_228,1.0
86021002_228,1.2654308676719666
86027001_228,1.0
86039001_228,2.170677423477173
86097001_228,1.0
86137003_228,1.0
86165005_228,1.0
86272002_228,1.3920417726039886
91200002_228,1.0
95690001_228,1.0
14066001_215,1.0
14126001_215,1.0
14137001_215,1.0
14216001_215,1.0
14296001_215,2.605439305305481
14357002_215,1.0
14366002_215,1.0
14372001_215,1.0
14501002_215,1.0
14577003_215,1.0
14578001_215,1.0
14624001_215,1.2175797522068024
14659001_215,1.2177623808383942
14762004_215,1.0
17218001_215,1.0
22005003_215,1.7130279541015625
22108001_215,1.2180861830711365
22147006_215,1.3919700384140015
22168001_215,1.3880487382411957
22219003_215,1.0
22247002_215,1.3918570280075073
22261002_215,1.0
22266001_215,2.158473253250122
22372001_215,1.9502768516540527
23089001_215,3.5039782524108887
27056003_215,1.0
27100001_215,1.0
27347001_215,1.0
27422001_215,1.0
28002001_215,1.0
28041001_215,1.0
28064002_215,1.2172937989234924
28078001_215,1.0
28190001_215,1.0
28196003_215,1.2166363894939423
28198001_215,1.0
28206001_215,1.0
28214003_215,1.217626690864563
28215001_215,1.0
28239002_215,4.207422494888306
28252002_215,1.0
28305001_215,1.0
28380003_215,1.0
28406001_215,1.0
28407001_215,1.0
29075001_215,1.2160409092903137
29113001_215,1.2183188199996948
29120001_215,1.2162830233573914
29151004_215,1.2159192860126495
29155005_215,1.0
29163003_215,1.2500748336315155
29178001_215,1.2158356010913849
29214001_215,1.3918761312961578
29216001_215,1.2819103002548218
29236001_215,1.2163256108760834
29249002_215,1.7021232843399048
29263002_215,1.2163795828819275
29276001_215,1.2259335815906525
29277001_215,1.39057058095932
29293001_215,1.2174993455410004
35005001_215,1.0
35057003_215,1.0
35110003_215,1.0
35162003_215,1.0
35202001_215,1.0
35228001_215,2.1921106576919556
35238003_215,1.0
35281001_215,1.0
36006004_215,1.0
36018004_215,1.0
36035002_215,1.0
36037001_215,1.0
36063001_215,1.0
36085001_215,1.0
36088004_215,1.0
36089003_215,1.0
36093002_215,1.0
36107001_215,1.0
36127002_215,1.0
36128001_215,1.0
36136001_215,1.0
36146001_215,1.0
36173002_215,1.0
36219001_215,1.0
37003004_215,1.0
37023002_215,1.0
37055002_215,1.0
37067003_215,1.0
37072002_215,1.0
37107001_215,1.0
37109001_215,1.0
37122003_215,1.0
37129002_215,1.0
37179001_215,1.0
37192001_215,1.0
37213003_215,1.0
37213004_215,2.160328507423401
37216002_215,1.0
37240001_215,1.0
37242002_215,1.0
37249001_215,1.0
37253001_215,1.0
41053001_215,1.0
41097001_215,1.0
41152001_215,1.0
41173003_215,1.0
41281001_215,1.0
44020001_215,1.0
44069002_215,1.0
44103001_215,1.0
44110002_215,1.0
44117002_215,1.2164375185966492
44181001_215,1.0
45055001_215,1.0
49008001_215,1.0
49020001_215,1.0
49099003_215,1.0
49138001_215,1.0
49173001_215,1.0
49188001_215,1.0
49191001_215,1.0
49248003_215,1.0
49331003_215,1.0
50111001_215,1.0
50209001_215,2.51265811920166
50215002_215,2.1072919368743896
50277001_215,1.2163184583187103
50410003_215,1.0
50484002_215,1.0
50509002_215,1.0
50514001_215,1.6845957040786743
50615001_215,1.218865066766739
53083001_215,1.2159961760044098
53096004_215,1.0
53110002_215,1.0
53116003_215,1.0
53130008_215,1.0
53159002_215,1.0
53185001_215,1.884401798248291
56004001_215,1.0
56007001_215,1.0
56009001_215,1.0
56017003_215,1.0
56069001_215,1.0
56127001_215,1.2170213758945465
56137001_215,1.0
56151001_215,1.0
56159001_215,1.0
56165003_215,1.0
56166005_215,1.39194455742836
56185001_215,1.3769969940185547
56240003_215,1.0
56243001_215,1.0
60322001_215,1.0
60566001_215,2.5216052532196045
61001001_215,1.0
61006005_215,1.0
61169003_215,1.0
61179001_215,1.2730003595352173
61214002_215,1.0
61275001_215,1.391929417848587
61387001_215,1.0
61404001_215,1.8683404922485352
61426001_215,1.0
61485002_215,1.0
61491002_215,1.0
62054001_215,1.0
62076002_215,1.0
62160001_215,1.0
62548002_215,1.3999384343624115
72086001_215,1.2169871628284454
72172003_215,1.0
72175002_215,1.0
72181001_215,1.0
72255001_215,1.0
72264001_215,1.0
72284001_215,1.0
72361001_215,1.3842423856258392
76116001_215,1.0
76130001_215,1.0
76171001_215,1.3918914496898651
76208001_215,1.2164303362369537
76217001_215,1.0
76228001_215,1.0
76473001_215,1.0
76481001_215,1.0
76552001_215,1.0
76746001_215,1.0
78140001_215,1.0
78354001_215,1.0
78465001_215,1.215833842754364
78562001_215,1.3918270766735077
79049004_215,1.0
79079013_215,1.7637503743171692
79134001_215,1.391970694065094
79202003_215,1.8149045705795288
79215001_215,1.8965315222740173
79270003_215,1.0
79309001_215,1.0
79320002_215,1.0
79326004_215,1.0
79329001_215,1.7771063446998596
80001001_215,1.0
80182003_215,1.0
80606002_215,1.2228516936302185
85060002_215,1.0
85092004_215,1.0
85097001_215,2.0896542072296143
85104001_215,1.0
85113001_215,1.0
85152001_215,1.0
85153002_215,1.0
85163001_215,1.0
85169002_215,1.0
85172001_215,1.0
85182004_215,1.0
85191003_215,1.0
85215002_215,1.0
85216001_215,1.0
86009001_215,1.0
86021002_215,1.2304685711860657
86027001_215,1.0
86039001_215,1.9620811939239502
86097001_215,2.00619113445282
86137003_215,1.0
86165005_215,1.0
86272002_215,1.2168312072753906
91200002_215,1.2191717326641083
95690001_215,1.0
14066001_248,1.0
14126001_248,1.0
14216001_248,1.0
14296001_248,1.0
14357002_248,1.0
14366002_248,1.0
14372001_248,1.2164738178253174
14501002_248,1.0
14577003_248,1.0
14578001_248,1.0
14659001_248,1.2196567058563232
14762004_248,1.218272089958191
17218001_248,1.6725671291351318
22005003_248,1.2174363136291504
22092001_248,1.5645112991333008
22108001_248,1.218345820903778
22147006_248,1.0
22168001_248,1.2175204753875732
22219003_248,1.2192692458629608
22247002_248,1.2190017402172089
22261002_248,1.2193839251995087
22266001_248,1.3922276198863983
22282001_248,1.0
22372001_248,1.2183825373649597
23089001_248,1.2159043550491333
27056003_248,1.0
27100001_248,1.0
27347001_248,1.0
27422001_248,1.0
28002001_248,3.921644687652588
28041001_248,1.7825629711151123
28064002_248,1.2179642021656036
28070001_248,1.0
28078001_248,1.0
28190001_248,3.278486967086792
28196003_248,1.3720743954181671
28206001_248,1.0
28214003_248,1.2158847153186798
28215001_248,1.9772163033485413
28239002_248,1.7369722127914429
28252002_248,1.0
28305001_248,1.64873468875885
28380003_248,1.0
28406001_248,2.5561615228652954
28407001_248,1.0
29075001_248,1.217957317829132
29113001_248,1.2199260294437408
29120001_248,1.2169334888458252
29151004_248,1.2180202305316925
29163003_248,1.2183694243431091
29178001_248,1.0
29214001_248,1.0
29216001_248,1.0
29249002_248,1.218924343585968
29263002_248,1.386041134595871
29276001_248,1.217799335718155
29277001_248,1.0
29293001_248,1.0
35005001_248,1.0
35057003_248,1.0
35110003_248,1.0
35162003_248,1.0
35202001_248,1.0
35228001_248,1.0
35238003_248,1.0
35281001_248,1.0
36006004_248,3.4919662475585938
36018004_248,1.0
36035002_248,3.497365713119507
36037001_248,2.0311819314956665
36063001_248,1.0
36085001_248,1.8438252806663513
36088004_248,2.1367251873016357
36089003_248,2.8440537452697754
36093002_248,1.8890968561172485
36107001_248,3.335813283920288
36127002_248,1.3387150168418884
36128001_248,1.3159502446651459
36136001_248,1.2169809937477112
36146001_248,1.2159707844257355
36173002_248,1.0
36219001_248,2.8279346227645874
37003004_248,2.1488351821899414
37023002_248,2.740522027015686
37055002_248,1.5727787017822266
37067003_248,1.0
37072002_248,1.9868193864822388
37107001_248,1.0
37109001_248,1.391897976398468
37122003_248,1.0
37129002_248,1.0
37179001_248,1.0
37192001_248,1.0
37213003_248,1.0
37213004_248,1.5489885210990906
37216002_248,1.561536729335785
37240001_248,1.0
37242002_248,1.0
37249001_248,2.100572347640991
37253001_248,1.0
41053001_248,1.0
41152001_248,1.0
41173003_248,1.0
44020001_248,1.280687540769577
44069002_248,1.0
44103001_248,1.0
44110002_248,1.0
44117002_248,1.392012357711792
44181001_248,1.0
49008001_248,1.0
49020001_248,1.0
49099003_248,1.2197182178497314
49138001_248,1.0
49173001_248,1.0
49188001_248,1.0
49191001_248,1.0
49248003_248,1.0
49331003_248,1.0
50111001_248,1.0
50209001_248,1.0
50215002_248,1.0
50277001_248,1.0
50410003_248,1.0
50484002_248,1.0
50509002_248,1.2186428904533386
50514001_248,1.0
50615001_248,1.0
53083001_248,1.0
53096004_248,1.0
53110002_248,1.0
53116003_248,1.0
53130008_248,1.0
53159002_248,1.0
53185001_248,1.0
56007001_248,1.0
56009001_248,1.9642133116722107
56017003_248,1.2184893488883972
56069001_248,1.0
56127001_248,1.0
56151001_248,1.2162135243415833
56159001_248,1.0
56165003_248,1.0
56166005_248,1.216211199760437
56240003_248,1.3922736644744873
56243001_248,1.385684609413147
60322001_248,1.0
60566001_248,1.0
61001001_248,1.0
61006005_248,1.0
61169003_248,1.0
61179001_248,1.0
61214002_248,1.0
61275001_248,1.0
61387001_248,1.0
61404001_248,1.0
61426001_248,1.0
61485002_248,1.0
62054001_248,1.0
62076002_248,1.0
62160001_248,1.0
62548002_248,1.0
62826001_248,1.0
72086001_248,1.2180607914924622
72172003_248,1.0
72175002_248,1.0
72181001_248,1.0
72255001_248,1.0
72284001_248,1.0
72361001_248,1.0
76116001_248,1.0
76130001_248,1.0
76171001_248,1.390064686536789
76208001_248,1.0
76217001_248,1.0
76228001_248,1.0
76473001_248,1.0
76481001_248,1.0
76552001_248,1.0
76746001_248,1.0
78140001_248,9.246127128601074
78354001_248,1.0
78465001_248,1.0
78562001_248,1.0
79049004_248,1.0
79079013_248,1.6174749732017517
79134001_248,1.0
79202003_248,1.0
79215001_248,1.0
79270003_248,1.0
79309001_248,1.2697968184947968
79320002_248,1.0
79326004_248,1.0
80001001_248,1.0
80182003_248,1.0
80606002_248,1.0
85060002_248,1.0
85097001_248,2.115620255470276
85104001_248,1.3920069336891174
85113001_248,1.0
85152001_248,1.3082741796970367
85153002_248,2.5030486583709717
85163001_248,1.0
85169002_248,1.484429270029068
85172001_248,1.0
85182004_248,1.3245777487754822
85191003_248,1.2162151634693146
85215002_248,1.0
85216001_248,1.4699335992336273
86009001_248,1.0
86021002_248,1.7825924754142761
86027001_248,1.0
86039001_248,2.0830456018447876
86097001_248,1.0
86137003_248,1.0
86165005_248,1.0
86272002_248,1.0
91200002_248,1.0
95690001_248,1.0
14066001_61,1.0
14126001_61,1.0
14137001_61,1.0
14216001_61,1.0
14296001_61,2.1422760486602783
14357002_61,2.1157426834106445
14366002_61,1.0
14372001_61,1.0
14501002_61,1.0
14577003_61,1.0
14624001_61,1.2176674008369446
14659001_61,1.2170896530151367
14762004_61,1.0
17218001_61,1.0
22005003_61,1.0
22092001_61,1.0
22108001_61,1.2160909473896027
22113006_61,1.0
22147006_61,1.0
22168001_61,1.0
22219003_61,2.202199697494507
22247002_61,1.0
22261002_61,1.0
22266001_61,1.0
22282001_61,1.0
22372001_61,1.0
23089001_61,1.3525666892528534
27056003_61,1.0
27100001_61,1.0
27347001_61,1.0
27422001_61,1.0
28002001_61,1.3484613597393036
28041001_61,2.0341084003448486
28064002_61,1.218919724225998
28078001_61,1.0
28190001_61,1.3919259309768677
28196003_61,1.2187624275684357
28206001_61,1.0
28214003_61,1.2191213965415955
28215001_61,1.2185086607933044
28239002_61,1.2181056141853333
28252002_61,1.9701511859893799
28305001_61,1.216472327709198
28380003_61,1.388594776391983
28406001_61,1.217899352312088
28407001_61,1.0
29075001_61,1.0
29113001_61,1.2181343138217926
29120001_61,1.0
29151004_61,1.0
29155005_61,1.0
29163003_61,1.0
29178001_61,1.0
29214001_61,1.0
29216001_61,1.0
29249002_61,2.6180769205093384
29263002_61,1.0
29264001_61,1.0
29276001_61,1.0
29277001_61,2.5933544635772705
29293001_61,1.0
35005001_61,1.0
35057003_61,1.0
35110003_61,1.0
35162003_61,1.0
35202001_61,1.0
35228001_61,1.0
35238003_61,1.0
35281001_61,1.0
36006004_61,1.3527771830558777
36018004_61,2.7969696521759033
36035002_61,1.2160839140415192
36037001_61,1.2181701064109802
36063001_61,1.0
36085001_61,1.2175614535808563
36088004_61,1.218548446893692
36089003_61,1.2169434130191803
36093002_61,1.217679738998413
36107001_61,1.3919111490249634
36127002_61,1.2162567675113678
36128001_61,1.217777132987976
36136001_61,2.107390880584717
36146001_61,1.21930792927742
36173002_61,1.0
36219001_61,1.2161067128181458
37003004_61,6.249601364135742
37023002_61,3.3311092853546143
37055002_61,1.0
37067003_61,1.0
37072002_61,1.0
37107001_61,1.0
37109001_61,1.0
37122003_61,1.0
37129002_61,1.0
37179001_61,1.0
37192001_61,1.0
37213003_61,1.0
37213004_61,2.009485125541687
37216002_61,1.0
37240001_61,1.0
37242002_61,1.0
37249001_61,1.0
37253001_61,2.0851176977157593
41053001_61,1.0
41152001_61,1.0
41173003_61,1.0
41281001_61,1.9827615022659302
44069002_61,1.0
44110002_61,1.0
44117002_61,1.3871416747570038
44181001_61,1.0
49008001_61,1.0
49020001_61,1.0
49099003_61,1.0
49138001_61,1.0
49173001_61,1.0
49188001_61,1.0
49191001_61,1.0
49248003_61,1.0
49331003_61,1.0
50111001_61,1.0
50209001_61,1.0
50215002_61,1.0
50277001_61,1.2190467417240143
50410003_61,1.0
50484002_61,1.0
50509002_61,1.0
50514001_61,1.5957612991333008
50615001_61,1.2181423604488373
53083001_61,1.0
53096004_61,1.0
53110002_61,1.0
53116003_61,1.0
53130008_61,1.0
53159002_61,1.0
53185001_61,2.0755680799484253
56004001_61,1.0
56007001_61,1.0
56009001_61,1.0
56017003_61,1.0
56069001_61,1.0
56127001_61,1.2164972126483917
56137001_61,1.0
56151001_61,1.0
56159001_61,1.0
56165003_61,1.0
56240003_61,1.0
56243001_61,1.0
60322001_61,1.0
60566001_61,1.0
61001001_61,1.0
61006005_61,1.0
61169003_61,1.0
61179001_61,1.9988775253295898
61214002_61,1.0
61275001_61,1.0
61387001_61,2.1138126850128174
61404001_61,1.0
61426001_61,1.0
61485002_61,1.0
61491002_61,1.0
62054001_61,1.0
62076002_61,1.0
62160001_61,1.0
62548002_61,1.2180664241313934
72086001_61,1.2161078453063965
72172003_61,1.0
72175002_61,1.0
72181001_61,1.0
72255001_61,1.0
72264001_61,1.0
72284001_61,1.0
72361001_61,1.7163338661193848
76130001_61,1.0
76171001_61,1.0
76208001_61,1.0
76217001_61,1.0
76228001_61,1.0
76473001_61,1.0
76552001_61,1.0
76746001_61,1.0
78140001_61,1.0
78354001_61,1.0
78465001_61,1.0
78562001_61,1.2182440161705017
79049004_61,1.0
79079013_61,1.2171892523765564
79134001_61,1.215828001499176
79191005_61,1.0
79202003_61,1.2161032557487488
79215001_61,1.216658115386963
79270003_61,1.2160411179065704
79309001_61,1.0
79320002_61,1.2160373628139496
79326004_61,1.0
79329001_61,2.074648141860962
80001001_61,1.0
80182003_61,1.0
80606002_61,1.2182653546333313
85060002_61,1.0
85092004_61,1.0
85097001_61,1.388986974954605
85104001_61,1.0
85113001_61,1.0
85152001_61,1.0
85153002_61,1.0
85163001_61,1.0
85169002_61,1.0
85172001_61,1.0
85182004_61,1.0
85191003_61,1.0
85215002_61,1.216142475605011
85216001_61,1.0
86009001_61,1.0
86021002_61,1.2175155580043793
86027001_61,1.0
86039001_61,1.2162700295448303
86097001_61,1.2159360945224762
86137003_61,1.0
86165005_61,1.0
86272002_61,1.2161038219928741
91200002_61,1.0
95690001_61,1.0
14066001_213,1.0
14126001_213,1.0
14137001_213,3.6747887134552
14216001_213,1.0
14296001_213,1.0
14357002_213,1.0
14366002_213,1.0
14372001_213,3.944364309310913
14501002_213,1.0
14577003_213,1.0
14578001_213,4.484550476074219
14624001_213,1.21795853972435
14659001_213,1.2186405062675476
14762004_213,1.216105043888092
17218001_213,1.0
22005003_213,1.2166411876678467
22092001_213,1.3918322026729584
22108001_213,1.0
22147006_213,1.0
22168001_213,2.7073354721069336
22219003_213,1.2159138023853302
22247002_213,1.5236742496490479
22261002_213,1.0
22266001_213,1.2159793376922607
22282001_213,10.207606315612793
22372001_213,3.3217427730560303
23089001_213,1.0
27056003_213,8.654754638671875
27100001_213,5.768640518188477
27347001_213,1.0
27422001_213,5.177921295166016
28002001_213,5.2728495597839355
28041001_213,2.710688591003418
28064002_213,1.2172706127166748
28078001_213,1.0
28190001_213,7.6819682121276855
28196003_213,1.279107004404068
28198001_213,1.0
28206001_213,15.642192840576172
28214003_213,1.2170518040657043
28215001_213,4.703243970870972
28239002_213,2.3912168741226196
28252002_213,1.0
28305001_213,6.1812639236450195
28380003_213,1.0
28406001_213,6.547258377075195
28407001_213,3.3025684356689453
29075001_213,1.4536436796188354
29113001_213,1.2186336517333984
29120001_213,1.2158115804195404
29151004_213,1.8155215978622437
29155005_213,1.0
29155008_213,1.0
29163003_213,1.8361614346504211
29178001_213,1.3920231759548187
29214001_213,1.0
29216001_213,1.3498538136482239
29249002_213,1.2160548865795135
29263002_213,1.6150882244110107
29276001_213,1.7410447597503662
29277001_213,1.391959935426712
29293001_213,1.0
35005001_213,1.0
35057003_213,1.0
35110003_213,1.0
35162003_213,1.0
35228001_213,7.566040992736816
35238003_213,1.0
35281001_213,1.0
36018004_213,2.158156991004944
36035002_213,3.0644609928131104
36037001_213,1.21663036942482
36063001_213,1.0
36085001_213,1.3918647468090057
36088004_213,1.369716852903366
36089003_213,1.35173961520195
36093002_213,1.2192518413066864
36107001_213,1.391923576593399
36127002_213,1.218792974948883
36128001_213,1.2197480499744415
36136001_213,1.2184778153896332
36146001_213,1.2238601446151733
36173002_213,1.0
36219001_213,1.5656315684318542
37003004_213,2.651926040649414
37023002_213,1.8735917210578918
37055002_213,2.0143816471099854
37067003_213,2.2712037563323975
37072002_213,2.0298489332199097
37107001_213,1.0
37109001_213,2.4043842554092407
37122003_213,1.0
37129002_213,2.243771195411682
37179001_213,5.404228210449219
37192001_213,1.9561820030212402
37213003_213,3.143068552017212
37213004_213,1.7015215158462524
37216002_213,1.3915896117687225
37240001_213,8.368957042694092
37242002_213,3.1661572456359863
37253001_213,2.000414729118347
41152001_213,6.396791458129883
41173003_213,17.012304306030273
41281001_213,12.469961166381836
44020001_213,1.0
44069002_213,1.0
44103001_213,1.0
44110002_213,1.0
44117002_213,1.2161968350410461
44181001_213,1.0
49008001_213,1.3920322954654694
49020001_213,2.050585389137268
49099003_213,1.9291756749153137
49138001_213,3.955432653427124
49173001_213,1.2357722520828247
49188001_213,1.0
49191001_213,2.177072763442993
49248003_213,1.0
49331003_213,1.0
50111001_213,3.4663679599761963
50209001_213,3.1071431636810303
50215002_213,1.0
50277001_213,1.0
50410003_213,3.329904317855835
50484002_213,1.0
50509002_213,1.0
50514001_213,1.0
50615001_213,1.0
53083001_213,1.2159667015075684
53096004_213,8.554521560668945
53110002_213,1.5462865829467773
53116003_213,15.155332565307617
53130008_213,4.967878103256226
53159002_213,1.0
53185001_213,1.0
56004001_213,1.0
56009001_213,1.0
56017003_213,1.3918989896774292
56069001_213,1.6138201355934143
56151001_213,2.7741804122924805
56159001_213,1.0
56165003_213,1.85395085811615
56166005_213,1.5726979970932007
