Id,Prediction
56240003_56,1.0
56243001_56,1.0
60322001_56,1.0
60566001_56,1.0
61001001_56,1.0
61006005_56,1.0
61169003_56,1.0
61179001_56,1.6047728061676025
61214002_56,1.0
61275001_56,2.0937671661376953
61387001_56,1.7866039872169495
61404001_56,1.0
61485002_56,1.9798935055732727
61491002_56,2.300053119659424
62054001_56,2.9298774003982544
62076002_56,1.5873070359230042
62160001_56,1.0
62548002_56,2.169552206993103
72086001_56,1.202776163816452
72172003_56,1.0
72181001_56,1.0
72255001_56,1.0
72264001_56,1.627703845500946
72284001_56,1.364247977733612
72361001_56,1.3638696372509003
76116001_56,1.0
76171001_56,1.5365347266197205
76208001_56,1.6381129026412964
76217001_56,2.146960735321045
76228001_56,1.0
76473001_56,1.0
76481001_56,1.0
76552001_56,1.0
76746001_56,2.719372510910034
78140001_56,1.0
78354001_56,1.0
78465001_56,1.2002975940704346
78562001_56,1.2018366754055023
79049004_56,1.0
79079013_56,1.2018595039844513
79134001_56,1.2018492221832275
79191005_56,1.0
79202003_56,1.201817899942398
79215001_56,1.201830506324768
79270003_56,1.2018007040023804
79309001_56,1.0
79320002_56,1.201815277338028
79326004_56,1.0
79329001_56,1.493106096982956
80001001_56,1.0
80182003_56,1.0
80606002_56,1.3657288253307343
85060002_56,1.0
85092004_56,1.0
85097001_56,1.201822429895401
85104001_56,1.0
85113001_56,1.0
85152001_56,1.0
85153002_56,1.4224118888378143
85163001_56,1.0
85169002_56,1.0
85172001_56,1.0
85182004_56,1.0
85191003_56,1.0
85215002_56,1.0
85216001_56,1.201817363500595
86009001_56,1.0
86021002_56,1.2018616199493408
86027001_56,1.0
86039001_56,1.2018052637577057
86097001_56,1.201800674200058
86137003_56,1.0
86165005_56,1.0
86272002_56,1.389190822839737
91200002_56,1.0
95690001_56,1.0
14066001_178,1.0
14126001_178,2.275125741958618
14137001_178,3.604764938354492
14216001_178,1.0
14296001_178,1.2018061876296997
14357002_178,1.2018020451068878
14366002_178,2.236262798309326
14372001_178,1.0
14501002_178,2.5610944032669067
14577003_178,4.358109712600708
14578001_178,1.0
14624001_178,1.4447349607944489
14659001_178,1.3121137917041779
14762004_178,1.0
17218001_178,1.0
22005003_178,1.0
22092001_178,1.0
22108001_178,1.201799750328064
22113006_178,1.0
22147006_178,1.370339721441269
22168001_178,1.909930408000946
22219003_178,1.0
22247002_178,1.0
22261002_178,1.0
22266001_178,1.0
22282001_178,1.0
22372001_178,1.0
23089001_178,1.0
27056003_178,1.0
27100001_178,1.0
27347001_178,1.0
27422001_178,2.2362401485443115
28002001_178,1.0
28064002_178,1.2018025815486908
28070001_178,1.0
28190001_178,5.14076566696167
28198001_178,1.0
28206001_178,1.0
28214003_178,1.201837807893753
28215001_178,1.0
28239002_178,1.0
28252002_178,1.0
28305001_178,1.0
28380003_178,1.0
28406001_178,1.0
28407001_178,1.0
29113001_178,1.2018920481204987
29120001_178,1.0
29151004_178,1.0
29163003_178,1.0
29178001_178,1.882077395915985
29214001_178,1.0
29216001_178,1.0
29249002_178,1.0
29263002_178,1.0
29264001_178,1.0
29276001_178,1.0
29277001_178,1.2018605470657349
29293001_178,1.0
35005001_178,1.0
35057003_178,1.0
35110003_178,1.0
35162003_178,1.0
35202001_178,1.0
35228001_178,1.0
35238003_178,1.2018058598041534
35281001_178,1.0
36006004_178,1.0
36018004_178,1.0
36035002_178,1.0
36037001_178,1.0
36063001_178,1.0
36085001_178,1.0
36088004_178,1.0
36089003_178,1.0
36093002_178,1.0
36107001_178,1.0
36127002_178,1.0
36128001_178,1.0
36136001_178,1.0
36146001_178,1.0
36173002_178,1.0
36219001_178,1.0
37003004_178,1.0
37023002_178,1.0
37055002_178,1.0
37067003_178,1.0
37072002_178,1.0
37107001_178,1.0
37109001_178,1.0
37122003_178,1.0
37129002_178,1.0
37192001_178,1.0
37213003_178,1.0
37213004_178,1.0
37216002_178,1.0
37240001_178,1.0
37242002_178,1.0
37253001_178,1.0
41053001_178,1.0
41152001_178,1.0
41173003_178,1.0
41281001_178,1.0
44020001_178,1.0
44069002_178,1.0
44103001_178,1.0
44110002_178,1.0
44117002_178,1.0
44181001_178,1.0
45055001_178,1.0
49008001_178,1.0
49020001_178,1.0
49099003_178,1.0
49138001_178,1.0
49173001_178,1.0
49188001_178,1.0
49191001_178,1.0
49248003_178,1.5404669046401978
49331003_178,1.7948952913284302
50111001_178,1.0
50277001_178,1.2018187642097473
50410003_178,1.0
50484002_178,2.3416943550109863
50509002_178,1.0
50514001_178,2.0487536191940308
50615001_178,1.2017935812473297
53083001_178,1.201826125383377
53096004_178,1.0
53110002_178,1.0
53116003_178,1.0
53130008_178,1.0
53159002_178,1.4526189863681793
53185001_178,2.0799009799957275
56004001_178,1.4104561805725098
56007001_178,1.3881741166114807
56009001_178,1.0
56017003_178,1.0
56069001_178,1.0
56127001_178,1.2013309001922607
56137001_178,1.0
56151001_178,1.0
56159001_178,1.0
56165003_178,1.0
56166005_178,1.2018473148345947
56185001_178,1.0
56240003_178,1.0
56243001_178,1.0
60322001_178,1.0
60566001_178,1.0
61006005_178,1.0
61169003_178,1.0
61179001_178,1.2018641829490662
61214002_178,1.0
61275001_178,1.3649917244911194
61387001_178,1.0
61404001_178,1.0
61426001_178,2.0126763582229614
61485002_178,2.960777163505554
61491002_178,2.382655143737793
62054001_178,1.0
62076002_178,1.0
62160001_178,1.0
62548002_178,1.0
72086001_178,1.2013030350208282
72172003_178,1.0
72175002_178,1.0
72181001_178,1.0
72255001_178,1.0
72264001_178,1.3707149922847748
72284001_178,1.3452136516571045
72361001_178,1.358544021844864
76116001_178,1.0
76130001_178,1.0
76171001_178,1.6115105748176575
76208001_178,1.9087640643119812
76217001_178,1.0
76228001_178,1.0
76473001_178,1.0
76481001_178,1.0
76552001_178,1.0
76746001_178,1.0
78140001_178,3.8818390369415283
78354001_178,1.0
78465001_178,1.2018494606018066
78562001_178,1.7563802599906921
79049004_178,1.0
79079013_178,1.2017949521541595
79134001_178,1.3497786819934845
79202003_178,1.5709463953971863
79215001_178,1.4134451746940613
79270003_178,1.7050521969795227
79309001_178,1.0
79320002_178,1.8977975249290466
79326004_178,1.0
79329001_178,1.2018632292747498
80001001_178,1.0
80182003_178,1.0
80606002_178,1.6941868662834167
85060002_178,1.0
85092004_178,1.0
85097001_178,1.5796015858650208
85104001_178,1.0
85113001_178,1.0
85152001_178,1.0
85153002_178,1.2019676566123962
85163001_178,1.0
85169002_178,1.0
85172001_178,1.0
85182004_178,1.0
85191003_178,1.0
85215002_178,1.476177841424942
85216001_178,1.0
86009001_178,1.0
86021002_178,1.2018160820007324
86027001_178,1.0
86039001_178,1.7357105016708374
86097001_178,1.7366779446601868
86137003_178,1.0
86165005_178,1.0
91200002_178,1.0
14066001_72,1.0
14126001_72,1.809424102306366
14137001_72,2.3224945068359375
14216001_72,1.0
14296001_72,1.2018019556999207
14357002_72,1.3566125333309174
14366002_72,1.9634526371955872
14372001_72,1.0
14577003_72,2.6597509384155273
14578001_72,1.0
14624001_72,1.3781157433986664
14659001_72,1.2019172012805939
14762004_72,1.0
17218001_72,1.8250846862792969
22005003_72,1.0
22092001_72,1.0
22108001_72,1.3630663454532623
22147006_72,1.3733671009540558
22168001_72,1.9135493636131287
22219003_72,1.0
22247002_72,1.0
22261002_72,1.4758756458759308
22266001_72,1.0
22282001_72,1.0
22372001_72,1.7203258872032166
23089001_72,1.0
27056003_72,1.0
27100001_72,1.0
27347001_72,1.0
27422001_72,1.0
28002001_72,1.0
28041001_72,1.0
28064002_72,1.363460659980774
28070001_72,1.0
28078001_72,1.0
28190001_72,1.0
28196003_72,1.2051045596599579
28198001_72,1.0
28206001_72,1.0
28214003_72,1.206378310918808
28215001_72,1.0
28239002_72,1.0
28252002_72,1.0
28305001_72,1.0
28380003_72,1.3595174551010132
28406001_72,1.0
28407001_72,1.0
29113001_72,1.202303260564804
29120001_72,1.0
29151004_72,1.0
29163003_72,1.0
29178001_72,1.0
29214001_72,2.0796496868133545
29249002_72,1.0
29263002_72,1.0
29264001_72,1.0
29276001_72,1.0
29277001_72,1.201808124780655
29293001_72,1.0
35005001_72,1.0
35057003_72,1.0
35110003_72,1.0
35162003_72,1.0
35202001_72,1.0
35228001_72,1.0
35238003_72,1.201811820268631
35281001_72,1.0
36006004_72,1.0
36018004_72,1.0
36035002_72,1.2018550038337708
36037001_72,1.0
36063001_72,1.0
36085001_72,1.0
36088004_72,1.0
36089003_72,1.0
36093002_72,1.0
36107001_72,1.0
36127002_72,1.0
36128001_72,1.0
36136001_72,1.0
36146001_72,1.0
36173002_72,1.0
36219001_72,1.0
37003004_72,1.0
37023002_72,1.0
37055002_72,1.0
37067003_72,1.0
37072002_72,1.0
37107001_72,1.0
37109001_72,1.0
37122003_72,1.0
37129002_72,1.0
37179001_72,1.0
37192001_72,1.0
37213003_72,1.0
37213004_72,1.0
37216002_72,1.0
37240001_72,1.0
37242002_72,1.0
37253001_72,1.0
41053001_72,1.0
41097001_72,1.0
41152001_72,1.0
41173003_72,1.0
41281001_72,1.0
44020001_72,1.0
44069002_72,2.7618651390075684
44103001_72,1.0
44110002_72,1.0
44117002_72,1.201806217432022
44181001_72,1.0
45055001_72,1.0
49008001_72,1.0
49020001_72,1.0
49099003_72,1.0
49138001_72,1.0
49173001_72,1.0
49191001_72,1.0
49248003_72,1.6415648460388184
49331003_72,1.6817926168441772
50111001_72,1.0
50139001_72,1.9173210263252258
50209001_72,8.289446830749512
50215002_72,1.0
50277001_72,1.2018339335918427
50410003_72,1.0
50484002_72,1.9797024130821228
50509002_72,1.0
50514001_72,1.801999270915985
50615001_72,1.0
53083001_72,1.201863318681717
53096004_72,1.0
53110002_72,1.0
53116003_72,1.0
53130008_72,1.0
53159002_72,2.4526506662368774
53185001_72,1.8750316500663757
56004001_72,2.0282747745513916
56007001_72,1.6347708106040955
56017003_72,1.0
56127001_72,1.2018483579158783
56137001_72,1.0
56151001_72,1.0
56159001_72,1.0
56165003_72,1.0
56166005_72,1.2450655400753021
56240003_72,1.2018017768859863
56243001_72,1.0
60322001_72,1.0
60566001_72,1.0
61001001_72,1.0
61006005_72,1.0
61169003_72,1.0
61179001_72,1.7276435494422913
61214002_72,1.0
61275001_72,2.2580599784851074
61404001_72,1.0
61426001_72,1.8226086497306824
61485002_72,2.0477794408798218
61491002_72,2.0609726905822754
62054001_72,1.0
62076002_72,1.8714144229888916
62160001_72,1.0
62548002_72,1.0
72086001_72,1.352244108915329
72172003_72,1.0
72175002_72,1.0
72181001_72,1.0
72255001_72,1.0
72264001_72,1.5877265930175781
72284001_72,1.3794285356998444
72361001_72,1.367728441953659
76116001_72,1.0
76130001_72,1.0
76171001_72,2.0128591060638428
76208001_72,2.47287917137146
76217001_72,1.0
76228001_72,1.0
76473001_72,1.0
76481001_72,1.0
76552001_72,1.0
76746001_72,1.0
78140001_72,1.0
78354001_72,1.0
78465001_72,1.201625406742096
78562001_72,1.2018333971500397
79049004_72,1.0
79134001_72,1.2018491923809052
79191005_72,1.0
79202003_72,1.2018214464187622
79215001_72,1.201829195022583
79270003_72,1.2018038630485535
79309001_72,1.0
79320002_72,1.2018197774887085
79326004_72,1.0
79329001_72,1.397653192281723
80001001_72,1.0
80182003_72,1.0
80606002_72,1.5409587621688843
85060002_72,1.0
85092004_72,1.0
85097001_72,1.2018197178840637
85104001_72,1.4060786366462708
85113001_72,2.1732007265090942
85152001_72,1.3633855879306793
85153002_72,1.448862224817276
85163001_72,2.103278636932373
85169002_72,1.0
85172001_72,1.0
85182004_72,1.0
85215002_72,1.2018495202064514
85216001_72,1.2018356621265411
86009001_72,1.0
86021002_72,1.2018623054027557
86027001_72,1.0
86039001_72,1.2018060088157654
86097001_72,1.2018069624900818
86137003_72,1.0
86165005_72,1.0
86272002_72,1.3531648218631744
95690001_72,1.0
14066001_196,1.9221602082252502
14126001_196,1.0
14137001_196,1.0
14216001_196,1.0
14296001_196,4.005017042160034
14357002_196,1.2019643485546112
14366002_196,1.5633589625358582
14372001_196,1.0
14577003_196,1.8628060221672058
14578001_196,1.0
14624001_196,1.2056072652339935
14659001_196,1.208478420972824
14762004_196,1.5529682040214539
17218001_196,1.8530299067497253
22005003_196,1.403127521276474
22092001_196,1.4443439543247223
22108001_196,1.0
22113006_196,1.0
22147006_196,1.5106276869773865
22168001_196,1.0
22219003_196,1.721314013004303
22247002_196,1.0
22261002_196,1.3691074550151825
22266001_196,1.709191083908081
22282001_196,1.0
23089001_196,2.293752670288086
27056003_196,1.0
27100001_196,2.153823137283325
27347001_196,1.0
27422001_196,1.0
28002001_196,3.6270487308502197
28064002_196,1.2047656774520874
28070001_196,4.38426661491394
28078001_196,1.0
28190001_196,3.9966678619384766
28196003_196,2.9953843355178833
28198001_196,2.2125089168548584
28206001_196,1.0
28214003_196,2.923237681388855
28215001_196,4.2432684898376465
28239002_196,1.0
28252002_196,2.5282695293426514
28305001_196,4.003353834152222
28380003_196,2.6528981924057007
28406001_196,3.684722900390625
28407001_196,3.7969634532928467
29075001_196,1.5453705191612244
29113001_196,1.201792985200882
29120001_196,2.995774030685425
29151004_196,1.3606598675251007
29163003_196,1.3400201797485352
29178001_196,2.0604898929595947
29214001_196,1.5329497456550598
29216001_196,1.389719158411026
29249002_196,2.5100769996643066
29263002_196,1.549096167087555
29264001_196,1.373031198978424
29276001_196,1.3844674825668335
29277001_196,1.2019656002521515
29293001_196,1.5944978594779968
35057003_196,1.5842979550361633
35110003_196,1.87185400724411
35162003_196,1.8688001036643982
35202001_196,1.687790036201477
35238003_196,1.0
35281001_196,1.7637329697608948
36006004_196,1.0
36018004_196,3.5323784351348877
36035002_196,2.7877883911132812
36037001_196,3.2242305278778076
36063001_196,1.0
36085001_196,3.0495765209198
36088004_196,4.732282876968384
36089003_196,2.980768918991089
36107001_196,1.0
36127002_196,1.0
36128001_196,3.936986207962036
36136001_196,4.9767115116119385
36146001_196,2.790375232696533
36173002_196,2.5794757604599
36219001_196,3.3508450984954834
37003004_196,3.3845508098602295
37023002_196,3.330965042114258
37055002_196,2.713534116744995
37067003_196,3.0798299312591553
37072002_196,2.9656325578689575
37107001_196,3.5834643840789795
37109001_196,3.0066986083984375
37122003_196,2.718809127807617
37129002_196,3.3180596828460693
37192001_196,3.353893280029297
37213003_196,2.6373627185821533
37213004_196,3.239506244659424
37216002_196,3.7077767848968506
37240001_196,3.154473304748535
37242002_196,2.1578011512756348
37253001_196,3.087465286254883
41053001_196,3.020010471343994
41097001_196,4.1468610763549805
41152001_196,4.077542781829834
41173003_196,3.3513572216033936
44020001_196,1.6789080500602722
44069002_196,1.7221181988716125
44103001_196,1.7849830985069275
44110002_196,2.0566211938858032
44117002_196,1.989564836025238
44181001_196,1.5716180205345154
45055001_196,2.665581464767456
49008001_196,1.777195155620575
49020001_196,1.779742956161499
49099003_196,2.1223901510238647
49138001_196,2.272457003593445
49173001_196,1.922562301158905
49191001_196,1.6201061606407166
49248003_196,1.9319818615913391
49331003_196,2.0040239095687866
50111001_196,1.0
50139001_196,2.0435930490493774
50209001_196,2.4656296968460083
50215002_196,1.0
50277001_196,1.0
50410003_196,1.8828399181365967
50484002_196,2.5430521965026855
50509002_196,1.0
50514001_196,2.0568610429763794
50615001_196,1.0
53083001_196,2.5836966037750244
53096004_196,1.954567015171051
53110002_196,1.3665559589862823
53116003_196,1.7835857272148132
53130008_196,1.7581472992897034
53159002_196,2.3313459157943726
53185001_196,2.462117910385132
56004001_196,2.6587095260620117
56007001_196,2.358558773994446
56017003_196,1.7503730654716492
56069001_196,2.941352963447571
56127001_196,1.2018186151981354
56137001_196,1.572624146938324
56151001_196,1.7063230872154236
56159001_196,1.6051806807518005
56165003_196,1.7875948548316956
56166005_196,1.3557377755641937
56240003_196,1.3642788231372833
56243001_196,1.5752328038215637
60322001_196,1.0
60566001_196,1.0
61001001_196,1.0
61006005_196,1.8515729308128357
61169003_196,1.0
61179001_196,1.0
61214002_196,1.0
61275001_196,1.0
61404001_196,1.0
61426001_196,1.8545445799827576
61485002_196,2.1767075061798096
61491002_196,2.039681077003479
62054001_196,2.3805936574935913
62076002_196,1.8540942668914795
62160001_196,2.010072946548462
62548002_196,2.670244574546814
72086001_196,1.2018338739871979
72172003_196,2.482162356376648
72175002_196,2.5180094242095947
72181001_196,2.8075473308563232
72255001_196,3.1839945316314697
72264001_196,2.6069493293762207
72284001_196,3.280804395675659
72361001_196,2.777786612510681
76116001_196,1.0
76130001_196,1.0
76171001_196,1.696558952331543
76208001_196,1.7189756035804749
76228001_196,1.0
76473001_196,2.1357392072677612
76481001_196,1.0
76552001_196,1.0
76746001_196,1.0
78140001_196,2.206193447113037
78354001_196,1.0
78465001_196,1.3525052964687347
78562001_196,1.6188483834266663
79049004_196,1.7914779782295227
79134001_196,1.362660139799118
79191005_196,2.13474178314209
79202003_196,1.7554040551185608
79215001_196,1.7052314281463623
79270003_196,1.7724598050117493
79309001_196,1.7982217669487
79320002_196,1.9331281185150146
79326004_196,1.9785451292991638
79329001_196,1.3631888926029205
80001001_196,2.101110577583313
80182003_196,2.1084831953048706
80606002_196,1.5862331986427307
85060002_196,1.66920405626297
85092004_196,1.9154748320579529
85097001_196,1.990249752998352
85104001_196,3.069331169128418
85113001_196,1.0
85152001_196,1.7200526595115662
85153002_196,1.2019225060939789
85163001_196,1.0
85169002_196,2.1182785034179688
85172001_196,1.3702831268310547
85182004_196,1.8572314381599426
85191003_196,1.7446215748786926
85215002_196,2.136729598045349
85216001_196,2.198091506958008
86009001_196,2.2624878883361816
86021002_196,1.5401803255081177
86027001_196,1.9691122770309448
86039001_196,1.976801335811615
86097001_196,2.081204056739807
86137003_196,3.0780270099639893
86165005_196,1.0
86272002_196,1.202963262796402
91200002_196,1.0
95690001_196,1.0
14066001_7,1.3548575937747955
14126001_7,1.3635235130786896
14137001_7,1.7256270051002502
14216001_7,1.0
14366002_7,1.0
14372001_7,1.697657585144043
14501002_7,1.0
14577003_7,1.3644350469112396
14578001_7,1.2017963230609894
14624001_7,1.2019525170326233
14659001_7,1.2017940878868103
14762004_7,2.5737454891204834
17218001_7,1.9579846262931824
22005003_7,1.201794683933258
22092001_7,1.5312060713768005
22108001_7,1.2263002395629883
22113006_7,1.4285480678081512
22147006_7,1.3864621818065643
22168001_7,1.368177592754364
22219003_7,1.3763351738452911
22247002_7,1.415610134601593
22261002_7,1.933851182460785
22266001_7,1.4530990421772003
22282001_7,1.0
23089001_7,1.0
27056003_7,1.0
27347001_7,1.0
27422001_7,1.0
28002001_7,1.0
28041001_7,1.0
28064002_7,1.2018596529960632
28070001_7,1.0
28078001_7,1.0
28190001_7,1.0
28196003_7,1.0
28198001_7,1.0
28206001_7,1.0
28214003_7,1.2018099129199982
28215001_7,1.0
28239002_7,1.0
28252002_7,1.0
28305001_7,1.0
28380003_7,1.201820284128189
28406001_7,1.0
28407001_7,1.0
29075001_7,1.7075106501579285
29113001_7,1.2018102705478668
29120001_7,1.726439356803894
29151004_7,1.2055193185806274
29163003_7,1.2019504010677338
29178001_7,1.5719130635261536
29214001_7,1.5251882076263428
29216001_7,1.3595772087574005
29249002_7,1.3607519567012787
29263002_7,1.3563686311244965
29264001_7,1.3555989861488342
29276001_7,1.3589529395103455
29277001_7,1.2016845345497131
29293001_7,1.659023642539978
35005001_7,1.0
35162003_7,1.0
35202001_7,1.0
35238003_7,1.0
35281001_7,1.0
36006004_7,2.458195686340332
36018004_7,2.084333896636963
36035002_7,1.3712301850318909
36037001_7,2.5959322452545166
36085001_7,1.0
36088004_7,1.0
36089003_7,1.0
36093002_7,1.0
36107001_7,1.0
36127002_7,1.9736990332603455
36128001_7,2.2375285625457764
36136001_7,2.0362669229507446
36146001_7,2.1880242824554443
36173002_7,1.9722254276275635
36219001_7,3.1455583572387695
37003004_7,1.0
37023002_7,3.7929317951202393
37055002_7,3.349698543548584
37067003_7,1.0
37072002_7,1.0
37107001_7,1.9851463437080383
37109001_7,1.3614137768745422
37122003_7,3.486096143722534
37129002_7,1.0
37179001_7,1.0
37192001_7,1.0
37213003_7,1.0
37213004_7,1.0
37216002_7,1.933962643146515
37242002_7,1.771849274635315
37253001_7,2.496140956878662
41053001_7,1.0
41097001_7,1.0
41152001_7,1.0
41173003_7,1.0
41281001_7,1.0
44069002_7,1.0
44110002_7,1.0
44117002_7,1.0
44181001_7,1.0
45055001_7,1.0
49008001_7,1.0
49020001_7,1.0
49099003_7,1.0
49138001_7,2.564631700515747
49173001_7,1.0
49188001_7,1.0
49191001_7,1.0
49248003_7,1.6504395604133606
49331003_7,1.653800904750824
50111001_7,1.359862208366394
50139001_7,1.6520423293113708
50209001_7,1.721299648284912
50215002_7,1.381634533405304
50277001_7,1.0
50410003_7,1.0
50484002_7,1.0
50509002_7,1.694146454334259
50514001_7,1.6016938090324402
50615001_7,1.201847493648529
53083001_7,1.2018563747406006
53096004_7,1.0
53110002_7,1.0
53116003_7,1.0
53130008_7,1.0
53159002_7,1.0
53185001_7,1.2019014656543732
56004001_7,1.0
56007001_7,1.0
56009001_7,1.3850311636924744
56017003_7,1.0
56069001_7,1.7046442031860352
56127001_7,1.0
56151001_7,1.3603276908397675
56159001_7,1.0
56165003_7,1.0
56166005_7,1.9714247584342957
56240003_7,1.7757256627082825
56243001_7,1.0
60322001_7,1.0
60566001_7,1.0
61006005_7,1.0
61169003_7,1.0
61179001_7,1.2021117210388184
61214002_7,1.0
61275001_7,1.3916346430778503
61387001_7,1.0
61404001_7,1.0
61426001_7,1.4898431301116943
61485002_7,1.696789026260376
61491002_7,1.597801923751831
62054001_7,1.0
62076002_7,1.0
62160001_7,1.0
62548002_7,1.0
72086001_7,1.2017969191074371
72172003_7,1.0
72175002_7,1.0
72181001_7,1.0
72255001_7,1.0
72264001_7,1.3231230974197388
72284001_7,1.3252600729465485
72361001_7,1.7315533757209778
76116001_7,1.0
76130001_7,1.0
76171001_7,1.7556109428405762
76208001_7,1.6744454503059387
76217001_7,1.0
76228001_7,1.3315035104751587
76473001_7,1.0
76481001_7,1.3607409596443176
76552001_7,1.3662202656269073
76746001_7,1.361324667930603
78140001_7,1.0
78354001_7,1.0
78465001_7,1.3607938587665558
78562001_7,1.200064331293106
79049004_7,1.8048620820045471
79079013_7,1.2018162608146667
79134001_7,1.5401302576065063
79202003_7,1.201941192150116
79215001_7,1.2018158733844757
79270003_7,1.3556368947029114
79309001_7,1.6246012449264526
79320002_7,1.0
79326004_7,1.0
79329001_7,2.564512252807617
80001001_7,1.0
80182003_7,1.201821118593216
80606002_7,1.208909660577774
85060002_7,1.0
85092004_7,1.0
85097001_7,1.201891839504242
85104001_7,1.7627665400505066
85113001_7,1.0
85152001_7,3.1084773540496826
85153002_7,1.3491094708442688
85163001_7,1.0
85169002_7,1.3907372951507568
85172001_7,1.0
85182004_7,1.3899165987968445
85191003_7,1.0
85215002_7,1.2387104630470276
85216001_7,1.8596547842025757
86009001_7,1.0
86021002_7,1.2041568160057068
86027001_7,1.0
86039001_7,1.201835572719574
86097001_7,1.2018377184867859
86137003_7,1.0
86165005_7,1.8766221404075623
86272002_7,2.4801454544067383
91200002_7,1.0
95690001_7,1.0
14066001_77,1.2018434405326843
14126001_77,1.8742604851722717
14137001_77,1.0
14216001_77,1.0
14296001_77,1.2035020887851715
14357002_77,3.3976852893829346
14366002_77,1.873356580734253
14372001_77,1.0
14501002_77,2.2240874767303467
14577003_77,1.8159164786338806
14578001_77,1.201849102973938
14624001_77,1.3301640748977661
14659001_77,1.2036679983139038
14762004_77,1.0
22005003_77,1.201842725276947
22092001_77,1.2018417716026306
22108001_77,1.4765388071537018
22113006_77,1.2032278180122375
22147006_77,1.3839164674282074
22168001_77,1.2059502601623535
22219003_77,1.204087734222412
22247002_77,1.201806217432022
22261002_77,1.0
22266001_77,1.2018557488918304
22282001_77,1.0
23089001_77,1.0
27056003_77,1.0
27100001_77,1.0
27347001_77,1.0
27422001_77,1.0
28002001_77,1.0
28041001_77,1.0
28064002_77,1.2299968302249908
28070001_77,1.0
28078001_77,1.0
28190001_77,1.0
28196003_77,1.2018059194087982
28198001_77,1.0
28206001_77,1.0
28214003_77,1.2017942070960999
28215001_77,1.0
28239002_77,1.0
28252002_77,1.0
28305001_77,1.0
28380003_77,1.3267568945884705
28406001_77,1.0
28407001_77,1.0
29075001_77,1.2018319368362427
29113001_77,1.5351523160934448
29120001_77,1.2018201053142548
29151004_77,1.2018267512321472
29155005_77,1.2014986276626587
29163003_77,1.2018486559391022
29178001_77,1.201828420162201
29214001_77,1.2018665075302124
29216001_77,1.2018284499645233
29249002_77,1.2018238604068756
29263002_77,1.2017269134521484
29264001_77,1.2018344700336456
29276001_77,1.2018367648124695
29277001_77,2.322648286819458
29293001_77,1.0
35005001_77,1.0
35057003_77,1.0
35110003_77,1.0
35162003_77,1.0
35202001_77,1.0
35228001_77,1.0
35238003_77,1.0
35281001_77,1.8543260097503662
36006004_77,1.0
36018004_77,1.0
36035002_77,1.0
36037001_77,1.0
36063001_77,1.0
36085001_77,1.0
36088004_77,1.0
36089003_77,1.0
36093002_77,1.0
36107001_77,1.0
36127002_77,1.0
36128001_77,1.0
36136001_77,1.0
36146001_77,1.0
36173002_77,1.0
36219001_77,1.0
37003004_77,1.0
37023002_77,1.0
37055002_77,1.0
37067003_77,1.0
37072002_77,1.0
37107001_77,1.0
37109001_77,1.0
37122003_77,1.0
37129002_77,1.0
37179001_77,1.0
37192001_77,1.0
37213003_77,1.0
37213004_77,1.0
37216002_77,1.0
37240001_77,1.0
37242002_77,1.0
37253001_77,1.0
41053001_77,1.0
41152001_77,1.0
41173003_77,1.0
41281001_77,1.0
44020001_77,1.0
44069002_77,1.0
44103001_77,1.0
44110002_77,1.0
44117002_77,1.0
44181001_77,1.0
45055001_77,1.0
49008001_77,1.0
49020001_77,1.0
49099003_77,1.0
49138001_77,1.0
49173001_77,1.0
49188001_77,1.0
49191001_77,1.0
49248003_77,2.183271884918213
49331003_77,2.029933452606201
50111001_77,1.2018130123615265
50139001_77,1.9659177660942078
50209001_77,1.2018341720104218
50215002_77,1.0
50277001_77,1.201849639415741
50410003_77,1.0
50484002_77,1.9441741108894348
50509002_77,1.5802908539772034
50514001_77,2.128566265106201
50615001_77,1.0
53083001_77,1.0
53096004_77,1.0
53110002_77,1.0
53116003_77,1.0
53130008_77,1.0
53159002_77,1.9387173652648926
53185001_77,1.3987143635749817
56004001_77,1.746075451374054
56007001_77,1.8690932393074036
56009001_77,1.0
56017003_77,1.0
56069001_77,1.6602089405059814
56127001_77,1.0
56137001_77,1.0
56151001_77,1.0
56159001_77,1.0
56165003_77,1.0
56166005_77,1.3861416578292847
56185001_77,1.0
56240003_77,1.0
56243001_77,1.0
60322001_77,1.0
60566001_77,1.0
61001001_77,1.0
61006005_77,1.0
61169003_77,1.3501293659210205
61179001_77,1.9341686367988586
61214002_77,1.0
61275001_77,2.3051594495773315
61387001_77,1.883800983428955
61404001_77,1.0
61426001_77,1.365527182817459
61485002_77,1.719802439212799
61491002_77,1.5461823344230652
62054001_77,1.0
62076002_77,1.6876863241195679
62160001_77,1.0
62548002_77,1.0
72086001_77,1.2025249600410461
72172003_77,1.0
72175002_77,1.0
72181001_77,1.0
72255001_77,1.0
72284001_77,1.0
72361001_77,1.0
76130001_77,1.0
76171001_77,1.9287002682685852
76208001_77,2.0136243104934692
76217001_77,1.0
76473001_77,1.0
76481001_77,1.201837420463562
76552001_77,1.2013712227344513
76746001_77,1.2018340528011322
78140001_77,1.0
78354001_77,1.0
78465001_77,1.2018016576766968
78562001_77,1.2018361687660217
79049004_77,1.0
79079013_77,1.0
79134001_77,1.0
79191005_77,1.0
79202003_77,1.0
79215001_77,1.0
79270003_77,1.0
79309001_77,1.0
79320002_77,1.2032834589481354
79326004_77,1.0
