Id,Prediction
28252002_136,2.1779203687997857
28305001_136,2.1871202908893217
28380003_136,0.5126821068714573
28406001_136,2.053722124109469
28407001_136,1.8787449700490697
29075001_136,2.1725566801869425
29113001_136,1.916009689067634
29120001_136,2.3231131959224633
29151004_136,2.273657762404734
29155005_136,2.69592505931858
29163003_136,2.02932823138996
29178001_136,2.4268748158681035
29214001_136,2.3343271498602736
29216001_136,2.194684047415219
29249002_136,2.2115975719717387
29263002_136,2.1716444512325888
29264001_136,2.204141268547467
29276001_136,2.419599510516929
29277001_136,1.8198625246368936
29293001_136,2.2611658811217348
35005001_136,2.1640206438020035
35057003_136,1.9522017840051342
35110003_136,2.3753050659986243
35162003_136,2.183356545038982
35202001_136,2.2296165115050455
35228001_136,2.4588922198811787
35238003_136,1.1207579454544625
36018004_136,1.909757974737083
36035002_136,0.5395620091699964
36037001_136,1.9336841143968435
36063001_136,1.768505827798938
36085001_136,2.06790511227977
36088004_136,1.9265719893833397
36089003_136,1.9169642380801628
36093002_136,1.9526637875788024
36107001_136,2.169054930270841
36127002_136,1.4960504005610842
36128001_136,1.8583537718143406
36136001_136,2.017146679145468
36146001_136,2.0591856057700157
36173002_136,1.6128443500180385
36219001_136,2.0678958143305906
37003004_136,2.202395093697075
37023002_136,2.200154202382275
37055002_136,2.231684343507159
37067003_136,2.2721961377691775
37072002_136,2.195907630220006
37107001_136,1.8708544522931554
37109001_136,2.266972978840154
37122003_136,2.077798170241328
37129002_136,2.1775817613126742
37179001_136,1.9674378152815724
37192001_136,1.8393164071503758
37213003_136,1.983612475171312
37213004_136,2.2008599015267976
37216002_136,2.253866224805429
37240001_136,1.8422645317316846
37242002_136,1.8464871132674796
37253001_136,2.1883614681089245
41053001_136,1.7479854832574384
41097001_136,1.601186901851423
41152001_136,1.653251414990728
41173003_136,1.920041437284449
41281001_136,1.9162469650697407
44020001_136,2.2217789012650773
44069002_136,2.6816505824855685
44103001_136,2.477688065826597
44110002_136,2.0407395553765664
44117002_136,0.9902920782005378
44181001_136,2.117099917977832
49008001_136,1.924132420915301
49020001_136,1.94479344203536
49099003_136,2.0372371730664742
49138001_136,1.888766198425281
49173001_136,1.8726808892163875
49191001_136,1.9838143419385643
49248003_136,0.982588691566205
49331003_136,0.946183749012417
50139001_136,1.4715078900818792
50209001_136,2.352352036349977
50215002_136,2.5353879608999454
50277001_136,1.3254952667961772
50410003_136,2.308984044665415
50484002_136,1.3165386972570143
50509002_136,2.219470006286362
50514001_136,1.471980862266972
50615001_136,1.776283367668162
53083001_136,1.1704834215463622
53096004_136,2.3343940477314673
53110002_136,1.8835787619923163
53116003_136,2.0410834916440175
53159002_136,1.0308390510685372
53185001_136,1.1236262277119504
56004001_136,1.3914418396377197
56007001_136,1.3393210534734603
56009001_136,2.6430402841313496
56017003_136,1.8744965172642
56069001_136,2.6121945594366496
56127001_136,1.357350256234687
56137001_136,2.3975274086093856
56151001_136,2.0571976397533804
56159001_136,1.9859914129693284
56165003_136,1.7947115516520356
56166005_136,1.659730423748603
56185001_136,2.4098760279893128
56240003_136,1.4278948442810337
56243001_136,2.2968600327645428
60322001_136,1.6851382887502568
60566001_136,2.3192552377715145
61001001_136,1.9056874481580826
61006005_136,2.2262070496614283
61169003_136,2.0150431653371115
61179001_136,1.3190791758279072
61214002_136,2.054116852189031
61275001_136,1.1998405848389222
61387001_136,2.3469171712940806
61404001_136,2.032165698660638
61426001_136,0.6742073734276683
61485002_136,1.334485949096587
61491002_136,0.8545813519615262
62054001_136,2.7120540716007566
62076002_136,1.2137722415180487
62160001_136,2.3935304325156475
62548002_136,2.3072666289141743
72086001_136,0.7052667727299546
72172003_136,1.6899282906604727
72175002_136,1.9491600247487781
72255001_136,1.8607470331173683
72264001_136,0.8468779653271792
72284001_136,0.7989366761666741
72361001_136,0.5869296418790224
76116001_136,2.243787091710744
76130001_136,2.401418434948596
76171001_136,1.1168243012156562
76208001_136,1.0965004726484633
76228001_136,2.203857868071533
76473001_136,2.225176045188862
76481001_136,2.5949686796154854
76552001_136,2.326929000966846
76746001_136,2.382175811751738
78140001_136,2.5747477765105824
78354001_136,2.072529742869132
78465001_136,0.4214241296102488
78505001_136,0.6289704646813359
78562001_136,0.596763752476063
79049004_136,1.8678844505716805
79079013_136,1.1967264498165218
79134001_136,0.7754987125770736
79191005_136,2.0777452507121863
79202003_136,0.6824844165135016
79215001_136,1.023973906995364
79270003_136,0.4105712585056249
79309001_136,2.2666185746494873
79320002_136,0.7261642577486409
79326004_136,2.0734081520930587
79329001_136,0.7183789201926611
80001001_136,2.3160508603359524
80182003_136,2.301548378330602
80606002_136,1.1987752228575825
85060002_136,2.6445455947933523
85092004_136,2.166307312921025
85097001_136,1.1817294311560556
85104001_136,1.2451618681505696
85113001_136,2.9123340051746966
85152001_136,1.0889004832089295
85153002_136,1.1359188659582156
85163001_136,2.7671705856010256
85169002_136,0.9563648786933516
85172001_136,2.4171677779385385
85182004_136,1.938862679482006
85191003_136,2.275120612391084
85215002_136,1.1752365750015885
85216001_136,0.9047082021838371
86009001_136,1.9446610504229032
86021002_136,0.5790623534014028
86027001_136,2.1211387326982534
86039001_136,0.4557262163303175
86097001_136,0.3350944596734262
86137003_136,2.0132751594158202
86165005_136,1.8349897659223604
86272002_136,0.4475311241661313
91200002_136,1.5891286390458959
95690001_136,1.9944941452341407
14066001_254,2.304177672549425
14126001_254,2.3229656151728983
14137001_254,2.0793033717959
14216001_254,1.885336372872949
14296001_254,0.24822648273297965
14357002_254,0.39893422763247166
14366002_254,0.37426700021825887
14372001_254,1.7957363243638351
14501002_254,0.4641671612594447
14577003_254,2.359644802710883
14578001_254,1.789298578135349
14624001_254,0.6164319736701156
14659001_254,0.5338254446550632
14762004_254,1.3211234008980908
17218001_254,-0.48179232725320364
22005003_254,1.8748032387530165
22092001_254,2.0133352256865935
22108001_254,1.2240980576449285
22113006_254,2.0784993375726373
22147006_254,0.5628360709162958
22168001_254,2.2844762551265916
22247002_254,1.9699971365627498
22261002_254,2.0745669200883956
22266001_254,1.9436419722206715
22282001_254,2.629989184785794
23089001_254,1.2588691298968193
27056003_254,1.767997439791122
27100001_254,1.744137364245458
27347001_254,1.7196746177900746
27422001_254,1.745589333959522
28002001_254,1.7387043914191809
28041001_254,1.606185373386114
28064002_254,-0.10768636995785563
28070001_254,1.453183131136262
28078001_254,-0.08695278678245622
28190001_254,-0.20242163537591473
28196003_254,-0.43368713624939037
28198001_254,1.2403487573382064
28206001_254,1.831434194583279
28214003_254,-0.13890967110342878
28215001_254,1.727395448398159
28239002_254,1.8795356913162689
28252002_254,1.6415373889834433
28305001_254,1.756560526183378
28380003_254,-0.2812584219954468
28406001_254,1.7954477196779317
28407001_254,1.4451452133271028
29113001_254,1.5566361643230637
29120001_254,2.227064382092933
29151004_254,2.2371491527279534
29155005_254,3.1586800668318835
29163003_254,1.9931956809524234
29178001_254,2.410280429687207
29214001_254,2.227580845950296
29216001_254,1.9670841023214063
29249002_254,2.517939679974914
29263002_254,2.1287319769730333
29264001_254,2.2084232034931555
29276001_254,2.567833306927782
29277001_254,1.1318213198761296
29293001_254,1.9278888661597735
35005001_254,1.568086174759176
35057003_254,1.625812523278924
35110003_254,2.0802340342597985
35162003_254,1.7573038086006525
35202001_254,1.856601318522486
35228001_254,2.4573525247351844
35238003_254,0.16725897215077445
35281001_254,2.0894188021513287
36006004_254,1.6971716023666907
36018004_254,1.3644415804283847
36035002_254,0.1475907509567076
36037001_254,1.255379500528731
36063001_254,1.2806635607833572
36085001_254,1.6732899372117664
36088004_254,1.5181105671467003
36089003_254,1.5348871789618732
36093002_254,1.4067855191664744
36107001_254,1.671929314835917
36127002_254,1.2627605813547458
36128001_254,1.239579398813146
36136001_254,1.3087353139274063
36146001_254,1.6006866694115827
36173002_254,1.1700276238020315
36219001_254,1.6500066290949205
37003004_254,1.6823276831428453
37023002_254,1.7177004761503643
37055002_254,1.5548898162395997
37067003_254,1.7930044344131382
37072002_254,1.546175610241436
37107001_254,1.1337208650874286
37109001_254,1.6818890614036768
37122003_254,1.5062044782467536
37129002_254,1.5659165002369848
37179001_254,1.379678757179077
37192001_254,1.249226147035471
37213003_254,1.5653296180217922
37216002_254,1.638736933407305
37240001_254,1.1633124797427996
37242002_254,1.4533794624161755
37253001_254,1.6525256217188256
41053001_254,1.2659914304137931
41097001_254,1.2778128732542209
41152001_254,1.3649001098795797
41173003_254,1.337754824160558
41281001_254,1.177922258149004
44020001_254,1.2614722868520207
44069002_254,2.0643609993935446
44103001_254,1.6210802033683072
44110002_254,1.521821731141464
44117002_254,-0.5117044136525033
44181001_254,1.4413128665322228
49008001_254,1.3571680725562452
49020001_254,1.4394007554457744
49099003_254,1.5189747722938653
49138001_254,1.2628711217061506
49173001_254,1.1983732611204534
49188001_254,1.3993015536561364
49191001_254,1.499879324671607
49248003_254,-0.21987718168563397
49331003_254,-0.26962139112229444
50111001_254,1.8621021938642253
50139001_254,0.6460982073044885
50215002_254,2.5072382429922495
50277001_254,0.5685449956360236
50410003_254,2.1955993163682255
50484002_254,0.2782205200539334
50509002_254,2.172085517316277
50514001_254,0.40958784744591803
50615001_254,0.7857425777823206
53083001_254,0.18782865348289413
53096004_254,1.8518235302939923
53110002_254,1.42866915310249
53116003_254,1.6031522877920938
53130008_254,1.9980953189737738
53159002_254,-0.10817807548770908
53185001_254,-0.12596142548400202
56004001_254,-0.11924144990936902
56007001_254,-0.07236552273018226
56009001_254,2.428249087702616
56017003_254,1.738857056080648
56069001_254,2.252804842295709
56127001_254,0.43376336933027737
56151001_254,2.114368348547049
56159001_254,1.8377344222706107
56165003_254,1.6945203910661304
56166005_254,0.17422480049032707
56185001_254,2.0846068410516896
56240003_254,-0.4015897573555476
56243001_254,1.6441882595385984
60322001_254,1.5134767483142912
60566001_254,1.812221602381797
61006005_254,1.8160252117172018
61169003_254,1.5894658599495566
61179001_254,0.3447646684271728
61214002_254,1.657427080513954
61275001_254,0.3870513439943988
61387001_254,2.030833533151502
61404001_254,1.637269581593502
61426001_254,-0.29584568604769945
61485002_254,0.40696541795337815
61491002_254,-0.0620397066033096
62054001_254,1.7200601688865058
62076002_254,0.5330878863602901
62160001_254,1.9163773566389697
62548002_254,1.670112708225683
72086001_254,-0.22356497315952062
72172003_254,1.5616276067919328
72175002_254,1.5152411259202605
72181001_254,1.2993816302444348
72255001_254,1.516859075952529
72264001_254,-0.19807823652888779
72284001_254,-0.05908947342420312
72361001_254,-0.3632912945589917
76116001_254,1.835804559093054
76130001_254,1.9496431965173784
76171001_254,0.17111066546794795
76208001_254,0.3956561907667986
76217001_254,2.0097327473684024
76228001_254,1.8438200888880418
76473001_254,1.8340924267235694
76481001_254,2.1935230303400095
76552001_254,1.970527792057049
78140001_254,2.5747477765105824
78354001_254,1.4878549115718185
78465001_254,-0.3819906989044828
78505001_254,-0.17095248146541486
78562001_254,-0.2092235618721947
79049004_254,1.5007654329050046
79079013_254,-0.14251551165567555
79134001_254,-0.2415941759207474
79202003_254,-0.261344348036447
79215001_254,0.029089718262509834
79270003_254,-0.7748488230447004
79309001_254,1.6846844626646575
79320002_254,-0.6347946979586618
79326004_254,1.4974073400394596
79329001_254,-0.3285441037828116
80001001_254,1.9296547864235603
80182003_254,2.1129689627337678
80606002_254,0.46111624381393046
85060002_254,1.8062435584409613
85092004_254,1.1778334303592386
85097001_254,-0.33419871737610496
85104001_254,-0.5732195829592168
85113001_254,2.0855382692073183
85152001_254,-0.8112687029230186
85153002_254,-0.380828791790365
85163001_254,1.9599797316238217
85169002_254,-0.9082235683500146
85172001_254,1.6233405962066811
85182004_254,1.3461692090955335
85191003_254,1.448602128552733
85215002_254,-0.37869806782767856
85216001_254,-0.7836120156850095
86009001_254,1.3580619089143262
86021002_254,-0.33321530631640517
86027001_254,1.3632167207708745
86039001_254,-0.48556206964873017
86097001_254,-0.38222195745828547
86137003_254,1.2663049190920388
86165005_254,1.2038979200551267
86272002_254,-0.4383583387829839
91200002_254,1.3833477053821186
95690001_254,1.5980752702161185
14066001_318,2.388315909695522
14126001_318,2.3308977539600555
14137001_318,2.166586463709799
14216001_318,1.7479801412919445
14296001_318,0.6909885790195149
14357002_318,0.7817082492771066
14366002_318,0.6586179649709551
14372001_318,1.99884414798652
14501002_318,0.7351601257845077
14577003_318,2.444525985213695
14578001_318,1.770371483399356
14624001_318,0.976751442784864
14659001_318,0.9160258098481977
14762004_318,1.416268879874135
17218001_318,-0.39082680423067107
22005003_318,1.7653141723875354
22092001_318,2.0596118252639712
22108001_318,1.1918726120948948
22113006_318,1.963658981961161
22147006_318,0.5783880126835088
22168001_318,2.2180595494332387
22219003_318,1.978196655787352
22247002_318,1.888351995859888
22261002_318,1.7176116281872238
22266001_318,1.899834666687033
22282001_318,2.225620425027171
22372001_318,2.1137424279675923
23089001_318,1.2147499515387334
27056003_318,1.5651174972189938
27100001_318,1.7215506094718096
27347001_318,1.490201847187599
27422001_318,1.4380753263027346
28002001_318,2.0205622309080136
28041001_318,1.9424275402617956
28064002_318,0.5093221190841373
28070001_318,1.5128813981068872
28078001_318,0.3684484847816787
28190001_318,1.9346337261884443
28196003_318,0.2052022488709735
28198001_318,1.5685396584223046
28206001_318,1.618378803147535
28214003_318,0.40122885343843784
28215001_318,2.041455024051708
28239002_318,2.0326520456592014
28252002_318,1.9383466344817615
28305001_318,2.075690155604936
28380003_318,0.20249786845680084
28406001_318,2.0941071930771233
28407001_318,1.4846790704294488
29075001_318,2.003640964347479
29113001_318,1.0464916771021437
29120001_318,2.11779735689517
29151004_318,2.0455870863737484
29155005_318,2.8309825622106315
29155008_318,2.5939546131358675
29163003_318,1.7861503358108344
29178001_318,2.157592004260124
29214001_318,2.2415643827260157
29216001_318,2.0551686900208237
29249002_318,0.4796048806281732
29263002_318,1.8747507673001795
29264001_318,2.1001855007355568
29276001_318,2.179415985104062
29277001_318,0.6205295197522087
29293001_318,2.00386910861321
35005001_318,1.453213325582003
35057003_318,1.5338163095620212
35110003_318,1.8533375185829657
35162003_318,1.2962807081524526
35202001_318,1.6695371737423859
35228001_318,2.1264333360736405
35238003_318,0.216675377900847
35281001_318,1.8528849313898164
36006004_318,1.757673339537975
36018004_318,1.519760125253229
36035002_318,0.3737752946883983
36037001_318,1.5971726674091942
36063001_318,1.5144572540967465
36085001_318,1.8764184949329081
36088004_318,1.7087753204941007
36089003_318,1.6493096886209058
36093002_318,1.564909258050025
36107001_318,1.959452036499119
36127002_318,1.2561310731056343
36128001_318,1.449076770002657
36136001_318,1.689903016537059
36146001_318,1.673659332870769
36173002_318,1.2863891338327216
36219001_318,1.7524745955872758
37003004_318,1.9122887740378065
37023002_318,2.016520231754746
37055002_318,1.9400827576886952
37067003_318,2.0804299972142353
37072002_318,1.9502318618890708
37107001_318,1.4019939149192036
37109001_318,2.010894565454419
37122003_318,1.854321683363243
37129002_318,1.917055019759844
37179001_318,1.4613856803482586
37192001_318,1.3920721824385174
37213003_318,1.5666059044201726
37213004_318,1.9295480026214324
37216002_318,1.9723460345589245
37240001_318,1.3802456786601542
37242002_318,1.4685565214196457
37253001_318,1.9156943293479625
41053001_318,1.492423022876694
41097001_318,1.305558818400896
41152001_318,1.8635187740259225
41173003_318,1.569359513039081
44020001_318,1.548097540404231
44069002_318,2.0823194351479835
44103001_318,1.7641723436116026
44110002_318,1.615544834377955
44117002_318,-0.2605248388200412
44181001_318,1.6083592637713675
49008001_318,1.369911274879012
49020001_318,1.512199065920484
49099003_318,1.5415160357574207
49138001_318,1.4754962786811703
49173001_318,1.4119565421997944
49188001_318,1.481160134576763
49191001_318,1.609447555470223
49248003_318,-0.06335092134958309
49331003_318,-0.07121820982719562
50111001_318,1.8972557811134347
50139001_318,0.927435721301185
50209001_318,2.335579529247746
50215002_318,2.1382728408116245
50277001_318,0.3254957107083074
50410003_318,1.838099175446981
50484002_318,0.5060440822184642
50509002_318,2.541128537409092
50514001_318,0.8444007043331725
50615001_318,1.1472093598000557
53083001_318,0.3408310241883523
53096004_318,1.5522985057940524
53110002_318,1.3475035812346334
53116003_318,1.5531678308725692
53159002_318,0.2868253668263261
53185001_318,0.40409713569591155
56004001_318,0.017288785546062613
56007001_318,0.009585398911715615
56009001_318,2.495726813298768
56017003_318,1.725849814193607
56069001_318,2.4146046080403254
56127001_318,0.4852917656982969
56137001_318,1.979584958056308
56151001_318,2.00911614511873
56159001_318,1.7296550150807315
56165003_318,1.6413890674894756
56166005_318,0.3389461529905855
56240003_318,-0.2574213920474886
56243001_318,1.6464146701197322
60322001_318,1.5470039760240155
60566001_318,1.9205606414772651
61006005_318,1.7082655352770075
61169003_318,1.5178059026144837
61179001_318,0.6979544073590747
61214002_318,1.5007074135316945
61275001_318,0.5778143562320226
61387001_318,1.8838752382960173
61404001_318,1.5715220407884072
61426001_318,0.2630595995501732
61485002_318,0.7467971566576468
61491002_318,0.503585554569197
62054001_318,2.9312258429983498
62076002_318,1.0565903738088505
62160001_318,2.294068552541609
62548002_318,2.4746494658910922
62826001_318,1.9730507066153207
72172003_318,1.6243787018792117
72175002_318,1.685987473341756
72181001_318,1.3994142781562546
72255001_318,1.5478703107436163
72264001_318,0.0963714249305081
72284001_318,0.22511632282995997
72361001_318,0.07006517908346233
76116001_318,1.7297836332275782
76130001_318,2.0623144700667373
76171001_318,0.7120686992262346
76208001_318,0.7936918171815872
76217001_318,2.2733858373960825
76228001_318,2.056278603035863
76473001_318,1.7779889688740793
76481001_318,2.3414846959899505
76552001_318,2.2887886730340385
76746001_318,2.3424232661124176
78140001_318,0.4798607627538569
78354001_318,1.3104496996295332
78465001_318,0.033787585626353867
78505001_318,0.5380049416588033
78562001_318,0.4154063628825053
79049004_318,1.463248210931999
79079013_318,0.025483877710255953
79134001_318,-0.1410403950661152
79191005_318,1.357502955429136
79202003_318,-0.278390139737974
79215001_318,-0.032865178498790115
79270003_318,-0.5353882300070163
79309001_318,1.820529075731863
79320002_318,-0.46187825329421717
79326004_318,1.6235235961904193
79329001_318,-0.2482322005737405
80001001_318,1.8422027498383722
80182003_318,2.26091385733839
80606002_318,0.8676115485025928
85060002_318,1.889377113338858
85092004_318,1.2335446863478996
85097001_318,-0.16644518077510817
85104001_318,-0.4444733961385463
85113001_318,2.458607754057402
85152001_318,-0.5753783703288615
85153002_318,-0.24298734158865365
85163001_318,2.180897073817449
85169002_318,-0.7225158200333999
85172001_318,1.8430045856067077
85182004_318,1.5072200405107523
85215002_318,-0.2915842381223266
85216001_318,-0.7565586639378958
86009001_318,1.631068793218156
86021002_318,-0.204798212103535
86027001_318,1.5560320459215156
86039001_318,-0.1567749720213687
86097001_318,-0.12309314322653542
86137003_318,1.7407505751745687
86165005_318,1.357756151870884
86272002_318,-0.1302228734093891
91200002_318,1.5715982300883597
95690001_318,1.550398415909319
14126001_294,4.938149798192823
14137001_294,3.7139582382108065
14216001_294,6.976542577016377
14296001_294,1.4540230542667913
14357002_294,2.715871677227206
14366002_294,2.165246973333149
14372001_294,3.271679560262471
14501002_294,3.706366763546023
14577003_294,3.3979740404248133
14624001_294,4.5023525268359625
14659001_294,2.187109136066802
14762004_294,2.309083563542144
17218001_294,0.42745314836386505
22005003_294,3.4287988140705195
22092001_294,2.8885239808215895
22108001_294,2.118285616307716
22147006_294,2.1409684478993105
22168001_294,3.0090081830472686
22247002_294,3.82189516547707
22261002_294,3.262844268066818
22266001_294,2.986606476765962
22282001_294,4.542449487692034
23089001_294,1.88815917493839
27056003_294,2.0230813864799453
27100001_294,2.1069669714706345
27347001_294,2.304535225767853
27422001_294,2.7067969032141983
28002001_294,1.6838427676892422
28041001_294,1.9149139624509521
28064002_294,-0.1602988616519756
28070001_294,1.6399709686918449
28078001_294,0.30968967396441904
28196003_294,-0.08588742480111655
28198001_294,2.054524159248892
28206001_294,1.7578551795736885
28214003_294,-0.08482206281976268
28215001_294,1.782408354206665
28239002_294,1.817383628694369
28252002_294,1.8464893337592434
28305001_294,1.9040743574622194
28380003_294,-0.32461045954400536
28406001_294,1.6665221501880323
28407001_294,1.8488207456013743
29075001_294,2.812297550710084
29113001_294,1.7576243084211667
29120001_294,2.8185297109679137
29151004_294,2.8152925876284423
29155005_294,3.117062204187495
29163003_294,2.5037851426567874
29178001_294,2.3514596600910735
29214001_294,3.006426890767008
29216001_294,2.7780381284267426
29263002_294,2.758064213959024
29264001_294,2.8192060953742724
29276001_294,2.9101485482628187
29277001_294,1.645161893041097
29293001_294,2.617460374054958
35005001_294,2.799695680326349
35057003_294,2.3415865243086174
35110003_294,4.790623096088481
35162003_294,2.2797275884056827
35202001_294,2.485985811155941
35228001_294,4.350358350003238
35238003_294,1.4272309607909452
35281001_294,2.6921368829200976
36006004_294,1.899686152879971
36018004_294,1.9765847094122284
36035002_294,0.08791174665664148
36037001_294,1.6676683901700606
36085001_294,1.808092868806277
36088004_294,1.701908290207995
36089003_294,1.8065763762000309
36093002_294,1.7019821114007083
36107001_294,1.984705243216414
36127002_294,1.8942918638714676
36128001_294,1.6989746220970439
36136001_294,1.968980927574198
36146001_294,1.8953202707806565
36173002_294,2.143606853448749
36219001_294,1.9506887572619496
37003004_294,2.127424305332683
37023002_294,2.1749624278142647
37055002_294,2.2523931625520426
37067003_294,2.24126555769751
37072002_294,2.201363923648736
37107001_294,2.2612176480339814
37109001_294,2.224129917916984
37122003_294,2.0869220058417746
37129002_294,2.2266813457159067
37192001_294,2.502131451819271
37213003_294,2.2128435679664182
37213004_294,2.153930567980746
37216002_294,2.2517997724194343
37240001_294,2.1892321810751296
37242002_294,2.2530809445523188
37253001_294,2.1495674560852986
41053001_294,1.9110292458941194
41152001_294,1.8323194341190163
41173003_294,1.9996135015522825
41281001_294,2.2544425615064254
44020001_294,2.261336514884011
44069002_294,2.432360397409119
44103001_294,2.368145132774366
44110002_294,2.155523898998503
44117002_294,0.44251338460121037
44181001_294,2.3240687445222763
45055001_294,2.023095527230441
49008001_294,2.114173995146195
49020001_294,2.0805337884605555
49099003_294,2.3763707115044514
49138001_294,2.1496674916512424
49173001_294,2.1388961219627465
49188001_294,2.1988986041921716
49191001_294,2.270646963429791
49248003_294,0.5269415672371505
49331003_294,0.48166719180129647
50111001_294,2.720500506933341
50139001_294,2.5569606629793746
50215002_294,4.7670758862595815
50277001_294,4.000380204003344
50410003_294,4.875093747506502
50484002_294,2.7557431497357685
50509002_294,4.3171463059851565
50514001_294,3.6730876718167926
50615001_294,1.810623123119206
53083001_294,0.5512809909647967
53096004_294,2.6189010694505113
53110002_294,2.1117936248703613
53116003_294,2.119917590264487
53130008_294,2.4958042950636186
53159002_294,0.5842252614648498
53185001_294,0.26838640945688574
56004001_294,0.6430660232037422
56007001_294,1.1161569780403795
56009001_294,2.9713228089174732
56017003_294,2.7933991295824976
56069001_294,2.8275663290084054
56127001_294,1.618977384088283
56137001_294,2.9444839980711404
56151001_294,2.793245520013145
56159001_294,2.4056579125331305
56165003_294,3.4474972404229574
56166005_294,1.327765973521954
56240003_294,0.4962711859209401
56243001_294,2.3496263768996197
60322001_294,2.354033112550999
60566001_294,3.6874910981299993
61006005_294,2.111386257679121
61169003_294,3.6727215447671924
61179001_294,5.750030657894955
61214002_294,1.8009725174162998
61275001_294,0.4094239456026383
61387001_294,4.037482169796833
61404001_294,1.9765952252286842
61426001_294,0.056789129777461866
61485002_294,1.9933525660594746
61491002_294,0.2224938933374343
62054001_294,2.670043243669876
62076002_294,3.1534500377393657
62160001_294,2.6219856442095644
62548002_294,2.9168905191400745
72086001_294,0.02687704337816932
72172003_294,1.9942447875322395
72175002_294,2.22820566147354
72181001_294,1.965616210945333
72255001_294,2.1829523221486644
72284001_294,0.2794497838785528
72361001_294,0.04384088415803511
76116001_294,2.863632142457817
76130001_294,3.476202011407067
76171001_294,1.0775545553290495
76208001_294,2.50106073790053
76217001_294,2.2803818858462765
76228001_294,2.8260889351064185
76473001_294,3.6738185738768196
76552001_294,2.5673876009642296
76746001_294,2.4340954401172876
78140001_294,1.5877617554525756
78354001_294,1.4946190880669672
78465001_294,-0.2268184202159782
78505001_294,-0.1477603706407553
78562001_294,-0.17537783123408168
79049004_294,2.3498245512551295
79079013_294,0.5534117149274831
79134001_294,0.38229819053915826
79191005_294,2.8481060883808906
79202003_294,0.5181728186214638
79215001_294,0.7310813130471612
79270003_294,0.13652737653505476
79309001_294,2.689753086559638
79320002_294,0.27068103526286613
79326004_294,2.688075160789393
79329001_294,0.12956154819549504
80001001_294,2.997050334389521
80606002_294,1.7533885516898087
85060002_294,2.5868599638686787
85092004_294,2.5311587488790233
85097001_294,0.3421422389346329
85104001_294,0.9083202322363881
85113001_294,2.6230732212035974
85152001_294,0.6141656087673804
85153002_294,0.6122524766663897
85163001_294,2.6198731771743837
85169002_294,0.6527692406375794
85172001_294,2.5042282053016374
85182004_294,2.498892121669539
85191003_294,2.5769581572332223
85215002_294,0.5572634082446424
85216001_294,0.7392789758149512
86009001_294,2.4572558249536716
86021002_294,0.41473202216459715
86027001_294,2.827637329600079
86039001_294,0.3303413062181857
86097001_294,0.15390097192314833
86137003_294,2.2875701525755323
86165005_294,2.43762979648682
86272002_294,0.08653731433348888
91200002_294,1.309709665598656
95690001_294,2.137891639897904
14066001_59,4.491514268795252
14126001_59,4.871958343895386
14137001_59,4.63451689380612
14216001_59,3.9599277975436515
14296001_59,5.4453348716405845
14357002_59,4.286834538054782
14366002_59,3.966317465970628
14372001_59,5.547036907726753
14501002_59,2.905993176870295
14577003_59,4.074489134939279
14578001_59,5.756021228445471
14624001_59,3.6993705457529225
14659001_59,2.9055084888830516
14762004_59,5.924333996691996
17218001_59,4.06989989230803
22005003_59,2.6837102195022933
22092001_59,3.4018627694531984
22108001_59,2.3209689788729273
22113006_59,2.9131522618407306
22147006_59,5.161362052707656
22168001_59,2.916717239719392
22219003_59,4.005698461216969
22247002_59,3.323286013049729
22261002_59,5.721116156464763
22266001_59,2.755626075904348
22282001_59,5.4690002497325
23089001_59,7.1680255674549676
27100001_59,4.7742631596163525
27347001_59,5.0335688502580584
27422001_59,5.312296610360638
28002001_59,4.229072841102939
28041001_59,5.128974354590859
28064002_59,4.815799607389529
28070001_59,4.079337338948175
28078001_59,4.853415080423169
28190001_59,2.9210674481928747
28196003_59,4.876828452766926
28198001_59,3.7822767456568287
28206001_59,5.91327498092692
28214003_59,5.132244884278947
28215001_59,3.7089831325607254
28239002_59,7.383176850300717
28252002_59,6.454119585606716
28305001_59,3.5137242275530247
28380003_59,3.265376038440553
28406001_59,3.915059065830238
28407001_59,7.774356217917955
29113001_59,2.081438150715754
29120001_59,2.8105590695566187
29151004_59,2.9230911058582043
29155005_59,3.4203654941638764
29163003_59,2.5521451582954793
29178001_59,2.696189452812897
29214001_59,2.895189750064106
29216001_59,2.793058467640016
29249002_59,2.8725326282486714
29263002_59,2.7675487500498024
29264001_59,2.787036393364308
29276001_59,2.8762179596247943
29277001_59,1.9239589284668863
29293001_59,2.6838016756012104
35005001_59,4.2013941105854125
35057003_59,3.98566367842649
35110003_59,7.146371390122069
35162003_59,5.120800456548123
35202001_59,4.19982772830779
35228001_59,5.623377769070882
35238003_59,3.2233094647508684
35281001_59,4.617777930491419
36006004_59,4.87472021112597
36018004_59,3.5156651877834193
36035002_59,3.484988094379207
36037001_59,4.637993993958659
36063001_59,4.943592494224793
36085001_59,4.222564550405156
36088004_59,4.467840314401977
36089003_59,4.156024131978061
36093002_59,4.02091754248194
36107001_59,3.941534734454628
36127002_59,4.151342219353722
36128001_59,4.632709096756168
36136001_59,3.8430501263453754
36146001_59,4.509636003652634
36173002_59,3.502859761947594
36219001_59,4.761209482759526
37003004_59,2.850659153530482
37023002_59,3.644755477808105
37067003_59,4.62214084152097
37072002_59,4.793041935471551
37107001_59,3.7161484879156865
37109001_59,3.5243109240370605
