Id,Prediction
14137001_136,1.0009806491434574
14216001_136,1.0008081831037998
14296001_136,1.5828679203987122
14357002_136,1.4008314311504364
14366002_136,1.2052903324365616
14501002_136,1.1654343903064728
14577003_136,1.2043156176805496
14578001_136,1.0231875516474247
14624001_136,1.2036679238080978
14659001_136,1.2039747685194016
14762004_136,1.0008243191987276
17218001_136,1.1993476450443268
22005003_136,1.2054270654916763
22092001_136,1.2054661363363266
22108001_136,1.2053813934326172
22113006_136,1.2055922597646713
22147006_136,1.2054033428430557
22168001_136,1.2048067301511765
22247002_136,1.2032339423894882
22261002_136,1.2025675922632217
22266001_136,1.204146757721901
22282001_136,1.1566787660121918
23089001_136,1.0001101363450289
27100001_136,1.000812727957964
27347001_136,1.0006463881582022
27422001_136,1.0006608087569475
28002001_136,1.000287914648652
28041001_136,1.0003594513982534
28064002_136,1.2006008476018906
28070001_136,1.0004665162414312
28078001_136,2.238593101501465
28190001_136,1.0003205481916666
28196003_136,1.1982094645500183
28198001_136,1.0003379564732313
28206001_136,1.000605871900916
28214003_136,1.1983866542577744
28215001_136,1.0002417918294668
28239002_136,1.0003496538847685
28252002_136,1.000351620838046
28305001_136,1.000292668119073
28380003_136,1.0007434133440256
28406001_136,1.0002840477973223
28407001_136,1.0005173031240702
29075001_136,1.3338854014873505
29113001_136,1.2050018161535263
29120001_136,1.205558031797409
29151004_136,1.2528513371944427
29155005_136,1.4203303158283234
29163003_136,1.2054088562726974
29178001_136,1.3614813685417175
29214001_136,1.2056967467069626
29216001_136,1.205367848277092
29249002_136,1.205405056476593
29263002_136,1.2054378539323807
29264001_136,1.2064225524663925
29276001_136,1.32569020986557
29277001_136,1.4057514667510986
29293001_136,1.2054252475500107
35005001_136,1.000822614878416
35057003_136,1.0008242949843407
35110003_136,1.0008302796632051
35162003_136,1.000970158725977
35202001_136,1.0008597876876593
35228001_136,1.0010283179581165
35238003_136,1.2056812047958374
36018004_136,1.0001237969845533
36035002_136,1.0006545018404722
36037001_136,1.0000768508762121
36063001_136,1.0002617072314024
36085001_136,1.000114830210805
36088004_136,1.0001096222549677
36089003_136,1.0001453217118979
36093002_136,1.0001454893499613
36107001_136,1.0001526270061731
36127002_136,1.0001598466187716
36128001_136,1.000010384246707
36136001_136,1.0000236723572016
36146001_136,1.00006671436131
36173002_136,1.0002814400941133
36219001_136,1.0002115685492754
37003004_136,1.0002964977174997
37023002_136,1.0002471897751093
37055002_136,1.0004282277077436
37067003_136,1.0004189666360617
37072002_136,1.0004110280424356
37107001_136,1.0004732180386782
37109001_136,1.0003714095801115
37122003_136,1.0002832356840372
37129002_136,1.000374374911189
37179001_136,1.0004573669284582
37192001_136,1.0004183668643236
37213003_136,1.0005499739199877
37213004_136,1.0003804173320532
37216002_136,1.0003439653664827
37240001_136,1.0004044715315104
37242002_136,1.0006382521241903
37253001_136,1.0002946685999632
41053001_136,1.0003569405525923
41097001_136,1.0004312004894018
41152001_136,1.000551639124751
41173003_136,1.000426622107625
41281001_136,1.0004299227148294
44020001_136,1.0008158814162016
44069002_136,1.0008160378783941
44103001_136,1.000773398205638
44110002_136,1.0008070841431618
44117002_136,1.2001158893108368
44181001_136,1.004168551415205
49008001_136,1.0006981659680605
49020001_136,1.0006743557751179
49099003_136,1.0006907973438501
49138001_136,1.0006191562861204
49173001_136,1.0007090717554092
49191001_136,1.000677989795804
49248003_136,1.2051570266485214
49331003_136,1.2043731361627579
50139001_136,1.2043141424655914
50209001_136,1.2029409259557724
50215002_136,1.2045366615056992
50277001_136,1.205454096198082
50410003_136,1.000992689281702
50484002_136,1.2825732231140137
50509002_136,1.204644113779068
50514001_136,1.2038088142871857
50615001_136,1.2051437944173813
53083001_136,1.2032351940870285
53096004_136,1.000968623906374
53110002_136,1.000647820532322
53116003_136,1.0005372893065214
53159002_136,1.008426183834672
53185001_136,1.202478364109993
56004001_136,1.1922603249549866
56007001_136,1.197163000702858
56009001_136,1.0009993445128202
56017003_136,1.004234965890646
56069001_136,1.1894949078559875
56127001_136,1.2054076194763184
56137001_136,1.001084929332137
56151001_136,1.0010181767866015
56159001_136,1.0009884368628263
56165003_136,1.0007826685905457
56166005_136,1.3109445571899414
56185001_136,1.204247698187828
56240003_136,1.2001399844884872
56243001_136,1.0009171180427074
60322001_136,1.0003579501062632
60566001_136,1.0007373038679361
61001001_136,1.000315161421895
61006005_136,1.0009155925363302
61169003_136,1.0008352622389793
61179001_136,1.2053638994693756
61214002_136,1.0006798952817917
61275001_136,1.205295369029045
61387001_136,1.0008646491914988
61404001_136,1.0005633663386106
61426001_136,1.202025681734085
61485002_136,1.2033686488866806
61491002_136,1.202439546585083
62054001_136,1.0009868405759335
62076002_136,1.3034142553806305
62160001_136,1.0037388447672129
62548002_136,1.0008571352809668
72086001_136,1.1978371888399124
72172003_136,1.000443497672677
72175002_136,1.0005274545401335
72255001_136,1.0003900583833456
72264001_136,1.202179491519928
72284001_136,1.2034010589122772
72361001_136,1.2010631561279297
76116001_136,1.0006739869713783
76130001_136,1.000843495130539
76171001_136,1.3026389479637146
76208001_136,1.2055675238370895
76228001_136,1.0009028520435095
76473001_136,1.0009078364819288
76481001_136,1.0009317602962255
76552001_136,1.0008180048316717
76746001_136,1.0026806108653545
78140001_136,1.000678787007928
78354001_136,1.0006284266710281
78465001_136,1.190815880894661
78505001_136,1.2029018849134445
78562001_136,1.2024918794631958
79049004_136,1.000620249658823
79079013_136,1.2010012418031693
79134001_136,1.198698416352272
79191005_136,1.0005301367491484
79202003_136,1.1958124190568924
79215001_136,1.197780802845955
79270003_136,1.1929326504468918
79309001_136,1.000692268833518
79320002_136,1.2013155966997147
79326004_136,1.000510523095727
79329001_136,1.2021131366491318
80001001_136,1.000814227387309
80182003_136,1.1654343903064728
80606002_136,1.2054283767938614
85060002_136,1.0006392281502485
85092004_136,1.0005083251744509
85097001_136,1.2031758427619934
85104001_136,1.1975676268339157
85113001_136,1.000688536092639
85152001_136,1.195136934518814
85153002_136,1.1997422873973846
85163001_136,1.0006898995488882
85169002_136,1.199116125702858
85172001_136,1.000787241384387
85182004_136,1.0006382893770933
85191003_136,1.0006661470979452
85215002_136,1.203890785574913
85216001_136,1.1654343903064728
86009001_136,1.0004328954964876
86021002_136,1.1610206812620163
86027001_136,1.000493360683322
86039001_136,1.1956406980752945
86097001_136,1.1930674016475677
86137003_136,1.0005163569003344
86165005_136,1.000366447493434
86272002_136,1.0018309988081455
91200002_136,1.0003028344362974
95690001_136,1.0006078202277422
14066001_254,1.2019898891448975
14126001_254,1.0008873790502548
14137001_254,1.0009824633598328
14216001_254,1.0007704105228186
14296001_254,1.7143241167068481
14357002_254,1.385688453912735
14366002_254,1.2056130766868591
14372001_254,1.000495808199048
14501002_254,1.2030589133501053
14577003_254,1.0088954456150532
14578001_254,1.0006381962448359
14624001_254,1.2027274519205093
14659001_254,1.2030417919158936
14762004_254,1.0003666821867228
17218001_254,1.1950085908174515
22005003_254,1.1894732564687729
22092001_254,1.0006943102926016
22108001_254,1.2047050893306732
22113006_254,1.2014173418283463
22147006_254,1.2033196687698364
22168001_254,1.2018221020698547
22247002_254,1.2013992071151733
22261002_254,1.2025098204612732
22266001_254,1.0005725640803576
22282001_254,1.2054287940263748
23089001_254,1.0000312868505716
27056003_254,1.0005874242633581
27100001_254,1.0005493927747011
27347001_254,1.000437205657363
27422001_254,1.0006307382136583
28002001_254,1.0002651903778315
28041001_254,1.0003624502569437
28064002_254,1.1923629641532898
28070001_254,1.0002438072115183
28078001_254,2.933810591697693
28190001_254,1.0003899279981852
28196003_254,1.1916094720363617
28198001_254,1.0001039113849401
28206001_254,1.0004200097173452
28214003_254,1.1856427788734436
28215001_254,1.0002070497721434
28239002_254,1.0002147872000933
28252002_254,1.0003571528941393
28305001_254,1.0002119038254023
28380003_254,1.0008139442652464
28406001_254,1.000211814418435
28407001_254,1.0003535319119692
29113001_254,1.2051040977239609
29120001_254,1.0008265767246485
29151004_254,1.2054739892482758
29155005_254,1.2054334878921509
29163003_254,1.2020421475172043
29178001_254,1.1975496709346771
29214001_254,1.000980293378234
29216001_254,1.0005826745182276
29249002_254,1.2911700308322906
29263002_254,1.2045976966619492
29264001_254,1.1962640434503555
29276001_254,1.2056195139884949
29277001_254,1.386664479970932
29293001_254,1.0007599350064993
35005001_254,1.0006233137100935
35057003_254,1.0005183685570955
35110003_254,1.000857738777995
35162003_254,1.0006677452474833
35202001_254,1.0007892679423094
35228001_254,1.014852473512292
35238003_254,1.2054029703140259
35281001_254,1.0007502492517233
36006004_254,1.0000564474612474
36018004_254,1.000167990103364
36035002_254,1.0005406830459833
36037001_254,1.0002184491604567
36063001_254,1.000186176970601
36085001_254,1.0001191552728415
36088004_254,1.000138757750392
36089003_254,1.0001460034400225
36093002_254,1.0002707969397306
36107001_254,1.000134026631713
36127002_254,1.000081891193986
36128001_254,1.0000280160456896
36136001_254,1.0000384543091059
36146001_254,0.9999418873339891
36173002_254,1.0001005958765745
36219001_254,1.0002290923148394
37003004_254,1.000256797298789
37023002_254,1.000226078554988
37055002_254,1.0003966372460127
37067003_254,1.0003455001860857
37072002_254,1.0003791023045778
37107001_254,1.0002428460866213
37109001_254,1.0002794098109007
37122003_254,1.000304276123643
37129002_254,1.00034155882895
37179001_254,1.0004147868603468
37192001_254,1.0003567431122065
37213003_254,1.0003951471298933
37216002_254,1.0002380032092333
37240001_254,1.0003498923033476
37242002_254,1.000346714630723
37253001_254,1.0002931412309408
41053001_254,1.000288525596261
41097001_254,1.0001950021833181
41152001_254,1.0001960638910532
41173003_254,1.0003447476774454
41281001_254,1.0002867560833693
44020001_254,1.0001361910253763
44069002_254,1.0005679745227098
44103001_254,1.000392222777009
44110002_254,1.0004574451595545
44117002_254,1.1910141557455063
44181001_254,1.0002459418028593
49008001_254,1.0004132632166147
49020001_254,1.0003224294632673
49099003_254,1.0003751199692488
49138001_254,1.0001638811081648
49173001_254,1.0001599956303835
49188001_254,1.0002317521721125
49191001_254,1.0001780856400728
49248003_254,1.2031917572021484
49331003_254,1.203132003545761
50111001_254,1.0006402246654034
50139001_254,1.2042265981435776
50215002_254,1.1911280155181885
50277001_254,1.2040114849805832
50410003_254,1.0064944438636303
50484002_254,1.2040151208639145
50509002_254,1.0009906440973282
50514001_254,1.2017058432102203
50615001_254,1.2055686861276627
53083001_254,1.2012396603822708
53096004_254,1.0006800536066294
53110002_254,1.0003535356372595
53116003_254,1.0002050381153822
53130008_254,1.0006174389272928
53159002_254,1.0009843204170465
53185001_254,1.2012119442224503
56004001_254,1.0012436658143997
56007001_254,1.0036273170262575
56009001_254,1.0008709244430065
56017003_254,1.0003946255892515
56069001_254,1.0007065292447805
56127001_254,1.2045587450265884
56151001_254,1.0008812826126814
56159001_254,1.0008720625191927
56165003_254,1.0002618115395308
56166005_254,1.2054599970579147
56185001_254,1.0005462151020765
56240003_254,1.2036413550376892
56243001_254,1.0004272814840078
60322001_254,1.000406151637435
60566001_254,1.0004454422742128
61006005_254,1.0006841998547316
61169003_254,1.0005795042961836
61179001_254,1.204221248626709
61214002_254,1.0004742946475744
61275001_254,1.2053715735673904
61387001_254,1.0006220750510693
61404001_254,1.0004446003586054
61426001_254,1.2014487236738205
61485002_254,1.2053008377552032
61491002_254,1.2034536004066467
62054001_254,1.0004939045757055
62076002_254,1.2054494470357895
62160001_254,1.0006947629153728
62548002_254,1.0006072018295527
72086001_254,1.1947425454854965
72172003_254,1.0003371220082045
72175002_254,1.0002533551305532
72181001_254,1.0003915298730135
72255001_254,1.000222658738494
72264001_254,1.2002105563879013
72284001_254,1.2016192823648453
72361001_254,1.197319895029068
76116001_254,1.000364700332284
76130001_254,1.0005136709660292
76171001_254,1.205518677830696
76208001_254,1.204634428024292
76217001_254,1.0008709598332644
76228001_254,1.000488894060254
76473001_254,1.0008367765694857
76481001_254,1.0007790084928274
76552001_254,1.0004822742193937
78140001_254,1.000469008460641
78354001_254,1.0003484692424536
78465001_254,1.2008780986070633
78505001_254,1.202371597290039
78562001_254,1.2030834555625916
79049004_254,1.0004986505955458
79079013_254,1.1922265440225601
79134001_254,1.1882059425115585
79202003_254,1.1896724849939346
79215001_254,1.1921098977327347
79270003_254,1.1694888025522232
79309001_254,0.9999574366956949
79320002_254,1.2000297755002975
79326004_254,1.0004692543298006
79329001_254,1.20050910115242
80001001_254,1.0007273945957422
80182003_254,1.0010097157210112
80606002_254,1.2035061419010162
85060002_254,1.0005933176726103
85092004_254,1.0002808179706335
85097001_254,1.2004589587450027
85104001_254,1.1388679891824722
85113001_254,1.000699596479535
85152001_254,1.0009933691471815
85153002_254,1.188283622264862
85163001_254,1.0005437452346087
85169002_254,1.0010048728436232
85172001_254,1.000454230234027
85182004_254,0.9999797213822603
85191003_254,1.0001484248787165
85215002_254,1.200544849038124
85216001_254,1.1671534031629562
86009001_254,1.0002042558044195
86021002_254,1.0009965412318707
86027001_254,1.0005192067474127
86039001_254,1.1932872086763382
86097001_254,1.1904224008321762
86137003_254,1.000375622883439
86165005_254,1.0001592729240656
86272002_254,1.0009567718952894
91200002_254,1.0003082137554884
95690001_254,1.0003800671547651
14066001_318,1.0009457916021347
14126001_318,1.0008656047284603
14137001_318,1.0009691193699837
14216001_318,1.0005921479314566
14296001_318,1.7126545906066895
14357002_318,1.4340462684631348
14366002_318,1.2062700986862183
14372001_318,1.0005989279597998
14501002_318,1.203464224934578
14577003_318,1.2053063213825226
14578001_318,1.000624816864729
14624001_318,1.2026486843824387
14659001_318,1.202955111861229
14762004_318,1.0004660803824663
17218001_318,1.1947751939296722
22005003_318,1.000714736059308
22092001_318,1.0007579233497381
22108001_318,1.2049157172441483
22113006_318,1.0009183585643768
22147006_318,1.2033723145723343
22168001_318,1.2004637271165848
22219003_318,1.000660626217723
22247002_318,1.001178378239274
22261002_318,1.0008762534707785
22266001_318,1.00062832608819
22282001_318,1.2034507095813751
22372001_318,1.0090028792619705
23089001_318,1.0000023413449526
27056003_318,1.0003322008997202
27100001_318,1.0005052331835032
27347001_318,1.000233830884099
27422001_318,1.0003754887729883
28002001_318,1.000237787142396
28041001_318,1.0003344621509314
28064002_318,1.1995922327041626
28070001_318,1.0000850427895784
28078001_318,2.813501238822937
28190001_318,1.0002883281558752
28196003_318,1.194496065378189
28198001_318,1.0000307019799948
28206001_318,1.000201677903533
28214003_318,1.1928895562887192
28215001_318,1.000218315050006
28239002_318,1.000294828787446
28252002_318,1.000368582084775
28305001_318,1.000220501795411
28380003_318,1.0007662661373615
28406001_318,1.0003207195550203
28407001_318,1.0001711305230856
29075001_318,1.0008047204464674
29113001_318,1.2046779543161392
29120001_318,1.0046729799360037
29151004_318,1.000872664153576
29155005_318,1.205416664481163
29155008_318,1.2023059576749802
29163003_318,1.0007303282618523
29178001_318,1.194362536072731
29214001_318,1.203190490603447
29216001_318,1.0009048730134964
29249002_318,1.2055902928113937
29263002_318,1.000961558893323
29264001_318,1.0008637811988592
29276001_318,1.1655242294073105
29277001_318,1.3593068420886993
29293001_318,1.0007964055985212
35005001_318,1.0004305001348257
35057003_318,1.0002951007336378
35110003_318,1.0007483940571547
35162003_318,1.0003460962325335
35202001_318,1.000487582758069
35228001_318,1.000632481649518
35238003_318,1.2054203897714615
35281001_318,1.000709781423211
36006004_318,1.0000635664910078
36018004_318,1.0001378078013659
36035002_318,1.000605747103691
36037001_318,1.000095659866929
36063001_318,0.9999521244317293
36085001_318,1.0001064855605364
36088004_318,1.000104596838355
36089003_318,1.0001434367150068
36093002_318,1.0001966040581465
36107001_318,1.0001183319836855
36127002_318,1.0000452417880297
36128001_318,1.0000088196247816
36136001_318,1.0000174809247255
36146001_318,0.9999722894281149
36173002_318,1.0000335704535246
36219001_318,1.0002067852765322
37003004_318,1.0002281237393618
37023002_318,1.000189421698451
37055002_318,1.000295838341117
37067003_318,1.0003063101321459
37072002_318,1.0002686362713575
37107001_318,1.0000184495002031
37109001_318,1.0002193693071604
37122003_318,1.0002130027860403
37129002_318,1.0002341251820326
37179001_318,1.00008531101048
37192001_318,1.0000761542469263
37213003_318,1.0002225171774626
37213004_318,1.000224081799388
37216002_318,1.000167502090335
37240001_318,1.0000726152211428
37242002_318,1.0001018214970827
37253001_318,1.0002392660826445
41053001_318,1.0000755283981562
41097001_318,1.0000628773123026
41152001_318,1.0002944897860289
41173003_318,1.0001328457146883
44020001_318,1.0002389419823885
44069002_318,1.0005108024924994
44103001_318,1.0004175323992968
44110002_318,1.000308619812131
44117002_318,1.193309724330902
44181001_318,1.0001925434917212
49008001_318,1.000127600505948
49020001_318,1.00013286806643
49099003_318,1.0000274609774351
49138001_318,1.0001308675855398
49173001_318,1.0001073498278856
49188001_318,1.0000765267759562
49191001_318,1.000113433226943
49248003_318,1.203560158610344
49331003_318,1.2034973949193954
50111001_318,1.000707583501935
50139001_318,1.2049740254878998
50209001_318,1.1979431360960007
50215002_318,1.0006762109696865
50277001_318,1.2029380649328232
50410003_318,1.0006098300218582
50484002_318,1.2046099454164505
50509002_318,1.1837298721075058
50514001_318,1.2027482092380524
50615001_318,1.205615684390068
53083001_318,1.2016582936048508
53096004_318,1.0003211218863726
53110002_318,1.0001346226781607
53116003_318,1.0002396944910288
53159002_318,1.0010022576898336
53185001_318,1.2000054270029068
56004001_318,1.0040211584419012
56007001_318,1.0075993053615093
56009001_318,1.0008272137492895
56017003_318,1.0004762951284647
56069001_318,1.0009002890437841
56127001_318,1.2043813169002533
56137001_318,1.000350521877408
56151001_318,1.0008573923259974
56159001_318,1.0007269270718098
56165003_318,1.0002674404531717
56166005_318,1.2054480165243149
56240003_318,1.204286515712738
56243001_318,1.0003680866211653
60322001_318,1.0001724120229483
60566001_318,1.0002561677247286
61006005_318,1.0006736274808645
61169003_318,1.000544162467122
61179001_318,1.204735204577446
61214002_318,1.0002428945153952
61275001_318,1.2053617388010025
61387001_318,1.0007451716810465
61404001_318,1.0002502296119928
61426001_318,1.203125461935997
61485002_318,1.2048580050468445
61491002_318,1.2033039927482605
62054001_318,1.0008129123598337
62076002_318,1.206159994006157
62160001_318,1.00070321559906
62548002_318,1.0008717309683561
62826001_318,1.0006681997328997
72172003_318,1.0002243500202894
72175002_318,1.0001086462289095
72181001_318,1.0001415442675352
72255001_318,1.0001722890883684
72264001_318,1.2007377594709396
72284001_318,1.2019585818052292
72361001_318,1.1992972642183304
76116001_318,1.0001662764698267
76130001_318,1.0004562754184008
76171001_318,1.2056269496679306
76208001_318,1.2052823156118393
76217001_318,1.0010137557983398
76228001_318,1.0006507392972708
76473001_318,1.000741047784686
76481001_318,1.0006326641887426
76552001_318,1.0005508866161108
76746001_318,1.17618328332901
78140001_318,1.0004989374428988
78354001_318,1.0002384912222624
78465001_318,1.001020505093038
78505001_318,1.2026730626821518
78562001_318,1.20210862159729
79049004_318,1.0001627672463655
79079013_318,1.194809839129448
79134001_318,1.1900248229503632
79191005_318,0.9999972935765982
79202003_318,1.1896928548812866
79215001_318,1.1920765787363052
79270003_318,1.1746503710746765
79309001_318,1.0000305864959955
79320002_318,1.2005401402711868
79326004_318,1.0002793092280626
79329001_318,1.2006205767393112
80001001_318,1.0005178060382605
80182003_318,1.0043012537062168
80606002_318,1.2043364644050598
85060002_318,1.0005448888987303
85092004_318,1.0001002829521894
85097001_318,1.2008619457483292
85104001_318,1.1654343903064728
85113001_318,1.00077829323709
85152001_318,1.0147260334342718
85153002_318,1.1880223006010056
85163001_318,1.0006650649011135
85169002_318,1.001133218407631
85172001_318,1.0004734452813864
85182004_318,0.9999863002449274
85215002_318,1.2007928043603897
85216001_318,1.1654343903064728
86009001_318,1.0000771675258875
86021002_318,1.000995960086584
86027001_318,1.0002357009798288
86039001_318,1.1931780725717545
86097001_318,1.1910326927900314
86137003_318,1.0004241298884153
86165005_318,1.0000202525407076
86272002_318,1.0009517315775156
91200002_318,1.0001859683543444
95690001_318,1.0001671481877565
14126001_294,1.3685020506381989
14137001_294,1.2052376121282578
14216001_294,1.2055212706327438
14296001_294,1.9404600262641907
14357002_294,1.8817222714424133
14366002_294,1.4284541308879852
14372001_294,1.4308774769306183
14501002_294,1.9259186387062073
14577003_294,1.4412620067596436
14624001_294,1.0010292120277882
14659001_294,1.2013914734125137
14762004_294,1.188739761710167
17218001_294,1.1959145218133926
22005003_294,1.2316346913576126
22092001_294,1.3914022147655487
22108001_294,1.456875592470169
22147006_294,2.1423861980438232
22168001_294,1.2028079479932785
22247002_294,1.3661150932312012
22261002_294,4.076196670532227
22266001_294,1.573780357837677
22282001_294,2.871208667755127
23089001_294,1.0001638252288103
27056003_294,1.000835521146655
27100001_294,1.000956466421485
27347001_294,1.0009056851267815
27422001_294,1.2049033790826797
28002001_294,1.0005638059228659
28041001_294,1.0003394316881895
28064002_294,1.1921668350696564
28070001_294,1.000379340723157
28078001_294,2.938679814338684
28196003_294,1.1916652172803879
28198001_294,1.0004191976040602
28206001_294,1.0003992225974798
28214003_294,1.1877391785383224
28215001_294,1.0002308208495378
28239002_294,1.0002463962882757
28252002_294,1.0003198143094778
28305001_294,1.0002181362360716
28380003_294,1.0008213315159082
28406001_294,1.0002748798578978
28407001_294,1.000381337478757
29075001_294,1.193015694618225
29113001_294,1.3474379181861877
29120001_294,1.2059597223997116
29151004_294,1.204395815730095
29155005_294,1.1982431560754776
29163003_294,1.3708695471286774
29178001_294,1.2051882296800613
29214001_294,1.2028740048408508
29216001_294,1.1895249038934708
29263002_294,1.001027362421155
29264001_294,1.337274581193924
29276001_294,1.1982154101133347
29277001_294,1.4349505305290222
29293001_294,1.004707507789135
35005001_294,1.198097124695778
35057003_294,1.1736586391925812
35110003_294,1.2036318480968475
35162003_294,1.202751636505127
35202001_294,1.0009920839220285
35228001_294,3.1475541591644287
35238003_294,1.2054177075624466
35281001_294,1.0008953642100096
36006004_294,1.0000083837658167
36018004_294,1.0000774916261435
36035002_294,1.0005216170102358
36037001_294,1.0000715609639883
36085001_294,1.0000920910388231
36088004_294,1.0001026336103678
36089003_294,1.0000832732766867
36093002_294,1.0001126546412706
36107001_294,1.0000962149351835
36127002_294,1.0001912582665682
36128001_294,0.999984497204423
36136001_294,0.9999814573675394
36146001_294,0.9999391380697489
36173002_294,1.0002832356840372
36219001_294,1.0001269485801458
37003004_294,1.0001946855336428
37023002_294,1.0001485776156187
37055002_294,1.001222756691277
37067003_294,1.0002844389528036
37072002_294,1.0002450477331877
37107001_294,1.000394755974412
37109001_294,1.0006443429738283
37122003_294,1.0001791510730982
37129002_294,1.0002344567328691
37192001_294,1.0005000699311495
37213003_294,1.0007872227579355
37213004_294,1.000643851235509
37216002_294,1.0001615528017282
37240001_294,1.0005523432046175
37242002_294,1.0004968736320734
37253001_294,1.000208092853427
41053001_294,1.000408386811614
41152001_294,1.0002354923635721
41173003_294,1.0006828848272562
41281001_294,1.0005762036889791
44020001_294,1.00073635391891
44069002_294,1.000864652916789
44103001_294,1.1856678277254105
44110002_294,1.0008723195642233
44117002_294,1.1972538083791733
44181001_294,1.0008872132748365
45055001_294,1.0008190851658583
49008001_294,1.000698646530509
49020001_294,1.0009726267307997
49099003_294,1.0005251560360193
49138001_294,1.0008565057069063
49173001_294,1.000812029466033
49188001_294,1.0005772579461336
49191001_294,1.0008633080869913
49248003_294,1.2053412348031998
49331003_294,1.204441636800766
50111001_294,2.1234582662582397
50139001_294,1.201800212264061
50215002_294,6.045522689819336
50277001_294,1.5449258685112
50410003_294,1.2051691859960556
50484002_294,1.175582394003868
50509002_294,2.6232688426971436
50514001_294,1.0009926110506058
50615001_294,2.2931301593780518
53083001_294,1.2019030898809433
53096004_294,1.2032447755336761
53110002_294,1.0007201116532087
53116003_294,1.000862743705511
53130008_294,1.000949077308178
53159002_294,1.0010276678949594
53185001_294,1.2040973156690598
56004001_294,1.1863425821065903
56007001_294,2.516802430152893
56009001_294,2.8706096410751343
56017003_294,2.3107352256774902
56069001_294,2.815064311027527
56127001_294,1.314413696527481
56137001_294,1.5449571013450623
56151001_294,3.8206846714019775
56159001_294,1.0095104239881039
56165003_294,1.355964869260788
56166005_294,2.4751169681549072
56240003_294,1.2058466523885727
56243001_294,1.198524534702301
60322001_294,1.0007796976715326
60566001_294,2.836267828941345
61006005_294,1.0008563678711653
61169003_294,1.459910899400711
61179001_294,1.00081018358469
61214002_294,1.000522067770362
61275001_294,1.2053871303796768
61387001_294,1.5587342381477356
61404001_294,1.0005835462361574
61426001_294,1.2030215114355087
61485002_294,1.2015129178762436
61491002_294,1.2039402574300766
62054001_294,1.194017931818962
62076002_294,1.2024457156658173
62160001_294,1.0107650998979807
62548002_294,1.3393642604351044
72086001_294,1.1951712220907211
72172003_294,1.0004450734704733
72175002_294,1.0004587154835463
72181001_294,1.0003418121486902
72255001_294,1.0005507487803698
72284001_294,1.2021187990903854
72361001_294,1.2010558992624283
76116001_294,1.2049054056406021
76130001_294,2.6584681272506714
76171001_294,1.2983189523220062
76208001_294,1.171271100640297
76217001_294,1.0008782595396042
76228001_294,1.2264300733804703
76473001_294,1.9780119061470032
76552001_294,1.0058901775628328
76746001_294,1.0168387033045292
78140001_294,1.0004603881388903
78354001_294,1.0004021469503641
78465001_294,1.2008160799741745
78505001_294,1.2023543417453766
78562001_294,1.2030350118875504
79049004_294,1.0004845727235079
79079013_294,1.1984011381864548
79134001_294,1.194800466299057
79191005_294,1.0006358232349157
79202003_294,1.1952765733003616
79215001_294,1.1963595896959305
79270003_294,1.1893796473741531
79309001_294,1.0006024315953255
79320002_294,1.200747773051262
79326004_294,1.000570798292756
79329001_294,1.2006357163190842
80001001_294,1.2046635299921036
80606002_294,1.1986185163259506
85060002_294,1.0006790570914745
85092004_294,1.0005786698311567
85097001_294,1.2018226832151413
85104001_294,1.1979464441537857
85113001_294,1.0008531901985407
85152001_294,1.2003983706235886
85153002_294,1.1977753192186356
85163001_294,1.0009595733135939
85169002_294,1.2006769329309464
85172001_294,1.0008365716785192
85182004_294,1.0006466042250395
85191003_294,1.0006335284560919
85215002_294,1.2025776952505112
85216001_294,1.2006856799125671
86009001_294,1.0004414562135935
86021002_294,1.0192599594593048
86027001_294,1.0004990454763174
86039001_294,1.1946081519126892
86097001_294,1.192051038146019
86137003_294,1.0004291515797377
86165005_294,1.0004374887794256
86272002_294,1.0009824968874454
91200002_294,1.0002878438681364
95690001_294,1.0006244573742151
14066001_59,1.7230214476585388
14126001_59,2.0611997842788696
14137001_59,3.351027488708496
14216001_59,1.6098713278770447
14296001_59,2.2340089082717896
14357002_59,1.9748775959014893
14366002_59,1.4364770650863647
14372001_59,2.863558053970337
14501002_59,1.4849822223186493
14577003_59,2.252522110939026
14578001_59,2.24277663230896
14624001_59,1.2016604393720627
14659001_59,1.3677800297737122
14762004_59,2.3122886419296265
17218001_59,1.1934449970722198
22005003_59,1.4575697481632233
22092001_59,1.3043276369571686
22108001_59,1.384044736623764
22113006_59,1.2062306702136993
22147006_59,1.1999404430389404
22168001_59,1.4745606184005737
22219003_59,1.228041872382164
22247002_59,1.3148934841156006
22261002_59,1.2052933722734451
22266001_59,1.2054586559534073
22282001_59,1.3477658927440643
23089001_59,1.2026731222867966
27100001_59,2.0668317079544067
27347001_59,1.7209816575050354
27422001_59,1.205666109919548
28002001_59,1.2052546590566635
28041001_59,1.2047574669122696
28064002_59,1.1984321624040604
28070001_59,1.205114170908928
28078001_59,1.0009541362524033
28190001_59,1.2020592391490936
28196003_59,1.0211510173976421
28198001_59,1.2054540812969208
28206001_59,1.2042721062898636
28214003_59,1.1659915298223495
28215001_59,1.2057264298200607
28239002_59,1.2008309811353683
28252002_59,1.6988512873649597
28305001_59,1.2059730887413025
28380003_59,1.2031149119138718
28406001_59,1.2054415196180344
28407001_59,1.2029897421598434
29113001_59,2.3010671138763428
29120001_59,1.2039683312177658
29151004_59,1.9930443167686462
29155005_59,1.5481087565422058
