Id,Prediction
56240003_214,1.2229562
56243001_214,2.192731
60322001_214,2.1106348
60566001_214,4.1038766
61001001_214,1.5267026
61006005_214,3.1043844
61169003_214,2.5242283
61179001_214,4.385877
61214002_214,2.9727912
61275001_214,4.525408
61387001_214,3.0385544
61404001_214,1.9693565
61426001_214,10.032011
61485002_214,11.722032
61491002_214,11.365076
62054001_214,1.153123
62076002_214,3.8104806
62160001_214,2.0780706
62548002_214,2.7678444
72086001_214,1.4085076
72172003_214,1.3824593
72175002_214,2.382142
72255001_214,3.8718748
72264001_214,4.1439643
72284001_214,4.0011215
72361001_214,4.25644
76116001_214,1.9604453
76130001_214,2.808444
76171001_214,4.3418145
76208001_214,3.968275
76217001_214,2.3982644
76228001_214,2.122848
76473001_214,6.654597
76481001_214,2.646933
76552001_214,2.3014412
76746001_214,1.8580773
78140001_214,3.644638
78354001_214,1.7940576
78465001_214,2.646315
78562001_214,5.528319
79049004_214,1.4511284
79079013_214,3.5841177
79134001_214,6.787651
79191005_214,7.711698
79202003_214,3.8526707
79215001_214,4.7877936
79270003_214,5.2555614
79309001_214,8.626186
79320002_214,5.122975
79326004_214,1.3486855
79329001_214,3.4921675
80001001_214,3.2127612
80182003_214,2.9798682
80606002_214,4.5849905
85060002_214,6.3456044
85092004_214,2.579976
85097001_214,4.155393
85104001_214,4.9586115
85152001_214,2.4646912
85153002_214,3.171836
85163001_214,2.6138642
85169002_214,0.7693294
85172001_214,1.7329742
85182004_214,5.387194
85191003_214,2.5169544
85215002_214,3.9353175
85216001_214,5.185027
86009001_214,1.5472379
86021002_214,4.514965
86039001_214,4.8849277
86097001_214,4.0465345
86137003_214,5.25437
86165005_214,1.669067
86272002_214,3.5821128
91200002_214,1.5811657
95690001_214,1.4778037
14066001_117,1.4558915
14126001_117,3.3234015
14137001_117,1.6066222
14216001_117,2.7604449
14296001_117,3.4200342
14357002_117,3.3098545
14366002_117,3.9016848
14372001_117,1.0420091
14501002_117,2.6765757
14577003_117,2.5782206
14578001_117,1.2178619
14624001_117,3.0132213
14659001_117,2.9768918
14762004_117,0.9437878
17218001_117,4.7769976
22005003_117,2.5401025
22092001_117,2.319098
22108001_117,2.9430585
22113006_117,2.1270275
22147006_117,3.8826318
22168001_117,1.5516015
22219003_117,2.1013224
22247002_117,2.0994654
22261002_117,1.8011041
22266001_117,2.6575253
22282001_117,2.247421
23089001_117,1.5201434
27056003_117,2.270235
27100001_117,1.2198573
27347001_117,3.2564707
27422001_117,2.9176664
28002001_117,2.3817616
28041001_117,2.5092614
28064002_117,3.0987794
28070001_117,1.3122454
28078001_117,2.2904668
28190001_117,6.5837665
28196003_117,3.4786065
28198001_117,1.7309363
28206001_117,1.9524012
28214003_117,2.8596084
28215001_117,2.4228528
28239002_117,2.102118
28252002_117,2.4868126
28305001_117,2.307716
28380003_117,2.3878102
28406001_117,2.4473472
28407001_117,2.722506
29075001_117,2.3962007
29113001_117,3.5776355
29120001_117,1.8572891
29151004_117,2.326065
29155005_117,1.7730517
29163003_117,2.2541375
29178001_117,2.0051672
29214001_117,2.3149834
29216001_117,2.9875336
29249002_117,4.2452326
29263002_117,2.0905132
29264001_117,2.4498467
29276001_117,2.3279274
29277001_117,3.5880253
29293001_117,2.6509118
35005001_117,5.2928414
35057003_117,2.369258
35110003_117,1.9285146
35162003_117,2.1134157
35202001_117,3.5148458
35228001_117,1.6878059
35238003_117,4.281521
35281001_117,2.061131
36035002_117,7.5236936
36127002_117,1.8490089
36173002_117,2.658475
37003004_117,3.041587
37023002_117,2.0993261
37055002_117,8.505205
37067003_117,4.18047
37107001_117,5.8393335
37109001_117,2.851795
37122003_117,2.9570026
37192001_117,5.864054
37213003_117,2.2766652
37213004_117,2.2499223
37216002_117,2.448322
37240001_117,2.1052988
37242002_117,2.3319435
37253001_117,8.70438
41053001_117,1.5466477
41152001_117,12.1488
41173003_117,2.3341343
41281001_117,2.0666516
44020001_117,1.488682
44069002_117,2.4363706
44103001_117,1.359792
44110002_117,2.2210503
44117002_117,2.6989355
44181001_117,2.0344644
49008001_117,1.8198746
49020001_117,7.7774115
49099003_117,4.3027906
49138001_117,7.157654
49173001_117,8.017023
49191001_117,5.0994296
49248003_117,5.2057667
49331003_117,6.0873313
50111001_117,1.18024
50209001_117,2.1923618
50215002_117,3.6914225
50277001_117,0.87046564
50410003_117,1.837385
50484002_117,5.3731065
50509002_117,1.2805183
50514001_117,5.5990767
50615001_117,3.5636168
53083001_117,3.7430913
53096004_117,1.7012758
53110002_117,2.158099
53116003_117,1.2403778
53130008_117,2.6732001
53159002_117,5.581266
53185001_117,4.902556
56004001_117,6.016361
56007001_117,5.953183
56009001_117,1.6715397
56017003_117,1.9225948
56069001_117,1.833736
56127001_117,2.1305087
56137001_117,2.0283356
56151001_117,2.0898304
56159001_117,1.061072
56165003_117,1.8927122
56166005_117,3.6795342
56240003_117,0.33454967
56243001_117,1.4230103
60322001_117,4.791931
60566001_117,3.0202165
61001001_117,1.2505047
61006005_117,2.3076932
61169003_117,1.5874746
61179001_117,3.647089
61214002_117,2.6321185
61275001_117,4.2330832
61387001_117,3.975506
61404001_117,2.3019109
61426001_117,11.523638
61485002_117,11.965549
61491002_117,11.694075
62076002_117,5.9424205
62160001_117,1.2847916
62548002_117,2.9064643
72086001_117,1.8590955
72172003_117,1.7440947
72175002_117,1.375854
72181001_117,1.5168209
72255001_117,1.6170424
72264001_117,4.3226213
72284001_117,4.3218145
72361001_117,4.075843
76116001_117,3.0234077
76130001_117,3.4950616
76171001_117,3.5704644
76208001_117,3.6399648
76217001_117,0.9167634
76228001_117,1.4326946
76473001_117,3.2763362
76481001_117,1.2392131
76552001_117,1.3461874
76746001_117,0.9039916
78354001_117,1.9366753
78465001_117,3.056753
79049004_117,1.3533043
79079013_117,5.0458984
79134001_117,4.2863607
79191005_117,2.4066966
79202003_117,4.9491634
79215001_117,4.9451046
79270003_117,5.3405004
79309001_117,3.8498788
79320002_117,4.8973207
79326004_117,6.540009
79329001_117,3.4704287
80001001_117,2.9828131
80182003_117,3.8680272
80606002_117,3.1626542
85060002_117,5.503496
85092004_117,5.486334
85097001_117,4.140277
85104001_117,5.251541
85113001_117,3.1064203
85152001_117,0.6657475
85153002_117,3.409495
85163001_117,2.640108
85169002_117,0.5871948
85172001_117,1.8120873
85182004_117,4.0028505
85215002_117,4.5165696
85216001_117,4.957007
86009001_117,2.1716938
86021002_117,5.0649757
86027001_117,2.9967608
86039001_117,5.069822
86097001_117,4.8850193
86137003_117,3.9503157
86165005_117,2.150445
86272002_117,3.5480742
91200002_117,1.7320474
95690001_117,3.8076081
14066001_171,4.393711
14126001_171,2.7408948
14137001_171,2.6055512
14216001_171,5.529965
14296001_171,4.521082
14357002_171,4.4673386
14366002_171,5.127524
14372001_171,2.9201412
14501002_171,9.393141
14577003_171,2.6429722
14578001_171,4.879511
14624001_171,4.701137
14659001_171,3.230603
14762004_171,3.8447046
17218001_171,4.063278
22005003_171,1.0531279
22092001_171,0.8508203
22108001_171,3.4591484
22113006_171,1.279685
22147006_171,4.023709
22168001_171,0.9135537
22219003_171,0.74216557
22247002_171,1.7290105
22261002_171,1.8681402
22266001_171,1.0179682
22282001_171,2.2499871
23089001_171,4.448676
27056003_171,6.542522
27100001_171,6.623494
27347001_171,7.3938866
27422001_171,6.7364144
28002001_171,13.188769
28041001_171,6.2581635
28064002_171,1.7507373
28070001_171,3.4843569
28078001_171,3.3929894
28190001_171,9.469249
28196003_171,4.275283
28198001_171,1.921783
28206001_171,6.8201957
28215001_171,13.720947
28239002_171,5.9179444
28252002_171,7.1151156
28305001_171,9.223505
28380003_171,6.43481
28406001_171,2.0761335
28407001_171,8.94203
29075001_171,0.8693447
29113001_171,3.5303254
29120001_171,1.1191802
29151004_171,0.87912
29155005_171,1.657921
29178001_171,0.88572526
29214001_171,5.3747497
29216001_171,3.0439196
29249002_171,1.5166929
29263002_171,2.194819
29264001_171,1.2079823
29276001_171,1.0655121
29277001_171,3.6464257
29293001_171,2.6555638
35005001_171,1.7155557
35057003_171,2.1639237
35110003_171,6.1344647
35162003_171,8.840483
35202001_171,2.1530447
35228001_171,1.9271939
35238003_171,4.652521
35281001_171,7.678911
36006004_171,2.9339652
36018004_171,3.1605
36035002_171,2.8104699
36037001_171,3.1510746
36063001_171,2.975719
36085001_171,3.4685738
36088004_171,8.835363
36089003_171,9.71024
36093002_171,4.4367275
36107001_171,3.4887362
36127002_171,5.309741
36128001_171,1.2932374
36136001_171,1.340728
36146001_171,2.1823366
36173002_171,3.7333028
36219001_171,2.8333795
37003004_171,8.241482
37023002_171,3.344682
37055002_171,6.8620934
37067003_171,7.209105
37072002_171,6.976304
37107001_171,8.77205
37109001_171,8.36642
37122003_171,3.8374202
37129002_171,8.930578
37179001_171,2.9223285
37192001_171,7.4568095
37213003_171,7.9329877
37213004_171,8.782217
37216002_171,2.4546654
37240001_171,3.517733
37242002_171,2.581656
37249001_171,9.323915
37253001_171,9.892574
41053001_171,3.0981612
41152001_171,2.5519886
41173003_171,11.154899
41281001_171,9.232719
44020001_171,7.5799813
44069002_171,2.1015615
44110002_171,4.548356
44181001_171,7.881603
45055001_171,6.1017094
49008001_171,2.5041735
49020001_171,2.83633
49099003_171,6.6113367
49138001_171,2.7359602
49173001_171,5.94033
49188001_171,5.207889
49191001_171,4.192161
49248003_171,6.46547
49331003_171,7.227402
50209001_171,2.0741417
50215002_171,2.596516
50277001_171,1.5368998
50410003_171,4.2700653
50484002_171,6.5061145
50509002_171,1.575922
50615001_171,3.745276
53083001_171,4.680597
53096004_171,8.411545
53110002_171,5.2593303
53116003_171,2.0271454
53130008_171,4.77739
53159002_171,6.167937
53185001_171,3.9818106
56004001_171,6.333762
56007001_171,5.4354205
56017003_171,1.7119019
56069001_171,3.1608133
56127001_171,3.4682176
56151001_171,1.2489383
56159001_171,2.6000233
56165003_171,1.166176
56166005_171,4.0436516
56240003_171,1.1520592
56243001_171,2.3339171
60322001_171,2.1623797
60566001_171,7.406771
61001001_171,1.8603144
61006005_171,5.396497
61169003_171,3.97995
61179001_171,5.62544
61214002_171,5.301388
61275001_171,5.936794
61387001_171,3.0994453
61404001_171,4.706229
61426001_171,6.072573
61485002_171,9.992565
61491002_171,7.348485
62054001_171,1.7485064
62076002_171,3.7786522
62160001_171,2.1368706
62548002_171,1.8984343
62826001_171,2.238517
72086001_171,1.3994017
72172003_171,3.4867754
72175002_171,1.2329513
72181001_171,5.4312243
72255001_171,2.298534
72264001_171,4.790228
72284001_171,3.7496502
72361001_171,4.6095734
76116001_171,6.1766496
76130001_171,4.6022778
76171001_171,4.763427
76208001_171,4.922551
76217001_171,2.0199838
76228001_171,5.3363805
76473001_171,4.4053764
76481001_171,2.44833
76552001_171,3.8677106
76746001_171,2.2821097
78140001_171,2.1445174
78354001_171,7.4631
78465001_171,3.8558955
78562001_171,8.16868
79049004_171,5.8264437
79079013_171,6.900949
79134001_171,6.664994
79191005_171,4.2380943
79202003_171,3.8474424
79215001_171,3.8389966
79270003_171,3.8126428
79309001_171,3.6531992
79320002_171,5.0426154
79326004_171,3.3316858
79329001_171,3.941906
80001001_171,3.6609373
80182003_171,2.3218603
80606002_171,5.5873275
85060002_171,7.30265
85092004_171,6.033303
85097001_171,4.374366
85104001_171,3.9395857
85113001_171,2.372624
85152001_171,2.4221919
85153002_171,6.6205187
85163001_171,3.1442137
85169002_171,0.9855585
85172001_171,4.175971
85182004_171,5.263534
85191003_171,3.7420099
85215002_171,5.313199
85216001_171,5.597696
86009001_171,5.8915634
86021002_171,4.9773073
86027001_171,4.9261274
86039001_171,4.337521
86097001_171,4.381592
86137003_171,4.591986
86165005_171,3.0775986
86272002_171,4.113165
91200002_171,13.721712
95690001_171,5.5865784
14066001_21,2.3629742
14126001_21,2.3458595
14216001_21,6.995553
14296001_21,3.4044156
14357002_21,6.102546
14366002_21,3.378406
14372001_21,10.122186
14501002_21,5.571459
14577003_21,5.460818
14578001_21,2.0932362
14624001_21,2.5368261
14659001_21,3.071026
14762004_21,8.046393
17218001_21,0.5640062
22005003_21,4.1625776
22092001_21,3.1955025
22108001_21,2.9018836
22113006_21,4.691753
22147006_21,3.0811727
22168001_21,5.2880707
22219003_21,1.7783073
22247002_21,3.0781446
22261002_21,2.584811
22266001_21,2.4549572
22282001_21,3.072809
23089001_21,8.2883415
27056003_21,2.9993162
27100001_21,2.3701754
27347001_21,1.904935
27422001_21,1.7250133
28002001_21,1.6920468
28041001_21,1.7124866
28064002_21,4.360752
28070001_21,2.7643209
28078001_21,3.4940393
28190001_21,1.1923301
28196003_21,3.3506217
28198001_21,1.9691103
28206001_21,2.3697643
28214003_21,4.5418253
28215001_21,6.537149
28239002_21,3.4553514
28252002_21,3.0074413
28305001_21,3.5030494
28380003_21,3.9254298
28406001_21,5.841663
28407001_21,6.8318877
29075001_21,2.319566
29113001_21,2.375424
29120001_21,2.6357293
29155005_21,2.6738858
29163003_21,2.332149
29178001_21,2.2804704
29214001_21,2.158763
29216001_21,2.0560899
29249002_21,2.3311932
29263002_21,2.53084
29264001_21,2.2680244
29276001_21,3.247524
29277001_21,2.824289
29293001_21,2.0952978
35005001_21,3.216976
35057003_21,2.607204
35110003_21,3.115734
35162003_21,5.9661393
35202001_21,2.479888
35228001_21,7.473767
35238003_21,4.2153926
35281001_21,2.3032904
36006004_21,2.928497
36018004_21,9.62792
36035002_21,2.289268
36037001_21,2.968481
36063001_21,3.4520721
36085001_21,2.3670516
36088004_21,2.4029684
36089003_21,3.3234472
36093002_21,2.7234168
36107001_21,2.1286469
36127002_21,8.558689
36128001_21,3.1016946
36136001_21,2.8247457
36146001_21,8.231546
36173002_21,3.3147397
36219001_21,3.327041
37003004_21,6.8382792
37023002_21,5.366794
37055002_21,8.617685
37067003_21,9.081663
37072002_21,7.3086495
37107001_21,6.915295
37109001_21,9.297006
37122003_21,6.2487597
37129002_21,10.620251
37179001_21,4.523244
37192001_21,11.37781
37213003_21,10.225763
37213004_21,7.175878
37216002_21,10.286532
37240001_21,7.576967
37242002_21,10.966854
37249001_21,9.083749
37253001_21,6.921098
41053001_21,4.420219
41097001_21,2.4796526
41152001_21,2.340302
41173003_21,10.601057
41281001_21,2.5368676
44020001_21,2.6946788
44069002_21,3.2091353
44103001_21,3.4478598
44110002_21,3.2865067
44117002_21,4.806804
44181001_21,2.2176452
49008001_21,3.5595217
49020001_21,2.5783546
49099003_21,2.420021
49173001_21,9.020179
49188001_21,2.8606849
49191001_21,2.5781968
49248003_21,5.3987193
49331003_21,4.8165216
50111001_21,7.5625296
50209001_21,8.432713
50215002_21,6.4089713
50277001_21,3.997727
50410003_21,7.4248724
50484002_21,4.3710966
50509002_21,5.3594995
50514001_21,6.4077764
50615001_21,4.9076223
53083001_21,5.10991
53096004_21,8.792101
53110002_21,9.560621
53116003_21,8.702787
53130008_21,9.675892
53159002_21,4.2072854
53185001_21,3.8034506
56004001_21,5.855306
56007001_21,5.8186193
56017003_21,2.2095685
56069001_21,1.3635643
56127001_21,2.490949
56151001_21,1.8606709
56159001_21,1.8890933
56165003_21,3.113752
56166005_21,4.3426433
56240003_21,0.8429589
56243001_21,2.8873587
60322001_21,1.9044863
60566001_21,12.479786
61001001_21,12.121804
61169003_21,9.37547
61179001_21,6.460685
61214002_21,3.4841604
61275001_21,5.3037333
61387001_21,4.5796137
61404001_21,3.8955882
61426001_21,6.136169
61485002_21,5.9422383
61491002_21,7.409785
62054001_21,3.4043002
62076002_21,5.944576
62160001_21,2.1395044
62826001_21,2.2390547
72086001_21,4.360808
72172003_21,4.846689
72175002_21,9.366421
72181001_21,10.11155
72255001_21,9.669396
72284001_21,5.244401
72361001_21,3.4546225
76130001_21,2.5833097
76171001_21,3.8564656
76208001_21,3.7394834
76217001_21,2.7456229
76228001_21,2.1676502
76473001_21,2.0311973
76481001_21,2.479869
76552001_21,2.6193557
76746001_21,3.3938704
78140001_21,5.704337
78354001_21,2.0340166
78465001_21,2.9633799
78562001_21,3.6499038
79049004_21,2.713908
79079013_21,2.3811178
79134001_21,2.3588712
79191005_21,2.6779456
79202003_21,5.294146
79215001_21,3.4073153
79270003_21,3.4285316
79309001_21,2.6946874
79320002_21,3.3828988
79326004_21,2.8679996
79329001_21,0.8611046
80001001_21,2.762031
80182003_21,1.7842884
80606002_21,4.7768736
85060002_21,2.5584366
85092004_21,2.4607153
85097001_21,3.2979174
85104001_21,3.0814838
85152001_21,3.831764
85153002_21,4.813545
85163001_21,2.7475233
85169002_21,4.5509124
85172001_21,2.7953737
85182004_21,2.7458134
85191003_21,2.8560443
85215002_21,2.093893
85216001_21,4.080823
86009001_21,3.856288
86021002_21,2.9550724
86027001_21,2.3802075
86039001_21,3.952464
86097001_21,4.3593006
86137003_21,10.909571
86165005_21,5.988584
86272002_21,4.6736555
91200002_21,14.062044
95690001_21,11.271219
14066001_92,1.5656042
14126001_92,3.0445983
14137001_92,2.231978
14216001_92,7.239527
14296001_92,5.811291
14357002_92,3.8124046
14366002_92,2.850574
14372001_92,1.7815084
14501002_92,6.7357936
14577003_92,2.2816553
14578001_92,1.9659797
14624001_92,2.2542312
14659001_92,2.6411674
14762004_92,4.4710107
17218001_92,5.169804
22005003_92,6.833648
22092001_92,1.3730906
22108001_92,5.9566903
22147006_92,7.4244404
22219003_92,1.4982058
22247002_92,2.8421884
22261002_92,2.1877213
22266001_92,1.3070652
22282001_92,3.9766567
23089001_92,6.0502343
27056003_92,1.2781272
27100001_92,1.7571037
27347001_92,3.3702106
27422001_92,2.3702059
28002001_92,3.3893473
28041001_92,2.2949767
28064002_92,3.7478487
28070001_92,3.8048913
28078001_92,3.56209
28190001_92,5.2436743
28196003_92,3.3270826
28198001_92,3.724822
28206001_92,2.4162655
28214003_92,3.4748147
28215001_92,5.7649274
28239002_92,2.4503212
28252002_92,6.106188
28305001_92,2.309239
28380003_92,8.146433
28406001_92,2.501124
28407001_92,8.139438
29075001_92,0.8159995
29113001_92,4.28902
29155005_92,1.116897
29163003_92,2.794036
29178001_92,1.0469759
29214001_92,7.1189294
29249002_92,1.6998703
29263002_92,11.826214
29276001_92,1.560091
29277001_92,6.4263444
29293001_92,7.149422
35005001_92,8.075859
35057003_92,9.157768
35110003_92,9.277245
35162003_92,8.147543
35202001_92,8.3349495
35228001_92,1.8029436
35238003_92,7.0904326
36006004_92,8.82065
36018004_92,7.011084
36035002_92,3.8617742
36037001_92,2.8151236
36063001_92,4.8051434
36085001_92,6.4652553
36088004_92,5.5792966
36089003_92,7.7532535
36093002_92,2.602751
36107001_92,7.4501023
36127002_92,8.007943
36128001_92,3.5649076
36136001_92,2.2631392
36146001_92,6.9934974
36173002_92,8.360064
36219001_92,7.978188
37003004_92,4.9398246
37023002_92,9.780787
37055002_92,8.561405
37067003_92,9.077655
37072002_92,4.013631
37107001_92,6.820159
37109001_92,6.5065455
37122003_92,8.3671665
37129002_92,7.2121005
37179001_92,3.184956
37192001_92,6.8751783
37213003_92,8.368902
37213004_92,8.031834
37216002_92,5.785994
37240001_92,4.0340776
37242002_92,5.4473157
37249001_92,4.5144253
37253001_92,3.3979712
41053001_92,8.581814
41152001_92,5.7671237
41173003_92,7.471559
44020001_92,3.6934469
44069002_92,3.3293319
44103001_92,3.337004
44110002_92,2.0903945
44117002_92,5.205534
49008001_92,7.9337835
49020001_92,4.2995462
49138001_92,7.899707
49173001_92,4.5359526
49188001_92,8.125374
49191001_92,8.909321
49248003_92,5.8391957
49331003_92,6.59468
50111001_92,0.9494966
50209001_92,1.2720195
50215002_92,1.3439981
50277001_92,-0.88891745
50410003_92,9.366748
50484002_92,6.4958234
50509002_92,0.62201774
50514001_92,6.8418274
50615001_92,4.4606366
53096004_92,9.054441
53110002_92,8.327101
53116003_92,6.637983
53130008_92,9.04487
53159002_92,6.5258355
53185001_92,4.192089
56004001_92,3.9852388
56007001_92,5.520101
56009001_92,5.806721
56017003_92,3.099751
56069001_92,4.874371
56127001_92,6.879725
56137001_92,2.9325433
56151001_92,3.4015305
56159001_92,6.1608043
56165003_92,5.4686923
56166005_92,3.9902496
56240003_92,4.75428
56243001_92,6.934668
60322001_92,2.7554297
60566001_92,4.2644515
61169003_92,8.856934
61179001_92,6.744451
61214002_92,2.4438417
61275001_92,5.0572386
61387001_92,4.3698
61404001_92,3.3079512
61426001_92,9.1294775
61485002_92,9.048658
61491002_92,6.772617
62054001_92,1.8546022
62076002_92,4.938689
62160001_92,7.730265
62548002_92,4.7286534
62826001_92,2.9346714
72086001_92,4.5751815
72172003_92,2.1981301
72175002_92,7.6806235
72255001_92,3.7225537
72264001_92,3.0468526
72284001_92,4.4310336
72361001_92,3.7248697
76116001_92,1.8690256
76130001_92,6.7644353
76171001_92,3.5187316
76208001_92,3.275802
76217001_92,0.73021054
76228001_92,1.6236227
76473001_92,2.318349
76481001_92,4.7453766
76552001_92,2.517624
76746001_92,1.1316576
78140001_92,3.180027
78354001_92,4.431287
78465001_92,1.5096086
78562001_92,4.130693
79049004_92,4.475403
79079013_92,3.6127617
79134001_92,3.258507
79202003_92,5.8828917
79215001_92,4.2650876
79270003_92,4.0884767
79309001_92,2.2058127
79320002_92,4.0168195
79326004_92,3.7724152
79329001_92,1.4003838
80001001_92,3.5395718
80182003_92,3.089482
80606002_92,5.1520696
85060002_92,4.8931537
85092004_92,3.886785
85097001_92,6.4220915
85104001_92,6.416154
85113001_92,3.2852342
85152001_92,6.1665964
85153002_92,8.663887
85163001_92,2.1519015
85169002_92,4.3528824
85172001_92,1.8497136
85182004_92,4.8717704
85191003_92,5.3033214
85215002_92,4.82532
85216001_92,9.308199
86009001_92,4.991894
86021002_92,4.3528156
86027001_92,3.057783
86039001_92,5.632598
86097001_92,6.5900283
86137003_92,5.4264493
86165005_92,6.510089
86272002_92,4.4669256
91200002_92,6.203522
95690001_92,7.3080897
14066001_342,5.2084374
14126001_342,3.263164
14137001_342,4.3200235
14216001_342,8.653687
14296001_342,5.980286
14357002_342,6.1408844
14366002_342,5.1257534
14372001_342,2.3845654
14501002_342,6.9431467
14577003_342,2.9581375
14578001_342,7.495444
14624001_342,11.815024
14659001_342,7.5771375
14762004_342,5.7775817
17218001_342,3.669736
22005003_342,4.3976755
22092001_342,2.4630117
22108001_342,6.2387276
22113006_342,8.187599
22147006_342,4.3950777
22168001_342,9.70174
22219003_342,2.9641798
22247002_342,6.46871
22261002_342,5.6208506
22266001_342,2.0225048
23089001_342,3.0559316
27056003_342,8.033956
27100001_342,7.730905
27347001_342,8.766212
27422001_342,7.3018928
28002001_342,4.1887403
28041001_342,2.085668
28064002_342,4.871719
28070001_342,5.7298727
28078001_342,3.8261645
28190001_342,6.519257
28196003_342,2.9998465
28198001_342,2.7085822
28206001_342,3.9582767
28214003_342,2.7972393
28215001_342,4.503735
28239002_342,5.005277
28252002_342,4.5931916
28305001_342,2.0349436
28380003_342,5.9026027
28407001_342,2.493918
29113001_342,5.8039975
29120001_342,1.8860103
29151004_342,3.7884
29155005_342,2.923933
29163003_342,3.3412495
29178001_342,2.4104784
29214001_342,3.0360909
29216001_342,2.3033304
29249002_342,2.7739441
29263002_342,2.015613
29276001_342,2.9454389
29277001_342,5.103651
29293001_342,2.3788486
35005001_342,4.7521634
35057003_342,6.1864667
35110003_342,4.2112656
35162003_342,7.5542817
35202001_342,2.2037747
35238003_342,7.2707086
35281001_342,5.7999887
36006004_342,2.2478256
36018004_342,8.357706
36035002_342,2.9488692
36037001_342,1.9549459
36085001_342,2.308982
36088004_342,7.7616444
36089003_342,2.687302
36093002_342,2.5691247
36107001_342,2.857016
36127002_342,2.4919417
36128001_342,1.1176614
36136001_342,1.0446438
36146001_342,1.1129063
36173002_342,4.2610693
36219001_342,1.9923395
37003004_342,2.0431087
37023002_342,2.2892895
37055002_342,5.9206567
37067003_342,5.2257566
37072002_342,6.6874547
37107001_342,2.1544847
37109001_342,2.301447
37122003_342,2.5487328
37129002_342,7.333266
37192001_342,2.4828935
37213003_342,4.7663703
37213004_342,8.004043
37216002_342,2.2326598
37240001_342,2.821329
37242002_342,3.7478309
37249001_342,7.2329783
37253001_342,2.2325754
41053001_342,4.6167097
41097001_342,3.4660904
41152001_342,2.196538
41173003_342,2.650774
41281001_342,2.5753093
44020001_342,2.6399102
44069002_342,2.8597932
44103001_342,2.199121
44110002_342,3.7070456
44117002_342,4.71451
44181001_342,2.456242
49008001_342,5.059717
49020001_342,5.546923
49099003_342,2.2167401
49138001_342,6.993014
49173001_342,3.1050718
49188001_342,5.977799
49248003_342,5.11283
49331003_342,6.228892
50111001_342,5.78823
50209001_342,5.181976
50215002_342,4.899116
50277001_342,4.9907556
50410003_342,5.1779895
50484002_342,7.613113
50509002_342,4.473506
50514001_342,5.5457907
50615001_342,3.275603
53096004_342,2.7114158
53110002_342,2.4629724
53116003_342,4.0442643
53130008_342,4.1918406
53159002_342,6.0375752
53185001_342,4.9376144
56004001_342,6.2692976
56007001_342,6.36299
56017003_342,3.1727483
56069001_342,3.2819233
56127001_342,4.2685995
56137001_342,1.7762487
56151001_342,1.9188107
56159001_342,2.9597554
56165003_342,2.7628887
56166005_342,5.2182827
56185001_342,3.0087967
56240003_342,3.1719546
56243001_342,1.8284984
60566001_342,2.8811529
61169003_342,7.395261
61179001_342,4.9623246
61214002_342,6.3579106
61275001_342,5.988654
61387001_342,2.7584572
61404001_342,5.090742
61426001_342,5.9437537
61485002_342,5.242216
61491002_342,4.123082
62054001_342,1.3502322
62076002_342,8.038912
62160001_342,5.270101
62548002_342,4.4473
72086001_342,3.793158
72172003_342,6.3392806
72175002_342,2.879328
72181001_342,5.36309
72255001_342,2.932344
72264001_342,3.9357731
72284001_342,3.248405
72361001_342,5.1174
76116001_342,8.21204
76130001_342,9.13674
76171001_342,9.324882
76208001_342,2.8019414
76217001_342,8.623499
76228001_342,7.551764
76473001_342,6.996948
76481001_342,6.0433354
76552001_342,7.545793
76746001_342,5.6546597
78140001_342,3.8241432
78354001_342,4.2120447
78465001_342,4.933893
78562001_342,8.306763
79049004_342,2.631823
79079013_342,7.002857
79134001_342,6.6480193
79202003_342,3.7610855
79215001_342,4.1588154
79270003_342,4.769072
79309001_342,2.9196396
79320002_342,5.294875
79326004_342,2.5114968
79329001_342,8.359573
80001001_342,7.0394216
80182003_342,3.1205997
80606002_342,5.6019416
85060002_342,2.5900264
85092004_342,1.705844
85097001_342,4.80002
85104001_342,4.186946
85113001_342,2.4755118
85152001_342,2.7993374
85153002_342,4.502088
85163001_342,2.6504889
85169002_342,3.8181598
85172001_342,2.645414
85182004_342,1.588715
85191003_342,2.417003
85215002_342,3.7830012
85216001_342,3.6859956
86009001_342,3.1381414
86021002_342,5.114054
86027001_342,3.1061704
86039001_342,6.308067
86097001_342,5.73909
86137003_342,6.693497
86165005_342,2.9621983
86272002_342,3.8826096
91200002_342,7.9601803
95690001_342,2.3875153
14066001_172,2.1306324
14126001_172,2.7030423
14137001_172,2.9195428
14216001_172,2.3874059
14296001_172,4.17758
14357002_172,5.359507
14366002_172,4.4143744
14372001_172,3.5571177
14501002_172,3.4353962
14577003_172,2.4427629
14578001_172,1.9684721
14624001_172,3.3515964
14659001_172,3.2830553
14762004_172,1.9693466
17218001_172,3.7081413
22005003_172,2.2852688
22092001_172,2.5475712
22108001_172,3.8806849
22113006_172,2.4647617
22147006_172,4.095878
22168001_172,2.3559198
22219003_172,4.1740513
22247002_172,2.339038
22261002_172,2.046309
22266001_172,2.1814654
22282001_172,7.5867376
22372001_172,2.350892
23089001_172,0.99633837
27056003_172,2.4734979
27100001_172,2.1888878
27347001_172,2.1599035
27422001_172,2.5124083
28002001_172,2.7847247
28041001_172,2.7415197
28064002_172,3.5551283
28070001_172,2.6991105
28078001_172,2.4131417
28190001_172,2.5776227
28196003_172,3.5189426
