Id,Prediction
56159001_136,1.4674516
56165003_136,1.6915996
56166005_136,2.0970926
56185001_136,2.3166928
56240003_136,1.7891815
56243001_136,1.3889215
60322001_136,1.3285847
60566001_136,1.5376
61001001_136,1.6089966
61006005_136,1.7033343
61169003_136,1.9533662
61179001_136,1.5139356
61214002_136,1.5800598
61275001_136,1.7226304
61387001_136,1.8776796
61404001_136,1.7722735
61426001_136,4.803376
61485002_136,4.145846
61491002_136,4.884671
62054001_136,1.5675321
62076002_136,2.5100622
62160001_136,1.4529591
62548002_136,1.3985907
72086001_136,1.491141
72172003_136,1.9053482
72175002_136,1.3332795
72255001_136,1.6831036
72264001_136,1.4311272
72284001_136,1.4340445
72361001_136,1.4506437
76116001_136,1.6400481
76130001_136,1.7847244
76171001_136,2.2283926
76208001_136,2.226265
76228001_136,1.9861101
76473001_136,1.3644931
76481001_136,1.8398616
76552001_136,1.9094936
76746001_136,1.5529281
78140001_136,1.9982885
78354001_136,1.266701
78465001_136,1.7344675
78505001_136,2.125162
78562001_136,2.1245923
79049004_136,1.3271705
79079013_136,1.8621266
79134001_136,1.9233747
79191005_136,1.304603
79202003_136,1.6809099
79215001_136,1.6346786
79270003_136,1.7489121
79309001_136,1.3635871
79320002_136,2.2390275
79326004_136,1.2916068
79329001_136,1.8678085
80001001_136,1.4619675
80182003_136,1.6818905
80606002_136,1.9918429
85060002_136,1.3204389
85092004_136,1.298857
85097001_136,2.064706
85104001_136,1.456565
85113001_136,1.3236427
85152001_136,1.3652519
85153002_136,1.6751986
85163001_136,1.324236
85169002_136,1.4231827
85172001_136,1.350027
85182004_136,1.337318
85191003_136,1.3151073
85215002_136,2.0927384
85216001_136,1.3896937
86009001_136,1.2694256
86021002_136,1.7274163
86027001_136,1.286839
86039001_136,2.205506
86097001_136,2.193787
86137003_136,1.2985421
86165005_136,1.2792333
86272002_136,1.4761078
91200002_136,1.3012253
95690001_136,1.3245891
14066001_254,1.8088914
14126001_254,1.672948
14137001_254,1.35863
14216001_254,1.3138912
14296001_254,2.1040568
14357002_254,2.1944928
14366002_254,2.181373
14372001_254,1.7512
14501002_254,2.3546236
14577003_254,2.102334
14578001_254,1.9186782
14624001_254,2.1813562
14659001_254,2.1228266
14762004_254,1.7524303
17218001_254,1.9113328
22005003_254,2.0188951
22092001_254,1.6269442
22108001_254,1.8376757
22113006_254,2.66723
22147006_254,2.136563
22168001_254,2.8206773
22247002_254,2.0206356
22261002_254,1.3267304
22266001_254,1.5582706
22282001_254,1.6138725
23089001_254,1.5797232
27056003_254,1.4340689
27100001_254,1.5956119
27347001_254,1.2949396
27422001_254,1.2888551
28002001_254,1.3556062
28041001_254,1.3560429
28064002_254,1.5458821
28070001_254,1.37627
28078001_254,1.5068693
28190001_254,1.4483252
28196003_254,1.5569234
28198001_254,1.3345599
28206001_254,1.3315036
28214003_254,1.4592593
28215001_254,1.3773779
28239002_254,1.4236381
28252002_254,1.3914883
28305001_254,1.3690321
28380003_254,1.9486923
28406001_254,1.4298201
28407001_254,1.3345302
29113001_254,1.9379212
29120001_254,1.536474
29151004_254,2.6070187
29155005_254,1.986219
29163003_254,2.273312
29178001_254,1.3278701
29214001_254,1.4223068
29216001_254,1.5473853
29249002_254,1.8628033
29263002_254,1.357429
29264001_254,1.8959777
29276001_254,2.223074
29277001_254,1.9684479
29293001_254,1.3630903
35005001_254,1.3207662
35057003_254,1.4405966
35110003_254,1.2780287
35162003_254,1.344885
35202001_254,1.2778137
35228001_254,1.3345103
35238003_254,1.7873696
35281001_254,1.2781944
36006004_254,1.3647134
36018004_254,1.3865118
36035002_254,2.0748868
36037001_254,1.3588948
36063001_254,1.3641164
36085001_254,1.3754227
36088004_254,1.362427
36089003_254,1.3982897
36093002_254,1.3611379
36107001_254,1.3833259
36127002_254,1.4578944
36128001_254,1.3456006
36136001_254,1.3368351
36146001_254,1.3649771
36173002_254,1.4101768
36219001_254,1.3661568
37003004_254,1.3583562
37023002_254,1.3557801
37055002_254,1.3609941
37067003_254,1.3896855
37072002_254,1.3549074
37107001_254,1.3589268
37109001_254,1.3709922
37122003_254,1.3550761
37129002_254,1.3605552
37179001_254,1.3351073
37192001_254,1.3586049
37213003_254,1.2773077
37216002_254,1.3399081
37240001_254,1.3316913
37242002_254,1.37536
37253001_254,1.3573703
41053001_254,1.3570929
41097001_254,1.5433576
41152001_254,1.3372374
41173003_254,1.3192914
41281001_254,1.3593493
44020001_254,1.3438742
44069002_254,1.3544836
44103001_254,1.3649821
44110002_254,1.3812293
44117002_254,1.5711211
44181001_254,1.3912745
49008001_254,1.3931601
49020001_254,1.3605084
49099003_254,1.3625371
49138001_254,1.3886414
49173001_254,1.4751124
49188001_254,1.3676828
49191001_254,1.4263562
49248003_254,2.680912
49331003_254,2.6420908
50111001_254,1.9519143
50139001_254,2.6965876
50215002_254,1.5813942
50277001_254,1.572736
50410003_254,1.3200314
50484002_254,2.135229
50509002_254,1.8834348
50514001_254,2.3923388
50615001_254,1.4698641
53083001_254,1.5775372
53096004_254,1.346532
53110002_254,1.3847661
53116003_254,1.3874166
53130008_254,1.2885435
53159002_254,2.2062361
53185001_254,2.1957579
56004001_254,2.1997175
56007001_254,2.2273371
56009001_254,1.3526518
56017003_254,1.5499413
56069001_254,1.4295049
56127001_254,1.5581186
56151001_254,1.5325139
56159001_254,1.2957255
56165003_254,1.405066
56166005_254,1.9450053
56185001_254,1.4741611
56240003_254,1.6324582
56243001_254,1.4174137
60322001_254,1.4148393
60566001_254,1.4487131
61006005_254,1.376003
61169003_254,1.6485176
61179001_254,1.6304519
61214002_254,1.4092991
61275001_254,1.8134607
61387001_254,1.3679681
61404001_254,1.4247541
61426001_254,3.3101904
61485002_254,4.4764385
61491002_254,3.5780823
62054001_254,1.7731581
62076002_254,2.6370068
62160001_254,1.3088586
62548002_254,1.9030513
72086001_254,1.4069135
72172003_254,1.3314347
72175002_254,1.3430998
72181001_254,1.3580264
72255001_254,1.3483605
72264001_254,1.5953196
72284001_254,1.5634525
72361001_254,1.6263881
76116001_254,1.4556122
76130001_254,1.4270271
76171001_254,2.2413974
76208001_254,2.245852
76217001_254,1.8513256
76228001_254,1.779787
76473001_254,1.337086
76481001_254,1.4665457
76552001_254,1.7562934
78140001_254,1.4323756
78354001_254,1.3009877
78465001_254,1.8589387
78505001_254,2.0823746
78562001_254,2.0807674
79049004_254,1.291847
79079013_254,1.8747479
79134001_254,1.880811
79202003_254,1.8200049
79215001_254,1.8338464
79270003_254,1.7916744
79309001_254,1.338403
79320002_254,2.2868319
79326004_254,1.3062027
79329001_254,1.9431058
80001001_254,1.3338006
80182003_254,1.5670053
80606002_254,2.041662
85060002_254,1.3463303
85092004_254,1.3290616
85097001_254,2.027491
85104001_254,1.8128105
85113001_254,1.3445306
85152001_254,1.3615551
85153002_254,1.7060001
85163001_254,1.3824363
85169002_254,1.3547944
85172001_254,1.3780402
85182004_254,1.3246188
85191003_254,1.3493061
85215002_254,1.9609114
85216001_254,1.7143533
86009001_254,1.3653563
86021002_254,1.6975483
86027001_254,1.3221456
86039001_254,2.0530653
86097001_254,2.0735078
86137003_254,1.3878653
86165005_254,1.3524945
86272002_254,1.5279317
91200002_254,1.2865937
95690001_254,1.3460885
14066001_318,1.7750359
14126001_318,1.6989982
14137001_318,1.951894
14216001_318,1.9835585
14296001_318,2.3979683
14357002_318,2.4654791
14366002_318,2.3819933
14372001_318,1.7179215
14501002_318,2.6456244
14577003_318,2.4977052
14578001_318,2.0427847
14624001_318,2.5453444
14659001_318,2.5198925
14762004_318,1.9998564
17218001_318,1.9225587
22005003_318,1.91819
22092001_318,1.8124032
22108001_318,1.9851811
22113006_318,1.9525956
22147006_318,2.2863624
22168001_318,1.8163265
22219003_318,1.8461214
22247002_318,2.2707405
22261002_318,1.8945063
22266001_318,1.6854777
22282001_318,2.12036
22372001_318,2.482269
23089001_318,1.5218546
27056003_318,1.6637428
27100001_318,1.8628789
27347001_318,1.4410447
27422001_318,1.6408923
28002001_318,1.4491193
28041001_318,1.4925166
28064002_318,1.4624491
28070001_318,1.4088887
28078001_318,1.5894977
28190001_318,1.5539414
28196003_318,1.5762504
28198001_318,1.3421812
28206001_318,1.4897829
28214003_318,1.4155624
28215001_318,1.5630128
28239002_318,1.618659
28252002_318,1.5891049
28305001_318,1.5642039
28380003_318,2.0250878
28406001_318,1.6483071
28407001_318,1.5737839
29075001_318,1.7831197
29113001_318,1.975061
29120001_318,2.1371021
29151004_318,2.0976236
29155005_318,2.1268013
29155008_318,1.355464
29163003_318,2.0128546
29178001_318,1.3792391
29214001_318,1.6482036
29216001_318,2.0253963
29249002_318,1.740554
29263002_318,2.1329625
29264001_318,1.8583745
29276001_318,1.7230091
29277001_318,1.9891415
29293001_318,1.8248715
35005001_318,1.7116396
35057003_318,1.4824965
35110003_318,1.391974
35162003_318,1.5904461
35202001_318,1.4808314
35228001_318,1.6267192
35238003_318,1.7851585
35281001_318,1.3340153
36006004_318,1.3801763
36018004_318,1.4000788
36035002_318,2.1115751
36037001_318,1.3917768
36063001_318,1.3325802
36085001_318,1.448622
36088004_318,1.3668481
36089003_318,1.4355342
36093002_318,1.4063138
36107001_318,1.5199335
36127002_318,1.5253727
36128001_318,1.3595409
36136001_318,1.4196094
36146001_318,1.4333644
36173002_318,1.419425
36219001_318,1.3815365
37003004_318,1.3805
37023002_318,1.4124768
37055002_318,1.3861387
37067003_318,1.4431857
37072002_318,1.3621173
37107001_318,1.3986953
37109001_318,1.4305027
37122003_318,1.368756
37129002_318,1.3769312
37179001_318,1.3692296
37192001_318,1.4016593
37213003_318,1.4269488
37213004_318,1.3669646
37216002_318,1.3749896
37240001_318,1.399984
37242002_318,1.4275529
37253001_318,1.372555
41053001_318,1.3616284
41097001_318,1.4808922
41152001_318,2.0800433
41173003_318,1.4067707
44020001_318,1.4049051
44069002_318,1.4129441
44103001_318,1.4270775
44110002_318,1.4733739
44117002_318,1.5690877
44181001_318,1.5181904
49008001_318,1.4255077
49020001_318,1.4709047
49099003_318,1.358772
49138001_318,1.4287037
49173001_318,1.507237
49188001_318,1.3597552
49191001_318,1.4811323
49248003_318,2.8075914
49331003_318,2.8013897
50111001_318,1.7569768
50139001_318,2.7053623
50209001_318,2.2474396
50215002_318,1.663844
50277001_318,1.3617957
50410003_318,1.8576252
50484002_318,2.1460807
50509002_318,1.7096354
50514001_318,2.5792766
50615001_318,1.5341303
53083001_318,1.5496922
53096004_318,1.5593331
53110002_318,1.4390088
53116003_318,1.4345022
53159002_318,2.4146097
53185001_318,2.5231345
56004001_318,2.2797663
56007001_318,2.275862
56009001_318,1.4380795
56017003_318,1.7637016
56069001_318,1.6708347
56127001_318,1.6498897
56137001_318,1.4093156
56151001_318,1.6578207
56159001_318,1.3598361
56165003_318,1.4109572
56166005_318,1.9479672
56240003_318,1.7179617
56243001_318,1.4948971
60322001_318,1.3674396
60566001_318,1.431804
61006005_318,1.551403
61169003_318,1.9718266
61179001_318,1.6826457
61214002_318,1.6294054
61275001_318,1.9197406
61387001_318,1.5522552
61404001_318,1.362906
61426001_318,4.1716814
61485002_318,5.0346236
61491002_318,4.603487
62054001_318,1.3799899
62076002_318,2.511322
62160001_318,1.6392227
62548002_318,1.5875412
62826001_318,1.9230608
72172003_318,1.5606503
72175002_318,1.3499173
72181001_318,1.3588756
72255001_318,1.3664393
72264001_318,1.535965
72284001_318,1.5121968
72361001_318,1.5400815
76116001_318,1.3990903
76130001_318,1.5923104
76171001_318,2.2204225
76208001_318,2.219492
76217001_318,1.4579556
76228001_318,1.7477897
76473001_318,1.6582226
76481001_318,1.7232733
76552001_318,1.6816161
76746001_318,1.4545137
78140001_318,1.7157686
78354001_318,1.538281
78465001_318,1.3315172
78505001_318,2.1229649
78562001_318,2.116591
79049004_318,1.4580836
79079013_318,1.8542072
79134001_318,1.874554
79191005_318,1.328458
79202003_318,1.8189003
79215001_318,1.8322871
79270003_318,1.8032141
79309001_318,1.3582926
79320002_318,2.293463
79326004_318,1.3764564
79329001_318,1.9499286
80001001_318,1.6598902
80182003_318,2.3804102
80606002_318,2.0464134
85060002_318,1.3361983
85092004_318,1.333306
85097001_318,2.024335
85104001_318,1.78651
85113001_318,1.3289931
85152001_318,1.6273465
85153002_318,1.691915
85163001_318,1.3551116
85169002_318,1.3638799
85172001_318,1.3552785
85182004_318,1.3307369
85215002_318,1.9661341
85216001_318,1.7369779
86009001_318,1.4578638
86021002_318,1.699293
86027001_318,1.3940195
86039001_318,2.118173
86097001_318,2.1236222
86137003_318,1.2983935
86165005_318,1.3664291
86272002_318,1.5282161
91200002_318,1.5953052
95690001_318,1.4361172
14126001_294,3.618315
14137001_294,1.6706393
14216001_294,4.9751043
14296001_294,2.7541928
14357002_294,2.3937902
14366002_294,2.47199
14372001_294,2.167778
14501002_294,2.684555
14577003_294,4.4330883
14624001_294,5.515256
14659001_294,5.3914566
14762004_294,8.141653
17218001_294,1.9286448
22005003_294,2.360756
22092001_294,2.2275548
22108001_294,2.9678326
22147006_294,3.4800806
22168001_294,1.6963699
22247002_294,2.2305672
22261002_294,1.8734959
22266001_294,2.668408
22282001_294,1.734404
23089001_294,1.3816775
27056003_294,1.5161619
27100001_294,1.3572512
27347001_294,1.9347558
27422001_294,2.6252484
28002001_294,1.3522127
28041001_294,1.4846872
28064002_294,1.5472124
28070001_294,1.3557713
28078001_294,1.5781113
28196003_294,1.5678885
28198001_294,1.3600023
28206001_294,1.3621875
28214003_294,1.4560868
28215001_294,1.378129
28239002_294,1.3787057
28252002_294,1.4440219
28305001_294,1.4038974
28380003_294,1.9373752
28406001_294,1.3853258
28407001_294,1.3658257
29075001_294,1.340457
29113001_294,2.1902814
29120001_294,2.9646158
29151004_294,1.3492762
29155005_294,1.3316143
29163003_294,1.8311515
29178001_294,2.1939054
29214001_294,1.417362
29216001_294,1.3624656
29263002_294,1.3278565
29264001_294,1.3399518
29276001_294,1.4021848
29277001_294,2.0204349
29293001_294,1.3105679
35005001_294,1.3984246
35057003_294,1.692699
35110003_294,2.3513494
35162003_294,1.3947607
35202001_294,1.3297935
35228001_294,2.0401063
35238003_294,2.6752076
35281001_294,1.3173642
36006004_294,1.3586931
36018004_294,1.4595869
36035002_294,2.193015
36037001_294,1.3658011
36085001_294,1.3649695
36088004_294,1.3656182
36089003_294,1.3935734
36093002_294,1.3646252
36107001_294,1.4381387
36127002_294,1.3332622
36128001_294,1.4011028
36136001_294,1.416311
36146001_294,1.4021155
36173002_294,1.3295767
36219001_294,1.3609669
37003004_294,1.408269
37023002_294,1.4303062
37055002_294,1.5064903
37067003_294,1.4774983
37072002_294,1.4255223
37107001_294,1.345856
37109001_294,1.5730298
37122003_294,1.4145213
37129002_294,1.5238757
37192001_294,1.3552167
37213003_294,1.3661834
37213004_294,1.4410927
37216002_294,1.4513686
37240001_294,1.3612473
37242002_294,1.4137676
37253001_294,1.4113939
41053001_294,1.362085
41152001_294,1.3866363
41173003_294,1.3649383
41281001_294,1.3526783
44020001_294,1.5573518
44069002_294,1.5368149
44103001_294,1.3393523
44110002_294,1.4579778
44117002_294,1.8060828
44181001_294,3.2026765
45055001_294,1.3582681
49008001_294,1.6460611
49020001_294,1.4869639
49099003_294,1.4208423
49138001_294,1.6569995
49173001_294,1.4816213
49188001_294,1.5058243
49191001_294,1.3658621
49248003_294,3.1472085
49331003_294,3.4420376
50111001_294,6.270004
50139001_294,4.0585947
50215002_294,3.257622
50277001_294,4.9552574
50410003_294,2.3162417
50484002_294,3.1196234
50509002_294,3.5195558
50514001_294,3.1954076
50615001_294,2.664475
53083001_294,1.510229
53096004_294,1.3882716
53110002_294,1.4793522
53116003_294,1.3396927
53130008_294,1.3246675
53159002_294,2.735534
53185001_294,2.4040442
56004001_294,2.8017073
56007001_294,3.6193256
56009001_294,2.0079799
56017003_294,9.202648
56069001_294,1.6983812
56127001_294,3.6588233
56137001_294,3.1583397
56151001_294,1.4039853
56159001_294,1.3216836
56165003_294,7.582377
56166005_294,1.9745775
56240003_294,2.0598288
56243001_294,1.3257754
60322001_294,2.3779736
60566001_294,2.305574
61006005_294,2.1717286
61169003_294,3.824422
61179001_294,2.9688296
61214002_294,1.5019398
61275001_294,1.817176
61387001_294,3.3580391
61404001_294,1.4122405
61426001_294,3.704003
61485002_294,4.3541265
61491002_294,4.059285
62054001_294,2.486628
62076002_294,9.949134
62160001_294,2.2548375
62548002_294,3.6511772
72086001_294,1.4281247
72172003_294,1.4077947
72175002_294,1.3563284
72181001_294,1.3830445
72255001_294,1.4659352
72284001_294,1.5026791
72361001_294,1.5443544
76116001_294,2.4227517
76130001_294,2.2862234
76171001_294,3.228934
76208001_294,3.023285
76217001_294,1.5645291
76228001_294,6.5494227
76473001_294,8.504126
76552001_294,1.9317598
76746001_294,1.5774565
78140001_294,1.4827996
78354001_294,1.3596057
78465001_294,1.9483594
78505001_294,2.0833478
78562001_294,2.0821884
79049004_294,1.5037559
79079013_294,1.8869895
79134001_294,1.8522546
79191005_294,1.5276664
79202003_294,1.7252128
79215001_294,1.6713005
79270003_294,1.8245019
79309001_294,1.5259466
79320002_294,2.249269
79326004_294,1.3328503
79329001_294,1.9614276
80001001_294,2.4340286
80606002_294,3.0465038
85060002_294,1.4146714
85092004_294,1.3647599
85097001_294,2.0001428
85104001_294,2.1793041
85113001_294,1.7100403
85152001_294,1.9933553
85153002_294,1.7483169
85163001_294,1.8787302
85169002_294,2.3014162
85172001_294,1.8474534
85182004_294,1.3626877
85191003_294,1.4982467
85215002_294,1.9888012
85216001_294,2.1712139
86009001_294,1.3427591
86021002_294,1.8712844
86027001_294,1.3463147
86039001_294,2.193495
86097001_294,2.1729732
86137003_294,1.3611362
86165005_294,1.368178
86272002_294,1.5334221
91200002_294,1.3701985
95690001_294,1.8756831
14066001_59,2.6988583
14126001_59,3.2238023
14137001_59,2.961308
14216001_59,3.7539992
14296001_59,5.1526666
14357002_59,4.8878
14366002_59,4.707466
14372001_59,3.629357
14501002_59,10.717768
14577003_59,3.2206912
14578001_59,3.6255133
14624001_59,3.2340412
14659001_59,3.0382223
14762004_59,3.4090922
17218001_59,4.344963
22005003_59,3.2079937
22092001_59,3.8412154
22108001_59,3.546943
22113006_59,2.0747137
22147006_59,4.7454977
22168001_59,2.0993
22219003_59,3.971401
22247002_59,2.9843125
22261002_59,5.4621625
22266001_59,2.9338043
22282001_59,3.6714704
23089001_59,8.6591625
27100001_59,4.7787566
27347001_59,3.253374
27422001_59,3.5885706
28002001_59,4.410489
28041001_59,5.373304
28064002_59,4.8664284
28070001_59,3.8485253
28078001_59,1.2755607
28190001_59,2.4091077
28196003_59,5.5250344
28198001_59,3.822146
28206001_59,3.872417
28214003_59,3.6819592
28215001_59,3.9020505
28239002_59,4.7433167
28252002_59,5.0325913
28305001_59,4.584079
28380003_59,3.4571807
28406001_59,5.044451
28407001_59,4.806782
29113001_59,2.9976432
29120001_59,1.5460174
29151004_59,1.9195596
29155005_59,1.900912
29163003_59,2.0856104
29178001_59,1.9185371
29214001_59,1.5529896
29216001_59,1.6529838
29249002_59,1.6430553
29263002_59,1.9439586
29264001_59,1.8258656
29276001_59,1.6583467
29277001_59,2.31049
29293001_59,1.8954008
35005001_59,3.0873313
35057003_59,4.16488
35110003_59,4.378475
35162003_59,3.4815896
35202001_59,2.8878253
35228001_59,3.1028636
35238003_59,3.095961
35281001_59,3.147267
36006004_59,11.023811
36018004_59,9.888823
36035002_59,3.8446705
36037001_59,8.954632
36063001_59,2.802614
36085001_59,6.9478655
36088004_59,9.307676
36089003_59,8.627054
36093002_59,7.741848
36107001_59,6.3102264
36127002_59,3.0478032
36128001_59,11.023855
36136001_59,8.672297
36146001_59,11.025458
36173002_59,3.09466
36219001_59,11.023329
37003004_59,5.378032
37023002_59,7.100001
37067003_59,6.326121
37072002_59,9.699259
37107001_59,4.051988
37109001_59,4.904771
37122003_59,7.6876564
37129002_59,8.340266
37179001_59,3.3909664
37192001_59,3.8107154
37213003_59,3.9988253
37213004_59,5.470547
37216002_59,5.982201
37240001_59,2.0539882
37242002_59,4.3332624
37253001_59,4.5660534
41053001_59,4.442276
41152001_59,3.96429
41173003_59,3.100329
44020001_59,2.374496
44069002_59,1.7470682
44110002_59,2.3806837
44117002_59,3.6129086
44181001_59,2.502124
45055001_59,3.633025
49008001_59,3.4670203
49099003_59,2.7232013
49138001_59,4.188651
49173001_59,6.4598455
49188001_59,4.501252
49191001_59,3.449444
49248003_59,3.4589431
49331003_59,3.1858556
50111001_59,5.3715696
50139001_59,6.49015
50209001_59,3.9820983
50215002_59,3.1832395
50277001_59,3.158686
50410003_59,4.48113
50484002_59,3.7057421
50509002_59,4.874235
50514001_59,5.060733
50615001_59,3.2796898
53083001_59,3.2959979
53096004_59,3.2436836
53110002_59,3.6146429
53116003_59,2.4451437
53159002_59,3.4851882
53185001_59,3.4758701
56004001_59,3.6134899
56007001_59,4.3990192
56009001_59,2.194806
56017003_59,5.2620506
56069001_59,1.7137828
56127001_59,5.195118
56137001_59,2.8873897
56151001_59,3.2530882
56159001_59,3.8529809
56165003_59,3.197663
56166005_59,2.852505
56240003_59,3.454929
56243001_59,2.1175332
60322001_59,3.1204689
60566001_59,2.965783
61006005_59,3.128119
61169003_59,3.8867624
61179001_59,5.280988
61214002_59,3.4937494
61275001_59,10.8567295
61387001_59,4.051342
61404001_59,4.1077137
61426001_59,4.4531336
61485002_59,6.8103323
61491002_59,4.8158064
62054001_59,2.798714
62160001_59,2.852514
62548002_59,2.9218493
62826001_59,2.813812
72086001_59,3.6970494
72172003_59,3.85534
72175002_59,3.2937949
72181001_59,4.2014484
72255001_59,4.103032
72361001_59,3.295971
76116001_59,4.1979356
76130001_59,3.1583269
76171001_59,3.9411924
76208001_59,5.484015
76217001_59,2.1744838
76228001_59,3.9881952
76473001_59,3.2446973
76481001_59,2.329502
76746001_59,2.695681
78140001_59,3.4939651
78354001_59,4.167609
78465001_59,8.209951
78562001_59,3.1857805
79049004_59,2.4466949
79079013_59,3.2593455
79134001_59,3.411483
79202003_59,2.9638867
79215001_59,3.2876787
79270003_59,3.1279786
79309001_59,3.2336986
79320002_59,3.2479289
79326004_59,2.2510383
79329001_59,2.3596845
80001001_59,4.1976023
80182003_59,2.8404496
80606002_59,3.3739238
85060002_59,2.0175328
85092004_59,1.9943123
85097001_59,2.900072
85104001_59,7.0620456
85113001_59,1.7751921
85152001_59,6.934912
85153002_59,2.794342
85163001_59,1.7780284
85169002_59,6.664324
85172001_59,2.0154824
85182004_59,2.7085652
85191003_59,2.28017
85215002_59,3.4256175
85216001_59,7.218818
86009001_59,2.6225586
86021002_59,3.7574785
86027001_59,2.3233995
86039001_59,3.3364878
86097001_59,1.60376
86137003_59,2.6793349
86165005_59,3.0680184
91200002_59,3.6579142
95690001_59,4.2278175
14066001_5,2.3803463
14126001_5,1.8733313
14216001_5,1.7753737
14296001_5,1.9477391
14357002_5,1.689146
14366002_5,1.6343412
14501002_5,1.9455305
14577003_5,1.916204
14578001_5,2.0151649
14624001_5,1.579632
14659001_5,1.577817
14762004_5,1.9958087
17218001_5,1.8997955
22005003_5,1.9737884
22092001_5,2.776544
22108001_5,1.7303009
22113006_5,2.017971
22147006_5,2.5044594
22168001_5,1.6719661
22219003_5,2.3125353
22247002_5,1.7220846
22261002_5,1.7851275
22266001_5,2.9085815
22282001_5,1.5730226
22372001_5,1.7271475
23089001_5,1.4744673
27056003_5,1.6128762
27100001_5,1.7386543
27347001_5,1.5658512
27422001_5,1.5331123
28002001_5,1.401224
28041001_5,1.4806482
28064002_5,1.3292356
28070001_5,1.3615772
28078001_5,1.20754
28190001_5,1.3923514
28196003_5,1.3286551
28198001_5,1.4068611
28206001_5,1.7191839
28214003_5,1.3616613
28215001_5,1.5071938
28239002_5,1.4322574
28252002_5,1.7077734
28305001_5,1.5865581
28380003_5,1.3415077
28406001_5,1.4654759
28407001_5,1.6423434
29075001_5,2.3022342
29113001_5,1.7041734
29120001_5,2.3687506
29151004_5,1.7147281
29155005_5,3.1122031
29163003_5,1.6958615
29178001_5,2.285911
29214001_5,2.899234
29216001_5,2.9648352
29249002_5,2.6132276
29263002_5,2.0836637
29264001_5,1.9268614
29276001_5,1.970362
29277001_5,1.5400608
29293001_5,2.2644691
35005001_5,1.6288562
35057003_5,2.1555097
35110003_5,2.0098643
35162003_5,1.8952227
35202001_5,1.6281413
35228001_5,1.7876961
35238003_5,1.3324231
35281001_5,1.7031593
36006004_5,1.516526
36018004_5,1.4585162
36035002_5,2.0856142
36037001_5,1.5770526
36063001_5,1.6189237
36085001_5,1.3393193
36088004_5,1.3305061
36089003_5,1.3436465
36093002_5,1.3339553
36107001_5,1.3431686
36127002_5,1.5986238
36128001_5,1.3725187
36136001_5,1.3632878
36146001_5,1.412061
36173002_5,1.6613649
36219001_5,1.5988868
37003004_5,1.6560261
37023002_5,1.6205839
37055002_5,1.8484803
37067003_5,1.8408953
37107001_5,1.7033966
37109001_5,1.5844978
37122003_5,1.3326384
37129002_5,1.3605533
37179001_5,1.550392
37192001_5,1.547344
37213003_5,1.6624037
37213004_5,1.4542949
37216002_5,1.4074812
37240001_5,1.5474215
37242002_5,1.5916506
37253001_5,1.3506355
41053001_5,1.4347962
41097001_5,1.6080319
41152001_5,1.4824042
41173003_5,1.3537722
41281001_5,1.4435768
44020001_5,1.6315961
44069002_5,2.1548383
44103001_5,1.7600785
44110002_5,1.8619574
44117002_5,1.3657933
44181001_5,2.189999
45055001_5,1.3624574
49008001_5,1.63602
49020001_5,1.6626827
49099003_5,1.6682781
49138001_5,1.7606753
49173001_5,1.8199506
49188001_5,1.8981508
49191001_5,1.8530122
49248003_5,3.0008838
49331003_5,2.977652
50111001_5,2.0160398
50139001_5,2.7083147
50209001_5,2.2523823
50215002_5,1.4691126
50277001_5,1.5351107
50410003_5,1.6082405
50484002_5,1.585782
50509002_5,2.0210662
50514001_5,1.3363768
50615001_5,1.3367978
53083001_5,1.3515389
53096004_5,2.0735538
53110002_5,1.7973751
53116003_5,1.7001817
53130008_5,1.7024682
53159002_5,1.7747438
53185001_5,1.7752813
56004001_5,1.7944106
56007001_5,1.7963294
56009001_5,2.2517133
56017003_5,1.97823
56069001_5,1.6249678
56127001_5,1.8991435
56137001_5,2.1597824
56151001_5,2.1117125
56159001_5,2.0124326
56165003_5,2.019134
56166005_5,1.6673543
56185001_5,2.3978467
56240003_5,1.3443338
56243001_5,2.124677
60322001_5,1.5359762
60566001_5,1.8987757
61006005_5,1.8505251
61169003_5,2.130659
61179001_5,1.9739324
61214002_5,1.9309961
61275001_5,1.7717749
61387001_5,1.6149695
61404001_5,1.8402767
61426001_5,3.7362146
61485002_5,3.7282183
61491002_5,3.7884147
62054001_5,2.2178102
62076002_5,3.2615416
62160001_5,1.8862423
62548002_5,1.9708388
62826001_5,1.7645755
72086001_5,1.3403488
72172003_5,2.0244584
72175002_5,1.6814891
72181001_5,1.6374848
72255001_5,1.8384653
72264001_5,2.3575938
72284001_5,2.138242
72361001_5,2.13882
76116001_5,1.7180619
76130001_5,2.0967166
76171001_5,2.8402221
76208001_5,2.8476887
76217001_5,1.7475748
76228001_5,2.2761126
76473001_5,3.1317298
76481001_5,1.6207297
76552001_5,1.4736447
76746001_5,1.7554271
78140001_5,1.4340049
78354001_5,1.4806596
78465001_5,1.3485729
78505001_5,1.3609188
78562001_5,1.4176393
79049004_5,1.6463189
79079013_5,1.6973312
79134001_5,1.6936785
79191005_5,1.7662632
79202003_5,1.3596886
79215001_5,1.4115524
79270003_5,1.383601
79309001_5,2.1706629
79320002_5,1.4871088
79326004_5,1.6268842
79329001_5,2.4629045
80001001_5,1.9514836
80182003_5,1.7250046
80606002_5,1.651674
85060002_5,1.9795849
85092004_5,1.792251
85097001_5,1.3878429
