Id,Prediction
36063001_21,1.0
36085001_21,1.2097917646169662
36088004_21,1.2097917646169662
36089003_21,1.576155662536621
36093002_21,1.2097917646169662
36107001_21,1.2097917646169662
36127002_21,1.928446650505066
36128001_21,1.541542887687683
36136001_21,1.5421371459960938
36146001_21,1.721078634262085
36173002_21,1.8658970594406128
36219001_21,1.6634633541107178
37003004_21,2.317063570022583
37023002_21,2.186760425567627
37055002_21,5.2094621658325195
37067003_21,3.111459493637085
37072002_21,1.9589743614196777
37107001_21,2.1730724573135376
37109001_21,2.56924045085907
37122003_21,3.9861156940460205
37129002_21,5.110311508178711
37179001_21,2.978664755821228
37192001_21,7.729384422302246
37213003_21,3.7577884197235107
37213004_21,3.7011170387268066
37216002_21,2.481854200363159
37240001_21,3.3317713737487793
37242002_21,8.900724411010742
37249001_21,10.330106735229492
37253001_21,3.9492697715759277
41053001_21,3.6280622482299805
41097001_21,1.0
41152001_21,1.0
41173003_21,3.8778493404388428
41281001_21,1.0
44020001_21,5.558444499969482
44069002_21,6.409792900085449
44103001_21,5.899069309234619
44110002_21,1.0
44117002_21,1.3978298604488373
44181001_21,2.1253772974014282
49008001_21,6.859675407409668
49020001_21,4.653879880905151
49099003_21,2.7058924436569214
49173001_21,9.252674102783203
49188001_21,2.611414670944214
49191001_21,1.0
49248003_21,1.0
49331003_21,1.0
50111001_21,7.620857238769531
50209001_21,7.080846786499023
50215002_21,7.187867641448975
50277001_21,1.2097917646169662
50410003_21,9.9391508102417
50484002_21,1.508747935295105
50509002_21,3.062958002090454
50514001_21,1.554570198059082
50615001_21,1.2097917646169662
53083001_21,1.4412795007228851
53096004_21,8.959661483764648
53110002_21,8.11695384979248
53116003_21,10.145578384399414
53130008_21,12.223658561706543
53159002_21,4.543212652206421
53185001_21,4.687187671661377
56004001_21,2.135309338569641
56007001_21,1.676438331604004
56017003_21,6.873928070068359
56069001_21,7.1060991287231445
56127001_21,1.4510181546211243
56151001_21,9.586628913879395
56159001_21,8.085564613342285
56165003_21,7.153077125549316
56166005_21,1.7650256156921387
56240003_21,1.2097917646169662
56243001_21,7.410181999206543
60322001_21,1.0
60566001_21,14.308855056762695
61001001_21,10.800864219665527
61169003_21,10.13780403137207
61179001_21,1.434725135564804
61214002_21,2.605432152748108
61275001_21,1.7007673978805542
61387001_21,4.598975896835327
61404001_21,3.7869555950164795
61426001_21,2.538006901741028
61485002_21,3.2971251010894775
61491002_21,2.9225270748138428
62054001_21,5.796422958374023
62076002_21,1.6104152202606201
62160001_21,1.0
62826001_21,1.0
72086001_21,1.3994795680046082
72172003_21,2.16555655002594
72175002_21,9.113451957702637
72181001_21,9.310569763183594
72255001_21,6.0884857177734375
72284001_21,1.2097917646169662
72361001_21,1.5434402227401733
76130001_21,1.0
76171001_21,2.0869699716567993
76208001_21,1.4438166320323944
76217001_21,3.2749969959259033
76228001_21,1.0
76473001_21,1.0
76481001_21,1.0
76552001_21,1.0
76746001_21,3.3554885387420654
78140001_21,2.659677267074585
78354001_21,2.3617019653320312
78465001_21,1.2097917646169662
78562001_21,1.2097917646169662
79049004_21,2.0226391553878784
79079013_21,4.0268895626068115
79134001_21,3.033705234527588
79191005_21,2.065610885620117
79202003_21,3.346994400024414
79215001_21,3.9224066734313965
79270003_21,2.3578184843063354
79309001_21,2.235585331916809
79320002_21,2.5890432596206665
79326004_21,2.0129276514053345
79329001_21,1.4285816252231598
80001001_21,1.0
80182003_21,2.4043463468551636
80606002_21,1.3808713853359222
85060002_21,2.9773874282836914
85092004_21,2.6408265829086304
85097001_21,4.044831037521362
85104001_21,1.3370604515075684
85152001_21,1.2097917646169662
85153002_21,2.1516069173812866
85163001_21,5.711397647857666
85169002_21,1.4238398671150208
85172001_21,3.283188581466675
85182004_21,3.034687042236328
85191003_21,4.252110958099365
85215002_21,2.514975905418396
85216001_21,1.2097917646169662
86009001_21,1.6753243207931519
86021002_21,2.9926739931106567
86027001_21,1.9483636617660522
86039001_21,2.4595147371292114
86097001_21,2.2186273336410522
86137003_21,4.111168622970581
86165005_21,2.193292737007141
86272002_21,1.2097917646169662
91200002_21,9.22651481628418
95690001_21,11.006643295288086
14066001_92,1.4277554154396057
14126001_92,3.4529764652252197
14137001_92,2.2662144899368286
14216001_92,4.311624526977539
14296001_92,3.8033196926116943
14357002_92,1.382797122001648
14366002_92,1.4365034699440002
14372001_92,1.4676532745361328
14501002_92,2.09638774394989
14577003_92,2.7371304035186768
14578001_92,1.2097917646169662
14624001_92,1.3613207042217255
14659001_92,1.2098177075386047
14762004_92,4.035667419433594
17218001_92,1.2097917646169662
22005003_92,2.725664973258972
22092001_92,4.004599571228027
22108001_92,1.7028182744979858
22147006_92,3.813411235809326
22219003_92,4.580241680145264
22247002_92,2.0478609800338745
22261002_92,2.655499577522278
22266001_92,3.6744725704193115
22282001_92,1.9810057878494263
23089001_92,4.234713792800903
27056003_92,1.2097917646169662
27100001_92,1.2097917646169662
27347001_92,1.7712469100952148
27422001_92,1.6093271970748901
28002001_92,6.237403869628906
28041001_92,3.9763543605804443
28064002_92,1.7821005582809448
28070001_92,4.810722589492798
28078001_92,1.0
28190001_92,6.442605972290039
28196003_92,1.4068308770656586
28198001_92,1.8791508674621582
28206001_92,1.2097917795181274
28214003_92,1.7126466035842896
28215001_92,6.077363014221191
28239002_92,3.090289831161499
28252002_92,4.891038179397583
28305001_92,2.281079649925232
28380003_92,2.4899439811706543
28406001_92,2.3950470685958862
28407001_92,4.059945821762085
29075001_92,1.901738166809082
29113001_92,1.6029270887374878
29155005_92,4.85921835899353
29163003_92,1.6496634483337402
29178001_92,1.7837793827056885
29214001_92,1.9669859409332275
29249002_92,2.974255323410034
29263002_92,3.4582884311676025
29276001_92,3.849062204360962
29277001_92,6.3567399978637695
29293001_92,4.598067760467529
35005001_92,8.762166976928711
35057003_92,4.0832200050354
35110003_92,6.8871073722839355
35162003_92,3.6800215244293213
35202001_92,9.71876335144043
35228001_92,2.753813862800598
35238003_92,1.2097917646169662
36006004_92,3.181730031967163
36018004_92,1.8343532085418701
36035002_92,2.0240094661712646
36037001_92,1.616597056388855
36063001_92,2.1648749113082886
36085001_92,3.3881595134735107
36088004_92,2.7071694135665894
36089003_92,5.703266143798828
36093002_92,1.5154017210006714
36107001_92,5.993849754333496
36127002_92,5.623958587646484
36128001_92,1.6446170806884766
36136001_92,1.5757890939712524
36146001_92,2.8428159952163696
36173002_92,2.3435314893722534
36219001_92,5.046298027038574
37003004_92,1.7225664854049683
37023002_92,5.637852668762207
37055002_92,4.719914674758911
37067003_92,5.3787431716918945
37072002_92,1.6592243909835815
37107001_92,3.3230793476104736
37109001_92,6.3242902755737305
37122003_92,3.5155205726623535
37129002_92,6.29193115234375
37179001_92,2.2311277389526367
37192001_92,6.9252119064331055
37213003_92,5.967061519622803
37213004_92,7.599666595458984
37216002_92,3.267880439758301
37240001_92,1.9673808813095093
37242002_92,5.7203569412231445
37249001_92,5.035086631774902
37253001_92,4.596290826797485
41053001_92,4.912650108337402
41152001_92,2.010045886039734
41173003_92,3.046337604522705
44020001_92,1.8904191255569458
44069002_92,1.4784302711486816
44103001_92,3.5717108249664307
44110002_92,1.0
44117002_92,1.389828771352768
49008001_92,5.162349700927734
49020001_92,2.2893214225769043
49138001_92,8.114011287689209
49173001_92,2.8545440435409546
49188001_92,3.454768419265747
49191001_92,7.042257785797119
49248003_92,1.0
49331003_92,1.0
50111001_92,1.2097917646169662
50209001_92,2.609620213508606
50215002_92,1.0
50277001_92,5.256319046020508
50410003_92,5.885942459106445
50484002_92,1.4515831768512726
50509002_92,1.0
50514001_92,1.52074134349823
50615001_92,1.2097917646169662
53096004_92,6.203623294830322
53110002_92,7.694153785705566
53116003_92,6.794822692871094
53130008_92,5.274043083190918
53159002_92,2.976202130317688
53185001_92,5.434852600097656
56004001_92,6.201282501220703
56007001_92,5.08444881439209
56009001_92,2.875536561012268
56017003_92,2.0513728857040405
56069001_92,4.586729288101196
56127001_92,2.1103039979934692
56137001_92,3.1621453762054443
56151001_92,2.6764219999313354
56159001_92,7.199281692504883
56165003_92,5.068404674530029
56166005_92,5.160655975341797
56240003_92,3.4629733562469482
56243001_92,4.246488809585571
60322001_92,1.2097917646169662
60566001_92,3.111316442489624
61169003_92,4.232177495956421
61179001_92,1.443660318851471
61214002_92,2.0963834524154663
61275001_92,1.4842227697372437
61387001_92,4.412121057510376
61404001_92,3.2116663455963135
61426001_92,1.0
61485002_92,2.9177337884902954
61491002_92,1.0
62054001_92,4.037456274032593
62076002_92,5.620751857757568
62160001_92,3.882141590118408
62548002_92,5.320890426635742
62826001_92,3.4830634593963623
72086001_92,1.2097917646169662
72172003_92,1.4263599216938019
72175002_92,3.19088077545166
72255001_92,1.7308751344680786
72264001_92,1.2097917646169662
72284001_92,1.2097917646169662
72361001_92,1.464831918478012
76116001_92,1.4500504434108734
76130001_92,1.4065488874912262
76171001_92,1.5779590606689453
76208001_92,1.4184171259403229
76217001_92,2.4600712060928345
76228001_92,3.3957479000091553
76473001_92,1.7993253469467163
76481001_92,2.0841280221939087
76552001_92,1.2097917646169662
76746001_92,3.253845691680908
78140001_92,1.7613123655319214
78354001_92,4.490541696548462
78465001_92,3.4674127101898193
78562001_92,1.6807507276535034
79049004_92,2.9346373081207275
79079013_92,3.9496288299560547
79134001_92,2.8509150743484497
79202003_92,3.1884498596191406
79215001_92,3.746861457824707
79270003_92,3.0129282474517822
79309001_92,4.161362409591675
79320002_92,2.637963891029358
79326004_92,6.331926345825195
79329001_92,1.3813350200653076
80001001_92,2.987139582633972
80182003_92,3.154857873916626
80606002_92,1.6937963962554932
85060002_92,3.898491382598877
85092004_92,4.527679204940796
85097001_92,3.7953574657440186
85104001_92,2.8381470441818237
85113001_92,2.3337889909744263
85152001_92,2.4369512796401978
85153002_92,2.8883713483810425
85163001_92,1.5307632684707642
85169002_92,2.17663037776947
85172001_92,1.4881597459316254
85182004_92,4.52001690864563
85191003_92,4.007027864456177
85215002_92,3.1467788219451904
85216001_92,2.7546181678771973
86009001_92,2.683961868286133
86021002_92,2.4843608140945435
86027001_92,5.650667667388916
86039001_92,2.955103635787964
86097001_92,2.087222456932068
86137003_92,5.769252777099609
86165005_92,6.195300579071045
86272002_92,2.1685770750045776
91200002_92,5.220294952392578
95690001_92,1.6525402069091797
14066001_342,3.4395387172698975
14126001_342,4.729921579360962
14137001_342,4.1525208950042725
14216001_342,13.233070373535156
14296001_342,5.662123680114746
14357002_342,4.925025224685669
14366002_342,2.9836515188217163
14372001_342,4.929102182388306
14501002_342,3.0757038593292236
14577003_342,3.7931559085845947
14578001_342,8.707112312316895
14624001_342,2.3769813776016235
14659001_342,1.6684465408325195
14762004_342,5.952310085296631
17218001_342,1.2097917646169662
22005003_342,6.034100532531738
22092001_342,4.6729958057403564
22108001_342,2.088154911994934
22113006_342,3.062112331390381
22147006_342,1.7342861890792847
22168001_342,4.797031879425049
22219003_342,4.6127402782440186
22247002_342,4.405236005783081
22261002_342,4.3147289752960205
22266001_342,4.383240699768066
23089001_342,1.5547152757644653
27056003_342,9.773093223571777
27100001_342,8.81675100326538
27347001_342,4.853447914123535
27422001_342,6.172366142272949
28002001_342,3.2383811473846436
28041001_342,1.7403219938278198
28064002_342,1.4375980198383331
28070001_342,5.757846832275391
28078001_342,1.0
28190001_342,3.680936574935913
28196003_342,1.9700194597244263
28198001_342,2.4499528408050537
28206001_342,2.529215693473816
28214003_342,1.7786778211593628
28215001_342,3.349552869796753
28239002_342,4.764018774032593
28252002_342,1.8648957014083862
28305001_342,1.8335551023483276
28380003_342,2.9732308387756348
28407001_342,1.5129282474517822
29113001_342,1.661074161529541
29120001_342,3.4984424114227295
29151004_342,4.576530456542969
29155005_342,3.4184486865997314
29163003_342,7.335184097290039
29178001_342,3.7820560932159424
29214001_342,3.7666566371917725
29216001_342,3.836209774017334
29249002_342,3.476541519165039
29263002_342,3.842111349105835
29276001_342,4.987890005111694
29277001_342,4.134104013442993
29293001_342,3.2105207443237305
35005001_342,3.6094772815704346
35057003_342,4.288873910903931
35110003_342,2.7847996950149536
35162003_342,7.369640827178955
35202001_342,3.5936124324798584
35238003_342,1.4059446156024933
35281001_342,3.1140060424804688
36006004_342,1.7181106805801392
36018004_342,4.342304468154907
36035002_342,1.8698515892028809
36037001_342,1.751291275024414
36085001_342,1.8100109100341797
36088004_342,5.911718368530273
36089003_342,1.75235116481781
36093002_342,1.798582911491394
36107001_342,1.8324971199035645
36127002_342,1.867044448852539
36128001_342,1.2097917646169662
36136001_342,1.2097917646169662
36146001_342,1.2097917646169662
36173002_342,5.822112083435059
36219001_342,2.0871880054473877
37003004_342,2.0414583683013916
37023002_342,2.1500765085220337
37055002_342,5.081402778625488
37067003_342,4.974292993545532
37072002_342,6.275848865509033
37107001_342,4.658467531204224
37109001_342,2.292106032371521
37122003_342,2.169890522956848
37129002_342,5.959959983825684
37192001_342,2.6002005338668823
37213003_342,5.683297634124756
37213004_342,7.656951904296875
37216002_342,2.052269458770752
37240001_342,2.531891345977783
37242002_342,4.260371923446655
37249001_342,4.59477686882019
37253001_342,2.326713442802429
41053001_342,4.418340682983398
41097001_342,2.590298295021057
41152001_342,2.1852846145629883
41173003_342,2.5157397985458374
41281001_342,2.739005208015442
44020001_342,3.289677381515503
44069002_342,3.4314944744110107
44103001_342,3.7561235427856445
44110002_342,3.3467817306518555
44117002_342,1.6432255506515503
44181001_342,2.6201802492141724
49008001_342,4.061122179031372
49020001_342,4.204071998596191
49099003_342,4.633424997329712
49138001_342,2.8691314458847046
49173001_342,4.9081196784973145
49188001_342,3.250303030014038
49248003_342,2.254383683204651
49331003_342,2.1971405744552612
50111001_342,6.830613136291504
50209001_342,3.93066143989563
50215002_342,4.290114641189575
50277001_342,1.2097917646169662
50410003_342,7.352118968963623
50484002_342,2.2289355993270874
50509002_342,3.167499303817749
50514001_342,2.084374785423279
50615001_342,2.0885190963745117
53096004_342,3.8271236419677734
53110002_342,2.520774245262146
53116003_342,5.028001308441162
53130008_342,4.6776745319366455
53159002_342,2.0989993810653687
53185001_342,1.0
56004001_342,1.4896383583545685
56007001_342,1.398328274488449
56017003_342,4.2842018604278564
56069001_342,4.22122597694397
56127001_342,1.9641823768615723
56137001_342,3.62311053276062
56151001_342,4.229129076004028
56159001_342,3.6318984031677246
56165003_342,3.9917209148406982
56166005_342,2.45681631565094
56185001_342,3.3475289344787598
56240003_342,1.4054723680019379
56243001_342,3.2271573543548584
60566001_342,2.089339256286621
61169003_342,5.91660737991333
61179001_342,3.723341464996338
61214002_342,7.787785530090332
61275001_342,3.083021879196167
61387001_342,4.892585039138794
61404001_342,5.120023727416992
61426001_342,2.4416385889053345
61485002_342,2.8637927770614624
61491002_342,2.9781553745269775
62054001_342,1.7260760068893433
62076002_342,4.74648642539978
62160001_342,8.269556999206543
62548002_342,1.7616403102874756
72086001_342,2.7805904150009155
72172003_342,7.487088203430176
72175002_342,4.816025018692017
72181001_342,5.9930100440979
72255001_342,5.20088005065918
72264001_342,1.3710919916629791
72284001_342,3.4741697311401367
72361001_342,1.775612235069275
76116001_342,5.943819522857666
76130001_342,8.139524459838867
76171001_342,3.736182451248169
76208001_342,1.4190947115421295
76217001_342,9.01690673828125
76228001_342,6.662139892578125
76473001_342,5.831549167633057
76481001_342,7.036633491516113
76552001_342,11.153157234191895
76746001_342,4.580515623092651
78140001_342,1.2097917646169662
78354001_342,2.3499728441238403
78465001_342,1.2097917646169662
78562001_342,2.5869476795196533
79049004_342,4.452211856842041
79079013_342,3.1648569107055664
79134001_342,2.7494577169418335
79202003_342,2.34434974193573
79215001_342,2.4194637537002563
79270003_342,1.4696103930473328
79309001_342,4.769749879837036
79320002_342,1.4958817660808563
79326004_342,5.064103126525879
79329001_342,3.1997599601745605
80001001_342,10.215469360351562
80182003_342,1.693457007408142
80606002_342,1.628490924835205
85060002_342,3.1123950481414795
85092004_342,4.446515798568726
85097001_342,3.515148401260376
85104001_342,1.2097917646169662
85113001_342,3.2940213680267334
85152001_342,1.3934577405452728
85153002_342,3.0601627826690674
85163001_342,4.010554552078247
85169002_342,1.3738216757774353
85172001_342,3.7888615131378174
85182004_342,4.189565896987915
85191003_342,3.7730319499969482
85215002_342,1.8917027711868286
85216001_342,1.2097917646169662
86009001_342,5.385651111602783
86021002_342,2.6942015886306763
86027001_342,5.2435197830200195
86039001_342,3.0991392135620117
86097001_342,2.818031072616577
86137003_342,4.797138929367065
86165005_342,4.38941502571106
86272002_342,1.877605676651001
91200002_342,6.621723651885986
95690001_342,2.1006919145584106
14066001_172,1.0
14126001_172,2.9055076837539673
14137001_172,3.4459216594696045
14216001_172,1.9188215732574463
14296001_172,6.013301849365234
14357002_172,6.751254081726074
14366002_172,4.129806280136108
14372001_172,2.0331647396087646
14501002_172,1.0
14577003_172,1.0
14578001_172,3.921915054321289
14624001_172,4.536846399307251
14659001_172,5.687280654907227
14762004_172,1.5068068504333496
17218001_172,1.2097917646169662
22005003_172,2.6581019163131714
22092001_172,5.98811149597168
22108001_172,1.647450566291809
22113006_172,2.1542125940322876
22147006_172,1.4388487339019775
22168001_172,1.8433291912078857
22219003_172,5.4737935066223145
22247002_172,2.0836044549942017
22261002_172,1.426329106092453
22266001_172,2.1533397436141968
22282001_172,1.5459145903587341
22372001_172,4.184494256973267
23089001_172,1.2097917646169662
27056003_172,1.0
27100001_172,3.4200639724731445
27347001_172,2.6126691102981567
27422001_172,1.0
28002001_172,1.4326227009296417
28041001_172,1.5248842239379883
28064002_172,1.2097917646169662
28070001_172,1.2097917646169662
28078001_172,1.0
28190001_172,2.171816349029541
28196003_172,1.4770395457744598
28198001_172,1.4293230772018433
28206001_172,1.2097917646169662
28214003_172,1.2097917646169662
28215001_172,1.391119509935379
28239002_172,1.5172004699707031
28252002_172,1.678941249847412
28305001_172,1.5439904928207397
28380003_172,1.0
28406001_172,1.3952792584896088
28407001_172,1.2097917646169662
29113001_172,1.697083830833435
29120001_172,1.6077944040298462
29151004_172,1.9596232175827026
29155005_172,1.5366787910461426
29163003_172,2.146499991416931
29178001_172,1.5258827209472656
29214001_172,1.0
29216001_172,2.5516791343688965
29249002_172,2.7610853910446167
29263002_172,1.445324331521988
29264001_172,1.540708303451538
29276001_172,1.5154960751533508
29277001_172,1.0
29293001_172,1.52318274974823
35005001_172,1.2097917646169662
35057003_172,1.0
35110003_172,2.10724937915802
35162003_172,2.016538619995117
35202001_172,1.0
35228001_172,1.9030145406723022
35238003_172,1.4398044049739838
35281001_172,1.0
36006004_172,2.01220703125
36018004_172,2.5847281217575073
36035002_172,2.006784677505493
36037001_172,1.97328519821167
36063001_172,1.5216114521026611
36085001_172,1.0
36088004_172,1.9242101907730103
36089003_172,1.559718668460846
36093002_172,1.0
36107001_172,1.6055620908737183
36127002_172,1.2097917646169662
36128001_172,1.2097917646169662
36136001_172,1.2097917646169662
36146001_172,1.2097917646169662
36173002_172,1.6844332218170166
36219001_172,1.0
37003004_172,1.6763978004455566
37023002_172,1.0
37055002_172,1.0
37067003_172,1.0
37072002_172,1.0
37107001_172,1.67460298538208
37109001_172,1.0
37122003_172,2.2539268732070923
37129002_172,1.0
37179001_172,1.7566156387329102
37192001_172,1.5529093742370605
37213003_172,1.8759238719940186
37213004_172,1.0
37216002_172,1.0
37240001_172,1.2097917646169662
37242002_172,1.7194294929504395
37249001_172,2.071934700012207
37253001_172,1.8851691484451294
41053001_172,1.349238783121109
41097001_172,1.2097917646169662
41152001_172,1.2097917646169662
41173003_172,1.0
41281001_172,1.947235107421875
44020001_172,1.0
44069002_172,1.0
44103001_172,1.0
44110002_172,1.6212972402572632
44117002_172,1.0
44181001_172,1.0
45055001_172,1.2097917646169662
49008001_172,1.5287011861801147
49020001_172,1.5292677879333496
49099003_172,1.0
49138001_172,1.9861295223236084
49173001_172,1.5302778482437134
49188001_172,2.4891748428344727
49191001_172,1.858341097831726
49248003_172,1.9313310384750366
49331003_172,1.7367744445800781
50111001_172,1.2097917646169662
50209001_172,4.350120306015015
50215002_172,2.4835492372512817
50277001_172,1.7805194854736328
50410003_172,1.6619194746017456
50484002_172,1.495111882686615
50509002_172,1.0
50514001_172,1.6723742485046387
50615001_172,1.2097917646169662
53096004_172,1.9612574577331543
53110002_172,1.6311591863632202
53116003_172,1.2097917646169662
53130008_172,1.7460620403289795
53159002_172,1.974624752998352
53185001_172,1.9957518577575684
56004001_172,2.1800591945648193
56007001_172,1.9086717367172241
56069001_172,1.0
56127001_172,1.0
56137001_172,1.0
56151001_172,1.8645380735397339
56159001_172,1.0
56165003_172,1.0
56166005_172,1.0
56240003_172,1.2097917646169662
56243001_172,1.0
60322001_172,2.5381343364715576
60566001_172,2.2948490381240845
61001001_172,1.370281457901001
61169003_172,1.0
61179001_172,1.0
61214002_172,1.2097917646169662
61275001_172,1.0
61387001_172,3.6152913570404053
61404001_172,1.656583309173584
61426001_172,1.0
61485002_172,1.0
61491002_172,1.0
62054001_172,1.7009706497192383
62076002_172,2.9960674047470093
62160001_172,1.557899534702301
62548002_172,2.1409034729003906
72086001_172,1.0
72172003_172,1.394873321056366
72175002_172,2.3126529455184937
72181001_172,2.3551125526428223
72255001_172,2.182703375816345
72264001_172,1.2097917646169662
72284001_172,1.2097917646169662
72361001_172,1.2097917646169662
76130001_172,2.087117075920105
76171001_172,1.9054460525512695
76208001_172,1.7686327695846558
76217001_172,2.2857182025909424
76228001_172,2.4101788997650146
76473001_172,1.2097917646169662
76481001_172,1.5566818714141846
76552001_172,3.8077144622802734
76746001_172,1.7554576396942139
78140001_172,4.224112033843994
78354001_172,1.5467782020568848
78465001_172,1.2097917646169662
78562001_172,2.2155505418777466
79049004_172,1.6135073900222778
79079013_172,2.2381521463394165
79134001_172,2.402199387550354
79191005_172,2.7630535364151
79202003_172,1.9682612419128418
79215001_172,1.7784934043884277
79270003_172,1.852264642715454
79309001_172,2.4941927194595337
79320002_172,1.6603689193725586
79326004_172,1.7600001096725464
79329001_172,1.2097917646169662
80001001_172,1.2097917795181274
80182003_172,1.4329460561275482
85060002_172,1.0
85092004_172,2.156913995742798
85097001_172,1.8032089471817017
85104001_172,1.0
85113001_172,1.0
85152001_172,1.2097917646169662
85153002_172,2.9369897842407227
85163001_172,1.3685961067676544
85169002_172,1.2097917646169662
85172001_172,1.2097917646169662
85182004_172,2.82768177986145
85191003_172,1.0
85215002_172,1.7302743196487427
85216001_172,1.0
86009001_172,1.7504749298095703
86021002_172,1.2097917646169662
86027001_172,2.1086944341659546
86039001_172,1.5687367916107178
86097001_172,1.5975086688995361
86137003_172,2.175540804862976
86165005_172,2.0274124145507812
86272002_172,1.2097917646169662
91200002_172,1.2097917646169662
95690001_172,1.8455342054367065
14066001_315,1.730533242225647
14216001_315,5.838566780090332
14296001_315,6.24770450592041
14357002_315,7.473241806030273
14366002_315,5.811919212341309
14372001_315,2.8921982049942017
14501002_315,1.0
14624001_315,4.015524864196777
14659001_315,5.494269371032715
14762004_315,1.2097917646169662
17218001_315,2.3603286743164062
22005003_315,1.5278406143188477
22092001_315,1.6048977375030518
22108001_315,3.5911147594451904
22113006_315,1.4926314055919647
22147006_315,3.754974603652954
22168001_315,1.6192710399627686
22219003_315,2.240570902824402
22247002_315,1.6180534362792969
22261002_315,1.6610541343688965
22266001_315,1.5900646448135376
22282001_315,1.553223967552185
22372001_315,1.5939288139343262
23089001_315,1.2097917646169662
27056003_315,7.632491111755371
27100001_315,1.5755228996276855
27347001_315,2.8797515630722046
27422001_315,2.902263045310974
28002001_315,6.788995742797852
28041001_315,1.4322521686553955
28064002_315,1.6079963445663452
28078001_315,1.0
28190001_315,3.147677183151245
28196003_315,1.2097917646169662
28198001_315,2.4563485383987427
28206001_315,7.820154190063477
28214003_315,1.2097917646169662
28215001_315,3.7033679485321045
28239002_315,3.5947816371917725
28252002_315,1.5800654888153076
28305001_315,3.7806878089904785
28380003_315,4.337151050567627
28406001_315,1.5184760689735413
28407001_315,1.6728068590164185
29075001_315,1.6268572807312012
29113001_315,4.528643846511841
29120001_315,1.5176808834075928
29155005_315,2.638095259666443
29163003_315,1.4109528362751007
29178001_315,1.8596440553665161
29214001_315,1.5528321266174316
29216001_315,1.6030662059783936
29249002_315,1.535622000694275
29263002_315,1.4985351860523224
29276001_315,1.471525251865387
29277001_315,2.7291648387908936
29293001_315,1.7396624088287354
35005001_315,6.843684196472168
35057003_315,4.213299751281738
35110003_315,2.3587645292282104
35162003_315,2.086053490638733
35202001_315,3.6064913272857666
35228001_315,2.030766725540161
35238003_315,2.036634922027588
35281001_315,4.730096101760864
36006004_315,1.9629976749420166
36018004_315,1.6331532001495361
36035002_315,2.5978304147720337
36037001_315,1.5117506980895996
36063001_315,1.7056641578674316
36085001_315,1.2097917646169662
36088004_315,1.4684419929981232
36089003_315,6.3097310066223145
36093002_315,6.483089923858643
36107001_315,1.2097917646169662
36127002_315,3.7409536838531494
36128001_315,2.6749988794326782
36136001_315,1.2097917795181274
36146001_315,2.039179563522339
36173002_315,9.907501220703125
36219001_315,1.974908709526062
37003004_315,1.5094435214996338
37023002_315,2.121742010116577
37055002_315,7.978888034820557
37067003_315,1.6122090816497803
37072002_315,1.6605441570281982
37107001_315,1.2097917646169662
37109001_315,1.5579946041107178
37122003_315,1.5466184616088867
37129002_315,1.561890721321106
37179001_315,1.2097917646169662
37192001_315,9.261396408081055
37213003_315,1.2097917646169662
37213004_315,1.2097917646169662
37216002_315,1.2097917646169662
37240001_315,1.2097917646169662
37242002_315,1.2097917646169662
37249001_315,1.6069790124893188
37253001_315,2.139469861984253
41053001_315,4.915812015533447
41097001_315,1.2097917646169662
41152001_315,1.2097917646169662
41173003_315,1.5104519128799438
41281001_315,1.2097917646169662
44020001_315,4.643436908721924
44069002_315,1.8716915845870972
44103001_315,1.8661326169967651
44110002_315,1.69389009475708
44117002_315,1.7235897779464722
44181001_315,3.170584201812744
45055001_315,3.25016188621521
49008001_315,1.3940445184707642
49020001_315,5.615206718444824
49099003_315,1.530918836593628
49138001_315,1.0
49173001_315,1.5956307649612427
49188001_315,1.0
49191001_315,6.365556716918945
49248003_315,3.2360587120056152
49331003_315,2.1199690103530884
50111001_315,5.110828399658203
50209001_315,1.0
50215002_315,1.5994569063186646
50277001_315,1.0
50410003_315,2.1286349296569824
50484002_315,2.383893847465515
50509002_315,1.7033063173294067
50514001_315,1.6713159084320068
50615001_315,1.2097917646169662
53096004_315,3.060823917388916
53110002_315,6.022818565368652
53116003_315,3.783442258834839
53185001_315,2.4695934057235718
56004001_315,2.8068279027938843
56007001_315,2.5868107080459595
56009001_315,1.629226565361023
56127001_315,2.456122040748596
56137001_315,2.439756155014038
56151001_315,1.718091607093811
56159001_315,2.173223853111267
56165003_315,2.2108625173568726
56166005_315,3.1955745220184326
56240003_315,1.4847519993782043
56243001_315,1.8647605180740356
60322001_315,1.0
60566001_315,1.0
61001001_315,5.52332067489624
61169003_315,3.1583685874938965
61179001_315,2.333819270133972
61214002_315,4.778062105178833
61275001_315,2.543962597846985
61387001_315,3.436739206314087
61404001_315,5.270845413208008
61426001_315,4.604782581329346
61485002_315,4.043382883071899
61491002_315,1.0
62054001_315,1.0
62076002_315,3.2706258296966553
62160001_315,1.9589202404022217
62548002_315,2.2966697216033936
62826001_315,1.758647084236145
72086001_315,2.1441456079483032
72172003_315,4.735493183135986
72175002_315,7.820016384124756
72181001_315,5.064154624938965
72255001_315,5.9554572105407715
72264001_315,3.5571980476379395
72284001_315,2.1852986812591553
72361001_315,1.2097917646169662
76116001_315,1.0
76171001_315,1.8724966049194336
76208001_315,1.558934211730957
76217001_315,1.5527740716934204
76228001_315,3.3508594036102295
76473001_315,1.6866447925567627
76481001_315,1.0
76552001_315,1.0
76746001_315,4.843465566635132
78354001_315,1.2097917646169662
