Id,Prediction
50615001_311,2.6468787
53083001_311,1.8475575
53096004_311,4.9803524
53110002_311,3.8005612
53116003_311,6.4507303
53130008_311,3.5481572
53159002_311,4.98108
53185001_311,5.106144
56004001_311,4.0982075
56007001_311,4.069204
56009001_311,6.4832673
56017003_311,4.40785
56069001_311,6.255562
56127001_311,4.751155
56151001_311,5.070743
56159001_311,5.0910263
56165003_311,4.842668
56185001_311,6.258868
56240003_311,5.673245
56243001_311,4.859019
60566001_311,3.9509335
61001001_311,3.4165688
61006005_311,4.753699
61169003_311,5.4374557
61179001_311,3.1691172
61214002_311,3.1338007
61275001_311,1.929919
61387001_311,2.4012475
61404001_311,3.7106786
61426001_311,6.306674
61485002_311,6.519644
61491002_311,6.3447847
62054001_311,4.1868253
62076002_311,6.4779663
62160001_311,3.13219
62548002_311,3.4202151
72086001_311,1.6905061
72172003_311,2.66163
72175002_311,3.666764
72181001_311,3.012612
72255001_311,4.6330767
72264001_311,2.3348136
72284001_311,1.9800687
72361001_311,1.7223139
76116001_311,3.6946418
76130001_311,4.097985
76171001_311,3.7634702
76208001_311,4.7502184
76217001_311,3.153718
76228001_311,4.498283
76473001_311,4.010598
76481001_311,4.1033745
76552001_311,4.424854
76746001_311,4.4454775
78140001_311,2.4727306
78354001_311,3.7588444
78465001_311,2.1511323
78562001_311,2.7508965
79049004_311,2.8193479
79134001_311,1.8949757
79191005_311,3.015305
79202003_311,1.8976266
79215001_311,1.9084961
79270003_311,1.8889973
79309001_311,4.29088
79320002_311,3.1077962
79326004_311,2.9161155
79329001_311,2.194007
80001001_311,4.0693846
80182003_311,3.358482
80606002_311,2.7225103
85060002_311,4.060361
85092004_311,3.1223097
85097001_311,3.6524289
85104001_311,3.3301346
85113001_311,4.6022077
85152001_311,3.4277081
85153002_311,1.9540584
85163001_311,4.725301
85169002_311,3.8650253
85172001_311,4.492171
85182004_311,3.407438
85191003_311,4.103052
85215002_311,3.4155774
85216001_311,3.7878766
86009001_311,2.8295631
86021002_311,1.8953167
86027001_311,2.886722
86039001_311,3.7217174
86097001_311,3.6763525
86137003_311,2.75075
86165005_311,2.7479172
86272002_311,1.7412403
95690001_311,3.4166665
14066001_144,3.0199487
14126001_144,2.9779475
14216001_144,2.6586914
14296001_144,5.372007
14357002_144,4.8205066
14366002_144,5.5308523
14372001_144,3.7227216
14501002_144,5.0105505
14577003_144,2.8473966
14578001_144,4.971346
14624001_144,2.2977986
14659001_144,2.3004017
14762004_144,2.4568796
17218001_144,2.1911108
22005003_144,4.2947717
22092001_144,4.1773014
22113006_144,4.182686
22147006_144,2.551676
22168001_144,5.816947
22219003_144,3.4685466
22247002_144,4.6535664
22261002_144,3.8533955
22266001_144,4.1961217
22282001_144,3.852367
22372001_144,4.0019712
23089001_144,1.4647632
27056003_144,2.3571434
27100001_144,2.663261
27347001_144,2.6572895
27422001_144,2.2605195
28002001_144,2.0403683
28041001_144,2.098229
28064002_144,1.6636848
28078001_144,1.411258
28190001_144,2.6147752
28196003_144,1.6660534
28198001_144,1.9705346
28206001_144,2.5202718
28214003_144,1.5317593
28215001_144,2.0016098
28239002_144,2.3641753
28252002_144,2.0295916
28305001_144,2.2101717
28380003_144,2.1130059
28406001_144,2.0783486
28407001_144,2.1855273
29075001_144,5.755325
29120001_144,4.1823263
29151004_144,5.0047956
29155005_144,4.2986364
29155008_144,3.0846364
29163003_144,5.061551
29178001_144,4.8024035
29214001_144,3.146888
29216001_144,3.2078285
29236001_144,2.3046422
29249002_144,3.9944816
29263002_144,3.8590798
29276001_144,6.752865
29277001_144,2.1773934
29293001_144,2.20472
35005001_144,2.67166
35057003_144,2.5158677
35110003_144,2.9394445
35162003_144,2.2228582
35202001_144,3.107043
35238003_144,2.049343
35281001_144,2.9707499
36006004_144,1.8862293
36018004_144,1.8353839
36035002_144,1.8839161
36037001_144,1.8747201
36063001_144,1.7787569
36085001_144,2.0212617
36088004_144,1.9098856
36089003_144,1.9605002
36093002_144,1.8960173
36107001_144,1.8826804
36127002_144,1.6156842
36128001_144,1.5037107
36136001_144,1.5224025
36146001_144,1.4937413
36173002_144,1.7082156
36219001_144,2.1647072
37003004_144,2.037745
37023002_144,2.1580896
37055002_144,2.1729264
37067003_144,2.1688948
37072002_144,2.068418
37107001_144,1.8638334
37109001_144,2.000025
37122003_144,1.9846029
37129002_144,2.0230088
37179001_144,1.7910733
37192001_144,1.8868308
37213003_144,1.9117544
37213004_144,2.121994
37216002_144,1.9706116
37240001_144,1.6988199
37242002_144,1.7462678
37249001_144,2.1858861
37253001_144,2.1654215
41053001_144,1.9839308
41097001_144,1.6724608
41173003_144,2.0233145
44020001_144,2.7342153
44069002_144,2.658986
44110002_144,2.4245355
44117002_144,1.8976047
44181001_144,2.3300095
49020001_144,1.9868324
49099003_144,2.2081504
49138001_144,1.9427099
49173001_144,2.1424634
49188001_144,1.9476227
49191001_144,1.977046
49248003_144,3.9562736
49331003_144,3.9948978
50111001_144,3.7241843
50209001_144,6.2232676
50215002_144,4.323604
50277001_144,2.8977137
50410003_144,3.6180744
50484002_144,2.74948
50514001_144,2.4413354
50615001_144,1.726331
53083001_144,1.7135568
53096004_144,2.569954
53116003_144,3.215499
53130008_144,2.3977695
53159002_144,3.6214185
53185001_144,2.8814397
56004001_144,3.016596
56007001_144,2.8714042
56009001_144,2.2930856
56017003_144,2.866951
56069001_144,2.9947896
56127001_144,1.9169903
56151001_144,3.5809078
56159001_144,2.6647701
56165003_144,3.1874645
56166005_144,2.1868439
56185001_144,2.9178739
56240003_144,2.537869
56243001_144,2.749621
60322001_144,1.927619
60566001_144,2.4864764
61006005_144,3.096812
61169003_144,3.5413237
61179001_144,1.8048902
61214002_144,2.2135885
61275001_144,2.0041094
61387001_144,3.7398973
61404001_144,3.6750596
61426001_144,5.9395237
61485002_144,5.629903
61491002_144,6.34151
62054001_144,6.387927
62076002_144,3.4960804
62160001_144,6.4607015
62548002_144,6.1557236
62826001_144,3.8063335
72086001_144,1.660265
72172003_144,1.9902067
72175002_144,1.9590814
72255001_144,2.399393
72284001_144,1.7731104
72361001_144,1.7757688
76116001_144,3.162275
76130001_144,3.9353771
76171001_144,2.8702745
76208001_144,2.8473065
76217001_144,4.6282725
76228001_144,3.0691705
76473001_144,2.0203629
76481001_144,3.677619
76552001_144,4.995659
76746001_144,4.4457707
78465001_144,1.9539723
79049004_144,2.2347832
79079013_144,1.8707521
79134001_144,2.0337286
79202003_144,1.87696
79215001_144,1.8761065
79270003_144,1.8286769
79309001_144,2.1087804
79320002_144,2.5865557
79326004_144,2.1609821
79329001_144,2.1859422
80001001_144,2.1463351
80182003_144,2.3410432
80606002_144,2.0379448
85060002_144,2.6860356
85092004_144,2.3213806
85097001_144,2.1768885
85104001_144,1.9242394
85113001_144,2.4719367
85152001_144,1.9459362
85153002_144,1.8251243
85163001_144,2.6799328
85169002_144,1.9988701
85172001_144,2.7832189
85182004_144,2.1357028
85191003_144,2.4353862
85215002_144,2.311823
85216001_144,2.3157396
86009001_144,1.7941492
86021002_144,1.8695323
86027001_144,1.9531198
86039001_144,3.1463926
86097001_144,3.120209
86137003_144,1.8414054
86165005_144,1.8559034
86272002_144,1.7413495
91200002_144,1.8916645
95690001_144,2.2368786
14066001_199,2.2120485
14126001_199,2.1827621
14216001_199,1.7141055
14296001_199,2.41568
14357002_199,2.5141227
14366002_199,3.2133703
14372001_199,1.7493517
14501002_199,2.5027742
14577003_199,2.954002
14578001_199,1.6934066
14624001_199,2.235816
14659001_199,2.067874
14762004_199,1.8800588
17218001_199,2.0578318
22005003_199,1.8653195
22092001_199,1.734529
22113006_199,2.0585794
22147006_199,2.306131
22168001_199,2.0497189
22219003_199,1.831857
22247002_199,2.1328285
22261002_199,3.1400688
22266001_199,1.611129
22282001_199,2.4774647
23089001_199,1.7722111
27056003_199,1.750526
27100001_199,1.776396
27347001_199,1.8329725
28002001_199,1.8791614
28041001_199,2.2626305
28064002_199,1.770163
28078001_199,1.6783605
28190001_199,2.160781
28198001_199,1.8375125
28214003_199,1.6238097
28215001_199,2.1212716
28239002_199,2.2845926
28252002_199,1.9343019
28305001_199,2.1391184
28380003_199,1.9713488
29075001_199,1.5830053
29120001_199,2.5303702
29151004_199,2.4572806
29155005_199,3.8852706
29155008_199,2.093039
29163003_199,2.4196305
29236001_199,2.4409356
29264001_199,2.021387
29277001_199,2.1988845
35005001_199,1.8759964
35057003_199,1.8248308
35110003_199,1.8979585
35162003_199,1.7380228
35202001_199,2.0192833
35228001_199,3.5083625
35238003_199,2.2027285
36006004_199,1.6677923
36018004_199,1.729362
36037001_199,1.9078138
36063001_199,1.8632374
36085001_199,1.798444
36088004_199,1.9179068
36089003_199,1.7422457
36093002_199,1.7391353
36107001_199,1.7521683
36128001_199,1.5308762
36136001_199,1.5276892
36146001_199,1.4772677
36173002_199,1.727705
36219001_199,1.8460412
37003004_199,1.7722771
37023002_199,1.8970114
37055002_199,1.9791412
37067003_199,1.9674793
37072002_199,1.8101978
37107001_199,1.839647
37109001_199,2.0436769
37122003_199,1.8102136
37129002_199,1.905309
37179001_199,1.8269348
37192001_199,1.9294511
37213003_199,1.8079076
37213004_199,2.1639457
37216002_199,1.7359211
37240001_199,1.8620435
37242002_199,1.7957561
37253001_199,1.8305073
41281001_199,1.8338377
44020001_199,1.8672519
44069002_199,2.0148597
44103001_199,2.0965786
44110002_199,1.9226692
44117002_199,1.9359744
44181001_199,1.940793
49020001_199,1.7692142
49099003_199,1.8245208
49138001_199,1.7675352
49173001_199,1.8523605
49188001_199,1.8234565
49191001_199,1.8565192
49248003_199,3.599804
49331003_199,3.7113338
50111001_199,1.8900571
50215002_199,4.2213497
50277001_199,1.8304312
50410003_199,2.3649285
50484002_199,2.4537492
50514001_199,1.9127384
50615001_199,1.7824751
53083001_199,1.7660122
53096004_199,1.8245196
53110002_199,1.9049468
53116003_199,1.8489716
53130008_199,1.8546573
53159002_199,3.038602
53185001_199,2.2873003
56004001_199,2.9835181
56007001_199,2.7786684
56017003_199,1.8704264
56069001_199,2.3218174
56127001_199,2.041245
56151001_199,2.033413
56159001_199,1.9145353
56165003_199,1.869061
56166005_199,2.3569207
56240003_199,2.3058357
56243001_199,2.0155835
60322001_199,1.7531633
60566001_199,1.8428342
61001001_199,1.8253193
61006005_199,1.9279836
61169003_199,1.8415322
61179001_199,1.964982
61214002_199,1.8836732
61275001_199,2.0771213
61387001_199,2.7071443
61404001_199,1.9710453
61426001_199,2.799687
61485002_199,2.5560904
61491002_199,3.4368734
62054001_199,1.8906412
62076002_199,2.7422762
62160001_199,1.7150767
62548002_199,2.0167503
62826001_199,2.1973836
72086001_199,1.8323873
72172003_199,1.8346713
72175002_199,1.8707522
72255001_199,1.8447707
72264001_199,1.8907398
72284001_199,1.8043456
72361001_199,1.8914338
76116001_199,1.8589172
76130001_199,1.7554836
76171001_199,3.0943987
76208001_199,2.7855096
76217001_199,2.015388
76228001_199,1.856894
76473001_199,1.771791
76481001_199,1.8646495
76552001_199,1.748652
76746001_199,1.9338615
78140001_199,2.2004528
78465001_199,1.8761735
79049004_199,1.7558018
79079013_199,2.2198215
79134001_199,2.195611
79191005_199,1.8837979
79202003_199,1.9922385
79215001_199,1.9882051
79270003_199,1.9959731
79309001_199,1.8223057
79320002_199,2.463698
79326004_199,2.1657443
79329001_199,2.0517857
80001001_199,1.831126
80182003_199,2.0869756
80606002_199,2.4261253
85060002_199,1.8541014
85092004_199,2.038248
85097001_199,2.3261592
85104001_199,2.142109
85113001_199,2.324225
85152001_199,1.958559
85153002_199,2.118929
85163001_199,2.0409257
85169002_199,1.9720294
85172001_199,2.0669203
85182004_199,1.8557317
85191003_199,1.9265279
85215002_199,2.6857119
85216001_199,2.1264691
86009001_199,1.8795524
86021002_199,1.9699718
86027001_199,1.8147988
86039001_199,2.4325466
86097001_199,2.587281
86137003_199,1.8602226
86165005_199,1.7520216
86272002_199,1.7607601
91200002_199,1.781831
95690001_199,1.8005018
14066001_142,5.6256223
14126001_142,3.9138494
14216001_142,1.8595492
14296001_142,3.2337296
14357002_142,2.556993
14366002_142,3.5918546
14372001_142,4.8775353
14501002_142,2.4994373
14577003_142,4.904275
14578001_142,2.0712204
14624001_142,3.883519
14659001_142,2.066949
14762004_142,5.30011
17218001_142,2.020321
22005003_142,1.8842733
22092001_142,2.182794
22113006_142,4.349285
22147006_142,2.2891598
22168001_142,5.859124
22219003_142,1.9201427
22247002_142,1.9627637
22261002_142,2.2250342
22266001_142,1.9640789
22282001_142,2.1302772
23089001_142,1.6914923
27056003_142,3.7745063
27100001_142,4.9137096
27347001_142,1.7691386
27422001_142,1.9605911
28002001_142,1.8048491
28041001_142,2.4702604
28064002_142,1.7779802
28070001_142,1.7341866
28078001_142,1.8003223
28190001_142,2.2922997
28196003_142,1.7894778
28198001_142,1.8287561
28206001_142,1.8919122
28214003_142,1.7125926
28215001_142,2.0642357
28239002_142,2.3065333
28252002_142,1.9122357
28305001_142,2.1636662
28380003_142,1.9250182
28406001_142,1.9695456
28407001_142,2.0012016
29075001_142,2.6163955
29120001_142,2.29219
29151004_142,1.9367235
29155005_142,2.5984893
29155008_142,2.4437575
29163003_142,1.943887
29178001_142,2.394261
29214001_142,2.3237038
29216001_142,2.1956468
29236001_142,2.2885761
29249002_142,2.5121627
29263002_142,2.2464638
29276001_142,2.1279747
29277001_142,2.3632655
29293001_142,2.0942824
35005001_142,2.02776
35057003_142,2.6849875
35110003_142,1.9816375
35162003_142,1.7403446
35202001_142,2.2774563
35228001_142,2.215033
35238003_142,2.1385255
36006004_142,1.7670876
36018004_142,1.8004885
36035002_142,2.166761
36037001_142,1.9319508
36085001_142,1.9019582
36088004_142,1.9964967
36089003_142,1.8158078
36093002_142,1.8621726
36107001_142,1.868597
36127002_142,1.7957226
36128001_142,1.6273663
36136001_142,1.5729783
36146001_142,1.5626216
36173002_142,1.7484806
36219001_142,2.1431026
37003004_142,1.8235862
37023002_142,1.9353893
37055002_142,1.8998249
37067003_142,2.0382876
37072002_142,1.8022265
37107001_142,1.8510153
37109001_142,2.007082
37122003_142,1.8131957
37129002_142,1.8290966
37179001_142,1.8925827
37192001_142,1.804914
37213003_142,1.7674854
37213004_142,2.200182
37216002_142,1.910291
37240001_142,1.8280189
37242002_142,1.7511654
37249001_142,1.8251368
37253001_142,1.9361417
41053001_142,1.9236565
41152001_142,1.7002981
41173003_142,1.8225791
41281001_142,1.7936189
44020001_142,1.8812118
44069002_142,2.115573
44103001_142,2.3969307
44110002_142,2.05792
44117002_142,2.040545
44181001_142,1.9925476
45055001_142,1.8866715
49020001_142,1.8527768
49099003_142,1.7272167
49138001_142,1.7439889
49173001_142,1.9014268
49188001_142,1.8426092
49191001_142,1.7656734
49248003_142,2.9656034
49331003_142,3.0375576
50111001_142,3.8124092
50215002_142,2.7879035
50277001_142,1.8936359
50410003_142,2.313249
50484002_142,2.3765843
50509002_142,4.8506765
50514001_142,3.6077237
50615001_142,3.9005985
53083001_142,3.7346396
53096004_142,1.9000986
53110002_142,1.9947124
53116003_142,2.008653
53130008_142,2.0158682
53159002_142,2.7075787
53185001_142,3.97227
56004001_142,2.4882793
56007001_142,2.5220459
56009001_142,2.3834562
56017003_142,2.0245433
56069001_142,2.596901
56127001_142,1.8908306
56137001_142,2.1611505
56151001_142,2.0298834
56159001_142,2.3557227
56165003_142,1.9555612
56166005_142,2.3544254
56240003_142,2.054966
56243001_142,2.0863564
60322001_142,1.7696419
60566001_142,1.858202
61001001_142,4.876174
61006005_142,2.202858
61169003_142,2.0060642
61179001_142,1.9652057
61214002_142,1.8909113
61275001_142,2.6519294
61387001_142,3.8438582
61404001_142,3.7259667
61426001_142,2.4665947
61485002_142,5.980381
61491002_142,3.0641828
62054001_142,2.501781
62076002_142,3.0698588
62160001_142,1.9566262
62548002_142,1.8191652
72086001_142,1.9167466
72172003_142,1.8433115
72175002_142,2.0998454
72181001_142,1.7417562
72255001_142,3.213129
72264001_142,1.8834065
72284001_142,3.9063272
72361001_142,1.8100686
76116001_142,1.9468234
76130001_142,1.8829641
76171001_142,2.779179
76208001_142,2.800468
76217001_142,2.130437
76228001_142,2.6413362
76473001_142,3.9209194
76481001_142,2.2036715
76552001_142,2.3951757
76746001_142,3.6880574
78140001_142,2.3027945
78354001_142,1.670569
78465001_142,1.723933
78562001_142,2.367179
79049004_142,1.7613142
79079013_142,2.2035294
79134001_142,2.1927576
79191005_142,1.760252
79202003_142,1.9965832
79215001_142,2.3028188
79270003_142,1.9976192
79309001_142,1.8791885
79320002_142,2.4409952
79326004_142,1.8347559
79329001_142,1.9670738
80001001_142,1.8883016
80182003_142,2.2262132
80606002_142,2.233858
85060002_142,1.8766325
85092004_142,1.9833386
85097001_142,2.3367014
85104001_142,1.8410519
85113001_142,2.220907
85152001_142,1.9238803
85153002_142,2.1444454
85163001_142,2.1481414
85169002_142,1.9211686
85172001_142,2.012881
85182004_142,1.870728
85191003_142,1.9538503
85215002_142,3.0129352
85216001_142,2.0274265
86009001_142,1.8152689
86021002_142,1.970412
86027001_142,1.6444032
86039001_142,2.3897943
86097001_142,2.7295308
86137003_142,1.7595812
86165005_142,1.6053984
86272002_142,1.7423193
91200002_142,1.9132092
95690001_142,1.7443063
14066001_23,1.9183027
14137001_23,2.0619502
14216001_23,1.9349124
14296001_23,4.075519
14357002_23,3.7120492
14372001_23,1.9866569
14501002_23,6.3936834
14577003_23,2.606443
14578001_23,1.7852144
14624001_23,2.3355627
14659001_23,2.3600228
14762004_23,2.4357615
17218001_23,2.4286103
22005003_23,2.1200447
22092001_23,1.7217858
22113006_23,2.5695057
22147006_23,3.85295
22168001_23,2.5201747
22219003_23,2.4196916
22247002_23,2.205213
22261002_23,2.5169702
22266001_23,1.7482154
22282001_23,2.4060378
22372001_23,2.5074072
23089001_23,4.1117296
27056003_23,1.8489488
27100001_23,1.6880684
27422001_23,1.8824725
28002001_23,3.9890559
28041001_23,3.5651531
28064002_23,1.7581639
28070001_23,1.802463
28078001_23,0.8636213
28190001_23,4.7713165
28196003_23,1.6858718
28198001_23,3.392449
28206001_23,1.7475983
28214003_23,1.6460394
28215001_23,2.48181
28239002_23,2.4364252
28252002_23,2.5329597
28305001_23,2.3610556
28380003_23,2.0926507
28406001_23,2.3836226
28407001_23,2.364204
29075001_23,2.0435455
29120001_23,1.875067
29151004_23,2.2247448
29155005_23,2.4991202
29155008_23,2.3590522
29163003_23,2.1937785
29178001_23,2.0141163
29216001_23,1.7503972
29236001_23,3.8018546
29249002_23,1.6611991
29263002_23,2.3940673
29264001_23,2.2992024
29277001_23,2.8855407
29293001_23,1.9621179
35005001_23,2.4243236
35057003_23,1.9536035
35110003_23,2.0042362
35162003_23,1.7264726
35202001_23,2.6826272
35228001_23,2.189984
35238003_23,1.8250425
35281001_23,2.3916197
36006004_23,3.0621614
36018004_23,2.5251093
36035002_23,3.1057549
36037001_23,2.106916
36063001_23,2.6614676
36085001_23,2.156461
36088004_23,3.2695818
36089003_23,4.420515
36093002_23,1.9987848
36107001_23,1.9388616
36127002_23,4.605091
36128001_23,2.6457834
36136001_23,1.8941119
36146001_23,4.7385235
36173002_23,3.7207446
36219001_23,4.7937527
37003004_23,1.9053905
37055002_23,1.9447179
37067003_23,1.9116852
37072002_23,1.9044683
37109001_23,2.2369623
37122003_23,1.9377803
37129002_23,2.0930965
37179001_23,2.321062
37213004_23,2.0611458
37216002_23,2.0232778
37240001_23,3.7558618
37242002_23,2.5625632
37249001_23,3.264804
37253001_23,2.8937154
41152001_23,2.5223927
41173003_23,2.0408375
41281001_23,2.3989744
44020001_23,2.5656204
44069002_23,2.1230967
44103001_23,4.048133
44110002_23,2.4669204
44117002_23,1.9531882
44181001_23,3.1940901
45055001_23,2.020046
49020001_23,3.1389146
49099003_23,3.3436408
49173001_23,2.4065557
49188001_23,3.536239
49191001_23,3.879897
49248003_23,4.032854
50111001_23,1.9676211
50209001_23,2.594714
50215002_23,2.2266283
50277001_23,1.5823927
50410003_23,1.7307678
50484002_23,4.7902966
50509002_23,2.8667133
50514001_23,2.339499
50615001_23,2.0327213
53083001_23,1.8935405
53096004_23,1.7275352
53110002_23,2.1561074
53116003_23,1.6766381
53130008_23,2.370482
53159002_23,4.0701985
53185001_23,4.0614204
56004001_23,3.9671695
56007001_23,4.1054077
56009001_23,1.946123
56017003_23,2.443606
56069001_23,2.1839013
56127001_23,2.27808
56137001_23,2.722794
56151001_23,2.1993012
56159001_23,2.2955582
56165003_23,2.0358987
56166005_23,3.1758916
56185001_23,1.8442326
56240003_23,1.7672265
56243001_23,3.3658168
60566001_23,2.0629725
61001001_23,2.7331262
61006005_23,1.9402094
61169003_23,1.6832747
61179001_23,3.199176
61214002_23,1.8970263
61275001_23,4.0824947
61387001_23,4.6244617
61404001_23,2.0155241
61426001_23,5.2563214
61485002_23,5.0710683
61491002_23,5.3318896
62054001_23,4.1683674
62076002_23,6.3801584
62160001_23,3.529092
62548002_23,3.7288847
62826001_23,2.5072794
72086001_23,1.8557057
72172003_23,3.2792299
72175002_23,3.5408144
72181001_23,3.3278913
72255001_23,2.167422
72264001_23,2.2365303
72284001_23,2.2787633
72361001_23,2.1925955
76116001_23,1.9701505
76130001_23,2.2411926
76171001_23,3.9340894
76208001_23,3.7394557
76217001_23,2.9577966
76228001_23,2.2478943
76473001_23,2.3509383
76481001_23,2.4539561
76552001_23,1.8672426
76746001_23,2.9036589
78140001_23,4.466414
78354001_23,2.5190954
78465001_23,1.4914606
78562001_23,1.5742792
79049004_23,3.1066403
79079013_23,1.7442228
79134001_23,1.9085147
79191005_23,2.2039092
79202003_23,1.7081301
79215001_23,1.6688585
79270003_23,1.7431654
79309001_23,1.9972429
79320002_23,1.6808662
79326004_23,3.1607058
79329001_23,2.435162
80001001_23,2.743339
80182003_23,3.065066
80606002_23,1.9927462
85060002_23,1.9072661
85092004_23,2.279459
85097001_23,1.7435973
85104001_23,1.7539687
85113001_23,1.7987951
85152001_23,1.526121
85153002_23,2.0323367
85169002_23,1.7342796
85182004_23,1.9862461
85191003_23,1.9668736
85215002_23,1.7732708
85216001_23,1.8169155
86021002_23,1.8835187
86027001_23,2.2597284
86039001_23,1.875232
86097001_23,1.908773
86272002_23,1.7416
91200002_23,2.2241852
95690001_23,2.064064
14066001_300,2.7209237
14126001_300,4.186727
14137001_300,2.871852
14216001_300,2.9424129
14296001_300,3.3654637
14357002_300,3.5323591
14366002_300,3.7387354
14372001_300,3.4596028
14501002_300,5.896742
14577003_300,3.0347698
14578001_300,2.4735808
14624001_300,2.8014607
14659001_300,2.6337228
14762004_300,3.0753343
17218001_300,3.2544365
22005003_300,3.0736668
22092001_300,3.254183
22147006_300,3.610531
22168001_300,3.9155898
22219003_300,2.514823
22247002_300,2.8006058
22261002_300,2.7135553
22266001_300,3.1067228
22282001_300,3.0901423
22372001_300,2.6218948
23089001_300,2.8474698
27056003_300,3.2513251
27100001_300,2.110973
27347001_300,3.989853
27422001_300,2.5769887
28002001_300,3.1000772
28041001_300,2.3495102
28064002_300,2.0889668
28078001_300,1.3889127
28190001_300,4.3990316
28196003_300,1.9799736
28198001_300,3.182302
28206001_300,3.8227134
28214003_300,1.6944118
28215001_300,3.1717865
28239002_300,4.4738913
28252002_300,2.3725367
28305001_300,2.1909502
28380003_300,3.7307143
28406001_300,2.2984009
28407001_300,2.7279327
29075001_300,2.594955
29120001_300,2.43606
29151004_300,3.264442
29155005_300,2.7332783
29155008_300,2.942912
29163003_300,3.6558046
29178001_300,2.7835991
29214001_300,2.7672043
29216001_300,2.8683672
29236001_300,3.5880356
29249002_300,2.7054806
29263002_300,2.7685328
29264001_300,4.0148625
29276001_300,2.6734009
29277001_300,4.4832625
29293001_300,2.4991736
35005001_300,2.5593426
35057003_300,2.874284
35110003_300,2.1829042
35162003_300,2.3515615
35202001_300,2.1940703
35228001_300,2.4203029
35238003_300,2.5412073
35281001_300,3.1380677
36006004_300,2.0099342
36018004_300,2.0329297
36035002_300,1.9694598
36037001_300,1.8708625
36063001_300,2.9419513
36085001_300,2.2194743
36089003_300,2.230978
36093002_300,2.5450807
36107001_300,4.246398
36128001_300,1.7152636
36136001_300,1.6479709
36146001_300,1.5596309
36173002_300,3.5326743
36219001_300,2.27638
37003004_300,3.211598
37023002_300,4.3122015
37055002_300,2.4982898
37067003_300,4.388089
37107001_300,2.832293
37109001_300,2.115717
37122003_300,2.761835
37129002_300,3.742969
37179001_300,3.461247
37192001_300,3.9518204
37213003_300,2.4285169
37213004_300,2.325166
37216002_300,2.8473015
37240001_300,3.826125
37242002_300,4.234828
37253001_300,3.6433046
41152001_300,3.563356
41173003_300,3.9654589
41281001_300,3.2063272
44020001_300,2.3706946
44069002_300,2.7194233
44103001_300,3.3616676
44110002_300,2.6351712
44117002_300,3.0330713
44181001_300,2.5553906
45055001_300,4.3639727
49008001_300,2.5448203
49020001_300,3.0100768
49099003_300,3.5134945
49138001_300,3.842286
49173001_300,3.0189514
49188001_300,2.8023415
49191001_300,3.690025
49248003_300,4.9686384
49331003_300,4.336922
50111001_300,2.6793647
50209001_300,3.0645907
50215002_300,2.6619666
50277001_300,2.0230145
50410003_300,2.3120146
50484002_300,3.7951226
50509002_300,3.1020975
50514001_300,5.837557
50615001_300,2.0541449
53083001_300,1.6989694
53096004_300,2.2889683
53110002_300,2.9213958
53116003_300,2.1106305
53130008_300,2.067333
53159002_300,3.9794574
53185001_300,4.208024
56004001_300,3.364056
56007001_300,3.8878443
56009001_300,2.465561
56017003_300,2.4790015
56069001_300,3.115092
56127001_300,2.1751065
56151001_300,2.304134
56159001_300,2.4243217
56165003_300,2.912756
56166005_300,2.6679983
56185001_300,2.3994093
56240003_300,2.72148
56243001_300,3.664948
60322001_300,2.9628818
60566001_300,2.7267509
61001001_300,2.3370109
61006005_300,2.309556
61169003_300,2.4894056
61179001_300,2.2399945
61214002_300,3.7871644
61275001_300,2.2496476
61387001_300,3.9154167
61404001_300,3.580443
61426001_300,6.6152124
61485002_300,6.831638
61491002_300,7.0612
62054001_300,3.4089854
62076002_300,5.552038
62160001_300,2.9487305
62548002_300,3.544023
72086001_300,1.8415457
72175002_300,3.0882769
72255001_300,2.9912
72264001_300,1.7048903
72284001_300,1.8618717
72361001_300,1.7731658
76116001_300,3.0355244
76130001_300,2.8316278
76171001_300,3.2613068
76208001_300,2.844917
76217001_300,3.4173985
76228001_300,3.0462012
76473001_300,3.9451065
76481001_300,3.2744355
76552001_300,2.7949228
76746001_300,3.115677
78140001_300,3.9746754
78354001_300,2.754918
78465001_300,2.0488868
78562001_300,3.2644322
79134001_300,2.4193573
79191005_300,3.4284873
79202003_300,3.8505754
79215001_300,3.5068302
79270003_300,3.8341796
79320002_300,3.7976222
79329001_300,2.7507606
80001001_300,3.0670774
80182003_300,3.1450624
80606002_300,2.5003362
85060002_300,2.9271097
85092004_300,3.7943654
85104001_300,2.1465678
85113001_300,2.389851
85152001_300,2.3421512
85153002_300,1.9233484
85163001_300,2.509984
85172001_300,2.4445477
85182004_300,3.1491556
85191003_300,2.8297791
85215002_300,3.0838656
86009001_300,4.069277
86021002_300,1.8283193
86027001_300,2.729505
86039001_300,4.081101
86097001_300,3.83526
86137003_300,3.7894983
86165005_300,3.7145822
86272002_300,3.0693657
91200002_300,2.255417
95690001_300,4.1978984
14066001_139,5.5865755
14126001_139,2.926694
14137001_139,4.186141
14216001_139,5.100741
14296001_139,3.229945
14357002_139,3.1135528
14366002_139,4.4661393
14372001_139,4.2759395
14501002_139,5.80913
14577003_139,2.5198355
14578001_139,5.9590235
14624001_139,2.335157
14659001_139,3.1018128
14762004_139,4.236163
17218001_139,2.3464103
22005003_139,7.134678
22092001_139,6.161127
22113006_139,7.187378
22147006_139,6.033962
22168001_139,7.1816645
22219003_139,6.00529
