Id,Prediction
35228001_305,1.0
35238003_305,1.0
35281001_305,3.2520840167999268
36006004_305,4.603607177734375
36018004_305,4.123747825622559
36035002_305,4.326295614242554
36037001_305,4.792310953140259
36063001_305,3.889946222305298
36085001_305,4.929725885391235
36088004_305,1.0
36089003_305,5.836752891540527
36093002_305,5.867530345916748
36107001_305,6.089609146118164
36127002_305,2.78423273563385
36128001_305,1.460320383310318
36136001_305,1.4105024933815002
36146001_305,1.2184221148490906
36173002_305,4.107448101043701
37003004_305,2.864187002182007
37023002_305,3.5566389560699463
37055002_305,2.5638351440429688
37067003_305,2.7783308029174805
37072002_305,2.767112970352173
37107001_305,4.083495378494263
37109001_305,2.994926691055298
37122003_305,1.0
37129002_305,4.449755668640137
37179001_305,4.049795627593994
37192001_305,3.7799692153930664
37213003_305,4.691061973571777
37213004_305,3.077378749847412
37216002_305,3.6789450645446777
37240001_305,4.9752185344696045
37242002_305,3.613162040710449
37249001_305,2.632015109062195
37253001_305,2.8645676374435425
41053001_305,1.0
41152001_305,5.006206512451172
41173003_305,4.282585382461548
41281001_305,4.3714869022369385
44020001_305,7.274665355682373
44069002_305,2.274489998817444
44110002_305,4.263017654418945
44117002_305,2.9454606771469116
44181001_305,4.258435487747192
45055001_305,1.0
49008001_305,3.8013980388641357
49020001_305,2.987484335899353
49099003_305,1.0
49138001_305,4.124322175979614
49173001_305,2.879384398460388
49188001_305,1.0
49191001_305,9.94642448425293
49248003_305,2.1155866384506226
49331003_305,1.9950210452079773
50020001_305,1.0
50111001_305,1.2162224650382996
50209001_305,1.9630258679389954
50215002_305,1.0
50277001_305,1.3944031298160553
50410003_305,5.335114479064941
50484002_305,1.9641517400741577
50509002_305,1.0
50514001_305,3.7957630157470703
50615001_305,1.2162224650382996
53096004_305,3.7903120517730713
53110002_305,3.597705841064453
53130008_305,2.621827483177185
53159002_305,2.1033855676651
53185001_305,2.72643780708313
56004001_305,2.6137139797210693
56007001_305,2.199917197227478
56009001_305,1.9090731739997864
56069001_305,1.8978059887886047
56127001_305,2.1246070861816406
56151001_305,3.365018844604492
56159001_305,5.783578395843506
56165003_305,5.108138561248779
56166005_305,1.0
56240003_305,1.0
56243001_305,2.1193182468414307
60322001_305,2.4201172590255737
60566001_305,4.13600754737854
61001001_305,2.5391063690185547
61006005_305,3.748042345046997
61169003_305,4.219474792480469
61179001_305,1.0
61214002_305,2.8834387063980103
61275001_305,1.0
61387001_305,2.147548198699951
61404001_305,4.4515228271484375
61426001_305,1.0
61485002_305,1.0
61491002_305,2.280718445777893
62054001_305,1.0
62076002_305,1.6525239944458008
62160001_305,1.0
62548002_305,1.0
62826001_305,2.1974213123321533
72086001_305,1.2192318439483643
72172003_305,2.7084356546401978
72175002_305,1.0
72181001_305,1.0
72255001_305,1.0
72264001_305,1.0
72284001_305,1.0
72361001_305,1.9550427794456482
76116001_305,3.22672438621521
76130001_305,2.9826828241348267
76171001_305,2.4437724351882935
76208001_305,2.169898509979248
76217001_305,1.4228596687316895
76228001_305,1.2177415788173676
76473001_305,2.587396740913391
76481001_305,2.2367467880249023
76552001_305,3.094914197921753
76746001_305,1.2190304696559906
78354001_305,2.7791064977645874
78465001_305,2.2490280866622925
78562001_305,2.493234872817993
79049004_305,7.542479991912842
79079013_305,1.0
79134001_305,2.870512843132019
79191005_305,1.0
79202003_305,3.1683804988861084
79215001_305,3.127354383468628
79270003_305,3.0538527965545654
79309001_305,3.4934427738189697
79320002_305,3.4814231395721436
79326004_305,6.20081901550293
79329001_305,2.1609883308410645
80001001_305,1.2184700071811676
80182003_305,1.324800193309784
85060002_305,2.7126235961914062
85092004_305,3.2405011653900146
85097001_305,2.462365508079529
85104001_305,2.0174343585968018
85152001_305,2.189517617225647
85153002_305,1.0
85163001_305,6.966127395629883
85169002_305,2.8550829887390137
85172001_305,2.9114630222320557
85182004_305,1.0
85191003_305,9.442634582519531
85215002_305,2.9394407272338867
85216001_305,3.0260322093963623
86009001_305,3.33160662651062
86021002_305,3.028658390045166
86027001_305,3.7817962169647217
86039001_305,4.90762734413147
86097001_305,5.3723883628845215
86137003_305,3.9112818241119385
86165005_305,7.169078826904297
91200002_305,6.35584020614624
95690001_305,2.129141926765442
14066001_297,1.2172073721885681
14137001_297,2.1494996547698975
14216001_297,6.509032249450684
14296001_297,3.2909414768218994
14357002_297,2.7302908897399902
14366002_297,3.4199817180633545
14372001_297,1.3252929151058197
14501002_297,5.0792555809021
14578001_297,1.565190315246582
14624001_297,1.614217221736908
14659001_297,1.8333516716957092
14762004_297,2.139400839805603
17218001_297,1.0
22005003_297,1.2162224650382996
22092001_297,1.2180722951889038
22108001_297,1.4044505953788757
22113006_297,1.2162224650382996
22147006_297,1.634145736694336
22168001_297,1.2173404693603516
22219003_297,1.2186099886894226
22247002_297,1.2162224650382996
22261002_297,2.010911464691162
22266001_297,1.3942901194095612
22282001_297,1.3492513000965118
22372001_297,1.217243105173111
23089001_297,17.5212345123291
27056003_297,11.290332794189453
27100001_297,2.038646101951599
27347001_297,4.2923500537872314
27422001_297,2.7695233821868896
28002001_297,5.936711311340332
28041001_297,4.005320310592651
28064002_297,2.352005362510681
28078001_297,2.361580967903137
28190001_297,8.458752632141113
28196003_297,2.049122929573059
28198001_297,4.500615358352661
28206001_297,2.4903862476348877
28214003_297,2.5638808012008667
28215001_297,3.71907639503479
28239002_297,3.368297815322876
28252002_297,4.359038829803467
28305001_297,6.55013370513916
28380003_297,6.463964462280273
28406001_297,6.314810752868652
28407001_297,1.830936849117279
29113001_297,1.2193728983402252
29120001_297,1.8475011587142944
29151004_297,1.2188160419464111
29155005_297,1.0
29163003_297,1.2162224650382996
29178001_297,1.2162224650382996
29214001_297,5.603438377380371
29216001_297,6.088103771209717
29249002_297,2.8952609300613403
29263002_297,4.1964170932769775
29276001_297,1.2162224650382996
29277001_297,1.2675264477729797
29293001_297,4.564129590988159
35005001_297,7.6541900634765625
35057003_297,8.934203147888184
35110003_297,3.3036930561065674
35162003_297,3.9753987789154053
35202001_297,11.133199691772461
35228001_297,7.054451942443848
35238003_297,1.936397910118103
35281001_297,9.1438627243042
36006004_297,13.673364639282227
36018004_297,9.51427936553955
36035002_297,11.951111793518066
36037001_297,11.009378433227539
36085001_297,16.532909393310547
36088004_297,15.840702056884766
36089003_297,16.793949127197266
36093002_297,21.01692771911621
36107001_297,10.383227348327637
36127002_297,18.382478713989258
36128001_297,10.068087577819824
36136001_297,8.76520824432373
36146001_297,11.139756202697754
36173002_297,16.378679275512695
37003004_297,10.55748462677002
37023002_297,10.566500663757324
37055002_297,12.918259620666504
37067003_297,13.866560935974121
37072002_297,15.122969627380371
37107001_297,18.898765563964844
37109001_297,11.775140762329102
37122003_297,17.77098846435547
37129002_297,16.29330825805664
37179001_297,16.212642669677734
37192001_297,11.578422546386719
37213003_297,10.934659004211426
37213004_297,14.057989120483398
37216002_297,14.912663459777832
37240001_297,7.330594539642334
37242002_297,17.12418556213379
37249001_297,10.677361488342285
37253001_297,10.521939277648926
41053001_297,4.800724744796753
41152001_297,12.33293628692627
41173003_297,5.48233699798584
41281001_297,7.704361915588379
44020001_297,6.629717826843262
44069002_297,6.642534255981445
44103001_297,7.192154884338379
44110002_297,14.99644947052002
44117002_297,2.8370238542556763
44181001_297,5.177926540374756
45055001_297,5.9824066162109375
49008001_297,6.4551520347595215
49020001_297,14.463102340698242
49099003_297,17.590906143188477
49138001_297,10.084037780761719
49173001_297,9.164509773254395
49191001_297,16.064818382263184
49248003_297,1.9670593738555908
49331003_297,1.9415453672409058
50020001_297,1.0
50111001_297,1.2180226743221283
50209001_297,1.0
50215002_297,1.0
50277001_297,1.218848168849945
50410003_297,1.524838149547577
50484002_297,2.0592992305755615
50509002_297,1.0
50514001_297,2.261011004447937
50615001_297,1.2162224650382996
53083001_297,1.0
53096004_297,4.923593282699585
53110002_297,6.689888954162598
53116003_297,6.662727355957031
53130008_297,9.306831359863281
53159002_297,1.9958654642105103
53185001_297,2.633177876472473
56004001_297,2.0613728761672974
56007001_297,2.124214291572571
56009001_297,3.0773932933807373
56127001_297,1.6190144419670105
56137001_297,4.545193195343018
56151001_297,7.622800350189209
56159001_297,4.856903076171875
56165003_297,10.385605812072754
56166005_297,2.7423352003097534
56240003_297,1.6759546399116516
56243001_297,4.5023229122161865
60322001_297,3.9031589031219482
60566001_297,1.0
61006005_297,9.820219039916992
61169003_297,1.854491412639618
61179001_297,2.677921772003174
61214002_297,1.2162224650382996
61275001_297,2.965758204460144
61387001_297,14.54964542388916
61404001_297,2.069709300994873
61426001_297,1.0
61485002_297,2.2011712789535522
61491002_297,2.2687997817993164
62054001_297,1.0
62076002_297,1.6473076939582825
62160001_297,1.0
62548002_297,1.0
72086001_297,1.785630464553833
72172003_297,2.2555872201919556
72175002_297,9.298727035522461
72255001_297,7.915483474731445
72264001_297,2.063845992088318
72284001_297,2.2058905363082886
72361001_297,1.9712486863136292
76116001_297,1.0
76171001_297,1.0
76208001_297,1.0
76217001_297,6.165526866912842
76228001_297,1.0
76473001_297,6.064494609832764
76481001_297,3.0299084186553955
76552001_297,3.1037745475769043
76746001_297,1.0
78354001_297,2.7866671085357666
78465001_297,2.9050627946853638
78562001_297,2.725939631462097
79049004_297,9.28500747680664
79079013_297,3.4504833221435547
79134001_297,3.52231764793396
79191005_297,14.537392616271973
79202003_297,3.263073444366455
79215001_297,3.2327821254730225
79270003_297,3.0615670680999756
79309001_297,10.13708782196045
79320002_297,2.904683232307434
79326004_297,11.575268745422363
79329001_297,3.0497663021087646
80001001_297,2.1932616233825684
80182003_297,2.980993390083313
80606002_297,1.0
85060002_297,3.0788025856018066
85092004_297,5.733111381530762
85097001_297,2.8194459676742554
85104001_297,2.4602373838424683
85113001_297,5.077922344207764
85152001_297,2.805319666862488
85153002_297,2.9472001791000366
85163001_297,6.164656639099121
85169002_297,2.783638596534729
85172001_297,5.651913642883301
85182004_297,14.69627857208252
85191003_297,9.470516204833984
85215002_297,3.0490856170654297
85216001_297,2.325106978416443
86009001_297,13.612604141235352
86021002_297,3.6530301570892334
86027001_297,15.68078899383545
86039001_297,4.059245586395264
86097001_297,3.9460787773132324
86137003_297,15.820923805236816
86165005_297,20.661556243896484
91200002_297,4.2146899700164795
95690001_297,1.4540865421295166
14066001_313,1.0
14126001_313,4.007126331329346
14137001_313,1.0
14216001_313,5.84285306930542
14296001_313,3.4725592136383057
14357002_313,1.0
14366002_313,4.0601747035980225
14372001_313,1.0
14501002_313,5.401060104370117
14577003_313,1.0
14578001_313,1.0
14624001_313,2.942094922065735
14659001_313,1.5922790169715881
14762004_313,2.7021480798721313
17218001_313,1.0
22005003_313,1.4196408987045288
22092001_313,2.3242576122283936
22108001_313,1.2185012698173523
22113006_313,1.0
22147006_313,1.2184366881847382
22168001_313,1.0
22219003_313,1.0
22247002_313,1.9658142924308777
22261002_313,1.572904109954834
22266001_313,1.0
22282001_313,1.0
23089001_313,4.50233793258667
27056003_313,7.151070594787598
27100001_313,1.0
27347001_313,4.737118482589722
27422001_313,7.791596412658691
28002001_313,6.520958423614502
28041001_313,4.834796667098999
28064002_313,2.8141037225723267
28078001_313,2.348781943321228
28190001_313,5.199905872344971
28196003_313,1.0
28198001_313,10.68293571472168
28206001_313,4.595500707626343
28214003_313,2.377884268760681
28215001_313,1.6557241082191467
28239002_313,6.853941917419434
28252002_313,5.81129264831543
28305001_313,7.5344414710998535
28380003_313,1.0
28406001_313,4.329195261001587
28407001_313,6.649159908294678
29075001_313,2.114765763282776
29113001_313,1.2162224650382996
29120001_313,1.0
29151004_313,1.6231257319450378
29163003_313,1.4198136031627655
29178001_313,2.0040758848190308
29214001_313,1.0
29216001_313,1.2185154855251312
29249002_313,1.2172565758228302
29263002_313,1.0
29264001_313,1.953376293182373
29276001_313,1.5274323225021362
29277001_313,1.3951649963855743
29293001_313,1.0
35005001_313,7.10999059677124
35057003_313,4.932229518890381
35110003_313,4.571646451950073
35162003_313,4.211766481399536
35202001_313,6.741756439208984
35228001_313,1.0
35238003_313,2.1419090032577515
36006004_313,5.2092742919921875
36018004_313,4.83428692817688
36035002_313,6.0579729080200195
36037001_313,4.478701591491699
36063001_313,4.000696659088135
36085001_313,4.775960206985474
36088004_313,6.132479667663574
36089003_313,5.941303253173828
36093002_313,4.830049514770508
36107001_313,4.831210374832153
36127002_313,4.77105712890625
36128001_313,1.2162224650382996
36136001_313,1.2162224650382996
36146001_313,1.2167591750621796
36173002_313,4.1059370040893555
36219001_313,10.196067810058594
37003004_313,7.900643348693848
37023002_313,5.660833835601807
37055002_313,5.498503684997559
37067003_313,2.6806527376174927
37072002_313,3.139082431793213
37107001_313,2.2746182680130005
37109001_313,6.139265060424805
37122003_313,3.2206332683563232
37129002_313,1.0
37179001_313,3.045830249786377
37192001_313,3.1724987030029297
37213003_313,4.377494812011719
37213004_313,4.994580984115601
37216002_313,1.0
37240001_313,5.6417131423950195
37242002_313,3.121201753616333
37249001_313,6.709136486053467
37253001_313,5.51186466217041
41053001_313,3.70820689201355
41097001_313,3.353419065475464
41152001_313,1.0
41173003_313,7.593425273895264
41281001_313,4.014539957046509
44020001_313,4.438909530639648
44069002_313,1.0
44103001_313,1.9665703177452087
44110002_313,4.252617835998535
44117002_313,1.9907519817352295
44181001_313,3.67937970161438
45055001_313,8.784945487976074
49008001_313,5.4001784324646
49020001_313,3.1288936138153076
49099003_313,3.1879236698150635
49138001_313,3.297203302383423
49173001_313,2.8609496355056763
49188001_313,1.0
49191001_313,2.94709050655365
49248003_313,1.999682903289795
49331003_313,1.9574408531188965
50111001_313,1.0
50209001_313,1.0
50215002_313,1.0
50277001_313,1.0
50410003_313,3.972996950149536
50484002_313,2.8783342838287354
50509002_313,1.0
50514001_313,2.8429806232452393
50615001_313,1.2162224650382996
53083001_313,2.1930489540100098
53096004_313,6.388027667999268
53110002_313,5.664799213409424
53116003_313,7.105058193206787
53130008_313,7.564907550811768
53159002_313,2.4958575963974
53185001_313,4.301785469055176
56004001_313,2.1774972677230835
56007001_313,1.9062951803207397
56009001_313,1.600914478302002
56069001_313,1.0
56127001_313,2.0279704332351685
56137001_313,1.972949206829071
56159001_313,3.878016233444214
56165003_313,3.3743584156036377
56166005_313,1.0
56185001_313,1.0
56240003_313,1.0
56243001_313,4.79373836517334
60322001_313,8.791226387023926
60566001_313,1.0
61001001_313,5.757976531982422
61006005_313,5.682123184204102
61169003_313,3.8042430877685547
61179001_313,2.6438900232315063
61214002_313,3.8451101779937744
61275001_313,3.145211935043335
61387001_313,5.638679027557373
61404001_313,7.436686992645264
61426001_313,2.3184218406677246
61485002_313,2.3444457054138184
61491002_313,2.666443705558777
62054001_313,1.0
62076002_313,1.683107316493988
62160001_313,1.0
62548002_313,1.0
62826001_313,1.0
72086001_313,2.868839979171753
72172003_313,7.850733757019043
72175002_313,1.0
72181001_313,9.18230152130127
72264001_313,2.0316609144210815
72284001_313,2.0311840772628784
72361001_313,1.0
76171001_313,2.2750874757766724
76208001_313,1.8569928407669067
76217001_313,1.0
76228001_313,1.0
76473001_313,2.141872525215149
76481001_313,1.0
76746001_313,1.0
78354001_313,6.292946815490723
78465001_313,2.410346269607544
78562001_313,3.3922390937805176
79049004_313,6.215635299682617
79079013_313,2.2975215911865234
79134001_313,1.0
79191005_313,6.447027206420898
79202003_313,2.297904133796692
79215001_313,2.3783706426620483
79270003_313,2.19381582736969
79309001_313,7.259013652801514
79320002_313,2.5193921327590942
79326004_313,2.974361538887024
79329001_313,1.0
80001001_313,1.0
80182003_313,1.0
80606002_313,1.0
85060002_313,2.599661707878113
85092004_313,2.7700177431106567
85097001_313,1.0
85104001_313,1.0
85152001_313,1.0
85153002_313,1.0
85163001_313,1.0
85169002_313,1.7990173697471619
85172001_313,3.601469039916992
85182004_313,7.614470958709717
85191003_313,2.2996026277542114
85215002_313,2.6007606983184814
85216001_313,2.3359856605529785
86009001_313,2.940065622329712
86021002_313,1.0
86027001_313,3.1113483905792236
86039001_313,2.9518693685531616
86097001_313,2.9912168979644775
86137003_313,2.187735915184021
86165005_313,6.635354042053223
91200002_313,7.529743671417236
95690001_313,8.518333435058594
14066001_160,1.7300116419792175
14126001_160,2.2467215061187744
14137001_160,1.5778740644454956
14296001_160,3.0038809776306152
14357002_160,1.0
14366002_160,3.1068198680877686
14372001_160,1.6203646659851074
14501002_160,1.0
14577003_160,1.975457489490509
14578001_160,1.3933026492595673
14624001_160,1.422540158033371
14659001_160,1.4202123284339905
14762004_160,1.5408846735954285
22005003_160,1.4010193645954132
22092001_160,1.2637851536273956
22108001_160,1.218839019536972
22113006_160,2.5217199325561523
22147006_160,1.2183265388011932
22168001_160,2.961530089378357
22219003_160,1.9628345966339111
22247002_160,1.852714717388153
22261002_160,1.4003445208072662
22266001_160,1.4078002870082855
22282001_160,1.0
22372001_160,1.388975203037262
23089001_160,4.989969968795776
27056003_160,2.153845191001892
27100001_160,1.2196660935878754
27347001_160,1.6309344172477722
27422001_160,2.320469617843628
28002001_160,1.0
28041001_160,3.985771417617798
28064002_160,1.0
28078001_160,1.0
28190001_160,1.0
28196003_160,1.0
28206001_160,1.8409855961799622
28214003_160,1.0
28215001_160,1.0
28239002_160,3.410749673843384
28252002_160,4.3122546672821045
28305001_160,1.0
28380003_160,1.0
28406001_160,1.0
28407001_160,4.356556415557861
29075001_160,3.4852077960968018
29113001_160,1.2189006209373474
29120001_160,4.428666353225708
29151004_160,2.126496911048889
29155005_160,1.0
29163003_160,1.4728897511959076
29178001_160,1.970613181591034
29214001_160,3.8569538593292236
29249002_160,3.198878288269043
29263002_160,2.2451202869415283
29276001_160,3.1058506965637207
29277001_160,2.0116547346115112
29293001_160,1.8701270818710327
35005001_160,1.9996258616447449
35057003_160,2.223929524421692
35110003_160,1.9301039576530457
35162003_160,2.1795358657836914
35202001_160,2.1081016063690186
35228001_160,1.420488029718399
35238003_160,1.0
35281001_160,1.8970709443092346
36006004_160,6.060812950134277
36018004_160,1.0
36035002_160,4.52613091468811
36037001_160,1.0
36063001_160,3.5297152996063232
36085001_160,1.0
36088004_160,1.0
36089003_160,1.0
36093002_160,1.0
36107001_160,1.0
36127002_160,4.992143869400024
36128001_160,1.2183542549610138
36136001_160,1.219907134771347
36146001_160,1.218917578458786
36173002_160,4.012969255447388
36219001_160,1.0
37003004_160,1.0
37023002_160,1.0
37055002_160,1.0
37067003_160,1.0
37072002_160,1.0
37107001_160,3.718851327896118
37109001_160,1.0
37122003_160,1.0
37129002_160,4.003740549087524
37179001_160,2.8323880434036255
37192001_160,3.00740385055542
37213003_160,2.3427308797836304
37213004_160,1.0
37216002_160,4.760938405990601
37240001_160,1.0
37242002_160,2.2373870611190796
37249001_160,1.0
37253001_160,1.0
41053001_160,3.1805200576782227
41097001_160,6.0374555587768555
41152001_160,1.0
41173003_160,2.8277573585510254
41281001_160,2.868456482887268
44020001_160,2.1293104887008667
44069002_160,2.4023683071136475
44103001_160,1.9774028062820435
44110002_160,1.9364141821861267
44117002_160,2.262565493583679
44181001_160,4.252000570297241
45055001_160,2.8019293546676636
49008001_160,2.0572171211242676
49020001_160,2.000195622444153
49099003_160,3.515467405319214
49138001_160,2.4444342851638794
49173001_160,2.457242488861084
49188001_160,1.0
49191001_160,2.8224507570266724
49248003_160,1.0
49331003_160,2.0022188425064087
50111001_160,1.9704198241233826
50215002_160,1.0
50277001_160,1.3866287767887115
50410003_160,1.4209284484386444
50484002_160,1.0
50509002_160,1.9847040176391602
50514001_160,1.0
50615001_160,1.219672292470932
53083001_160,1.0
53096004_160,1.884048879146576
53110002_160,2.719003677368164
53116003_160,1.9762032628059387
53130008_160,2.029919743537903
53159002_160,1.8811962604522705
53185001_160,1.9473819732666016
56004001_160,1.0
56007001_160,1.984693706035614
56009001_160,2.2363380193710327
56017003_160,2.3941376209259033
56069001_160,1.0
56127001_160,1.0
56137001_160,2.773595452308655
56151001_160,1.430761843919754
56159001_160,2.411211609840393
56165003_160,2.1327918767929077
56166005_160,1.0
56240003_160,1.2183746695518494
56243001_160,2.0455260276794434
60322001_160,4.497265100479126
60566001_160,1.6439247727394104
61006005_160,2.3287795782089233
61169003_160,1.604472279548645
61179001_160,1.0
61214002_160,2.1467448472976685
61275001_160,1.0
61387001_160,1.0
61404001_160,2.6138765811920166
61426001_160,2.208568572998047
61485002_160,1.0
61491002_160,2.202569007873535
62054001_160,1.0
62076002_160,1.8655582070350647
62160001_160,1.0
72172003_160,1.0
72175002_160,1.9302056431770325
72255001_160,2.1876792907714844
72264001_160,1.0
72284001_160,1.0
72361001_160,1.0
76116001_160,1.4435505270957947
76171001_160,1.0
76208001_160,1.0
76217001_160,2.734392285346985
76228001_160,1.4229741394519806
76473001_160,2.474703073501587
76481001_160,1.625312328338623
76552001_160,1.5467942953109741
76746001_160,1.9835595488548279
78354001_160,3.5246946811676025
78465001_160,1.0
78562001_160,1.0
79049004_160,6.671988487243652
79079013_160,2.6860564947128296
79134001_160,2.7802889347076416
79191005_160,4.059374094009399
79202003_160,2.6172709465026855
79215001_160,2.6353557109832764
79270003_160,2.5328221321105957
79309001_160,5.576483249664307
79320002_160,2.565074324607849
79326004_160,3.999049425125122
79329001_160,2.2844512462615967
80001001_160,3.0616328716278076
80182003_160,1.0
80606002_160,1.0
85060002_160,1.0
85092004_160,4.610490083694458
85097001_160,2.541555643081665
85104001_160,2.225416660308838
85113001_160,3.247690439224243
85152001_160,2.316496968269348
85153002_160,2.4296427965164185
85163001_160,3.462796211242676
85169002_160,2.1556148529052734
85172001_160,2.913424491882324
85182004_160,5.086255073547363
85191003_160,4.464216232299805
85215002_160,2.431099534034729
85216001_160,1.8960306644439697
86009001_160,3.6174490451812744
86021002_160,2.6535056829452515
86027001_160,4.154277086257935
86039001_160,2.749425768852234
86097001_160,2.6728862524032593
86137003_160,3.2865939140319824
86165005_160,4.5455162525177
91200002_160,5.952907085418701
95690001_160,3.2040112018585205
14066001_20,1.4002603888511658
14126001_20,1.0
14216001_20,4.948184251785278
14296001_20,1.0
14357002_20,1.2197000682353973
14366002_20,1.2194490134716034
14372001_20,1.6159659028053284
14501002_20,1.0
14577003_20,1.5852940082550049
14624001_20,1.0
14659001_20,1.2187715768814087
14762004_20,2.717214584350586
17218001_20,1.823594331741333
22005003_20,1.4231078326702118
22092001_20,1.4201516807079315
22108001_20,1.21750208735466
22113006_20,1.598086953163147
22147006_20,1.0
22168001_20,2.0354981422424316
22219003_20,1.8435665369033813
22247002_20,1.4427916705608368
22261002_20,1.6388763785362244
22266001_20,1.3926351964473724
22282001_20,1.0
22372001_20,1.4279608130455017
23089001_20,5.954021453857422
27056003_20,5.171615123748779
27100001_20,2.0937737226486206
27347001_20,1.0
27422001_20,1.0
28002001_20,5.40755033493042
28041001_20,4.383355379104614
28064002_20,1.0
28078001_20,1.6541333198547363
28190001_20,5.191655158996582
28196003_20,1.0
28198001_20,1.0
28206001_20,4.172792196273804
28214003_20,1.0
28215001_20,5.439013481140137
28239002_20,5.042847156524658
28252002_20,4.7310707569122314
28305001_20,4.943753242492676
28380003_20,1.0
28406001_20,5.111191272735596
28407001_20,6.587680339813232
29075001_20,2.4948216676712036
29113001_20,1.21869695186615
29120001_20,1.86173677444458
29151004_20,1.6329855918884277
29155005_20,2.0863150358200073
29163003_20,1.4153176248073578
29178001_20,1.9662097692489624
29214001_20,1.9754277467727661
29249002_20,1.2191402614116669
29263002_20,1.2193653881549835
29264001_20,2.0596600770950317
29276001_20,2.0849348306655884
29277001_20,2.047191023826599
29293001_20,1.0
35005001_20,1.0
35057003_20,1.0
35110003_20,1.0
35162003_20,4.353210687637329
35202001_20,1.6938925385475159
35228001_20,1.0
35238003_20,1.0
35281001_20,1.0
36006004_20,4.204131841659546
36018004_20,5.092344760894775
36035002_20,1.0
36037001_20,3.18760347366333
36063001_20,2.2989249229431152
36085001_20,5.273908615112305
36088004_20,6.4429497718811035
36089003_20,5.021328926086426
36093002_20,4.907427549362183
36107001_20,5.394178867340088
36127002_20,3.039236307144165
36128001_20,3.4066832065582275
36136001_20,3.1654653549194336
36146001_20,4.2351930141448975
36173002_20,4.6978209018707275
36219001_20,4.047012805938721
37003004_20,4.519671678543091
37023002_20,4.08746075630188
37055002_20,4.196361064910889
37067003_20,3.6448514461517334
37072002_20,4.172834634780884
37107001_20,3.8267290592193604
37109001_20,1.0
37122003_20,1.0
37129002_20,5.214338302612305
37179001_20,4.365272760391235
37192001_20,3.984527349472046
37213003_20,4.208693742752075
37213004_20,5.1957597732543945
37216002_20,4.932624816894531
37240001_20,1.0
37242002_20,3.984592914581299
37249001_20,4.021550416946411
37253001_20,4.763987302780151
41053001_20,5.739096164703369
41097001_20,1.0
41152001_20,1.0
41173003_20,1.0
41281001_20,4.940337419509888
44020001_20,2.3457653522491455
44069002_20,1.0
44110002_20,1.9207239747047424
44117002_20,1.0
44181001_20,2.217985153198242
45055001_20,1.0
49008001_20,1.0
49020001_20,4.042562961578369
49099003_20,1.0
49138001_20,1.0
49173001_20,4.489851236343384
49188001_20,4.500718355178833
49191001_20,4.348265886306763
49248003_20,1.0
49331003_20,1.0
50111001_20,1.3698540925979614
50139001_20,1.8030666708946228
50209001_20,1.4257431030273438
50215002_20,1.0
50277001_20,1.219028651714325
50410003_20,1.0
50484002_20,1.0
50509002_20,1.4338435232639313
50514001_20,1.849383294582367
50615001_20,1.2163886725902557
53083001_20,1.0
53096004_20,3.8961472511291504
53110002_20,1.0
53116003_20,3.507596969604492
53130008_20,1.0
53159002_20,1.8631852269172668
53185001_20,6.241435527801514
56004001_20,1.0
56007001_20,1.0
56009001_20,1.222281277179718
56017003_20,1.0
56069001_20,1.0
56127001_20,1.0
56137001_20,1.523193359375
56151001_20,1.0
56159001_20,1.6121245622634888
56165003_20,1.0
56166005_20,1.0
56240003_20,1.2162224650382996
56243001_20,1.4440939724445343
60322001_20,4.732940912246704
60566001_20,3.682595729827881
61006005_20,4.942508935928345
61169003_20,3.7504632472991943
61179001_20,1.226593405008316
61214002_20,5.093515396118164
61275001_20,1.0
61387001_20,1.0
61404001_20,1.0
61426001_20,1.0
61485002_20,1.0
61491002_20,1.0
62054001_20,1.0
62076002_20,1.862710416316986
62160001_20,1.0
72086001_20,1.0
72172003_20,1.0
72175002_20,3.3318846225738525
72255001_20,1.0
72264001_20,1.0
72284001_20,1.0
72361001_20,1.0
76116001_20,3.6825790405273438
76130001_20,5.1515984535217285
76171001_20,1.7858023047447205
76208001_20,1.5274970531463623
76217001_20,1.0
76228001_20,1.7870006561279297
76473001_20,3.820927381515503
76481001_20,1.2741708755493164
76552001_20,1.5963775515556335
76746001_20,1.0
78354001_20,1.0
78465001_20,1.2162224650382996
78562001_20,1.0
79049004_20,4.8438146114349365
79134001_20,1.0
79202003_20,1.0
79215001_20,1.0
79270003_20,1.0
79309001_20,4.796262979507446
79320002_20,1.0
79326004_20,1.0
79329001_20,1.0
80001001_20,1.0
80182003_20,1.0
80606002_20,1.219232201576233
85060002_20,1.0
85092004_20,2.672063946723938
85097001_20,1.0
85104001_20,1.0
85113001_20,1.0
85152001_20,1.0
85153002_20,1.0
85163001_20,1.4128090143203735
85169002_20,1.4177941381931305
85172001_20,1.6462745070457458
85182004_20,1.0
85215002_20,1.0
85216001_20,1.0
86009001_20,3.323789596557617
86021002_20,1.0
86039001_20,1.0
86097001_20,1.0
86137003_20,1.0
86165005_20,4.328129529953003
91200002_20,1.0
95690001_20,1.0
14066001_308,1.0
14126001_308,3.499840021133423
14137001_308,1.0
14216001_308,1.0
14296001_308,1.0
14357002_308,1.0
14366002_308,3.049656391143799
14372001_308,2.0873818397521973
14501002_308,1.0
14577003_308,2.060077667236328
14624001_308,1.6449056267738342
14659001_308,1.5842127799987793
14762004_308,1.0
17218001_308,1.0
22005003_308,3.3401806354522705
