Id,Prediction
28078001_54,1.1922898143529892
28190001_54,1.0006232932209969
28196003_54,1.0529447123408318
28198001_54,1.00037538446486
28206001_54,1.000388102605939
28214003_54,1.143054112792015
28215001_54,1.0006704768165946
28239002_54,1.0006886748597026
28252002_54,1.0004286030307412
28305001_54,1.0006680143997073
28380003_54,1.0004061935469508
28406001_54,1.0007041078060865
28407001_54,1.0003497395664454
29021001_54,1.0006995182484388
29075001_54,1.0007184920832515
29120001_54,1.0007191374897957
29151004_54,1.1851932406425476
29155005_54,1.000668266788125
29155008_54,1.0006953347474337
29163003_54,1.1916319131851196
29178001_54,1.0005652708932757
29216001_54,1.0006188144907355
29236001_54,1.0005661537870765
29249002_54,1.1980980187654495
29263002_54,1.000718703493476
29276001_54,1.0007235584780574
29277001_54,1.1992438584566116
29293001_54,1.000682788901031
35005001_54,1.0004921210929751
35057003_54,1.0006094621494412
35110003_54,1.000491221435368
35162003_54,1.0005534971132874
35202001_54,1.0004482129588723
35238003_54,1.0007232837378979
35281001_54,1.0005457010120153
36006004_54,1.0005287481471896
36018004_54,1.0004222989082336
36035002_54,1.0003499956801534
36037001_54,1.0005507720634341
36063001_54,1.0005309050902724
36085001_54,1.0183098912239075
36088004_54,1.191852942109108
36089003_54,1.0006607100367546
36093002_54,1.1908945441246033
36107001_54,1.0007003238424659
36127002_54,1.0004024123772979
36128001_54,1.0004926519468427
36136001_54,1.0005606366321445
36146001_54,1.0006075073033571
36173002_54,1.000616628676653
36219001_54,1.0004920568317175
37003004_54,1.0005058934912086
37023002_54,1.0004470394924283
37055002_54,1.0005484214052558
37067003_54,1.0005189524963498
37072002_54,1.0005230186507106
37107001_54,1.0005292287096381
37109001_54,1.0005564261227846
37122003_54,1.0005628783255816
37129002_54,1.0005429638549685
37179001_54,1.0004780497401953
37192001_54,1.0004775300621986
37213003_54,1.0005262354388833
37213004_54,1.0006956849247217
37216002_54,1.000726974569261
37240001_54,1.0004517091438174
37242002_54,1.000489255413413
37249001_54,1.0006088111549616
37253001_54,1.0005020638927817
41053001_54,1.0003931047394872
41281001_54,1.0003973012790084
44020001_54,1.0004456210881472
44069002_54,1.000529414974153
44103001_54,1.0006522871553898
44110002_54,1.0004674131050706
44117002_54,1.0005154507234693
44181001_54,1.0005756504833698
45055001_54,1.0003703525289893
49008001_54,1.0004458809271455
49020001_54,1.0004772869870067
49099003_54,1.00041592027992
49138001_54,1.0004941010847688
49173001_54,1.0005508325994015
49191001_54,1.000429518520832
49248003_54,1.000584895722568
49331003_54,1.000582673586905
50020001_54,1.0003815656527877
50111001_54,1.000470188446343
50209001_54,1.0005104606971145
50215002_54,1.0004320312291384
50277001_54,1.0003950400277972
50410003_54,1.0004320042207837
50484002_54,1.0003356020897627
50509002_54,1.0004360498860478
50514001_54,1.0003546187654138
50615001_54,1.0004977444186807
53083001_54,1.0004722345620394
53096004_54,1.000558984465897
53110002_54,1.000508419238031
53116003_54,1.000440631993115
53130008_54,1.0004634326323867
53159002_54,1.0005844067782164
53185001_54,1.0005378033965826
56004001_54,1.0003354651853442
56007001_54,1.0003661019727588
56009001_54,1.0004745284095407
56017003_54,1.1894866675138474
56069001_54,1.0004734499379992
56127001_54,1.0004010470584035
56151001_54,1.0006941808387637
56159001_54,1.192054882645607
56165003_54,1.188083365559578
56166005_54,1.0005502253770828
56185001_54,1.0007103336974978
56240003_54,1.00046899728477
56243001_54,1.0006886143237352
60322001_54,1.0004901206120849
60566001_54,1.0003899028524756
61001001_54,1.0004923166707158
61006005_54,1.0003993837162852
61169003_54,1.0004568425938487
61179001_54,1.0003631981089711
61214002_54,1.000388627871871
61275001_54,1.0004786550998688
61387001_54,1.0003650328144431
61404001_54,1.0003628227859735
61426001_54,1.0008564935997128
61485002_54,1.0008297031745315
61491002_54,1.000921026803553
62054001_54,1.000455149449408
62076002_54,1.0005725855007768
62160001_54,1.0004597548395395
62548002_54,1.0004974212497473
62826001_54,1.0005074823275208
72086001_54,1.000590161420405
72172003_54,1.0004664910957217
72175002_54,1.0005023581907153
72181001_54,1.000463762320578
72255001_54,1.0005300231277943
72264001_54,1.0004170825704932
72284001_54,1.0003489730879664
72361001_54,1.0003547137603164
76116001_54,1.000481647439301
76130001_54,1.000348779372871
76171001_54,1.000557160936296
76208001_54,1.000676428899169
76217001_54,1.0004681777209044
76228001_54,1.0004295716062188
76473001_54,1.0004077814519405
76481001_54,1.0003887386992574
76552001_54,1.0004252893850207
76746001_54,1.0004415474832058
78140001_54,1.0006928592920303
78354001_54,1.0004738653078675
78465001_54,1.0005698027089238
79049004_54,1.0005345344543457
79079013_54,1.0005211429670453
79134001_54,1.000518654473126
79191005_54,1.000408443622291
79202003_54,1.0005052788183093
79215001_54,1.0005040932446718
79270003_54,1.0004504499956965
79309001_54,1.0007217461243272
79320002_54,1.0005152709782124
79326004_54,1.0004396717995405
79329001_54,1.0003854902461171
80001001_54,1.0005024410784245
80182003_54,1.000522980466485
80606002_54,1.000460964627564
85060002_54,1.000510492362082
85092004_54,1.0004028482362628
85097001_54,1.0005200384184718
85104001_54,1.0004638032987714
85113001_54,1.0004049111157656
85152001_54,1.0004951199516654
85153002_54,1.0003434782847762
85163001_54,1.0004952466115355
85169002_54,1.0004603751003742
85172001_54,1.000585313886404
85182004_54,1.000504051335156
85191003_54,1.0004693269729614
85215002_54,1.000482707284391
85216001_54,1.0003746813163161
86009001_54,1.0005806852132082
86021002_54,1.000533047132194
86027001_54,1.0005806777626276
86039001_54,1.0004841787740588
86097001_54,1.00047645624727
86137003_54,1.0005013262853026
86165005_54,1.000601252540946
86272002_54,1.0571988485753536
91200002_54,1.0003305245190859
95690001_54,1.000490383245051
14066001_280,1.0003777965903282
14126001_280,1.0004625795409083
14137001_280,1.0003916025161743
14216001_280,1.0004998603835702
14296001_280,1.0005162442103028
14357002_280,1.0007268814370036
14366002_280,1.000467342324555
14372001_280,1.0005930364131927
14501002_280,1.000476417131722
14578001_280,1.0004508635029197
14624001_280,1.000408450141549
14659001_280,1.0004082582890987
14762004_280,1.0003792848438025
17218001_280,1.0005416478961706
22005003_280,1.2042977213859558
22092001_280,1.000727441161871
22113006_280,1.0003962330520153
22147006_280,1.1954229772090912
22168001_280,1.000361162237823
22219003_280,1.8145602941513062
22247002_280,1.0004071304574609
22261002_280,1.0005352469161153
22266001_280,1.0004230616614223
22282001_280,1.0003717597573996
23089001_280,1.1902991384267807
27056003_280,1.000458992086351
27100001_280,1.0004131058230996
27347001_280,1.0004568863660097
27422001_280,1.000407012179494
28002001_280,1.0006451858207583
28041001_280,1.1879418641328812
28064002_280,1.0006163315847516
28070001_280,1.0004350496456027
28078001_280,1.0007199635729194
28190001_280,1.000498529523611
28196003_280,1.0005731331184506
28198001_280,1.0004763910546899
28206001_280,1.0004019988700747
28214003_280,1.1772512793540955
28239002_280,1.0006031319499016
28252002_280,1.0011412566527724
28305001_280,1.0005873832851648
28380003_280,1.0003624614328146
28406001_280,1.0006448831409216
28407001_280,1.0006285896524787
29021001_280,1.0004264498129487
29075001_280,1.0003770841285586
29120001_280,1.0003649843856692
29151004_280,1.000480336137116
29155005_280,1.0003528678789735
29163003_280,1.0004127360880375
29178001_280,1.0003751972690225
29214001_280,1.0004621874541044
29216001_280,1.0003335420042276
29236001_280,1.0004425942897797
29249002_280,1.0004114396870136
29263002_280,1.0003943527117372
29276001_280,1.0003531193360686
29277001_280,1.000504513271153
29293001_280,1.0003381026908755
35005001_280,1.0003319811075926
35057003_280,1.0004109721630812
35110003_280,1.000331505201757
35162003_280,1.0004534563049674
35202001_280,1.0003408826887608
35238003_280,1.0005825776606798
35281001_280,1.0003491723909974
36006004_280,1.0006225081160665
36018004_280,1.0005579181015491
36035002_280,1.000348831526935
36037001_280,1.0006045112386346
36085001_280,1.0006350046023726
36088004_280,1.0006446531042457
36089003_280,1.0007112501189113
36093002_280,1.0006392616778612
36107001_280,1.0005706427618861
36128001_280,1.0006502186879516
36136001_280,1.0006432402879
36146001_280,1.0020364178344607
36173002_280,1.000583321787417
36219001_280,1.0005890959873796
37003004_280,1.0005363058298826
37023002_280,1.0005982164293528
37055002_280,1.0005784705281258
37067003_280,1.0005588419735432
37072002_280,1.000574978068471
37107001_280,1.0004284298047423
37109001_280,1.0005782721564174
37122003_280,1.0006165131926537
37129002_280,1.000582273118198
37179001_280,1.0004449393600225
37192001_280,1.0003619752824306
37213003_280,1.0003443555906415
37213004_280,1.161802425980568
37216002_280,1.1889961957931519
37240001_280,1.0004321252927184
37242002_280,1.0004001781344414
37249001_280,1.0005826940760016
37253001_280,1.0004905769601464
41053001_280,1.0005591781809926
41152001_280,1.0005728574469686
41173003_280,1.0004382217302918
41281001_280,1.0004349583759904
44069002_280,1.0003890385851264
44103001_280,1.0003544352948666
44110002_280,1.0004406422376633
44117002_280,1.0006109969690442
44181001_280,1.0004523750394583
49008001_280,1.0003464622423053
49020001_280,1.0003697592765093
49099003_280,1.0004715593531728
49138001_280,1.0003821579739451
49173001_280,1.0004275059327483
49188001_280,1.0003700545057654
49191001_280,1.0004157293587923
49248003_280,1.0005093310028315
49331003_280,1.0004753833636642
50111001_280,1.0006221728399396
50215002_280,1.0003577442839742
50277001_280,1.0004733353853226
50410003_280,1.000376201234758
50484002_280,1.0003520008176565
50509002_280,1.0003974996507168
50514001_280,1.0004072384908795
50615001_280,1.1992438584566116
53083001_280,1.000681472942233
53096004_280,1.0003876192495227
53110002_280,1.0003353608772159
53116003_280,1.0003681061789393
53159002_280,1.0004251515492797
53185001_280,1.00034383777529
56004001_280,1.0004084603860974
56007001_280,1.000436040572822
56017003_280,1.0004109358415008
56069001_280,1.0005252473056316
56127001_280,1.8217368721961975
56151001_280,1.0003745052963495
56159001_280,1.0003474643453956
56165003_280,1.00050332210958
56166005_280,1.000455261208117
56185001_280,1.0003341296687722
56240003_280,1.0003499733284116
56243001_280,1.0003781486302614
60322001_280,1.0004260586574674
60566001_280,1.0003946861252189
61001001_280,1.0003755381330848
61006005_280,1.0005200020968914
61169003_280,1.000515897758305
61179001_280,1.3099307417869568
61214002_280,1.0005744891241193
61275001_280,1.0003885878250003
61387001_280,1.0003745527938008
61404001_280,1.0004735989496112
61426001_280,1.0006184969097376
61485002_280,1.0006004329770803
61491002_280,1.0006416654214263
62054001_280,1.0003801761195064
62076002_280,1.000407598912716
62160001_280,1.0003828071057796
62548002_280,1.000346857123077
62826001_280,1.0003506438806653
72086001_280,1.0005379440262914
72172003_280,1.0004360135644674
72175002_280,1.0003314157947898
72181001_280,1.0003619063645601
72255001_280,1.0004541324451566
72264001_280,1.00051115360111
72284001_280,1.0005564661696553
72361001_280,1.0006904993206263
76116001_280,1.0004332577809691
76130001_280,1.0004840409383178
76171001_280,1.000351314432919
76208001_280,1.0004216684028506
76217001_280,1.0003938898444176
76228001_280,1.0004303576424718
76473001_280,1.000465152785182
76481001_280,1.0003674533218145
76552001_280,1.000388159416616
76746001_280,1.0003574499860406
78140001_280,1.0004489803686738
78354001_280,1.0005031833425164
78465001_280,1.0003865463659167
79049004_280,1.0003312965855002
79079013_280,1.0005472647026181
79134001_280,1.0004880083724856
79191005_280,1.000423051416874
79202003_280,1.0005762912333012
79215001_280,1.0006029577925801
79270003_280,1.000524708069861
79309001_280,1.0003533652052283
79320002_280,1.0003878008574247
79326004_280,1.000564469024539
79329001_280,1.0005309684202075
80001001_280,1.0003411173820496
80182003_280,1.0004061395302415
80606002_280,1.000558990985155
85060002_280,1.0004844488576055
85092004_280,1.0004724515601993
85097001_280,1.0004075849428773
85104001_280,1.0006213625892997
85113001_280,1.0005485080182552
85152001_280,1.0003353795036674
85153002_280,1.0004377467557788
85163001_280,1.0004605753347278
85169002_280,1.0003989581018686
85172001_280,1.000479219481349
85182004_280,1.00037223380059
85191003_280,1.0003923745825887
85215002_280,1.0004228642210364
85216001_280,1.0005879048258066
86009001_280,1.0006103487685323
86021002_280,1.000725818797946
86027001_280,1.0003667632117867
86039001_280,1.0004906067624688
86097001_280,1.0004673721268773
86137003_280,1.0004895683377981
86165005_280,1.000521695241332
86272002_280,1.1853716373443604
91200002_280,1.0004319539293647
95690001_280,1.000336459837854
14066001_37,1.0006610825657845
14126001_37,1.0005394676700234
14137001_37,1.00059097353369
14216001_37,1.000550546683371
14296001_37,1.000501743517816
14357002_37,1.000594800338149
14366002_37,1.0006991187110543
14372001_37,1.00061599817127
14501002_37,1.0007929531857371
14578001_37,1.0005632545799017
14624001_37,1.0006732009351254
14659001_37,1.0006512617692351
14762004_37,1.0005455119535327
17218001_37,1.0006047785282135
22005003_37,1.0004915231838822
22092001_37,1.000520127825439
22147006_37,1.00053895637393
22168001_37,1.000652825459838
22219003_37,1.0005536610260606
22247002_37,1.0005644923076034
22261002_37,1.0005239341408014
22266001_37,1.0005034962669015
22282001_37,1.0006720898672938
22372001_37,1.0005753617733717
27056003_37,1.0006153965368867
27100001_37,1.0005941046401858
27347001_37,1.0006133485585451
27422001_37,1.0006006620824337
28002001_37,1.000540235079825
28041001_37,1.0004893401637673
28064002_37,1.0004610158503056
28070001_37,1.0005876002833247
28190001_37,1.0005065714940429
28196003_37,1.0005648443475366
28206001_37,1.0006768265739083
28214003_37,1.0005006259307265
28215001_37,1.0004582656547427
28239002_37,1.0004275124520063
28252002_37,1.000469853170216
28305001_37,1.0004098247736692
28380003_37,1.0005947286263108
28406001_37,1.000371283851564
28407001_37,1.0005969740450382
29021001_37,1.0007426915690303
29075001_37,1.0006117792800069
29151004_37,1.0005421284586191
29155005_37,1.0007123295217752
29155008_37,1.0006707645952702
29163003_37,1.0005491767078638
29178001_37,1.000492955558002
29236001_37,1.0004703672602773
29249002_37,1.0005085077136755
29263002_37,1.000514660961926
29276001_37,1.0005854787304997
29277001_37,1.0004233112558722
29293001_37,1.0004958231002092
35005001_37,1.0005302410572767
35057003_37,1.0005233380943537
35110003_37,1.0005246885120869
35162003_37,1.000510041601956
35202001_37,1.0005699330940843
35238003_37,1.000579323619604
35281001_37,1.0005295677110553
36006004_37,1.0003931783139706
36018004_37,1.0004229890182614
36035002_37,1.0005925996229053
36037001_37,1.0004180166870356
36063001_37,1.0007208762690425
36085001_37,1.0003446517512202
36088004_37,1.0003572264686227
36089003_37,1.0003928346559405
36093002_37,1.00036093685776
36107001_37,1.0003634532913566
36127002_37,1.0004262290894985
36128001_37,1.0004127360880375
36136001_37,1.0003635613247752
36146001_37,1.0003540124744177
36173002_37,1.0006443476304412
36219001_37,1.0004308922216296
37003004_37,1.0004089651629329
37023002_37,1.0004397789016366
37055002_37,1.0004612375050783
37067003_37,1.0004817135632038
37072002_37,1.0004440220072865
37107001_37,1.0006179111078382
37109001_37,1.0004703309386969
37122003_37,1.000426541082561
37129002_37,1.00047573633492
37179001_37,1.0006052292883396
37192001_37,1.0006086956709623
37213003_37,1.0006058448925614
37213004_37,1.0004116520285606
37216002_37,1.000387504696846
37240001_37,1.000617348589003
37242002_37,1.000549804419279
37253001_37,1.0004913676530123
41152001_37,1.0006374213844538
41173003_37,1.0005023265257478
44020001_37,1.0005915714427829
44069002_37,1.0005700876936316
44103001_37,1.0006101317703724
44110002_37,1.0006335284560919
44117002_37,1.0003691771999002
44181001_37,1.0005919644609094
49008001_37,1.0005362294614315
49020001_37,1.000546608120203
49099003_37,1.00053636636585
49138001_37,1.0005430234596133
49173001_37,1.0005398811772466
49191001_37,1.0005543287843466
49248003_37,1.0010172380134463
49331003_37,1.0010030334815383
50111001_37,1.000596429221332
50215002_37,1.000639927573502
50277001_37,1.0005245516076684
50410003_37,1.000545259565115
50484002_37,1.000736347399652
50509002_37,1.0007128724828362
50514001_37,1.0006692949682474
50615001_37,1.0003323452547193
53083001_37,1.0005820663645864
53096004_37,1.0005837446078658
53110002_37,1.0005616126582026
53116003_37,1.00059496704489
53130008_37,1.0005692755803466
53159002_37,1.0009311828762293
53185001_37,1.0008815014734864
56007001_37,1.000811005011201
56017003_37,1.0005405293777585
56069001_37,1.0006553577259183
56127001_37,1.0005517760291696
56151001_37,1.0005857767537236
56159001_37,1.0005205990746617
56165003_37,1.0006059715524316
56166005_37,1.000567452982068
56185001_37,1.0006197514012456
56240003_37,1.0005299290642142
56243001_37,1.0005780654028058
60322001_37,1.000750521197915
60566001_37,1.0007544122636318
61001001_37,1.0006125085055828
61006005_37,1.0004922095686197
61169003_37,1.0004581771790981
61179001_37,1.000658386386931
61214002_37,1.0005888547748327
61275001_37,1.0008485298603773
61387001_37,1.0005679400637746
61404001_37,1.000671244226396
61426001_37,1.0012388601899147
61485002_37,1.0012053223326802
61491002_37,1.0012987339869142
62054001_37,1.0006846701726317
62076002_37,1.0007793745025992
72086001_37,1.0003374079242349
72172003_37,1.0006325487047434
72175002_37,1.000635008327663
72181001_37,1.0006153620779514
72255001_37,1.0006260080263019
72264001_37,1.000606500543654
72284001_37,1.0006047487258911
72361001_37,1.0006005493924022
76116001_37,1.0006450451910496
76130001_37,1.000692575238645
76171001_37,1.0007766941562295
76208001_37,1.0008166404441
76228001_37,1.000633374787867
76473001_37,1.0005469424650073
76552001_37,1.0005771769210696
76746001_37,1.000674027018249
78140001_37,1.0003626784309745
78354001_37,1.0006293943151832
78465001_37,1.000945801846683
79049004_37,1.0004540449008346
79079013_37,1.0004462711513042
79134001_37,1.000454624183476
79202003_37,1.0003688903525472
79215001_37,1.0003490261733532
79270003_37,1.0004212465137243
79309001_37,1.0005752183496952
79320002_37,1.0003334926441312
79326004_37,1.0005833972245455
79329001_37,1.0006045056506991
80001001_37,1.0006556045264006
80182003_37,1.0006503192707896
80606002_37,1.000709718093276
85060002_37,1.0006045503541827
85092004_37,1.0006485935300589
85097001_37,1.000493691302836
85104001_37,1.0007817223668098
85152001_37,1.0006788605824113
85153002_37,1.0006987964734435
85163001_37,1.0006381990388036
85169002_37,1.00064951274544
85172001_37,1.000573213212192
85182004_37,1.0005592545494437
85191003_37,1.00057618226856
85215002_37,1.0004210537299514
85216001_37,1.0007469141855836
86009001_37,1.0005882047116756
86021002_37,1.0003497134894133
86027001_37,1.0005843751132488
86039001_37,1.000371084548533
86097001_37,1.0003961436450481
86137003_37,1.0006014443933964
86165005_37,1.0006060684099793
86272002_37,1.0005694208666682
91200002_37,1.0006913086399436
95690001_37,1.0007007010281086
14066001_36,1.0005410676822066
14126001_36,1.0004518823698163
14137001_36,1.0005028387531638
14216001_36,1.0005491264164448
14296001_36,1.0005928920581937
14357002_36,1.0006292220205069
14366002_36,1.000717925839126
14372001_36,1.0005204919725657
14501002_36,1.0008464753627777
14578001_36,1.00038599409163
14624001_36,1.0007229074835777
14659001_36,1.0006983019411564
14762004_36,1.000523935072124
17218001_36,1.0006086025387049
22005003_36,1.0004887143149972
22092001_36,1.0005096709355712
22113006_36,1.000546951778233
22147006_36,1.0005904315039515
22168001_36,1.0006546285003424
22219003_36,1.0005075139924884
22247002_36,1.0005710944533348
22261002_36,1.0004993891343474
22266001_36,1.0005011204630136
22282001_36,1.0005816519260406
22372001_36,1.000510910525918
23089001_36,1.0004836870357394
27056003_36,1.0005754558369517
27100001_36,1.000475151464343
27347001_36,1.0006050961092114
27422001_36,1.0005333367735147
28002001_36,1.000413198955357
28041001_36,1.0004535261541605
28064002_36,1.0004818448796868
28070001_36,1.0006400579586625
28078001_36,1.0007057636976242
28190001_36,1.000477877445519
28196003_36,1.0005572494119406
28206001_36,1.0006408980116248
28214003_36,1.0005184533074498
28215001_36,1.0004502153024077
28239002_36,1.0004381453618407
28252002_36,1.000349217094481
28305001_36,1.0005092518404126
28380003_36,1.0005646767094731
28406001_36,1.0004487680271268
28407001_36,1.0006279479712248
29021001_36,1.0007211668416858
29075001_36,1.0006324099376798
29120001_36,1.0005365563556552
29151004_36,1.000611625611782
29155005_36,1.0007440270856023
29155008_36,1.0006817011162639
29163003_36,1.0005431091412902
29178001_36,1.0005258433520794
29216001_36,1.0005841357633471
29236001_36,1.0005677537992597
29249002_36,1.0004438422620296
29263002_36,1.000530288554728
29264001_36,1.0005389181897044
29276001_36,1.0006176894530654
29277001_36,1.0004724217578769
29293001_36,1.0005342280492187
35005001_36,1.0005403123795986
35057003_36,1.000523523427546
35110003_36,1.0005227038636804
35162003_36,1.0004593087360263
35202001_36,1.0005867900326848
35228001_36,1.0005302159115672
35238003_36,1.0006128819659352
35281001_36,1.0005442993715405
36006004_36,1.0004099402576685
36018004_36,1.0004261881113052
36035002_36,1.0006057722494006
36037001_36,1.0004271967336535
36063001_36,1.0006054984405637
36085001_36,1.0003493698313832
36088004_36,1.0003383373841643
36089003_36,1.0003441823646426
36093002_36,1.0003511877730489
36107001_36,1.0003486992791295
36127002_36,1.0005154525861144
36128001_36,1.0004271510988474
36136001_36,1.0004181321710348
36146001_36,1.000355183146894
36173002_36,1.0005581434816122
36219001_36,1.0004355777055025
37003004_36,1.0004423083737493
37023002_36,1.000431695021689
37055002_36,1.0004577627405524
37067003_36,1.0004561441019177
37107001_36,1.0005523087456822
37109001_36,1.000453974120319
37122003_36,1.0003961408510804
37129002_36,1.0004655793309212
37179001_36,1.000585095025599
37192001_36,1.0005876384675503
37213003_36,1.0005476493388414
37213004_36,1.0004015928134322
37216002_36,1.000374830327928
37240001_36,1.0005798107013106
37242002_36,1.0005832631140947
37249001_36,1.0004621958360076
37253001_36,1.0004519261419773
41152001_36,1.0003738310188055
41173003_36,1.0006261048838496
44020001_36,1.0006111012771726
44069002_36,1.0006311489269137
44103001_36,1.0006470018997788
44110002_36,1.0006256503984332
44117002_36,1.0003861496225
44181001_36,1.0005995510146022
49008001_36,1.000527416355908
49020001_36,1.0005608052015305
49099003_36,1.0005267979577184
49138001_36,1.0005458425730467
49173001_36,1.0005124043673277
49188001_36,1.0005486086010933
49191001_36,1.0005675433203578
49248003_36,1.001075235195458
49331003_36,1.0010582078248262
50020001_36,1.0006738863885403
50111001_36,1.000702970661223
50209001_36,1.000554065220058
50215002_36,1.00059166084975
50277001_36,1.0006082812324166
50410003_36,1.0005433382466435
50484002_36,1.000834179110825
50509002_36,1.000637057237327
50514001_36,1.0007622810080647
50615001_36,1.0004062103107572
53083001_36,1.0006238920614123
53096004_36,1.0005530072376132
53110002_36,1.0005389908328652
53116003_36,1.0005530724301934
53130008_36,1.0005443654954433
53159002_36,1.0009533958509564
53185001_36,1.0008881790563464
56004001_36,1.0008759601041675
56007001_36,1.000870693475008
56009001_36,1.0007012244313955
56017003_36,1.0005319463089108
56069001_36,1.000653757713735
56127001_36,1.0005876831710339
56151001_36,1.0005399724468589
56159001_36,1.0005307523533702
56165003_36,1.000580188818276
56166005_36,1.0006384020671248
56240003_36,1.0005389973521233
56243001_36,1.0005937432870269
60322001_36,1.0006462251767516
60566001_36,1.0006687035784125
61001001_36,1.0005578435957432
61006005_36,1.0005624629557133
61169003_36,1.0005097733810544
61179001_36,1.0006873290985823
61214002_36,1.0006098179146647
61275001_36,1.0008719190955162
61387001_36,1.0005655074492097
61404001_36,1.0006119338795543
61426001_36,1.0012401267886162
61485002_36,1.0012456523254514
61491002_36,1.001321761868894
62054001_36,1.0006247740238905
62076002_36,1.0008204206824303
62160001_36,1.0005256943404675
62548002_36,1.000597364269197
62826001_36,1.000542290508747
72086001_36,1.0003537330776453
72172003_36,1.000594769604504
72175002_36,1.000588621944189
72181001_36,1.000576508231461
72255001_36,1.0005968809127808
72264001_36,1.0006502000615
72284001_36,1.0005981577560306
72361001_36,1.0006188042461872
76116001_36,1.0005831830203533
76130001_36,1.0005915509536862
76171001_36,1.0007959036156535
76208001_36,1.000804821960628
76217001_36,1.0004702853038907
76228001_36,1.0005281353369355
76473001_36,1.0005044108256698
76481001_36,1.0005204565823078
76552001_36,1.0004828786477447
76746001_36,1.000539411790669
78140001_36,1.0003434224054217
78354001_36,1.0005770632997155
78465001_36,1.00088394805789
79049004_36,1.000514218583703
79079013_36,1.0004378203302622
79134001_36,1.0004455652087927
79191005_36,1.0005971863865852
79202003_36,1.0003678882494569
79215001_36,1.000343401916325
79270003_36,1.0004117293283343
79309001_36,1.000509886071086
79320002_36,1.000349503941834
79326004_36,1.0005423938855529
79329001_36,1.0005808277055621
80001001_36,1.0005706502124667
80182003_36,1.0005863858386874
80606002_36,1.000708700157702
85060002_36,1.0005829958245158
85092004_36,1.0006225863471627
85097001_36,1.0005197757855058
85104001_36,1.000780743546784
85113001_36,1.0006577922031283
85152001_36,1.0006387932226062
85153002_36,1.0007268954068422
85163001_36,1.0006376141682267
85169002_36,1.0006199162453413
85172001_36,1.000590625219047
85182004_36,1.0005041295662522
85191003_36,1.0005475534126163
85215002_36,1.0004452988505363
85216001_36,1.0006866538897157
86009001_36,1.0005899900570512
86021002_36,1.0003670770674944
86027001_36,1.000553384423256
86039001_36,1.0003595380112529
86097001_36,1.0003884145990014
86137003_36,1.0005336059257388
86165005_36,1.0005544004961848
86272002_36,1.000579908490181
91200002_36,1.0006355317309499
95690001_36,1.0006156507879496
14066001_272,1.0006070043891668
14126001_272,1.1872771978378296
14216001_272,1.0006022220477462
14296001_272,1.19079028069973
14357002_272,1.184822604060173
14366002_272,1.0007144641131163
14372001_272,1.000584039837122
14501002_272,1.000540867447853
14578001_272,1.0006405841559172
14624001_272,1.1872416287660599
14659001_272,1.1834211498498917
14762004_272,1.0006302017718554
17218001_272,1.1935260742902756
22005003_272,1.0006256736814976
22092001_272,1.0006150742992759
22113006_272,1.000595205463469
22147006_272,1.1908332854509354
22168001_272,1.0005956729874015
22219003_272,1.0006236508488655
22247002_272,1.000597539357841
22261002_272,1.0006695240736008
22266001_272,1.0005774078890681
22282001_272,1.0005846275016665
23089001_272,1.000452809035778
27056003_272,1.000569324940443
27100001_272,1.0006104512140155
27347001_272,1.0005454486235976
27422001_272,1.000610907562077
28002001_272,1.196136862039566
28041001_272,1.102088712155819
28064002_272,1.188170000910759
28190001_272,1.05885324254632
28196003_272,1.0006809709593654
28206001_272,1.0005598245188594
28214003_272,1.1872212439775467
28215001_272,1.0999669879674911
28239002_272,1.0006942050531507
28252002_272,1.0007251594215631
28305001_272,1.0012429999187589
28380003_272,1.000359708443284
28406001_272,1.1802388727664948
28407001_272,1.0005457876250148
29021001_272,1.0005299542099237
29075001_272,1.000536547973752
29120001_272,1.0005923686549067
29151004_272,1.0006010942161083
29155005_272,1.0005310755223036
29155008_272,1.0005203364416957
29163003_272,1.0006010625511408
29236001_272,1.1980728656053543
29249002_272,1.0006233658641577
29263002_272,1.000598093494773
29264001_272,1.000539818778634
29276001_272,1.0005897851660848
29277001_272,1.529278814792633
29293001_272,1.0005602007731795
35005001_272,1.0006327899172902
35057003_272,1.0006189057603478
35110003_272,1.0006112679839134
35162003_272,1.0006336253136396
35202001_272,1.0006443727761507
35228001_272,1.0005973987281322
35238003_272,1.0007241489365697
35281001_272,1.0006155529990792
36006004_272,1.00064614135772
36018004_272,1.0006671557202935
36035002_272,1.0006618164479733
36037001_272,1.0006558364257216
36063001_272,1.0005287677049637
36085001_272,1.0007256027311087
36088004_272,1.0007022777572274
36089003_272,1.0005116779357195
36093002_272,1.000725937075913
36107001_272,1.0021649608388543
36127002_272,1.0005015609785914
36128001_272,1.0006316378712654
36136001_272,1.0006376216188073
36146001_272,1.0005159880965948
36173002_272,1.000549797900021
36219001_272,1.0006913654506207
37003004_272,1.1929674297571182
37023002_272,1.1870294958353043
37055002_272,1.1988301575183868
37067003_272,1.1922937035560608
37072002_272,1.1886833012104034
37107001_272,1.000532210804522
37109001_272,1.1915860623121262
37122003_272,1.1915940791368484
37129002_272,1.1916970908641815
37179001_272,1.0005481066182256
37192001_272,1.0005267774686217
37213003_272,1.000584438443184
37213004_272,1.1992438584566116
37216002_272,1.1983328610658646
37240001_272,1.000546157360077
37242002_272,1.000569018535316
37249001_272,1.1956740617752075
37253001_272,1.18949556350708
41152001_272,1.0006629284471273
