Id,Prediction
29075001_52,4.311441382740345
29120001_52,4.140901533856752
29151004_52,4.567182534371238
29155005_52,5.29419560278855
29155008_52,4.920466812061488
29163003_52,3.71848742407865
29178001_52,4.865338832100881
29216001_52,3.0772241438661867
29236001_52,3.6435863127626043
29249002_52,3.93848676047751
29263002_52,4.115373378320937
29264001_52,4.661466050694237
29276001_52,4.369194210855467
29277001_52,4.882386423478843
29293001_52,3.1145351073650263
35005001_52,3.0913479433898807
35057003_52,2.5532240430743727
35110003_52,2.800492932527624
35162003_52,2.9108745827098996
35202001_52,3.0213777643116924
35238003_52,3.2703406984173817
35281001_52,3.0444834525510673
36006004_52,2.190781412737186
36018004_52,2.220670089733364
36035002_52,3.457068369695506
36037001_52,2.5150495031792346
36063001_52,3.8138554606165522
36085001_52,2.3745920153159243
36088004_52,2.516495626893514
36089003_52,2.4824002003494785
36093002_52,2.3402664312935872
36107001_52,2.297822641941737
36127002_52,3.381710695428204
36128001_52,3.184195863452758
36136001_52,2.382680982798454
36146001_52,2.2314227258505
36173002_52,2.836144514994892
36219001_52,2.565822207477283
37003004_52,2.371537373245374
37023002_52,2.2573333036924375
37055002_52,2.4866048128736598
37067003_52,2.2066355255716497
37072002_52,2.2458283296746515
37107001_52,2.866362481840574
37109001_52,2.5771913849797254
37122003_52,2.602678529869668
37129002_52,2.406501311707138
37179001_52,2.967944459621279
37192001_52,3.039312494793066
37213003_52,3.061088236885941
37213004_52,2.277308665122389
37216002_52,2.3499287416719357
37240001_52,2.7899224079510345
37242002_52,2.9057255195950695
37253001_52,2.706366324680763
41053001_52,2.896147491677917
41152001_52,2.6556121234713164
41173003_52,3.3192835790690793
41281001_52,3.1410603678404243
44020001_52,2.8985624649556527
44069002_52,3.597460059659938
44103001_52,3.0819269714424857
44110002_52,2.7874536138056483
44117002_52,2.880036027176362
44181001_52,2.977028496193493
45055001_52,3.1804239078908605
49008001_52,2.96638751302293
49020001_52,2.931534702358773
49099003_52,2.995261181405212
49138001_52,3.1461838878614996
49188001_52,2.917528254532696
49191001_52,2.774630595030964
49248003_52,4.954400767930395
49331003_52,4.839595793175479
50020001_52,4.75648665029913
50111001_52,4.591358222529793
50209001_52,3.9369260920240627
50215002_52,5.788342358310932
50277001_52,4.000863119529164
50410003_52,3.1505348060399507
50484002_52,3.978647437617881
50509002_52,4.009141642700587
50514001_52,5.545441650337349
50615001_52,3.105536804883025
53083001_52,3.017960088532411
53096004_52,2.989190058937072
53110002_52,3.0453875778734245
53116003_52,3.190563453305356
53130008_52,3.1235231195704385
53159002_52,4.457692213437632
53185001_52,5.210569033173652
56004001_52,4.128489178700204
56007001_52,4.286896202243355
56017003_52,2.7122658565779343
56069001_52,5.089699952629938
56127001_52,3.3244541618149146
56151001_52,2.811277294536014
56159001_52,2.7321755340644573
56165003_52,2.8067995732917987
56166005_52,4.0262380830305755
56240003_52,2.9579963070275532
60322001_52,3.59444954365856
60566001_52,4.499851244133458
61001001_52,3.424084483862729
61006005_52,4.3194658681924025
61169003_52,4.064969919820948
61179001_52,5.01174143560832
61214002_52,3.307220598110365
61275001_52,4.435295507899841
61387001_52,3.6513341242396815
61404001_52,3.6401569062995924
61426001_52,5.5439666750467484
61485002_52,5.72442933869048
61491002_52,5.906661941511385
62054001_52,4.656061052819126
62076002_52,4.218480216732967
62160001_52,4.053601354877486
62548002_52,3.4434165387274023
62826001_52,3.1579311592905235
72086001_52,2.9799465801637055
72172003_52,2.602970035606605
72175002_52,3.1759173195229007
72181001_52,2.6951631373324254
72255001_52,3.1726624093296065
72264001_52,3.192383547380677
72284001_52,2.908847748153371
72361001_52,2.812246330957927
76116001_52,5.308840574879876
76130001_52,5.41713435352388
76171001_52,5.706212107076625
76208001_52,5.325072211292136
76217001_52,4.181666699198546
76228001_52,4.585606712198324
76473001_52,5.067663610132765
76481001_52,5.035452563956569
76552001_52,5.18134782435884
76746001_52,4.565559914498007
78354001_52,3.2783259941436214
78465001_52,4.388543588063719
78562001_52,3.2166755582436455
79049004_52,3.0039954554140706
79079013_52,3.0637336971563442
79134001_52,3.1223279993896327
79191005_52,2.9694972779897446
79202003_52,2.848061293795907
79215001_52,2.9747900693232383
79270003_52,3.0123754553519504
79309001_52,3.0515683112992935
79320002_52,3.104060340489819
79326004_52,3.0122237116565875
79329001_52,2.9420822250107923
80001001_52,3.8040716246837007
80182003_52,3.6924910447327393
80606002_52,3.975145438170389
85060002_52,3.4880551256796535
85092004_52,2.86352097478499
85097001_52,3.8489310539724153
85104001_52,3.5593927907085607
85113001_52,3.471314044229416
85152001_52,3.523810636858629
85153002_52,3.601357360957965
85163001_52,3.626212516714636
85169002_52,3.638512185237448
85172001_52,3.181970248582263
85182004_52,2.707801040987964
85191003_52,2.931490860870233
85215002_52,2.8913078038498696
85216001_52,3.5165017797174674
86009001_52,2.974422761245356
86021002_52,2.8297197444917668
86027001_52,2.8490972783143214
86039001_52,3.4392355853688974
86097001_52,3.204759569528159
86137003_52,2.5411094723260037
86165005_52,2.850762358723866
86272002_52,2.570986692502917
91200002_52,2.7203288352706165
95690001_52,3.683335950469084
14066001_255,4.096809092860459
14126001_255,3.7218477333357796
14137001_255,4.261835354160651
14216001_255,3.6050322978463907
14296001_255,3.5661000588786633
14357002_255,4.454517251002086
14366002_255,4.096857696907863
14372001_255,4.854111433606832
14501002_255,4.9991702043855195
14578001_255,5.295213267129335
14624001_255,3.1632124042555203
14659001_255,2.942112271963551
14762004_255,4.198151376605267
17218001_255,1.7358506898844634
22005003_255,3.4928861326440828
22092001_255,4.068840566942522
22113006_255,4.397779374868104
22147006_255,2.432773968992609
22168001_255,4.017984441419705
22219003_255,3.369247149543236
22247002_255,5.3929117742901305
22261002_255,3.233150125644066
22266001_255,3.512533940244568
22282001_255,3.790367543269282
22372001_255,3.8149658349973308
23089001_255,4.305585129086245
27056003_255,4.662617121264838
27100001_255,4.5625368525087335
27347001_255,3.9982025262037215
27422001_255,3.7203882022196813
28002001_255,2.875398854326887
28041001_255,3.0061470960924606
28064002_255,2.9851314980497037
28070001_255,3.427801210970223
28078001_255,0.2660175123313877
28190001_255,3.200838372967893
28196003_255,3.033528380372382
28198001_255,3.4340472936141113
28206001_255,3.3662155132184814
28214003_255,2.8685332621053155
28215001_255,3.481584892456536
28239002_255,3.1480022706033752
28252002_255,3.187470530948259
28305001_255,2.935702553165007
28380003_255,4.267869232702741
28406001_255,2.990221241099033
28407001_255,3.366077427150824
29075001_255,4.175526116102807
29120001_255,4.3927314481394255
29151004_255,4.081739768668666
29155005_255,4.565288565125554
29155008_255,4.221694072005533
29163003_255,4.74527243103835
29178001_255,4.030489230975496
29214001_255,4.069056189685549
29216001_255,3.6604202404581594
29236001_255,2.898394339854587
29249002_255,4.52702420109577
29263002_255,4.6610341853483614
29264001_255,4.579465150519702
29276001_255,4.229898569589793
29277001_255,3.8809368984469446
29293001_255,3.4027612825529676
35005001_255,3.2369575684507437
35057003_255,3.2501034388098073
35110003_255,2.939127179527123
35162003_255,3.146826911124018
35202001_255,3.4490519614128354
35238003_255,2.179691596926941
35281001_255,3.2281989624588032
36006004_255,3.2564629058862264
36018004_255,2.488709689581812
36035002_255,5.063510338238515
36037001_255,2.696024508872921
36063001_255,4.052605280562851
36085001_255,2.6933862819985466
36088004_255,2.6118730581870437
36089003_255,2.7977339561637553
36093002_255,2.773074215994739
36107001_255,2.582102401865475
36127002_255,3.9331202810921457
36128001_255,2.48346982152367
36136001_255,2.1003013170181166
36146001_255,2.908086399583733
36173002_255,3.275797879502111
36219001_255,2.8524750900743374
37003004_255,2.8165414574862915
37023002_255,2.662804393845537
37055002_255,2.7379773432819388
37067003_255,2.5801778498037997
37072002_255,2.5378190962885903
37107001_255,3.149165621828372
37109001_255,2.5970777471395277
37122003_255,2.7023027501379326
37129002_255,2.467438685894492
37192001_255,3.4748486507015857
37213003_255,3.4439455588592294
37213004_255,2.5194372188455016
37216002_255,2.4817462129717907
37240001_255,3.5202648352009875
37242002_255,3.2176621031982577
37249001_255,2.836596433361617
37253001_255,2.7657003779403313
41053001_255,3.465833628952759
41097001_255,3.3054167760160533
41152001_255,3.087240294327077
41173003_255,3.5675709951182224
41281001_255,3.507782561870288
44020001_255,3.7644579611579063
44069002_255,4.02648789933065
44103001_255,3.7975120755086484
44110002_255,3.4999358399489164
44117002_255,2.2389083763724953
44181001_255,3.8368172879011935
49008001_255,3.215505043869978
49020001_255,3.097735651469695
49099003_255,3.3664831850669836
49138001_255,3.2572493574489876
49188001_255,3.187980313404662
49191001_255,3.0630156307028695
49248003_255,3.3024380827510003
49331003_255,3.1376637999413015
50111001_255,5.079302451063948
50209001_255,4.3594142683735395
50215002_255,4.587872944451867
50277001_255,3.2761206201456803
50410003_255,3.3497973103277827
50484002_255,2.9096372679897877
50509002_255,4.141061916607729
50514001_255,4.55831076464764
50615001_255,3.891643053715678
53083001_255,2.563612199454637
53096004_255,3.1994975657012414
53110002_255,3.1620233903234904
53116003_255,3.6926199748343222
53130008_255,3.257429274142746
53159002_255,3.753312008463718
53185001_255,3.9570249531708988
56004001_255,3.2497341052685
56007001_255,3.357426583208589
56009001_255,4.280103381767001
56017003_255,3.007805655497151
56069001_255,4.830764869677978
56127001_255,1.706138804435687
56151001_255,3.1636510136715055
56159001_255,3.0731124744316825
56165003_255,3.021548947874006
56166005_255,2.4287106405375285
56240003_255,3.0730654358458933
56243001_255,3.4279190813160367
60322001_255,4.799257078218745
60566001_255,6.3549284613515375
61001001_255,3.154785485364357
61006005_255,3.337986298601481
61169003_255,3.715259741757771
61179001_255,3.2240310910231917
61214002_255,4.09495185243374
61275001_255,3.48546623549775
61387001_255,3.4896312106387795
61404001_255,3.7454515442105243
61426001_255,4.424360676590361
61485002_255,6.062147550201686
61491002_255,5.122610453594851
62054001_255,5.601626554383834
62076002_255,7.77014859693098
62160001_255,6.452783437668756
72086001_255,2.0451092479864057
72172003_255,2.916634236943424
72175002_255,3.6218096882380113
72255001_255,3.743071275252982
72264001_255,2.1510541726500154
72284001_255,2.188836585904877
72361001_255,2.2220764414436474
76116001_255,5.665601114744613
76130001_255,7.040903856712372
76171001_255,5.976939858208873
76208001_255,5.537463102004567
76217001_255,5.952504446468817
76228001_255,5.63758389911517
76473001_255,4.629428215625564
76481001_255,4.20965534189552
76552001_255,4.597712179353815
76746001_255,5.15419585865343
78354001_255,3.834167876017672
78465001_255,3.98285131999116
78562001_255,3.9492406786263916
79049004_255,3.517618554676054
79079013_255,2.6106393822538623
79134001_255,2.481450192374397
79191005_255,3.661558878235613
79202003_255,2.418724458149142
79215001_255,2.771211100645176
79270003_255,2.7975411388092937
79309001_255,4.038933890949467
79320002_255,3.3758890785714346
79326004_255,3.587638374818651
79329001_255,2.012389337196489
80001001_255,7.577288557061004
80182003_255,6.523438874062061
80606002_255,4.018259899081691
85060002_255,3.689403343486372
85092004_255,3.789632563088582
85097001_255,3.7022888531690534
85104001_255,3.705446218271393
85113001_255,3.652207034018715
85152001_255,4.387348653368985
85153002_255,2.5884305582447613
85163001_255,3.8197149785451785
85169002_255,3.9971029596759817
85172001_255,3.7270402058844696
85182004_255,3.9180684160513706
85191003_255,4.150629676398364
85215002_255,2.924610020661069
85216001_255,3.3688340593282957
86009001_255,3.289069264654401
86021002_255,2.3235175795343626
86039001_255,2.8316029189333953
86097001_255,2.758290175121626
86137003_255,2.8778771710550517
86165005_255,3.8870081103194463
86272002_255,1.815726209697317
91200002_255,3.652732407615093
95690001_255,3.721059980441927
14066001_47,3.2490448462002437
14126001_47,3.0145098014831184
14137001_47,3.171069124415193
14216001_47,2.9338458084015695
14296001_47,3.9164322659042403
14357002_47,2.74602480531788
14366002_47,2.3455855179186145
14372001_47,3.5375221124166654
14501002_47,3.1220136563131486
14578001_47,3.1604411326642134
14624001_47,2.079126195641246
14659001_47,2.015052136542499
14762004_47,3.4972687307208883
17218001_47,2.4606030415321456
22005003_47,3.153097944402405
22092001_47,4.216225837932589
22113006_47,3.463148126254728
22147006_47,2.5724430950586745
22168001_47,3.587111572149552
22219003_47,3.2484035048464674
22247002_47,3.22834097081571
22261002_47,3.036675630961266
22266001_47,3.4206712955910294
22282001_47,3.096859146151287
22372001_47,3.0294252904462544
23089001_47,2.497997487019103
27056003_47,2.9377801977443765
27100001_47,3.15496111260856
27347001_47,3.158174271212663
27422001_47,2.7495705588848773
28002001_47,2.4753032956321963
28041001_47,2.5280278556984515
28064002_47,2.0297297710965827
28070001_47,2.8298599114431386
28078001_47,-5.353240043856604
28190001_47,2.4399863927934238
28196003_47,2.1919615148964615
28198001_47,3.0864264885756088
28206001_47,3.070237089288425
28214003_47,2.07347590955494
28215001_47,2.3572414843999043
28239002_47,2.447541015222426
28252002_47,2.5792047437779173
28305001_47,2.3584753478673326
28380003_47,2.1721289404719517
28406001_47,2.295195395787938
28407001_47,2.8174949754022727
29075001_47,4.844929065217142
29120001_47,4.188046821216471
29155005_47,4.212864743992333
29155008_47,3.9117463565962503
29163003_47,4.333847114893025
29178001_47,3.6419684499817366
29214001_47,4.088749041575622
29216001_47,4.479775331288872
29236001_47,4.1375761079157325
29249002_47,4.985404162125819
29263002_47,4.690894014126859
29264001_47,4.4587138685471945
29276001_47,3.710593291429738
29277001_47,5.298082524823135
29293001_47,3.5630746834689537
35005001_47,3.195206981139603
35057003_47,2.7512114492919144
35110003_47,2.9460108595407952
35162003_47,3.021993196843929
35202001_47,3.2342762881704124
35228001_47,3.3518935156211693
35238003_47,1.8436105001328542
35281001_47,2.8498647805041815
36006004_47,2.3036164048373333
36018004_47,2.4251416478479815
36035002_47,2.5360258924513053
36037001_47,2.1896891887025163
36063001_47,3.188354528309147
36085001_47,2.207495183630792
36088004_47,2.160386334310756
36089003_47,2.283541963393402
36093002_47,2.2117194963408098
36107001_47,2.290414480719673
36127002_47,2.7899665223973695
36128001_47,2.2505220082970103
36136001_47,2.2939954928487385
36146001_47,2.1912393494829336
36173002_47,2.7468981739070353
36219001_47,2.482774446138097
37003004_47,2.2853737574573927
37023002_47,2.211911914935717
37055002_47,2.2468145574089533
37067003_47,2.3612123591085483
37072002_47,2.244615713243417
37107001_47,2.720962077776859
37109001_47,2.339602871256928
37122003_47,2.410284701727302
37129002_47,2.40666995018712
37192001_47,3.048746743593342
37213003_47,2.8825465311046807
37213004_47,2.267475845777305
37216002_47,2.344272881935362
37240001_47,2.941582850055176
37242002_47,2.780510369827282
37249001_47,2.578583612539484
37253001_47,2.5834631408598634
41053001_47,2.9434146849536464
41173003_47,3.1061552292007066
41281001_47,3.068107217510855
44069002_47,3.4378782060595174
44103001_47,3.59721074895735
44110002_47,3.3211599310888573
44117002_47,2.5873445666794828
44181001_47,3.200283725242527
45055001_47,3.1135015947511606
49008001_47,3.21252009312538
49020001_47,2.9187127134455757
49099003_47,3.19232550557812
49138001_47,2.8095036918834904
49188001_47,2.8549547288782806
49191001_47,2.805419856949153
49248003_47,4.124995421232118
49331003_47,3.882360184680547
50111001_47,3.628082753285852
50215002_47,3.5868589261582624
50277001_47,2.5597879851874303
50410003_47,3.2037235592329534
50484002_47,2.733985555034308
50509002_47,3.587256024679049
50514001_47,4.96778998231796
50615001_47,2.873954823344879
53083001_47,2.0631081097491606
53096004_47,3.0788704701250866
53110002_47,3.1414623908109602
53116003_47,3.49258825228162
53159002_47,3.6794287934898784
53185001_47,3.675888915135561
56004001_47,3.899181302127104
56007001_47,3.959085422283903
56009001_47,3.9366816394714133
56017003_47,3.6889988246552496
56069001_47,4.32779486961871
56127001_47,1.96346408927368
56151001_47,3.4163717820825283
56159001_47,3.4630908860987653
56165003_47,3.02802969636077
56166005_47,4.317687845466768
56240003_47,2.8635121776074426
56243001_47,3.7450660189811327
60322001_47,2.6582290312345345
60566001_47,3.2421407782874505
61006005_47,2.892524034364734
61169003_47,3.2089484542837017
61179001_47,2.8880656260287854
61214002_47,3.1965131471139205
61275001_47,3.2310243699900836
61387001_47,3.5848942206997254
61426001_47,4.549206095110442
61485002_47,4.573092088975526
61491002_47,4.817179408303438
62054001_47,4.531157401747011
62076002_47,4.00249911354935
62160001_47,4.109122666010771
62548002_47,3.5250476288895554
72086001_47,1.986824392390801
72172003_47,2.8204151485942903
72175002_47,2.825732770754338
72181001_47,2.782605651759811
72255001_47,3.2139937382683783
72264001_47,1.993663298762784
72284001_47,2.1551387749785516
72361001_47,2.1447602116759876
76116001_47,3.3758121134175116
76130001_47,2.9790555809636112
76171001_47,3.017947135661716
76208001_47,2.739540496792837
76217001_47,3.215995100999667
76228001_47,3.2428738618088113
76473001_47,2.679148038717856
76481001_47,3.3068797712634295
76552001_47,3.278113405972303
76746001_47,3.280698496296864
78354001_47,2.951548129403794
78465001_47,2.818858516220808
78562001_47,2.1529037204512536
79049004_47,3.029856106852036
79079013_47,2.455740686936827
79134001_47,2.125216529847844
79191005_47,2.9154086834308472
79202003_47,2.307024485960671
79215001_47,2.4620559182694546
79270003_47,2.588045108462553
79309001_47,3.4031583644872665
79320002_47,3.397043742673321
79326004_47,3.021751157085263
79329001_47,1.943600816252637
80001001_47,2.9305744366325754
80182003_47,3.225917088239621
80606002_47,2.7774555433953925
85060002_47,3.14274435666161
85092004_47,3.6305491882449643
85097001_47,3.2552674965041355
85104001_47,3.0717240413586673
85113001_47,3.2549629442709804
85152001_47,3.3686836808790375
85153002_47,2.7568936940132716
85163001_47,3.300610229377373
85169002_47,2.85676337014616
85172001_47,3.0652007940808863
85182004_47,3.4443151096575226
85191003_47,3.5185276081699266
85215002_47,2.135456272723742
85216001_47,2.9548290597411624
86009001_47,3.024607125326459
86021002_47,2.3644944871406457
86027001_47,3.128919544421091
86039001_47,2.289821257522992
86097001_47,2.266384667072489
86137003_47,2.7082029541466905
86165005_47,2.8409387404222057
86272002_47,2.0407174367974967
91200002_47,2.574208743606121
95690001_47,3.250433853881055
14066001_33,3.028562085748921
14126001_33,2.948535489051512
14137001_33,2.822900198236388
14216001_33,2.415492991368416
14296001_33,3.6301012392819247
14357002_33,3.4086341404298457
14366002_33,2.742698324242798
14372001_33,2.9614433710158083
14501002_33,3.536584782648524
14578001_33,2.7900233701637145
14624001_33,2.573662441349562
14659001_33,2.6445531631294372
14762004_33,3.1011872471577826
17218001_33,6.067254221790964
22005003_33,2.8166160932712776
22092001_33,2.950235273851632
22113006_33,3.2818916929073945
22147006_33,3.5626554650648856
22168001_33,3.869130768492191
22219003_33,2.831710112572674
22247002_33,3.256692988501137
22261002_33,2.6748213017335365
22266001_33,2.932213148394884
22282001_33,2.8484046128747584
22372001_33,2.879912356391068
27056003_33,2.56330605671337
27100001_33,2.748129178087151
27347001_33,2.775803376342383
27422001_33,2.585405981270589
28002001_33,3.6537161616481924
28041001_33,3.074065386015519
28064002_33,2.4853550293885824
28070001_33,3.2459322467905984
28078001_33,-4.194871561003336
28190001_33,3.6608020926483804
28196003_33,2.945095776445962
28198001_33,3.132283865303026
28206001_33,2.8591922830135346
28214003_33,3.199963464952247
28215001_33,3.3616523046049807
28239002_33,2.7695030628144126
28252002_33,3.047601142860316
28305001_33,2.9736400668286533
28380003_33,3.120186865430192
28406001_33,3.372596650006323
28407001_33,3.299974804835662
29075001_33,3.628367095119746
29120001_33,3.8162857511168298
29151004_33,3.187020720416978
29155005_33,4.246710168468727
29155008_33,3.872571406965889
29163003_33,3.778699284378079
29178001_33,4.3148221847139006
29214001_33,4.057255690139071
29216001_33,4.4987503628631575
29236001_33,3.517772714117493
29249002_33,3.2113033651054357
29263002_33,3.195454403802713
29264001_33,3.6553093047149727
29276001_33,3.5616418934869056
29277001_33,3.6217888494978383
29293001_33,2.808133508784799
35005001_33,2.6141045612909215
35057003_33,2.4746736384450827
35110003_33,2.610831792346821
35162003_33,2.6220327039526445
35202001_33,2.8966850319503825
35228001_33,2.9132678550207967
35238003_33,2.4478118423986004
36006004_33,5.2456186805163085
36018004_33,6.244671990714012
36035002_33,6.144737780395954
36037001_33,5.821947286627552
36063001_33,6.523812502855867
36085001_33,6.372393532019618
36089003_33,5.450365986845503
36093002_33,5.649845167915167
36107001_33,6.45803916667401
36127002_33,5.264206034394618
36136001_33,6.424432164183664
36146001_33,4.858922362036129
36173002_33,6.777176214963599
36219001_33,5.423455018570976
37003004_33,5.770536200527506
37023002_33,6.684502461114364
37055002_33,4.053025106742409
37067003_33,5.959369512640653
37107001_33,7.643290092145031
37109001_33,4.2951353066588815
37122003_33,6.046738589902825
37129002_33,6.424143178114715
37179001_33,5.533733827917915
37192001_33,7.144724131706387
37213003_33,4.519192903626983
37213004_33,3.886869179034628
37216002_33,7.278142680452093
37240001_33,5.175787111034328
37242002_33,5.429985583888931
37253001_33,7.0958720969071285
41053001_33,3.9684825672951667
41097001_33,6.837125936719377
41173003_33,4.326498466717388
41281001_33,5.406252389378253
44020001_33,2.956901784330645
44069002_33,3.418690458873238
44103001_33,3.3886359868317344
44110002_33,3.6132717886950347
44117002_33,4.135631215482139
44181001_33,2.8144625074183782
49008001_33,3.0568930197786255
49020001_33,3.2754380296963896
49099003_33,3.8929197747642332
49138001_33,3.7840082019760026
49188001_33,3.4645608779544466
49191001_33,3.66195838877237
49248003_33,4.4412115612480045
49331003_33,5.16284881854374
50020001_33,4.295947453985923
50111001_33,3.066472095373612
50209001_33,3.5662944169131556
50215002_33,3.689867874651702
50277001_33,2.8996795090302285
50410003_33,2.736327017847307
50484002_33,3.202361701912489
50509002_33,2.93242338500852
50514001_33,3.5894877470654336
50615001_33,2.5907583161965304
53083001_33,2.4280114143774707
53096004_33,2.717285152015518
53110002_33,2.7577743420518326
53116003_33,2.9544847343564804
53130008_33,2.7304402139129174
53159002_33,4.146692736259676
53185001_33,4.464153213986709
56004001_33,3.522232780962681
56007001_33,3.7754328902038776
56009001_33,3.664934564783914
56017003_33,2.6477773252359667
56127001_33,2.8031768668481174
56151001_33,2.927419991758539
56159001_33,2.5915328895297485
56165003_33,2.6209406068152834
56166005_33,4.1095680757988315
56240003_33,2.6470031802127085
56243001_33,2.8230907777723537
60322001_33,2.5060386598383717
60566001_33,2.971938786638608
61001001_33,2.6458696756212046
61006005_33,2.624985537201063
61169003_33,2.7016840181125827
61179001_33,3.0406801019307084
61214002_33,2.884027150569959
61275001_33,3.389809077932412
61387001_33,3.419062308976039
61404001_33,3.083415514186279
61426001_33,5.951196123823947
61485002_33,4.869597826282288
61491002_33,4.82166155143217
62054001_33,4.4055266938306445
62076002_33,3.588738118385634
62160001_33,3.9407199256870835
62548002_33,4.064080905994654
62826001_33,2.756570485486799
72086001_33,2.9992301883143533
72172003_33,3.5328220710229736
72175002_33,4.232786004937807
72181001_33,3.6669849667919014
72255001_33,3.155710432598836
72264001_33,3.0922535562589752
72284001_33,3.182745156001345
72361001_33,3.293177512374152
76116001_33,2.922661311069797
76130001_33,2.7306461545304215
76171001_33,3.2924136029209903
76208001_33,3.0600474049253465
76217001_33,2.7785558347910992
76228001_33,2.8273488814676586
76473001_33,2.274680889442041
76481001_33,3.1384365393372056
76552001_33,2.904586902784252
76746001_33,2.9964538078536833
78354001_33,2.8294757247557447
78465001_33,3.0602472458050123
78562001_33,3.0854595739625204
79049004_33,5.3689779515176825
79079013_33,5.74376948861198
79134001_33,6.154883466742012
79191005_33,5.935003185906311
79202003_33,6.903549330735735
79215001_33,7.610276184851874
79270003_33,6.490007971654272
79309001_33,7.504516612400426
79320002_33,6.783044194054758
79326004_33,6.557660499292058
79329001_33,5.785769084034194
80001001_33,2.482213881815259
80182003_33,2.9828612978630735
85060002_33,4.617138284551711
85092004_33,6.949313966138622
85097001_33,5.538742584404802
85104001_33,5.671684761794163
85113001_33,3.214965855844752
85152001_33,4.584812566959007
85153002_33,5.503874090130653
85163001_33,3.020915647573374
85169002_33,4.00268922371939
85172001_33,2.928233075912882
85182004_33,6.430744322795383
85191003_33,4.135940830195026
85215002_33,4.3778391296420605
85216001_33,5.966279403448822
86009001_33,6.944075657400391
86021002_33,6.608532689419655
86027001_33,6.750013468914859
86039001_33,5.922347713611825
86097001_33,5.620575616718846
86137003_33,6.6932287472213865
86165005_33,6.530366010777659
86272002_33,6.763774029873771
91200002_33,3.2387679741870343
95690001_33,2.992797640998064
14066001_237,3.132111373123937
14126001_237,2.90629436186137
14137001_237,3.0329415761236804
14216001_237,2.653934273762963
14296001_237,2.7634503717250176
14357002_237,2.868528866032083
14366002_237,2.7866074980949076
14372001_237,3.0955128066495314
14501002_237,4.793395965403529
14578001_237,3.0345160249018077
14624001_237,3.468885107259907
14659001_237,3.2405629534064806
14762004_237,2.5770087506650867
17218001_237,3.066264000679201
22005003_237,2.704928310154359
22092001_237,3.228001054292032
22113006_237,3.1386337884768993
22147006_237,3.536317208710262
22168001_237,3.1070390172011146
22219003_237,3.032012320864096
22247002_237,3.0401938970150075
22261002_237,2.9137823300688988
22266001_237,2.8165455414597744
22282001_237,3.226599230311966
22372001_237,2.8120892544475673
23089001_237,1.9746542249382477
27056003_237,2.730617823102418
27100001_237,2.992635194063044
27347001_237,2.8589738190105507
27422001_237,2.5904925013709548
28002001_237,2.4145010515583003
28041001_237,2.421089071365616
28064002_237,3.2562714842338876
28070001_237,2.6214180701425693
28078001_237,1.4596961030703666
28190001_237,2.5414547317903295
28196003_237,3.66640441160471
28198001_237,2.7741847432855717
28206001_237,2.808037067079332
28214003_237,3.3986596663689133
28215001_237,2.4740894040446397
28239002_237,2.450727908900462
28252002_237,2.4934755018858494
28305001_237,2.4417556332740755
28380003_237,4.575668123605343
28406001_237,2.4449886808393417
28407001_237,2.544573884533939
29021001_237,3.3219801033686283
29075001_237,3.581668710658735
29120001_237,3.5825179917607572
29155005_237,3.844939145862744
29155008_237,3.758745706803603
29163003_237,2.9979090290581834
29178001_237,4.732309847602274
29214001_237,3.2049688240696783
29216001_237,3.056862896734268
29236001_237,3.314126780457652
29249002_237,3.135447118772296
29263002_237,2.5927589203729084
29264001_237,3.3577852197638824
29276001_237,3.382329891637599
29277001_237,3.0254137376858203
29293001_237,2.436629239288579
35005001_237,2.624531993674215
35057003_237,2.4458320276278256
35110003_237,2.646572569895331
35162003_237,2.4706587335704624
35202001_237,2.832238866520493
35228001_237,2.9988052982667597
35238003_237,3.1102081784305398
35281001_237,2.60353262439446
36006004_237,2.370154916698991
36018004_237,2.383559614134642
36035002_237,6.13802711930459
36037001_237,2.8176034183455565
36063001_237,2.302284492916985
36085001_237,2.377964910847129
36088004_237,2.3337936972221796
36089003_237,2.327764831304979
36093002_237,2.338561995885727
36107001_237,2.378171690216183
36127002_237,2.0330595566047336
36128001_237,1.9369746686140612
36136001_237,1.9789959824887502
36146001_237,1.8903236786035338
36173002_237,2.1668304105010314
36219001_237,2.4936569569339246
37003004_237,2.4957847316788664
37023002_237,2.490283531572464
37055002_237,2.497086215125014
37067003_237,2.492874144821978
37072002_237,2.491354161065657
37107001_237,2.2242074001272716
37109001_237,2.46749408041061
37122003_237,2.45969677133823
37129002_237,2.416466405635868
37192001_237,2.323635055314033
37213003_237,2.552390732771566
37213004_237,2.3554730126664767
37216002_237,2.355723064678009
37240001_237,2.5242468752841036
37242002_237,2.3505799974632478
37249001_237,2.5591983192616548
37253001_237,2.599745772396777
41053001_237,2.521576738248384
41152001_237,2.27743918961826
41173003_237,2.7610805902770315
41281001_237,2.535370614332426
44020001_237,2.478738432000875
44069002_237,2.6434879153600743
44103001_237,2.768163225041981
44110002_237,2.474919955884279
44117002_237,3.37109921716457
44181001_237,2.3043532746375117
49008001_237,2.541229289425595
49020001_237,2.372719841667765
49099003_237,2.4746956319921027
49138001_237,2.2815610319900026
49188001_237,2.2471401180351798
49191001_237,2.4311408735910023
49248003_237,4.441325343638492
49331003_237,4.388413477710837
50020001_237,4.051400995891051
50111001_237,3.356806102515895
50209001_237,3.600160668585999
50215002_237,3.157479585308029
