Id,Prediction
85113001_301,1.8582183
85152001_301,1.613956
85153002_301,2.91343
85163001_301,1.7104528
85169002_301,1.5879706
85172001_301,2.2909744
85182004_301,1.3500361
85191003_301,1.5409026
85215002_301,3.0340798
85216001_301,1.6519144
86009001_301,2.096352
86021002_301,3.9330876
86027001_301,2.2849555
86039001_301,5.6842785
86097001_301,5.657227
86137003_301,1.8253244
86165005_301,3.416674
86272002_301,3.0260444
91200002_301,1.526015
95690001_301,2.9108686
14066001_54,5.84462
14126001_54,5.525902
14137001_54,5.1624436
14216001_54,5.9844503
14296001_54,6.265988
14357002_54,6.44549
14366002_54,6.143048
14372001_54,5.583928
14501002_54,6.660959
14578001_54,5.9263134
14624001_54,4.711977
14659001_54,4.7007217
14762004_54,5.7578483
17218001_54,6.178055
22005003_54,2.4947255
22092001_54,2.262113
22113006_54,3.3910167
22147006_54,6.1420245
22168001_54,2.5407033
22219003_54,2.1460629
22247002_54,3.0741382
22261002_54,3.3154583
22266001_54,1.639295
22282001_54,2.922262
23089001_54,1.4379364
27056003_54,4.2382946
27100001_54,4.7320776
27347001_54,4.1372604
27422001_54,1.6213015
28002001_54,1.9112096
28041001_54,2.3044882
28064002_54,1.9070745
28078001_54,1.0536513
28190001_54,2.0642939
28196003_54,1.6711068
28198001_54,1.4706727
28206001_54,4.782069
28214003_54,1.697393
28215001_54,1.8953404
28239002_54,2.0057878
28252002_54,4.162838
28305001_54,2.1163654
28380003_54,6.155864
28406001_54,2.1392574
28407001_54,3.8458123
29021001_54,2.6747847
29075001_54,2.6069748
29120001_54,2.2914586
29151004_54,2.9566803
29155005_54,1.8992298
29155008_54,2.4068394
29163003_54,2.9347277
29178001_54,2.9952478
29216001_54,2.531012
29236001_54,5.1192327
29249002_54,2.233454
29263002_54,2.8911104
29276001_54,2.7367156
29277001_54,6.087471
29293001_54,2.2734218
35005001_54,4.294525
35057003_54,3.797161
35110003_54,3.2977772
35162003_54,5.2346725
35202001_54,3.344123
35238003_54,4.3149858
35281001_54,4.4667463
36006004_54,1.7338741
36018004_54,1.8431442
36035002_54,1.5193381
36037001_54,1.7253104
36063001_54,2.8409448
36085001_54,2.2454371
36088004_54,2.138246
36089003_54,2.3578868
36093002_54,2.2891097
36107001_54,2.1034338
36127002_54,1.6824557
36128001_54,1.8678011
36136001_54,1.698968
36146001_54,1.7616967
36173002_54,2.9011893
36219001_54,1.709841
37003004_54,1.6718149
37023002_54,1.6857584
37055002_54,3.2615273
37067003_54,2.9940403
37072002_54,4.4916058
37107001_54,3.340199
37109001_54,4.659144
37122003_54,4.504632
37129002_54,5.673608
37179001_54,4.317916
37192001_54,2.8264823
37213003_54,6.914234
37213004_54,4.4723387
37216002_54,3.493564
37240001_54,2.7805896
37242002_54,5.813557
37249001_54,3.825654
37253001_54,4.1805596
41053001_54,3.4345992
41281001_54,2.2744017
44020001_54,4.1974297
44069002_54,3.6248612
44103001_54,4.115652
44110002_54,4.144598
44117002_54,3.3187065
44181001_54,3.8000362
45055001_54,3.528664
49008001_54,5.567484
49020001_54,4.582921
49099003_54,5.777281
49138001_54,4.654474
49173001_54,5.171022
49191001_54,6.362134
49248003_54,7.2166286
49331003_54,7.098774
50020001_54,6.2428474
50111001_54,4.1778297
50209001_54,4.36509
50215002_54,3.7149184
50277001_54,5.5520644
50410003_54,3.7860475
50484002_54,6.4943666
50509002_54,3.4476976
50514001_54,2.8661573
50615001_54,2.9514086
53083001_54,2.9772215
53096004_54,4.2719526
53110002_54,4.5012484
53116003_54,5.2292137
53130008_54,5.4770393
53159002_54,3.9871724
53185001_54,3.8069077
56004001_54,4.7542467
56007001_54,3.8780696
56009001_54,2.5790253
56017003_54,2.1075442
56069001_54,2.3409793
56127001_54,2.21937
56151001_54,2.1245089
56159001_54,3.4454165
56165003_54,3.6037755
56166005_54,4.7095766
56185001_54,2.7110133
56240003_54,3.1813395
56243001_54,2.3894572
60322001_54,1.5235382
60566001_54,3.8513343
61001001_54,4.7410874
61006005_54,4.8608313
61169003_54,4.64524
61179001_54,5.898894
61214002_54,3.3406413
61275001_54,6.0961113
61387001_54,5.775775
61404001_54,4.364005
61426001_54,5.392185
61485002_54,5.5007467
61491002_54,4.9786305
62054001_54,2.755631
62076002_54,6.136895
62160001_54,1.9116577
62548002_54,3.0261824
62826001_54,1.6091001
72086001_54,2.336248
72172003_54,2.2070403
72175002_54,5.6883245
72181001_54,2.030438
72255001_54,4.901975
72264001_54,5.43038
72284001_54,4.687167
72361001_54,4.9111447
76116001_54,3.7929263
76130001_54,1.9573025
76171001_54,6.1318893
76208001_54,5.6623287
76217001_54,2.0221815
76228001_54,4.674246
76473001_54,1.6788058
76481001_54,1.9775966
76552001_54,2.2791226
76746001_54,4.7540393
78140001_54,1.440255
78354001_54,2.831341
78465001_54,1.6789471
79049004_54,6.0795236
79079013_54,1.7291949
79134001_54,4.409889
79191005_54,4.930633
79202003_54,3.751828
79215001_54,3.6518319
79270003_54,3.7020724
79309001_54,3.2575107
79320002_54,3.1693537
79326004_54,6.210439
79329001_54,6.4538937
80001001_54,1.7533915
80182003_54,1.6169822
80606002_54,2.8774152
85060002_54,4.5183496
85092004_54,4.5958295
85097001_54,3.7525973
85104001_54,4.0049324
85113001_54,3.0119934
85152001_54,4.355978
85153002_54,4.426898
85163001_54,3.3188114
85169002_54,4.6277075
85172001_54,2.9346573
85182004_54,3.9504628
85191003_54,3.784982
85215002_54,5.5068417
85216001_54,4.7665033
86009001_54,2.8299608
86021002_54,4.369068
86027001_54,5.727763
86039001_54,2.9698362
86097001_54,3.184457
86137003_54,5.34424
86165005_54,6.6176205
86272002_54,2.7678733
91200002_54,1.4345868
95690001_54,1.9169759
14066001_280,3.6810856
14126001_280,2.5857944
14137001_280,2.25345
14216001_280,2.1501884
14296001_280,2.2237048
14357002_280,2.3198748
14366002_280,2.3476086
14372001_280,2.899737
14501002_280,3.8757238
14578001_280,3.6358163
14624001_280,4.458416
14659001_280,4.367141
14762004_280,1.8024502
17218001_280,2.255589
22005003_280,1.5240752
22092001_280,1.4661561
22113006_280,1.52215
22147006_280,4.8483496
22168001_280,3.1312861
22219003_280,5.6267815
22247002_280,1.5798969
22261002_280,1.7358968
22266001_280,5.304473
22282001_280,1.6185381
23089001_280,5.310358
27056003_280,3.1198483
27100001_280,2.9185812
27347001_280,3.993881
27422001_280,4.6055317
28002001_280,3.758137
28041001_280,3.401311
28064002_280,2.9951448
28070001_280,5.4656057
28078001_280,1.1842184
28190001_280,3.2484517
28196003_280,3.0359023
28198001_280,1.951894
28206001_280,3.7954323
28214003_280,3.5392103
28239002_280,3.9722755
28252002_280,4.236599
28305001_280,4.407856
28380003_280,4.4214544
28406001_280,3.4408736
28407001_280,3.3703327
29021001_280,2.8677745
29075001_280,5.911124
29120001_280,6.2562275
29151004_280,6.3307257
29155005_280,2.094145
29163003_280,2.3671792
29178001_280,2.5333376
29214001_280,1.414974
29216001_280,2.3629436
29236001_280,2.6941094
29249002_280,1.6426494
29263002_280,1.4733236
29276001_280,2.5828118
29277001_280,1.9331878
29293001_280,1.2946119
35005001_280,1.3978671
35057003_280,1.2740215
35110003_280,1.4350511
35162003_280,1.2945749
35202001_280,1.6373155
35238003_280,2.1417263
35281001_280,1.4051157
36006004_280,5.072079
36018004_280,6.709828
36035002_280,3.448167
36037001_280,3.9111397
36085001_280,4.78683
36088004_280,3.1950793
36089003_280,4.2983856
36093002_280,5.1583953
36107001_280,5.7786117
36128001_280,1.8877643
36136001_280,2.8837774
36146001_280,2.0491905
36173002_280,4.7682357
36219001_280,4.609441
37003004_280,3.5515342
37023002_280,4.6862264
37055002_280,3.523736
37067003_280,3.5415878
37072002_280,3.8127642
37107001_280,3.564672
37109001_280,4.3358827
37122003_280,4.3779955
37129002_280,3.9897401
37179001_280,4.7541456
37192001_280,5.4252377
37213003_280,3.0015225
37213004_280,3.3710306
37216002_280,3.1923294
37240001_280,5.071828
37242002_280,2.4287717
37249001_280,3.8669662
37253001_280,4.3799896
41053001_280,3.8007474
41152001_280,4.309643
41173003_280,4.7232122
41281001_280,5.2666616
44069002_280,1.2685752
44103001_280,1.2641281
44110002_280,1.4021435
44117002_280,1.994176
44181001_280,1.2597184
49008001_280,1.3579179
49020001_280,1.449456
49099003_280,1.489898
49138001_280,1.4763908
49173001_280,2.6112282
49188001_280,1.3763095
49191001_280,1.4603459
49248003_280,6.0846357
49331003_280,6.4980803
50111001_280,2.814704
50215002_280,4.902616
50277001_280,5.3123417
50410003_280,2.2370276
50484002_280,3.274397
50509002_280,1.6121302
50514001_280,4.9355884
50615001_280,1.8421403
53083001_280,3.1396348
53096004_280,1.6010964
53110002_280,1.8165108
53116003_280,3.228709
53159002_280,4.232055
53185001_280,4.843689
56004001_280,3.7063067
56007001_280,3.5466561
56017003_280,1.9279723
56069001_280,3.3761816
56127001_280,1.7039227
56151001_280,1.5824492
56159001_280,1.286983
56165003_280,1.236937
56166005_280,1.8972802
56185001_280,1.5717492
56240003_280,1.5288982
56243001_280,1.3138576
60322001_280,1.9784001
60566001_280,1.3088537
61001001_280,2.8752341
61006005_280,2.3218005
61169003_280,2.8221445
61179001_280,4.748699
61214002_280,2.246508
61275001_280,2.8074727
61387001_280,2.7699933
61404001_280,2.790587
61426001_280,7.2804966
61485002_280,7.620811
61491002_280,7.5167413
62054001_280,3.8122602
62076002_280,5.648035
62160001_280,4.613538
62548002_280,4.1555166
62826001_280,4.254741
72086001_280,1.8283288
72172003_280,2.110808
72175002_280,3.2547748
72181001_280,2.4064002
72255001_280,2.013994
72264001_280,1.7122709
72284001_280,1.8138483
72361001_280,2.6276617
76116001_280,4.7027607
76130001_280,3.9338396
76171001_280,5.8830695
76208001_280,5.8483987
76217001_280,3.9594252
76228001_280,4.808383
76473001_280,2.1330194
76481001_280,2.5432832
76552001_280,4.856518
76746001_280,4.291761
78140001_280,4.832175
78354001_280,4.367133
78465001_280,2.3637307
79049004_280,1.543987
79079013_280,1.931421
79134001_280,2.002322
79191005_280,1.8140975
79202003_280,2.3361404
79215001_280,1.915196
79270003_280,1.9070481
79309001_280,1.712893
79320002_280,2.6853335
79326004_280,2.0692785
79329001_280,2.1019688
80001001_280,1.9851264
80182003_280,2.075434
80606002_280,2.6790102
85060002_280,1.2784281
85092004_280,1.6579835
85097001_280,2.3466697
85104001_280,1.3617654
85113001_280,1.5991126
85152001_280,1.3131437
85153002_280,1.9618117
85163001_280,1.3408527
85169002_280,1.3121767
85172001_280,1.295606
85182004_280,1.478702
85191003_280,1.4632891
85215002_280,1.9635235
85216001_280,1.4508202
86009001_280,2.7396407
86021002_280,3.846348
86027001_280,2.0935376
86039001_280,5.1378098
86097001_280,4.5357113
86137003_280,1.8802956
86165005_280,3.2879105
86272002_280,2.9002943
91200002_280,4.602299
95690001_280,2.5490365
14066001_37,1.3829001
14126001_37,2.2014785
14137001_37,1.1102629
14216001_37,1.1638732
14296001_37,6.2006674
14357002_37,6.318533
14366002_37,6.3471947
14372001_37,1.169755
14501002_37,4.732467
14578001_37,1.1534424
14624001_37,4.894145
14659001_37,4.9197345
14762004_37,1.1184994
17218001_37,6.3994527
22005003_37,1.2064748
22092001_37,1.1601942
22147006_37,6.164541
22168001_37,1.5159818
22219003_37,1.0393986
22247002_37,1.3169663
22261002_37,1.1630692
22266001_37,1.131187
22282001_37,1.3611019
22372001_37,1.3209937
27056003_37,1.0719371
27100001_37,1.1864146
27347001_37,1.2005274
27422001_37,1.3871629
28002001_37,2.2677894
28041001_37,2.3990612
28064002_37,1.9640075
28070001_37,1.1375784
28190001_37,2.4136972
28196003_37,1.673984
28206001_37,1.2026751
28214003_37,1.7546573
28215001_37,2.2202039
28239002_37,2.242535
28252002_37,1.935674
28305001_37,2.3070292
28380003_37,5.591579
28406001_37,2.3529997
28407001_37,1.1105436
29021001_37,1.561752
29075001_37,1.1921995
29151004_37,1.2544837
29155005_37,1.2677169
29155008_37,1.4714446
29163003_37,1.161358
29178001_37,1.2390265
29236001_37,5.6234245
29249002_37,1.1422273
29263002_37,1.3888971
29276001_37,1.3412601
29277001_37,2.2469888
29293001_37,1.1182806
35005001_37,1.43047
35057003_37,1.3769219
35110003_37,1.3071659
35162003_37,1.1397802
35202001_37,1.3811011
35238003_37,2.6394534
35281001_37,1.5121078
36006004_37,1.7088882
36018004_37,1.7341017
36035002_37,1.3872062
36037001_37,1.7183411
36063001_37,1.0731831
36085001_37,2.0515983
36088004_37,2.3021464
36089003_37,2.088355
36093002_37,2.0679731
36107001_37,2.0496097
36127002_37,1.3812993
36128001_37,1.9089292
36136001_37,1.8999896
36146001_37,1.8639029
36173002_37,1.0374457
36219001_37,1.6324499
37003004_37,1.6786904
37023002_37,1.6561456
37055002_37,1.6792653
37067003_37,1.7066305
37072002_37,1.6803712
37107001_37,1.0235052
37109001_37,2.0294104
37122003_37,1.9919977
37129002_37,2.1897736
37179001_37,1.0297848
37192001_37,1.0595425
37213003_37,1.0427755
37213004_37,2.1445732
37216002_37,2.367704
37240001_37,1.0401903
37242002_37,1.4743705
37253001_37,2.2800064
41152001_37,1.0678945
41173003_37,1.3582498
44020001_37,1.0864816
44069002_37,1.1267709
44103001_37,1.059345
44110002_37,1.2151377
44117002_37,2.3041482
44181001_37,1.1318688
49008001_37,1.2206992
49020001_37,1.2270113
49099003_37,1.0248882
49138001_37,1.0781946
49173001_37,1.0149856
49191001_37,1.077437
49248003_37,4.418314
49331003_37,4.4567947
50111001_37,1.1560357
50215002_37,1.1770129
50277001_37,1.1975801
50410003_37,1.1644826
50484002_37,4.9731026
50509002_37,1.3482593
50514001_37,2.3828459
50615001_37,2.8150773
53083001_37,2.635324
53096004_37,1.0611674
53110002_37,1.079748
53116003_37,1.1398165
53130008_37,1.0847108
53159002_37,2.6177812
53185001_37,2.600036
56007001_37,2.857275
56017003_37,1.1718311
56069001_37,1.1968167
56127001_37,3.6682549
56151001_37,1.2077352
56159001_37,1.4682893
56165003_37,1.109924
56166005_37,4.6292615
56185001_37,1.1640203
56240003_37,1.1084821
56243001_37,1.1095915
60322001_37,1.1214298
60566001_37,1.117884
61001001_37,1.0607601
61006005_37,1.4171574
61169003_37,1.3281237
61179001_37,5.3014574
61214002_37,1.0761755
61275001_37,3.125887
61387001_37,2.2129683
61404001_37,1.0864329
61426001_37,3.9312563
61485002_37,3.8763702
61491002_37,3.7919655
62054001_37,1.2997118
62076002_37,4.751917
72086001_37,3.5871818
72172003_37,1.026395
72175002_37,1.0933797
72181001_37,1.0455494
72255001_37,1.0851755
72264001_37,4.819872
72284001_37,4.7860775
72361001_37,4.741064
76116001_37,1.0874193
76130001_37,1.1135516
76171001_37,5.0987873
76208001_37,5.1168537
76228001_37,1.0960522
76473001_37,1.4481487
76552001_37,1.118702
76746001_37,1.2299622
78140001_37,2.30239
78354001_37,1.1171172
78465001_37,1.2010882
79049004_37,1.6361228
79079013_37,1.6723039
79134001_37,1.6708689
79202003_37,1.7551022
79215001_37,1.7539287
79270003_37,1.7610798
79309001_37,1.1203401
79320002_37,1.672934
79326004_37,2.833932
79329001_37,6.019914
80001001_37,1.0908142
80182003_37,1.1085143
80606002_37,2.3623042
85060002_37,1.0512295
85092004_37,1.0720729
85097001_37,1.7810942
85104001_37,1.4489806
85152001_37,1.1186306
85153002_37,2.6026783
85163001_37,1.1319312
85169002_37,1.1148673
85172001_37,1.167577
85182004_37,1.0860013
85191003_37,1.0445032
85215002_37,1.6929595
85216001_37,1.996813
86009001_37,2.1849537
86021002_37,1.6930686
86027001_37,1.9311466
86039001_37,2.0763037
86097001_37,2.1108694
86137003_37,2.756638
86165005_37,1.0376377
86272002_37,2.515305
91200002_37,1.0461957
95690001_37,1.0715446
14066001_36,1.2864711
14126001_36,1.6790241
14137001_36,1.1819131
14216001_36,1.083523
14296001_36,5.605256
14357002_36,6.130487
14366002_36,6.2575493
14372001_36,1.1818867
14501002_36,4.056897
14578001_36,1.2334071
14624001_36,4.80125
14659001_36,4.8389883
14762004_36,1.1328964
17218001_36,6.3372946
22005003_36,1.2600033
22092001_36,1.1626774
22113006_36,1.2067589
22147006_36,6.042468
22168001_36,1.4685022
22219003_36,1.1248511
22247002_36,1.3482268
22261002_36,1.2432657
22266001_36,1.1157287
22282001_36,1.29821
22372001_36,1.3045897
23089001_36,1.1969835
27056003_36,1.1671933
27100001_36,1.2182038
27347001_36,1.1220206
27422001_36,1.1916435
28002001_36,1.8005204
28041001_36,2.0334177
28064002_36,1.9671994
28070001_36,1.1206119
28078001_36,1.036664
28190001_36,2.0633945
28196003_36,1.6731408
28206001_36,1.1056178
28214003_36,1.759581
28215001_36,1.8477371
28239002_36,1.8561852
28252002_36,1.6947483
28305001_36,2.087932
28380003_36,5.7519636
28406001_36,1.9053609
28407001_36,1.1419662
29021001_36,1.4912522
29075001_36,1.1754254
29120001_36,1.3141248
29151004_36,1.262692
29155005_36,1.3163388
29155008_36,1.4534941
29163003_36,1.1943518
29178001_36,1.4435463
29216001_36,1.199012
29236001_36,5.2830257
29249002_36,1.1967697
29263002_36,1.4134483
29264001_36,1.2257515
29276001_36,1.3270597
29277001_36,2.423937
29293001_36,1.1139252
35005001_36,1.1250759
35057003_36,1.169639
35110003_36,1.1055961
35162003_36,1.1770003
35202001_36,1.0914956
35228001_36,1.1876925
35238003_36,2.5559204
35281001_36,1.0866063
36006004_36,1.7202443
36018004_36,1.7279998
36035002_36,1.3723865
36037001_36,1.6987095
36063001_36,1.1828237
36085001_36,2.03363
36088004_36,2.3071852
36089003_36,2.030417
36093002_36,2.0808241
36107001_36,1.9424051
36127002_36,1.2041315
36128001_36,1.7938291
36136001_36,1.8569458
36146001_36,1.7465721
36173002_36,1.1626911
36219001_36,1.6286283
37003004_36,1.682962
37023002_36,1.6654319
37055002_36,1.6376684
37067003_36,1.6606779
37107001_36,1.1092534
37109001_36,1.8959482
37122003_36,1.8035282
37129002_36,1.9913012
37179001_36,1.0937753
37192001_36,1.0804552
37213003_36,1.1108437
37213004_36,1.870509
37216002_36,2.0901918
37240001_36,1.1252084
37242002_36,1.08656
37249001_36,2.1105442
37253001_36,2.1688757
41152001_36,1.6116258
41173003_36,1.0906693
44020001_36,1.1264675
44069002_36,1.1378211
44103001_36,1.0875727
44110002_36,1.126485
44117002_36,2.2935348
44181001_36,1.1418227
49008001_36,1.1049509
49020001_36,1.1244838
49099003_36,1.0625203
49138001_36,1.1209046
49173001_36,1.1128454
49188001_36,1.078921
49191001_36,1.0626878
49248003_36,3.9848251
49331003_36,4.1936946
50020001_36,1.308365
50111001_36,1.2444437
50209001_36,1.3290381
50215002_36,1.164465
50277001_36,1.2145348
50410003_36,1.1459074
50484002_36,4.308385
50509002_36,1.3684063
50514001_36,2.2871222
50615001_36,2.7569337
53083001_36,2.5661063
53096004_36,1.0891387
53110002_36,1.1305833
53116003_36,1.1550741
53130008_36,1.0767865
53159002_36,2.5953379
53185001_36,2.59105
56004001_36,2.7074523
56007001_36,2.7023807
56009001_36,1.34044
56017003_36,1.1271814
56069001_36,1.261522
56127001_36,3.8574617
56151001_36,1.0784343
56159001_36,1.1258156
56165003_36,1.0891266
56166005_36,4.622267
56240003_36,1.1568452
56243001_36,1.1234975
60322001_36,1.1363999
60566001_36,1.151958
61001001_36,1.0978448
61006005_36,1.079026
61169003_36,1.1131408
61179001_36,5.161913
61214002_36,1.0762013
61275001_36,2.9145772
61387001_36,1.7595807
61404001_36,1.1106926
61426001_36,3.9276867
61485002_36,3.7165413
61491002_36,3.7194815
62054001_36,1.1569175
62076002_36,4.334486
62160001_36,1.1291817
62548002_36,1.187375
62826001_36,1.1893494
72086001_36,3.5325603
72172003_36,1.1024766
72175002_36,1.1421461
72181001_36,1.0730371
72255001_36,1.1497238
72264001_36,4.7371984
72284001_36,4.799326
72361001_36,4.6584616
76116001_36,1.1554189
76130001_36,1.1596205
76171001_36,4.9409146
76208001_36,5.1939063
76217001_36,1.1743908
76228001_36,1.1626662
76473001_36,1.1814635
76481001_36,1.1589701
76552001_36,1.1546546
76746001_36,1.1818177
78140001_36,1.7340102
78354001_36,1.1820956
78465001_36,1.3816503
79049004_36,1.041229
79079013_36,1.670909
79134001_36,1.669328
79191005_36,1.091753
79202003_36,1.7551831
79215001_36,1.7542986
79270003_36,1.7625631
79309001_36,1.1685492
79320002_36,1.673432
79326004_36,1.0740402
79329001_36,6.0701294
80001001_36,1.1599162
80182003_36,1.1887422
80606002_36,2.3929353
85060002_36,1.1086457
85092004_36,1.1116182
85097001_36,1.779926
85104001_36,1.1660669
85113001_36,1.2167087
85152001_36,1.1753138
85153002_36,2.6643372
85163001_36,1.1595792
85169002_36,1.1604466
85172001_36,1.1354079
85182004_36,1.1156243
85191003_36,1.0854683
85215002_36,1.6933743
85216001_36,1.1192496
86009001_36,1.0840197
86021002_36,1.6924825
86027001_36,1.0623333
86039001_36,2.0730162
86097001_36,2.0724428
86137003_36,1.0833765
86165005_36,1.099423
86272002_36,2.3946748
91200002_36,1.1349438
95690001_36,1.1340203
14066001_272,1.0946022
14126001_272,1.3142827
14216001_272,0.9935201
14296001_272,1.5795801
14357002_272,1.5307324
14366002_272,1.5079254
14372001_272,1.087469
14501002_272,1.3185976
14578001_272,1.0931475
14624001_272,5.3184395
14659001_272,5.2747965
14762004_272,1.0468446
17218001_272,3.8936863
22005003_272,1.1431329
22092001_272,1.0855099
22113006_272,1.1213237
22147006_272,3.6219606
22168001_272,1.1384903
22219003_272,1.054267
22247002_272,1.1330594
22261002_272,1.1091212
22266001_272,1.053301
22282001_272,1.0509341
23089001_272,0.95335525
27056003_272,1.0783272
27100001_272,1.1050575
27347001_272,1.0471946
27422001_272,1.0792692
28002001_272,1.2853484
28041001_272,1.3063595
28064002_272,1.676619
28190001_272,1.2408775
28196003_272,1.6521268
28206001_272,1.0548167
28214003_272,1.5386173
28215001_272,1.2605118
28239002_272,1.3091815
28252002_272,1.2334146
28305001_272,1.3023403
28380003_272,1.2124748
28406001_272,1.2643464
28407001_272,1.0237296
29021001_272,1.0217272
29075001_272,1.134996
29120001_272,1.1324146
29151004_272,1.1967402
29155005_272,1.0086731
29155008_272,1.1390648
29163003_272,1.1633217
29236001_272,3.699456
29249002_272,1.0739677
29263002_272,1.1372504
29264001_272,1.1166751
29276001_272,1.1857996
29277001_272,2.018202
29293001_272,1.0475724
35005001_272,1.0469667
35057003_272,1.0390954
35110003_272,1.0378686
35162003_272,1.0495226
35202001_272,1.0681584
35228001_272,1.0928345
35238003_272,2.530322
35281001_272,1.0368205
36006004_272,1.2054429
36018004_272,1.2049134
36035002_272,1.1131965
36037001_272,1.2035927
36063001_272,1.0060595
36085001_272,1.2861723
36088004_272,1.2852207
36089003_272,1.2464352
36093002_272,1.2362874
36107001_272,1.2848253
36127002_272,0.99692285
36128001_272,1.1653211
36136001_272,1.1809783
36146001_272,1.1860818
36173002_272,0.9965566
36219001_272,1.2838976
37003004_272,1.3130525
37023002_272,1.2995198
37055002_272,1.3114109
37067003_272,1.3307918
37072002_272,1.3267572
37107001_272,0.96182364
37109001_272,1.3029034
37122003_272,1.32419
37129002_272,1.3282895
37179001_272,0.99224794
37192001_272,0.9521318
37213003_272,1.0248832
37213004_272,1.3252724
37216002_272,1.3322246
37240001_272,0.9971756
37242002_272,0.98743105
37249001_272,1.292184
37253001_272,1.2985625
41152001_272,1.1364114
41173003_272,0.9908247
41281001_272,0.9768544
44020001_272,1.0453085
44069002_272,1.0556116
44103001_272,1.0490041
44110002_272,1.0567482
44117002_272,1.6141796
44181001_272,1.0557154
49008001_272,1.0383711
49020001_272,1.0488299
49099003_272,1.0040375
49138001_272,1.0280094
49173001_272,1.0331044
49188001_272,1.0049073
49191001_272,0.99621975
49248003_272,2.654818
49331003_272,2.8944817
50209001_272,1.1034745
50215002_272,1.1261683
50277001_272,1.2104121
50410003_272,1.1013407
50484002_272,3.360368
50509002_272,1.0604888
50514001_272,1.7400509
50615001_272,1.7989477
53083001_272,1.7409202
53096004_272,1.0479509
53110002_272,1.0636438
53116003_272,1.0856211
53130008_272,1.038122
53159002_272,3.6023006
53185001_272,3.3253477
56004001_272,3.8985505
56009001_272,1.0386524
56017003_272,1.0643755
56127001_272,1.6128482
56151001_272,1.054678
56159001_272,1.0538088
56165003_272,1.0595212
56166005_272,2.1727505
56240003_272,1.117143
60322001_272,1.0691504
60566001_272,1.0708079
61001001_272,1.0286033
61006005_272,1.0343221
61169003_272,1.0235791
61179001_272,2.0050106
61214002_272,1.0155631
61275001_272,2.2531817
61387001_272,1.2696954
61404001_272,1.029779
61426001_272,2.2972333
61485002_272,2.1608717
61491002_272,2.1314192
62054001_272,1.0771362
62076002_272,3.155135
62160001_272,1.0871481
62548002_272,1.1307708
72086001_272,1.4320754
72172003_272,1.0079762
72175002_272,1.0495166
72181001_272,1.0024511
72255001_272,1.0455425
72264001_272,1.8401926
72284001_272,1.8314316
72361001_272,1.819442
76116001_272,1.0478055
76130001_272,1.0537289
76171001_272,3.818497
76208001_272,4.0575924
76217001_272,1.0853528
76228001_272,1.0809705
76473001_272,1.0384576
76481001_272,1.0502769
76552001_272,1.050135
76746001_272,1.0955839
78140001_272,1.897637
78354001_272,0.9888521
78465001_272,1.1371439
79049004_272,0.9553427
79079013_272,2.104752
79134001_272,2.1001143
79191005_272,0.98268104
79202003_272,1.7973557
79215001_272,1.7859632
79270003_272,1.8252429
79309001_272,0.9868058
79320002_272,2.1379871
79326004_272,1.0261812
79329001_272,3.8275886
80001001_272,1.0643661
80182003_272,1.0823584
80606002_272,1.7408538
85060002_272,1.0080533
85092004_272,0.98126125
85097001_272,2.084734
85104001_272,1.2267293
85113001_272,1.0534614
85152001_272,1.2276785
85153002_272,1.7576202
85163001_272,1.0449116
85169002_272,1.1245157
85172001_272,1.0652251
85182004_272,1.0020337
85191003_272,1.0077915
85215002_272,2.8988714
85216001_272,1.1711562
86009001_272,0.9586805
86021002_272,1.990639
86027001_272,0.95345694
86039001_272,2.8763187
86097001_272,2.9226408
86137003_272,0.94476295
86165005_272,0.9718749
86272002_272,1.7032747
91200002_272,0.9850749
95690001_272,1.0366862
14066001_105,1.1278634
14126001_105,1.2326179
14137001_105,1.0601381
14216001_105,1.0260738
14296001_105,1.5892862
14357002_105,1.5862371
14366002_105,1.561778
14372001_105,1.0721895
14501002_105,1.2778685
14578001_105,1.0880555
14624001_105,4.471858
14659001_105,4.661537
14762004_105,1.0317916
17218001_105,3.6201785
22005003_105,1.0827209
22092001_105,1.0360632
22147006_105,2.7883606
22168001_105,1.0819957
22219003_105,1.030294
22247002_105,1.1137042
22261002_105,1.0767181
22266001_105,1.0019647
22282001_105,1.0224338
23089001_105,1.0927038
27056003_105,1.0631754
27100001_105,1.0979078
27347001_105,1.0379893
27422001_105,1.0983567
28002001_105,1.2478132
28041001_105,1.2396307
28064002_105,1.6424804
28070001_105,1.0349218
28078001_105,1.1352133
28190001_105,1.2087913
28196003_105,1.6182246
28206001_105,1.053017
28214003_105,1.5179211
28215001_105,1.2375803
28239002_105,1.2296449
28252002_105,1.2021142
28305001_105,1.2744722
28380003_105,1.1810677
28406001_105,1.2289739
28407001_105,1.0613145
29021001_105,0.97445333
29075001_105,1.0562927
29120001_105,1.081461
29151004_105,1.1038731
29155005_105,0.91705847
29155008_105,1.036789
29163003_105,1.0815665
29216001_105,1.0418967
29236001_105,2.9769464
29249002_105,1.0308537
29263002_105,1.0595675
29264001_105,1.0369465
29276001_105,1.1185187
29277001_105,2.1757355
29293001_105,0.9951676
35005001_105,1.083137
35110003_105,1.042531
35162003_105,1.0317283
35202001_105,1.1033715
35228001_105,1.0720931
35238003_105,2.3393273
35281001_105,1.0681878
36006004_105,1.2200987
36018004_105,1.2393898
36035002_105,1.091437
36037001_105,1.2349904
36085001_105,1.3208417
36088004_105,1.407289
