Id,Prediction
49188001_75,2.8561172485351562
49191001_75,3.9723756313323975
49248003_75,2.597080945968628
49331003_75,2.440397024154663
50020001_75,1.58938467502594
50111001_75,2.8432199954986572
50215002_75,3.3365769386291504
50277001_75,1.6464768052101135
50410003_75,4.2055792808532715
50484002_75,5.680717468261719
50509002_75,2.0722893476486206
50514001_75,3.341078042984009
50615001_75,2.4873735904693604
53083001_75,4.512670516967773
53096004_75,4.78850531578064
53110002_75,4.710659742355347
53116003_75,4.096073865890503
53130008_75,3.5017428398132324
53159002_75,3.3955276012420654
53185001_75,5.9163432121276855
56004001_75,1.6357108354568481
56007001_75,1.393458068370819
56009001_75,1.5549906492233276
56017003_75,1.6347345113754272
56069001_75,1.6356745958328247
56127001_75,4.126019239425659
56137001_75,1.6559489369392395
56151001_75,1.853265643119812
56159001_75,1.8570660948753357
56165003_75,2.079976439476013
56166005_75,1.6207668781280518
56185001_75,3.9584920406341553
56240003_75,1.6083027124404907
56243001_75,1.5110375881195068
60322001_75,1.8078715801239014
60566001_75,2.8392030000686646
61001001_75,3.622676134109497
61006005_75,1.9352235794067383
61169003_75,3.7235989570617676
61179001_75,3.44040846824646
61275001_75,4.053986310958862
61387001_75,5.3483500480651855
61404001_75,4.49622368812561
61426001_75,3.5302510261535645
61485002_75,2.6151527166366577
61491002_75,2.521426558494568
62054001_75,2.2929880619049072
62076002_75,2.66655695438385
62160001_75,1.9359207153320312
62548002_75,1.4973163604736328
62826001_75,1.321431815624237
72086001_75,4.876530647277832
72172003_75,3.0957834720611572
72175002_75,4.7237443923950195
72181001_75,4.747825860977173
72255001_75,3.8620073795318604
72264001_75,4.473891973495483
72284001_75,2.4514299631118774
72361001_75,4.4586875438690186
76116001_75,3.3420448303222656
76130001_75,3.5300467014312744
76171001_75,3.046117067337036
76208001_75,1.80902761220932
76217001_75,1.8631884455680847
76228001_75,4.483555555343628
76473001_75,3.7303178310394287
76481001_75,4.069427013397217
76552001_75,4.104512691497803
76746001_75,2.659053325653076
78140001_75,3.6928470134735107
78354001_75,1.6682150959968567
78465001_75,1.0004845159128308
78562001_75,3.784961462020874
79049004_75,4.057417154312134
79079013_75,5.504851818084717
79134001_75,4.918816804885864
79191005_75,4.844945669174194
79202003_75,5.960018634796143
79215001_75,6.246516227722168
79270003_75,6.307617664337158
79309001_75,5.773672103881836
79320002_75,6.99981164932251
79326004_75,3.21502947807312
79329001_75,2.47112774848938
80001001_75,1.851787030696869
80182003_75,1.8864820003509521
80606002_75,2.1234406232833862
85060002_75,2.339880108833313
85092004_75,4.513781785964966
85097001_75,6.229034900665283
85104001_75,3.126459836959839
85113001_75,1.608212172985077
85152001_75,4.140455484390259
85153002_75,4.083223104476929
85163001_75,1.3232138752937317
85169002_75,1.6130714416503906
85172001_75,1.6885082721710205
85182004_75,5.078897953033447
85191003_75,1.5648097395896912
85215002_75,2.9123505353927612
85216001_75,3.1575608253479004
86009001_75,2.559309482574463
86021002_75,5.337794780731201
86039001_75,5.240307331085205
86097001_75,4.186399221420288
86137003_75,4.170899868011475
86165005_75,2.3739289045333862
86272002_75,5.186397075653076
91200002_75,1.0004717903211713
95690001_75,2.322010040283203
14066001_88,1.5174542665481567
14126001_88,1.5336781740188599
14137001_88,2.3714390993118286
14216001_88,1.5470302104949951
14296001_88,5.384323596954346
14357002_88,4.292892932891846
14366002_88,1.3877843618392944
14372001_88,1.892362117767334
14501002_88,2.896058678627014
14578001_88,1.1176993399858475
14624001_88,1.9255126118659973
14659001_88,1.7535625100135803
14762004_88,2.6512656211853027
17218001_88,4.674441337585449
22005003_88,6.468747138977051
22092001_88,6.472963809967041
22147006_88,5.634311676025391
22219003_88,5.0035834312438965
22247002_88,4.514555931091309
22261002_88,5.619799613952637
22266001_88,2.451161503791809
22282001_88,5.231471538543701
22372001_88,5.4698076248168945
23089001_88,1.0004749214276671
27056003_88,1.2373135536909103
27100001_88,1.6264482140541077
27347001_88,1.2049657851457596
28002001_88,1.230812206864357
28041001_88,1.6861845254898071
28064002_88,1.3113123178482056
28070001_88,1.5101500153541565
28078001_88,1.0005422215908766
28190001_88,1.2037718743085861
28196003_88,3.437692403793335
28198001_88,1.1934755593538284
28206001_88,1.1936122328042984
28214003_88,3.866913318634033
28215001_88,1.4362315237522125
28239002_88,1.2087555229663849
28252002_88,3.176908016204834
28305001_88,1.9247156381607056
28380003_88,2.429768919944763
28406001_88,1.4259566962718964
29120001_88,6.229025363922119
29151004_88,3.8037421703338623
29155005_88,7.560856342315674
29155008_88,6.937232494354248
29163003_88,5.270774841308594
29178001_88,6.066822528839111
29214001_88,6.3190484046936035
29216001_88,6.133108615875244
29236001_88,2.6019610166549683
29249002_88,5.450600624084473
29263002_88,6.569918155670166
29276001_88,3.4577291011810303
29277001_88,4.464020490646362
29293001_88,2.2546008825302124
35005001_88,5.21243143081665
35057003_88,6.009003162384033
35110003_88,5.37891149520874
35162003_88,5.426885604858398
35202001_88,5.3329572677612305
35228001_88,5.161578178405762
35238003_88,6.101576328277588
36006004_88,1.0005041267722845
36018004_88,1.000506117939949
36035002_88,1.6103980541229248
36037001_88,1.3505364656448364
36063001_88,1.12390498816967
36085001_88,1.2004597932100296
36088004_88,1.4953468441963196
36089003_88,1.2879661321640015
36107001_88,1.2051487267017365
36127002_88,1.0004802290350199
36128001_88,1.337743878364563
36136001_88,1.7512729167938232
36146001_88,1.00050541292876
36173002_88,1.0030554486438632
36219001_88,1.142502173781395
37003004_88,1.4100094735622406
37023002_88,1.2899306118488312
37055002_88,2.0144811868667603
37067003_88,1.7847514748573303
37072002_88,1.1903834491968155
37107001_88,1.347687840461731
37109001_88,1.7054932117462158
37122003_88,2.029641270637512
37129002_88,1.1206456273794174
37179001_88,2.1182878017425537
37192001_88,1.0698865130543709
37213003_88,1.5563692450523376
37213004_88,1.2195344418287277
37216002_88,1.7657270431518555
37240001_88,2.0145022869110107
37242002_88,1.3711988031864166
37249001_88,2.326377272605896
37253001_88,1.2132465690374374
41152001_88,1.1914275735616684
41173003_88,1.2845007181167603
41281001_88,1.1965360641479492
44020001_88,1.2641065418720245
44069002_88,4.735719442367554
44103001_88,6.812645435333252
44110002_88,5.149537563323975
44117002_88,5.610385417938232
44181001_88,3.5811007022857666
49008001_88,4.035300970077515
49020001_88,1.972246527671814
49099003_88,2.682948589324951
49138001_88,1.2904812693595886
49173001_88,1.6256758570671082
49188001_88,1.8548537492752075
49191001_88,1.2040465325117111
49248003_88,5.236100673675537
49331003_88,2.3003517389297485
50020001_88,4.698666334152222
50111001_88,2.4812861680984497
50215002_88,2.3447777032852173
50277001_88,4.227290391921997
50410003_88,4.314954042434692
50484002_88,5.5660786628723145
50509002_88,1.2811620831489563
50514001_88,4.541177749633789
50615001_88,2.690651774406433
53083001_88,4.816204309463501
53096004_88,6.211587429046631
53110002_88,3.458106279373169
53116003_88,3.997117042541504
53130008_88,4.832539081573486
53159002_88,3.2436907291412354
53185001_88,5.343265056610107
56004001_88,1.201058566570282
56007001_88,4.23794960975647
56009001_88,5.7389984130859375
56017003_88,4.466210126876831
56069001_88,6.477371692657471
56127001_88,3.0098769664764404
56137001_88,7.375753879547119
56151001_88,2.1620043516159058
56159001_88,5.087016582489014
56165003_88,4.334365606307983
56166005_88,1.2048739790916443
56240003_88,5.9247565269470215
56243001_88,6.839608669281006
60322001_88,1.240022912621498
60566001_88,1.638906478881836
61006005_88,1.8305397033691406
61169003_88,4.575092077255249
61179001_88,4.107743978500366
61275001_88,5.378865718841553
61387001_88,4.981219053268433
61404001_88,4.329035997390747
61426001_88,1.1889825612306595
61485002_88,1.7986958026885986
61491002_88,2.237369418144226
62054001_88,1.567998468875885
62076002_88,1.8082149028778076
62160001_88,2.295456647872925
62548002_88,1.0005391743034124
72086001_88,3.3104398250579834
72172003_88,1.2037032395601273
72175002_88,1.8412806987762451
72181001_88,1.9933075904846191
72255001_88,3.7950141429901123
72264001_88,3.515615224838257
72284001_88,2.913053512573242
72361001_88,4.17823338508606
76116001_88,4.539279222488403
76130001_88,1.5888758301734924
76171001_88,3.6377146244049072
76208001_88,2.096944212913513
76217001_88,2.7271398305892944
76228001_88,5.605865001678467
76473001_88,4.3347697257995605
76481001_88,1.1962852329015732
76746001_88,3.527432918548584
78140001_88,2.5835365056991577
78354001_88,1.0004791356623173
78465001_88,1.1995204091072083
78562001_88,4.343198776245117
79049004_88,3.1542418003082275
79079013_88,5.224554538726807
79134001_88,2.3087741136550903
79191005_88,3.3024754524230957
79202003_88,4.806244134902954
79215001_88,5.149114608764648
79270003_88,5.438324451446533
79309001_88,5.074657917022705
79320002_88,5.6084065437316895
79326004_88,1.4639719724655151
79329001_88,1.4096470475196838
80001001_88,1.77499121427536
80182003_88,1.6545438766479492
80606002_88,1.8675031661987305
85060002_88,5.312313079833984
85092004_88,4.2611658573150635
85097001_88,5.878034591674805
85104001_88,7.904385089874268
85113001_88,6.64432954788208
85152001_88,7.23184871673584
85153002_88,5.498375415802002
85163001_88,1.2035126686096191
85169002_88,6.483556270599365
85172001_88,6.728339195251465
85182004_88,4.961458921432495
85191003_88,4.607102870941162
85215002_88,5.748503684997559
85216001_88,6.959216594696045
86009001_88,1.1892390549182892
86021002_88,4.8028740882873535
86027001_88,1.1976533383131027
86039001_88,2.2393029928207397
86097001_88,1.5884002447128296
86137003_88,1.5130441188812256
86272002_88,2.3976550102233887
91200002_88,1.0004713395610452
95690001_88,1.6005051136016846
14066001_344,1.691507637500763
14126001_344,1.4953688979148865
14137001_344,1.3388224840164185
14216001_344,1.3156506419181824
14296001_344,3.2169601917266846
14357002_344,3.334181785583496
14366002_344,2.0716625452041626
14372001_344,1.6787110567092896
14501002_344,1.564570128917694
14578001_344,2.0024220943450928
14624001_344,1.2627546191215515
14659001_344,1.2028670459985733
14762004_344,2.8971699476242065
17218001_344,2.6079779863357544
22005003_344,1.2865809798240662
22147006_344,1.9426099061965942
22168001_344,1.5489541292190552
22219003_344,1.9341157674789429
22247002_344,1.560924768447876
22261002_344,1.6229196786880493
22266001_344,2.0199575424194336
22282001_344,1.587203860282898
23089001_344,3.398210048675537
27056003_344,2.4504297971725464
27100001_344,1.7092711329460144
27347001_344,1.6259211301803589
27422001_344,1.2586044073104858
28002001_344,1.4560295343399048
28041001_344,3.2454745769500732
28064002_344,2.115068793296814
28070001_344,1.374069631099701
28078001_344,4.321066617965698
28190001_344,1.1889338940382004
28196003_344,3.8799335956573486
28206001_344,1.6240867376327515
28214003_344,4.27869725227356
28215001_344,1.5155397057533264
28239002_344,2.7945467233657837
28252002_344,4.326169729232788
28305001_344,1.2002660483121872
28380003_344,2.6477710008621216
28406001_344,1.2040822058916092
29021001_344,1.8742491006851196
29075001_344,2.5028375387191772
29151004_344,2.4661542177200317
29155005_344,1.710025429725647
29155008_344,1.6591421961784363
29163003_344,2.41510272026062
29178001_344,1.4276073575019836
29214001_344,5.759481906890869
29216001_344,4.488938808441162
29236001_344,3.9614527225494385
29249002_344,3.085883855819702
29263002_344,3.981091260910034
29276001_344,1.9097884893417358
29277001_344,3.475738048553467
29293001_344,5.026966571807861
35005001_344,4.5130908489227295
35057003_344,2.7193254232406616
35110003_344,3.2191874980926514
35162003_344,3.3080039024353027
35202001_344,5.420289993286133
35238003_344,3.941842794418335
35281001_344,2.8205246925354004
36006004_344,2.943947911262512
36018004_344,1.8675004839897156
36035002_344,5.156849384307861
36037001_344,2.3139058351516724
36063001_344,3.1308069229125977
36085001_344,2.468636393547058
36088004_344,2.934121251106262
36089003_344,3.283449649810791
36093002_344,2.2047146558761597
36127002_344,3.8509459495544434
36128001_344,3.1215779781341553
36136001_344,5.717705249786377
36146001_344,3.9377925395965576
36173002_344,2.4489370584487915
36219001_344,2.788490056991577
37003004_344,2.5936036109924316
37023002_344,1.747158169746399
37055002_344,5.550478458404541
37067003_344,4.9235498905181885
37072002_344,5.494443893432617
37107001_344,1.4580778777599335
37109001_344,2.451914668083191
37122003_344,3.029276132583618
37129002_344,5.589783668518066
37179001_344,2.1746846437454224
37192001_344,1.9280969500541687
37213003_344,3.270397901535034
37213004_344,4.893522262573242
37216002_344,4.883914947509766
37240001_344,2.549481987953186
37242002_344,5.589931964874268
37249001_344,4.131591081619263
37253001_344,2.0188279151916504
41152001_344,1.0037426641210914
41173003_344,1.0004331870004535
41281001_344,1.285773515701294
44020001_344,5.324368476867676
44069002_344,4.334556341171265
44103001_344,4.2364418506622314
44110002_344,4.912025451660156
44117002_344,7.853090763092041
44181001_344,3.1924149990081787
45055001_344,1.2010376304388046
49008001_344,4.479020118713379
49020001_344,4.911167860031128
49099003_344,7.3069915771484375
49138001_344,4.86989426612854
49173001_344,4.755447626113892
49188001_344,4.714721441268921
49191001_344,5.224722385406494
49248003_344,4.481558322906494
49331003_344,5.084517955780029
50111001_344,1.5974767804145813
50215002_344,1.4916476011276245
50277001_344,1.6663415431976318
50410003_344,2.3138375282287598
50484002_344,3.176097869873047
50509002_344,1.9741520285606384
50514001_344,3.4635658264160156
50615001_344,1.559059739112854
53083001_344,4.983670473098755
53096004_344,3.968214273452759
53116003_344,4.473147869110107
53130008_344,3.9766337871551514
53185001_344,3.920506715774536
56004001_344,2.9039759635925293
56007001_344,3.103663921356201
56009001_344,5.325562953948975
56017003_344,2.5539530515670776
56069001_344,4.370206832885742
56127001_344,2.5753214359283447
56151001_344,2.9942151308059692
56159001_344,4.896559953689575
56165003_344,2.676275134086609
56166005_344,3.354642152786255
56185001_344,3.4825336933135986
56240003_344,3.5123050212860107
56243001_344,4.486663579940796
60322001_344,1.9051973223686218
61006005_344,2.6077988147735596
61169003_344,1.950545847415924
61179001_344,2.7961286306381226
61214002_344,1.9413455724716187
61275001_344,3.991766929626465
61387001_344,3.0991923809051514
61426001_344,2.3450957536697388
61491002_344,2.2925645112991333
62054001_344,1.4121271967887878
62076002_344,1.5260754823684692
62160001_344,1.7694852352142334
62548002_344,1.9026322960853577
62826001_344,2.4251164197921753
72086001_344,4.697416305541992
72172003_344,3.9303767681121826
72175002_344,5.166190147399902
72181001_344,4.773297309875488
72255001_344,4.130061388015747
72264001_344,5.4368462562561035
72284001_344,4.426227807998657
72361001_344,5.607856273651123
76116001_344,2.0197255611419678
76130001_344,2.028216004371643
76171001_344,1.6808459758758545
76208001_344,1.6870918273925781
76217001_344,1.7277982234954834
76228001_344,1.7303236722946167
76473001_344,1.7474458813667297
76481001_344,1.1911391764879227
76552001_344,1.1966096460819244
76746001_344,1.8210466504096985
78140001_344,2.7410608530044556
78354001_344,1.9373098015785217
78465001_344,1.7393885850906372
79049004_344,8.198506832122803
79079013_344,7.911579608917236
79134001_344,7.239152431488037
79191005_344,4.873520135879517
79202003_344,7.743504047393799
79215001_344,8.29962158203125
79270003_344,8.85377550125122
79309001_344,8.777754783630371
79320002_344,7.262049198150635
79326004_344,7.3820719718933105
79329001_344,5.84321928024292
80001001_344,2.1909040212631226
80182003_344,1.8552351593971252
80606002_344,1.8220239281654358
85060002_344,3.591782808303833
85092004_344,3.254615545272827
85097001_344,9.787240982055664
85113001_344,3.503278970718384
85152001_344,3.7383005619049072
85153002_344,7.380527496337891
85163001_344,3.43416428565979
85169002_344,4.802104711532593
85172001_344,4.159207582473755
85182004_344,9.818183898925781
85191003_344,4.719857931137085
85215002_344,6.746600151062012
85216001_344,3.347752094268799
86009001_344,3.199021100997925
86021002_344,6.921734809875488
86027001_344,6.006917476654053
86039001_344,4.8477137088775635
86097001_344,4.161360740661621
86137003_344,5.988571643829346
86165005_344,3.179657459259033
86272002_344,9.969507217407227
91200002_344,1.893707275390625
95690001_344,1.8910088539123535
14066001_301,1.000546426512301
14126001_301,1.0005437834188342
14137001_301,1.0005408199504018
14216001_301,1.0005373591557145
14296001_301,1.0005317451432347
14357002_301,1.00052182469517
14366002_301,1.0005243364721537
14372001_301,1.0005360236391425
14501002_301,1.000533439218998
14578001_301,1.0005391547456384
14624001_301,1.162017822265625
14659001_301,1.0004936708137393
14762004_301,1.0005236379802227
17218001_301,8.689690113067627
22005003_301,1.0005393158644438
22092001_301,1.2194385081529617
22113006_301,1.0005402257665992
22147006_301,3.389415979385376
22168001_301,1.0005334606394172
22219003_301,3.1034677028656006
22247002_301,1.0005388539284468
22261002_301,1.1968105882406235
22282001_301,1.0005407137796283
22372001_301,1.1934335380792618
23089001_301,13.860145568847656
27056003_301,1.0005340855568647
27100001_301,1.000538555905223
27347001_301,1.0005345279350877
27422001_301,1.0005320003256202
28002001_301,7.46138334274292
28041001_301,5.100091934204102
28064002_301,1.9384468793869019
28070001_301,4.064941167831421
28078001_301,4.9345996379852295
28190001_301,6.650595188140869
28196003_301,6.139247417449951
28198001_301,3.9253735542297363
28206001_301,1.1950587928295135
28214003_301,2.4597748517990112
28215001_301,7.2446770668029785
28239002_301,3.961371660232544
28252002_301,4.998939752578735
28305001_301,6.9295220375061035
28380003_301,4.424329042434692
28406001_301,7.243262767791748
29021001_301,1.7043461799621582
29075001_301,1.8170459270477295
29120001_301,1.6291605830192566
29151004_301,1.0005382178351283
29155005_301,2.936633825302124
29155008_301,2.740504264831543
29163003_301,1.0005462598055601
29178001_301,2.158931255340576
29214001_301,2.228261351585388
29216001_301,1.6635810732841492
29236001_301,1.3278690874576569
29249002_301,1.2009262293577194
29263002_301,1.4507059454917908
29276001_301,1.000539805740118
29277001_301,1.2040753215551376
29293001_301,1.1963731795549393
35005001_301,6.699766635894775
35057003_301,5.580354690551758
35110003_301,1.8874588012695312
35162003_301,1.8306862115859985
35202001_301,7.353421688079834
35228001_301,1.000536280684173
35238003_301,4.460633993148804
35281001_301,4.5197508335113525
36006004_301,13.77790641784668
36018004_301,7.306318759918213
36035002_301,7.632953643798828
36037001_301,7.671321868896484
36063001_301,5.114893436431885
36085001_301,9.594522476196289
36088004_301,7.7778120040893555
36089003_301,9.556889533996582
36093002_301,9.637055397033691
36107001_301,10.198419570922852
36127002_301,11.988885879516602
36128001_301,5.731441974639893
36136001_301,6.091588973999023
36146001_301,16.000749588012695
36173002_301,8.82928991317749
36219001_301,12.502599716186523
37003004_301,7.287094593048096
37023002_301,9.005413055419922
37055002_301,10.657123565673828
37067003_301,8.567241191864014
37072002_301,9.062106132507324
37107001_301,6.991105079650879
37109001_301,9.424539566040039
37122003_301,9.866917610168457
37129002_301,9.046834945678711
37179001_301,6.243424415588379
37192001_301,7.462367534637451
37213003_301,8.00795316696167
37213004_301,9.092864990234375
37216002_301,8.855854511260986
37240001_301,7.069754123687744
37242002_301,6.151574611663818
37253001_301,8.9469313621521
41053001_301,6.6530070304870605
41152001_301,8.123807430267334
41173003_301,6.208549976348877
41281001_301,6.199057102203369
44020001_301,6.562698841094971
44069002_301,7.435405254364014
44103001_301,7.883643627166748
44110002_301,7.8604912757873535
44117002_301,7.0770792961120605
44181001_301,6.075214862823486
49008001_301,6.262441158294678
49020001_301,7.78591251373291
49099003_301,6.690680980682373
49138001_301,7.413771152496338
49173001_301,9.33115005493164
49188001_301,3.783738374710083
49191001_301,6.352646350860596
49248003_301,6.397578239440918
49331003_301,6.199073791503906
50111001_301,1.0005414197221398
50209001_301,1.0005414737388492
50215002_301,1.0005464544519782
50277001_301,1.0005413433536887
50410003_301,1.0005401810631156
50484002_301,1.1985416561365128
50509002_301,1.1895218342542648
50514001_301,1.1898834854364395
50615001_301,1.110163114964962
53083001_301,2.235759973526001
53096004_301,5.076662063598633
53110002_301,5.77623176574707
53116003_301,3.1857998371124268
53130008_301,5.954219341278076
53159002_301,4.671986818313599
53185001_301,1.201617106795311
56004001_301,4.896279573440552
56007001_301,3.6782987117767334
56009001_301,4.64698052406311
56017003_301,7.929914951324463
56069001_301,3.2580060958862305
56127001_301,4.630626440048218
56137001_301,6.6600022315979
56151001_301,5.635098934173584
56159001_301,8.167582511901855
56165003_301,5.411518573760986
56166005_301,1.9152917861938477
56185001_301,1.6305508613586426
56240003_301,3.4056007862091064
56243001_301,6.2441816329956055
60322001_301,1.0005287611857057
60566001_301,1.0005462551489472
61006005_301,1.0005256067961454
61169003_301,1.0005374625325203
61179001_301,1.158452495932579
61214002_301,1.0005354890599847
61275001_301,1.00053930003196
61387001_301,4.222651243209839
61426001_301,1.572189748287201
61485002_301,1.0005025500431657
61491002_301,1.0005340417847037
62054001_301,1.0005402630195022
62076002_301,1.1946614533662796
62548002_301,1.0005372082814574
62826001_301,1.000542463734746
72086001_301,1.414615511894226
72172003_301,4.121794939041138
72175002_301,8.178383827209473
72181001_301,4.811532258987427
72255001_301,4.945983409881592
72264001_301,7.819199085235596
72284001_301,1.7599464654922485
72361001_301,8.997125148773193
76116001_301,1.0005381042137742
76130001_301,1.0005414644256234
76171001_301,1.0036101415753365
76208001_301,1.1468997597694397
76217001_301,1.0005364613607526
76228001_301,1.0005422653630376
76473001_301,1.000532834790647
76481001_301,1.0005404949188232
76552001_301,1.0005439138039947
76746001_301,1.000546540133655
78140001_301,1.8668870329856873
78354001_301,1.2014634162187576
78465001_301,3.509458303451538
79079013_301,6.8135552406311035
79134001_301,6.961868762969971
79191005_301,5.663489818572998
79202003_301,6.408563613891602
79215001_301,7.1604180335998535
79270003_301,5.326328754425049
79309001_301,7.301599979400635
79320002_301,5.4549880027771
79326004_301,6.569927215576172
79329001_301,6.104104995727539
80001001_301,1.0005388520658016
80182003_301,1.00054522883147
80606002_301,1.053269024938345
85060002_301,6.887939929962158
85092004_301,6.332686901092529
85097001_301,7.5138936042785645
85104001_301,7.49654483795166
85113001_301,6.458464622497559
85152001_301,6.825160026550293
85153002_301,6.89238977432251
85163001_301,6.717992305755615
85169002_301,9.575643539428711
85172001_301,7.812305927276611
85182004_301,7.99309778213501
85191003_301,7.739111423492432
85215002_301,6.199212074279785
85216001_301,7.7064433097839355
86009001_301,8.873664379119873
86021002_301,5.447385311126709
86027001_301,5.8199543952941895
86039001_301,3.5510060787200928
86097001_301,2.906293034553528
86137003_301,6.825384140014648
86165005_301,5.566854953765869
86272002_301,9.1903076171875
91200002_301,3.189232110977173
95690001_301,1.0005336171016097
14066001_54,1.1902061849832535
14126001_54,1.0250803716480732
14137001_54,1.083613783121109
14216001_54,1.0005397479981184
14296001_54,1.0005431920289993
14357002_54,1.0005021439865232
14366002_54,1.1011323779821396
14372001_54,1.1888942867517471
14501002_54,1.1905776411294937
14578001_54,1.0005339160561562
14624001_54,1.000921331346035
14659001_54,1.0016484996303916
14762004_54,1.0004875510931015
17218001_54,1.2557538747787476
22005003_54,1.1941488236188889
22092001_54,1.191854566335678
22113006_54,1.2458554655313492
22147006_54,1.1919580549001694
22168001_54,1.3089649081230164
22219003_54,1.1906474381685257
22247002_54,1.2288164347410202
22261002_54,1.2110315412282944
22266001_54,1.1565494686365128
22282001_54,1.212881162762642
23089001_54,1.000546864233911
27056003_54,1.00054366979748
27100001_54,1.0005429731681943
27347001_54,1.0005409391596913
27422001_54,1.0005352264270186
28002001_54,1.1918139606714249
28041001_54,1.193626657128334
28064002_54,1.1954499632120132
28078001_54,1.0003672139719129
28190001_54,1.1919868290424347
28196003_54,1.196924403309822
28198001_54,1.0005291374400258
28206001_54,1.0005456851795316
28214003_54,1.193065106868744
28215001_54,1.14032943546772
28239002_54,1.1904583126306534
28252002_54,1.0005421312525868
28305001_54,1.1900948286056519
28380003_54,1.1938774436712265
28406001_54,1.19021575152874
28407001_54,1.0005379961803555
29021001_54,1.4675366282463074
29075001_54,1.383163869380951
29120001_54,1.2041753679513931
29151004_54,1.29724782705307
29155005_54,1.4212936162948608
29155008_54,1.3740208745002747
29163003_54,1.2697654962539673
29178001_54,1.3048366904258728
29216001_54,1.2032261490821838
29236001_54,1.2366060018539429
29249002_54,1.0033325450494885
29263002_54,1.3019834160804749
29276001_54,1.389806091785431
29277001_54,1.195533886551857
29293001_54,1.198100507259369
35005001_54,1.2010485231876373
35057003_54,1.2004429250955582
35110003_54,1.2021412551403046
35162003_54,1.1886167228221893
35202001_54,1.2015374898910522
35238003_54,1.1990389078855515
35281001_54,1.2001829892396927
36006004_54,1.000542995519936
36018004_54,1.0005466621369123
36035002_54,1.2037519365549088
36037001_54,1.0005408432334661
36063001_54,1.0005419319495559
36085001_54,1.0680297166109085
36088004_54,1.1927715092897415
36089003_54,1.000458319671452
36093002_54,1.166101261973381
36107001_54,1.190988153219223
36127002_54,1.0005442472174764
36128001_54,1.0005460726097226
36136001_54,1.0005414821207523
36146001_54,1.0005350802093744
36173002_54,1.1914504766464233
36219001_54,1.0005431668832898
37003004_54,1.0005448954179883
37023002_54,1.0005418555811048
37055002_54,1.1939033567905426
37067003_54,1.1976923197507858
37072002_54,1.1985993087291718
37107001_54,1.0005374932661653
37109001_54,1.1960091143846512
37122003_54,1.1939316242933273
37129002_54,1.2005840092897415
37179001_54,1.000545353628695
37192001_54,1.0005454057827592
37213003_54,1.1901457160711288
37213004_54,1.1932688802480698
37216002_54,1.1994648724794388
37240001_54,1.0005389787256718
37242002_54,1.1994280964136124
37249001_54,1.1976477354764938
37253001_54,1.1968822330236435
41053001_54,1.0005400432273746
41281001_54,1.0005349004641175
44020001_54,1.260923057794571
44069002_54,1.1992115527391434
44103001_54,1.2021773606538773
44110002_54,1.2037093788385391
44117002_54,1.2042406052350998
44181001_54,1.2037834525108337
45055001_54,1.0005464470013976
49008001_54,1.1994700580835342
49020001_54,1.1999575048685074
49099003_54,1.200771525502205
49138001_54,1.1944024115800858
49173001_54,1.1977981179952621
49191001_54,1.2005993574857712
49248003_54,1.1977497786283493
49331003_54,1.1995702981948853
50020001_54,1.2148786634206772
50111001_54,1.1191929429769516
50209001_54,1.1957388371229172
50215002_54,1.2011505216360092
50277001_54,1.1924382001161575
50410003_54,1.198017418384552
50484002_54,1.1939142495393753
50509002_54,1.1974944919347763
50514001_54,1.1931830942630768
50615001_54,1.1975396871566772
53083001_54,1.1900131404399872
53096004_54,1.190368041396141
53110002_54,1.1966557651758194
53116003_54,1.0005373181775212
53130008_54,1.1961530894041061
53159002_54,1.0005119498819113
53185001_54,1.000546912662685
56004001_54,1.2010754644870758
56007001_54,1.1924468725919724
56009001_54,1.1961797326803207
56017003_54,1.1952743232250214
56069001_54,1.2106889635324478
56127001_54,1.000546371564269
56151001_54,1.1904940456151962
56159001_54,1.20432610809803
56165003_54,1.1995759904384613
56166005_54,1.1968144327402115
56185001_54,1.1970575451850891
56240003_54,1.2007838040590286
56243001_54,1.2017884999513626
60322001_54,1.0005327640101314
60566001_54,1.0005433922633529
61001001_54,1.000538400374353
61006005_54,1.000543207861483
61169003_54,1.0004856642335653
61179001_54,1.0004784697666764
61214002_54,1.000540534965694
61275001_54,1.1892756074666977
61387001_54,1.1956082433462143
61404001_54,1.0005391435697675
61426001_54,1.0163634680211544
61485002_54,1.1892173737287521
61491002_54,1.1578560024499893
62054001_54,1.0005426136776805
62076002_54,1.2018457800149918
62160001_54,1.0005394900217652
62548002_54,1.0005457671359181
62826001_54,1.0005430616438389
72086001_54,1.1919506341218948
72172003_54,1.000542108900845
72175002_54,1.192542940378189
72181001_54,1.0005449941381812
72255001_54,1.0005366895347834
72264001_54,1.1956719011068344
72284001_54,1.1388898193836212
72361001_54,1.1893779933452606
76116001_54,1.000540922395885
76130001_54,1.0005317898467183
76171001_54,1.0020816111937165
76208001_54,1.1920990347862244
76217001_54,1.0005356278270483
76228001_54,1.0005449643358588
76473001_54,1.00054223369807
76481001_54,1.0005467208102345
76552001_54,1.000546450726688
76746001_54,1.000540622510016
78140001_54,1.000528714619577
78354001_54,1.0005368143320084
78465001_54,1.1909282207489014
79049004_54,1.2004259079694748
79079013_54,1.1941590905189514
79134001_54,1.2012864798307419
79191005_54,1.200227215886116
79202003_54,1.2036466002464294
79215001_54,1.2023737281560898
79270003_54,1.2035673409700394
79309001_54,1.2009579986333847
79320002_54,1.2046384811401367
79326004_54,1.2025284320116043
