Id,Prediction
28214003_109,2.1228867769241333
28215001_109,1.9718637466430664
28239002_109,1.848593533039093
28252002_109,1.6631399393081665
28305001_109,2.0199122428894043
28380003_109,1.437654197216034
28406001_109,2.0001463890075684
28407001_109,2.017019748687744
29075001_109,2.36048424243927
29120001_109,2.2094486951828003
29151004_109,2.287680983543396
29155005_109,2.1736347675323486
29155008_109,2.3243719339370728
29163003_109,2.207913637161255
29178001_109,2.475812077522278
29214001_109,1.958625853061676
29216001_109,2.375228524208069
29236001_109,2.979865312576294
29249002_109,3.3031699657440186
29263002_109,2.4266048669815063
29276001_109,2.3842828273773193
29277001_109,2.563117265701294
29293001_109,2.0024625062942505
35005001_109,1.9120677709579468
35057003_109,1.8236352801322937
35110003_109,1.8241527676582336
35162003_109,1.7041893005371094
35202001_109,2.2715539932250977
35238003_109,2.4588429927825928
36006004_109,2.0583852529525757
36018004_109,2.5022451877593994
36035002_109,1.204603761434555
36037001_109,1.9671512842178345
36063001_109,2.2502381801605225
36085001_109,2.051771640777588
36088004_109,2.12936794757843
36089003_109,2.137862801551819
36093002_109,1.9490589499473572
36107001_109,2.234763503074646
36127002_109,2.1852638721466064
36128001_109,1.7207051515579224
36136001_109,1.922328531742096
36146001_109,1.3496520221233368
36173002_109,2.405021071434021
36219001_109,2.0449483394622803
37003004_109,2.038206458091736
37023002_109,2.0267210006713867
37055002_109,2.1276012659072876
37067003_109,2.131339907646179
37072002_109,2.1379982233047485
37107001_109,2.369495391845703
37109001_109,1.9957641959190369
37122003_109,2.0257112979888916
37129002_109,2.327693462371826
37179001_109,2.3541122674942017
37192001_109,2.1108864545822144
37213003_109,2.314042091369629
37213004_109,2.065492033958435
37216002_109,2.358502984046936
37240001_109,2.197433352470398
37242002_109,2.3359659910202026
37249001_109,2.038071632385254
37253001_109,2.058284282684326
41053001_109,2.1067692041397095
41152001_109,2.1593146324157715
41173003_109,1.9020633697509766
41281001_109,2.2009224891662598
44020001_109,2.5202267169952393
44069002_109,2.1358895301818848
44103001_109,1.0
44110002_109,1.0
44117002_109,2.602850317955017
44181001_109,2.3359427452087402
49008001_109,2.2636269330978394
49020001_109,2.474506139755249
49099003_109,3.000255584716797
49138001_109,2.352114200592041
49173001_109,2.1680309772491455
49188001_109,2.2480080127716064
49191001_109,2.238989233970642
49248003_109,2.4409669637680054
49331003_109,2.2003633975982666
50020001_109,1.5859543681144714
50111001_109,1.6290780305862427
50209001_109,2.357632637023926
50215002_109,1.4783866703510284
50277001_109,1.6882805824279785
50410003_109,1.0
50484002_109,2.2478249073028564
50509002_109,2.3647812604904175
50514001_109,2.5440210103988647
50615001_109,2.2148244380950928
53083001_109,2.424089789390564
53096004_109,1.8862231969833374
53110002_109,1.9999369382858276
53116003_109,2.3480396270751953
53159002_109,1.4099977910518646
53185001_109,1.3256023228168488
56004001_109,1.816946804523468
56007001_109,1.9603534936904907
56009001_109,2.059358239173889
56017003_109,2.327700614929199
56069001_109,1.6268539428710938
56127001_109,2.3077203035354614
56151001_109,2.4650338888168335
56159001_109,2.112755298614502
56165003_109,1.0
56166005_109,2.518539547920227
56185001_109,2.001615047454834
56240003_109,2.51458740234375
56243001_109,1.0
60322001_109,1.204603761434555
60566001_109,1.204603761434555
61001001_109,1.6212981343269348
61006005_109,1.5596827864646912
61169003_109,1.6874566674232483
61179001_109,2.0279747247695923
61214002_109,1.648099660873413
61275001_109,2.2074962854385376
61387001_109,2.274626612663269
61404001_109,1.8998540043830872
61426001_109,2.1380714178085327
61485002_109,2.394091844558716
61491002_109,2.1431636810302734
62054001_109,1.3424277901649475
62076002_109,1.204603761434555
62160001_109,1.204603761434555
62548002_109,1.204454243183136
62826001_109,1.204253226518631
72086001_109,2.1350696086883545
72172003_109,1.7814176082611084
72175002_109,2.4907398223876953
72181001_109,1.8222744464874268
72255001_109,2.2528098821640015
72264001_109,2.13915479183197
72284001_109,2.152123808860779
72361001_109,2.223854660987854
76116001_109,1.204603761434555
76171001_109,1.4188932180404663
76208001_109,1.5089356899261475
76217001_109,1.2045864462852478
76228001_109,1.204603761434555
76473001_109,1.2045983374118805
76481001_109,1.204603761434555
76552001_109,1.204603761434555
76746001_109,1.204603761434555
78354001_109,1.204603761434555
78465001_109,1.5333516597747803
78562001_109,1.5094597339630127
79049004_109,2.6004841327667236
79079013_109,1.9481768608093262
79134001_109,1.8711823225021362
79191005_109,3.2997066974639893
79202003_109,2.09079110622406
79215001_109,2.009619355201721
79270003_109,1.9197776317596436
79309001_109,3.0694103240966797
79320002_109,1.7558522820472717
79326004_109,3.203047275543213
79329001_109,2.1345025300979614
80001001_109,1.2043532133102417
80182003_109,1.2043670117855072
80606002_109,1.5294366478919983
85060002_109,3.4328179359436035
85092004_109,3.0169591903686523
85097001_109,2.047527551651001
85104001_109,3.1518666744232178
85113001_109,3.0515120029449463
85152001_109,3.144986629486084
85153002_109,2.4832184314727783
85163001_109,2.52629554271698
85169002_109,2.5910654067993164
85172001_109,2.524460792541504
85182004_109,2.7187339067459106
85191003_109,3.469881772994995
85215002_109,2.5981777906417847
85216001_109,2.9168407917022705
86009001_109,2.8898839950561523
86021002_109,2.0547631978988647
86027001_109,3.030266523361206
86039001_109,1.4319618940353394
86097001_109,1.4011629521846771
86137003_109,2.594091296195984
86165005_109,2.2398682832717896
86272002_109,1.976123332977295
91200002_109,1.7609757781028748
95690001_109,1.204603761434555
14066001_127,1.4690601825714111
14126001_127,1.433542788028717
14137001_127,1.580704689025879
14216001_127,1.8645292520523071
14296001_127,1.472406268119812
14357002_127,1.8560336232185364
14366002_127,1.493715763092041
14372001_127,1.5725741386413574
14501002_127,1.3417326509952545
14578001_127,1.204603761434555
14624001_127,1.2047285437583923
14659001_127,1.2046659886837006
14762004_127,1.204603761434555
17218001_127,1.7833526730537415
22005003_127,2.0771055221557617
22092001_127,1.800068438053131
22113006_127,2.293605923652649
22147006_127,2.089087724685669
22168001_127,1.943275272846222
22219003_127,1.9012992978096008
22247002_127,2.1556233167648315
22261002_127,1.6828515529632568
22266001_127,1.9630972743034363
22282001_127,1.6907686591148376
22372001_127,2.6893645524978638
23089001_127,1.4165315926074982
27056003_127,1.204603761434555
27100001_127,1.204603761434555
27347001_127,1.5179427862167358
27422001_127,1.204603761434555
28002001_127,1.4530650973320007
28041001_127,1.3819451928138733
28064002_127,1.6534061431884766
28070001_127,1.6776138544082642
28078001_127,1.812113881111145
28190001_127,1.5206515192985535
28196003_127,1.7916674613952637
28198001_127,1.3459891378879547
28206001_127,1.5950230360031128
28214003_127,1.7700626254081726
28215001_127,1.4665276408195496
28239002_127,1.204603761434555
28252002_127,1.3789885342121124
28305001_127,1.3656006753444672
28380003_127,1.204603761434555
28406001_127,1.4349365234375
28407001_127,1.3449245989322662
29021001_127,1.8635641932487488
29075001_127,2.094681978225708
29120001_127,2.083054780960083
29151004_127,1.81327223777771
29155005_127,2.13002347946167
29155008_127,1.8587176203727722
29163003_127,2.028092622756958
29178001_127,2.3310728073120117
29214001_127,2.533790349960327
29216001_127,2.8296706676483154
29236001_127,2.6064465045928955
29249002_127,2.9467979669570923
29263002_127,1.4672002792358398
29276001_127,1.9941941499710083
29277001_127,2.433243751525879
29293001_127,1.204603761434555
35005001_127,1.204603761434555
35057003_127,1.2040868699550629
35110003_127,1.204603761434555
35162003_127,1.204603761434555
35202001_127,1.204603761434555
35228001_127,2.011106252670288
35238003_127,2.197046399116516
35281001_127,1.204233080148697
36006004_127,1.8990925550460815
36018004_127,2.1505677700042725
36035002_127,1.204603761434555
36037001_127,1.8927295804023743
36063001_127,1.4725457429885864
36085001_127,1.8656530976295471
36088004_127,1.8734712600708008
36089003_127,1.7726635932922363
36093002_127,1.8136771321296692
36107001_127,1.7778319120407104
36127002_127,1.5081936120986938
36128001_127,1.702047049999237
36136001_127,1.782850980758667
36146001_127,1.3637141585350037
36173002_127,1.5169945359230042
36219001_127,1.7698537707328796
37003004_127,1.7343789339065552
37023002_127,1.7680177688598633
37055002_127,1.6792255640029907
37067003_127,1.8809363842010498
37072002_127,1.9964112639427185
37107001_127,1.3480149507522583
37109001_127,1.6357028484344482
37122003_127,1.8532742261886597
37129002_127,1.9794406294822693
37179001_127,1.345391184091568
37192001_127,1.2095216810703278
37213003_127,1.204603761434555
37213004_127,1.5471964478492737
37216002_127,1.8259096145629883
37240001_127,1.204603761434555
37242002_127,1.568252146244049
37249001_127,1.729278564453125
37253001_127,1.7876014709472656
41053001_127,1.4180957973003387
41152001_127,1.3423722088336945
41173003_127,1.204603761434555
41281001_127,1.52015620470047
44069002_127,1.2040404975414276
44103001_127,1.2041732966899872
44110002_127,1.2043405771255493
44117002_127,2.895908832550049
44181001_127,1.2044986486434937
49008001_127,1.204603761434555
49020001_127,1.4466167986392975
49099003_127,1.345461905002594
49138001_127,1.204603761434555
49173001_127,1.204603761434555
49188001_127,1.3568723797798157
49191001_127,1.204603761434555
49248003_127,2.1679683923721313
49331003_127,1.83834707736969
50111001_127,1.4606155455112457
50209001_127,2.1576958894729614
50215002_127,1.3463634550571442
50277001_127,1.6454789638519287
50410003_127,1.3526968359947205
50484002_127,1.8605689406394958
50509002_127,1.9383366107940674
50514001_127,2.428956389427185
50615001_127,2.138352632522583
53083001_127,2.0749319791793823
53096004_127,1.204603761434555
53110002_127,1.331265926361084
53116003_127,2.892924189567566
53130008_127,1.204603761434555
53159002_127,1.204603761434555
53185001_127,1.204603761434555
56004001_127,1.5007708072662354
56007001_127,1.7280625104904175
56017003_127,1.204603761434555
56127001_127,2.0050342082977295
56151001_127,1.6997942328453064
56159001_127,1.204603761434555
56165003_127,1.4036550223827362
56166005_127,2.3481974601745605
56185001_127,1.5334493517875671
56240003_127,1.204603761434555
56243001_127,1.2043453454971313
60322001_127,1.2043794691562653
60566001_127,1.2045801281929016
61001001_127,1.4633651971817017
61006005_127,2.0999401807785034
61169003_127,1.8604193925857544
61179001_127,1.7457475662231445
61214002_127,1.300091564655304
61275001_127,1.7741020917892456
61387001_127,1.9340003728866577
61404001_127,2.427350401878357
61426001_127,1.9412351846694946
61485002_127,2.2289947271347046
61491002_127,1.9388177990913391
62054001_127,1.204603761434555
62076002_127,1.2044127583503723
62160001_127,1.20342156291008
62548002_127,1.2031287252902985
62826001_127,1.2032740712165833
72086001_127,1.8368998765945435
72172003_127,1.204603761434555
72175002_127,1.204603761434555
72181001_127,1.5565412640571594
72255001_127,1.3429371416568756
72264001_127,1.8222415447235107
72284001_127,1.7732896208763123
72361001_127,1.6945337057113647
76116001_127,1.204603761434555
76130001_127,1.204603761434555
76171001_127,1.204603761434555
76208001_127,1.204603761434555
76217001_127,1.204261690378189
76228001_127,1.204603761434555
76473001_127,1.2042959928512573
76481001_127,1.204603761434555
76552001_127,1.204603761434555
76746001_127,1.204603761434555
78354001_127,1.6708766222000122
78465001_127,1.3791267573833466
78562001_127,1.204603761434555
79049004_127,1.3504632413387299
79079013_127,2.0838351249694824
79134001_127,1.9047880172729492
79191005_127,1.4354521036148071
79202003_127,1.7301087975502014
79215001_127,1.762591004371643
79270003_127,1.6002671718597412
79309001_127,1.4118639826774597
79320002_127,1.4412557482719421
79326004_127,1.3429638743400574
79329001_127,1.6717306971549988
80001001_127,1.2036683857440948
80182003_127,1.2036190629005432
80606002_127,1.204603761434555
85060002_127,1.2044251263141632
85092004_127,1.204603761434555
85097001_127,2.15722918510437
85104001_127,1.204603761434555
85113001_127,2.1973602771759033
85152001_127,1.204603761434555
85153002_127,2.499282121658325
85163001_127,1.204603761434555
85169002_127,1.204603761434555
85172001_127,1.204603761434555
85182004_127,1.3403056263923645
85191003_127,1.204603761434555
85215002_127,2.2131084203720093
85216001_127,1.204603761434555
86009001_127,1.3488603234291077
86021002_127,1.9391734600067139
86027001_127,1.3650287985801697
86039001_127,1.204603761434555
86097001_127,1.204603761434555
86137003_127,1.3393406569957733
86165005_127,1.4001847505569458
86272002_127,1.9566002488136292
95690001_127,1.204603761434555
14066001_11,1.204603761434555
14126001_11,1.4817751944065094
14137001_11,1.6761201620101929
14216001_11,1.8484011888504028
14357002_11,1.584737777709961
14366002_11,1.4554889500141144
14372001_11,2.2573150396347046
14501002_11,2.160025954246521
14578001_11,2.0175087451934814
14624001_11,1.3584348857402802
14659001_11,1.4820170402526855
14762004_11,1.2149393856525421
17218001_11,1.3531104922294617
22005003_11,3.2655088901519775
22092001_11,2.323009729385376
22113006_11,2.057649254798889
22147006_11,2.085426688194275
22168001_11,2.0605944395065308
22219003_11,2.0328482389450073
22247002_11,1.6646909713745117
22261002_11,1.7598488330841064
22266001_11,2.426664113998413
22282001_11,1.5077630281448364
23089001_11,1.4289111196994781
27056003_11,1.7081036567687988
27100001_11,1.7607882022857666
27347001_11,1.4265951216220856
27422001_11,1.204603761434555
28002001_11,1.204603761434555
28041001_11,1.204603761434555
28064002_11,1.204603761434555
28070001_11,1.3699969947338104
28078001_11,2.643504023551941
28190001_11,1.204603761434555
28196003_11,1.204603761434555
28198001_11,1.204603761434555
28206001_11,1.3490740358829498
28214003_11,1.204603761434555
28215001_11,1.204603761434555
28239002_11,1.204603761434555
28252002_11,1.658983588218689
28305001_11,1.204251378774643
28407001_11,1.5199387669563293
29021001_11,1.8048598170280457
29075001_11,2.6668859720230103
29120001_11,2.4828964471817017
29155005_11,2.8369780778884888
29155008_11,2.6232932806015015
29163003_11,3.500276565551758
29178001_11,2.1357948780059814
29214001_11,1.9984325170516968
29216001_11,1.949301838874817
29236001_11,2.6848686933517456
29249002_11,3.299706220626831
29263002_11,1.8619195818901062
29276001_11,2.454375386238098
29277001_11,2.793707847595215
29293001_11,1.815711259841919
35057003_11,1.204603761434555
35110003_11,1.4992426633834839
35162003_11,1.692203402519226
35202001_11,2.1228007078170776
35228001_11,1.878025472164154
35238003_11,2.1411277055740356
35281001_11,1.3419361412525177
36006004_11,1.6052922010421753
36018004_11,1.5679227709770203
36037001_11,1.649934709072113
36063001_11,1.3847247958183289
36085001_11,1.5707018971443176
36088004_11,1.6710650324821472
36089003_11,1.4619798362255096
36107001_11,1.6057485342025757
36127002_11,1.4310190379619598
36128001_11,1.7149900794029236
36136001_11,1.5303517580032349
36146001_11,1.4164413213729858
36173002_11,1.3814356327056885
36219001_11,1.7237353920936584
37003004_11,1.464933156967163
37023002_11,1.5678102374076843
37055002_11,1.413638949394226
37067003_11,1.8061702251434326
37072002_11,1.7868662476539612
37107001_11,1.4646638333797455
37109001_11,1.3989846110343933
37122003_11,1.6348231434822083
37129002_11,1.4598016440868378
37179001_11,1.450246274471283
37192001_11,1.3975987434387207
37213003_11,1.565286099910736
37213004_11,1.5248357057571411
37216002_11,1.4860011637210846
37240001_11,1.204603761434555
37242002_11,1.3669686019420624
37253001_11,1.3482488691806793
41152001_11,1.435917615890503
41173003_11,1.204362690448761
41281001_11,1.204603761434555
44020001_11,1.204603761434555
44069002_11,1.3241745233535767
44103001_11,1.204603761434555
44110002_11,1.204603761434555
44117002_11,2.2316173315048218
44181001_11,1.3688536286354065
49008001_11,1.2058287262916565
49020001_11,1.3574878573417664
49099003_11,1.5981640815734863
49138001_11,1.8395366668701172
49173001_11,1.4077431559562683
49188001_11,1.4312520325183868
49191001_11,1.6149957776069641
49248003_11,1.7277483940124512
49331003_11,1.3953376114368439
50111001_11,2.2635231018066406
50215002_11,1.204603761434555
50277001_11,1.3963356614112854
50410003_11,1.204603761434555
50484002_11,2.019771456718445
50509002_11,1.2037527561187744
50615001_11,1.204603761434555
53083001_11,1.6709070205688477
53096004_11,1.6719192862510681
53110002_11,1.4367633759975433
53116003_11,1.738204836845398
53130008_11,1.5103381276130676
53185001_11,1.512712836265564
56004001_11,1.9172955751419067
56007001_11,1.9572400450706482
56009001_11,1.6784472465515137
56017003_11,1.7488621473312378
56127001_11,1.3490945994853973
56137001_11,1.447374701499939
56151001_11,1.9921252727508545
56159001_11,1.3842246532440186
56165003_11,1.4118680357933044
56166005_11,2.2400660514831543
56185001_11,1.8578664064407349
56240003_11,1.3403820097446442
56243001_11,1.204603761434555
60322001_11,1.2042740881443024
60566001_11,1.9037654399871826
61001001_11,1.343545287847519
61006005_11,1.4207855463027954
61169003_11,1.9693089723587036
61179001_11,1.3606584668159485
61275001_11,1.831083059310913
61387001_11,2.4717541933059692
61404001_11,1.4032655954360962
61426001_11,1.3421365320682526
61485002_11,1.8031137585639954
61491002_11,1.5647277235984802
62054001_11,2.1174347400665283
62076002_11,1.204603761434555
62160001_11,1.204603761434555
62548002_11,1.204603761434555
72086001_11,1.204603761434555
72172003_11,1.3449389338493347
72175002_11,1.5668198466300964
72255001_11,1.6164580583572388
72264001_11,1.6348085403442383
72284001_11,1.204603761434555
72361001_11,1.382589966058731
76116001_11,1.8272601962089539
76130001_11,1.7999224662780762
76171001_11,1.204603761434555
76208001_11,1.204603761434555
76217001_11,2.01848566532135
76228001_11,1.879009187221527
76473001_11,1.2044323086738586
76481001_11,2.2289358377456665
76552001_11,2.237791895866394
76746001_11,1.4630341529846191
78354001_11,1.206770122051239
78562001_11,1.3422501981258392
79049004_11,1.4311863481998444
79134001_11,2.0788439512252808
79191005_11,1.204633891582489
79202003_11,2.4589351415634155
79215001_11,2.210738182067871
79270003_11,2.661999821662903
79309001_11,1.9463990926742554
79320002_11,2.5924152135849
79326004_11,1.396089494228363
79329001_11,1.5726721286773682
80001001_11,1.2063117921352386
80182003_11,1.204603761434555
80606002_11,1.6436981558799744
85060002_11,1.3975805044174194
85092004_11,1.530772864818573
85104001_11,1.204603761434555
85113001_11,2.4018839597702026
85152001_11,1.715156078338623
85153002_11,2.544041872024536
85163001_11,1.6078537106513977
85169002_11,2.5722650289535522
85182004_11,1.6422317624092102
85191003_11,1.419943630695343
85215002_11,3.077010154724121
85216001_11,1.4422051906585693
86009001_11,1.3987005352973938
86021002_11,2.1589289903640747
86027001_11,1.3441750705242157
86039001_11,1.9830216765403748
86097001_11,1.9096693396568298
86137003_11,1.4925130903720856
86165005_11,1.5117982625961304
86272002_11,1.204603761434555
95690001_11,1.204603761434555
14066001_75,1.5082494020462036
14126001_75,2.5575579404830933
14137001_75,2.207711100578308
14216001_75,1.9880263209342957
14296001_75,4.581543445587158
14357002_75,2.4578832387924194
14366002_75,2.0116928815841675
14372001_75,2.5742963552474976
14501002_75,2.707947850227356
14578001_75,1.8836349844932556
14624001_75,3.0007781982421875
14659001_75,2.1649253368377686
14762004_75,3.30134916305542
17218001_75,1.8664035201072693
22005003_75,4.649801731109619
22092001_75,6.395537853240967
22113006_75,3.780081272125244
22147006_75,4.370916366577148
22168001_75,3.459030866622925
22219003_75,5.535683631896973
22247002_75,3.075615644454956
22261002_75,4.274296283721924
22266001_75,5.439764499664307
22282001_75,3.5623326301574707
22372001_75,3.6781821250915527
23089001_75,3.5645956993103027
27056003_75,5.636311054229736
27100001_75,2.235880136489868
27347001_75,3.0133109092712402
27422001_75,3.4848880767822266
28002001_75,2.487380027770996
28041001_75,2.186423659324646
28064002_75,2.2936657667160034
28070001_75,1.7547417283058167
28078001_75,2.9636586904525757
28190001_75,2.234324812889099
28196003_75,1.942890465259552
28198001_75,1.9266047477722168
28206001_75,2.446777582168579
28214003_75,2.59613835811615
28215001_75,2.7615593671798706
28239002_75,2.6418787240982056
28252002_75,4.618539333343506
28305001_75,2.714185118675232
28380003_75,1.204603761434555
28406001_75,2.0983442068099976
29021001_75,1.42714262008667
29075001_75,2.645001530647278
29120001_75,2.8525726795196533
29151004_75,4.1098105907440186
29155005_75,2.637181520462036
29155008_75,2.9145361185073853
29163003_75,4.551347017288208
29178001_75,1.0
29214001_75,2.9018876552581787
29216001_75,2.9855830669403076
29236001_75,3.2425312995910645
29249002_75,4.307164430618286
29263002_75,3.3985016345977783
29276001_75,2.611373543739319
29277001_75,2.982131600379944
29293001_75,2.2503552436828613
35005001_75,3.7653446197509766
35057003_75,2.464653253555298
35110003_75,4.030940532684326
35162003_75,4.425203084945679
35202001_75,3.350334644317627
35238003_75,3.9599905014038086
35281001_75,3.7076423168182373
36006004_75,3.8180418014526367
36018004_75,3.1941003799438477
36035002_75,4.012819766998291
36037001_75,3.2449123859405518
36063001_75,2.1842674016952515
36085001_75,2.2929928302764893
36088004_75,2.490816593170166
36089003_75,2.6170735359191895
36107001_75,2.08920156955719
36127002_75,2.5739792585372925
36128001_75,3.265143871307373
36136001_75,3.715064764022827
36146001_75,4.443249702453613
36173002_75,3.160188674926758
36219001_75,4.070282697677612
37003004_75,3.8122782707214355
37023002_75,4.369939804077148
37055002_75,4.2773048877716064
37067003_75,4.0422043800354
37072002_75,4.03273344039917
37109001_75,3.185245990753174
37122003_75,3.7643396854400635
37129002_75,3.8229358196258545
37179001_75,3.1514546871185303
37192001_75,2.9231433868408203
37213003_75,3.073563814163208
37213004_75,3.669158935546875
37216002_75,3.6229019165039062
37240001_75,3.4685685634613037
37242002_75,2.3315744400024414
37249001_75,3.6345155239105225
37253001_75,3.305233955383301
41152001_75,3.3102054595947266
41173003_75,2.737179756164551
41281001_75,1.7460840940475464
44020001_75,1.8583011627197266
44069002_75,3.3691859245300293
44103001_75,1.6686083674430847
44110002_75,2.899783492088318
44117002_75,3.42193341255188
44181001_75,1.3563015162944794
49008001_75,2.2647069692611694
49020001_75,1.9384587407112122
49099003_75,3.0210416316986084
49138001_75,2.2164875268936157
49173001_75,3.879267692565918
49188001_75,2.6862043142318726
49191001_75,2.6943747997283936
49248003_75,2.6350934505462646
49331003_75,2.465746760368347
50020001_75,1.4201432466506958
50111001_75,2.76098895072937
50215002_75,2.416443109512329
50277001_75,1.3422365486621857
50410003_75,3.7161688804626465
50484002_75,4.918271780014038
50509002_75,1.204603761434555
50514001_75,2.514496922492981
50615001_75,2.334279179573059
53083001_75,4.0029237270355225
53096004_75,4.87043833732605
53110002_75,4.115577220916748
53116003_75,5.054320335388184
53130008_75,3.140913486480713
53159002_75,2.9928964376449585
53185001_75,4.127709627151489
56004001_75,1.7710622549057007
56007001_75,1.5333539843559265
56009001_75,1.8787965178489685
56017003_75,1.5626925230026245
56069001_75,2.145814895629883
56127001_75,3.0340576171875
56137001_75,1.8249712586402893
56151001_75,2.5223664045333862
56159001_75,2.185489058494568
56165003_75,2.5177334547042847
56166005_75,1.7386919260025024
56185001_75,3.559329032897949
56240003_75,1.204603761434555
56243001_75,1.3417843580245972
60322001_75,3.0350308418273926
60566001_75,3.8291664123535156
61001001_75,3.5911664962768555
61006005_75,2.229768395423889
61169003_75,3.823028326034546
61179001_75,2.5635608434677124
61275001_75,3.422489881515503
61387001_75,5.308770656585693
61404001_75,4.83670449256897
61426001_75,4.140517473220825
61485002_75,2.764486312866211
61491002_75,2.8232861757278442
62054001_75,2.7293108701705933
62076002_75,2.4003154039382935
62160001_75,1.876072883605957
62548002_75,1.2023530304431915
62826001_75,1.204603761434555
72086001_75,3.204987049102783
72172003_75,3.970385789871216
72175002_75,3.8020191192626953
72181001_75,3.7967376708984375
72255001_75,3.9338202476501465
72264001_75,3.7309865951538086
72284001_75,2.1203606128692627
72361001_75,4.217773914337158
76116001_75,3.7217633724212646
76130001_75,4.0888636112213135
76171001_75,3.1149158477783203
76208001_75,1.696487009525299
76217001_75,1.852906346321106
76228001_75,4.926380634307861
76473001_75,2.455758571624756
76481001_75,4.963171005249023
76552001_75,4.890929698944092
76746001_75,2.3732396364212036
78140001_75,3.108816146850586
78354001_75,3.132689952850342
78465001_75,1.4529368877410889
78562001_75,2.8027228116989136
79049004_75,3.105179786682129
79079013_75,4.361753463745117
79134001_75,3.906412363052368
79191005_75,3.948340892791748
79202003_75,4.895092964172363
79215001_75,4.5372772216796875
79270003_75,5.441920757293701
79309001_75,4.4951088428497314
79320002_75,5.99713659286499
79326004_75,2.544995427131653
79329001_75,2.2960457801818848
80001001_75,2.448125720024109
80182003_75,1.5686832666397095
80606002_75,2.311483860015869
85060002_75,2.670939564704895
85092004_75,3.4383060932159424
85097001_75,4.9099180698394775
85104001_75,1.8624581098556519
85113001_75,2.0538686513900757
85152001_75,2.8692768812179565
85153002_75,3.569857358932495
85163001_75,1.5406420230865479
85169002_75,1.204603761434555
85172001_75,1.8315805196762085
85182004_75,4.185929298400879
85191003_75,1.6908616423606873
85215002_75,3.186208963394165
85216001_75,2.9604651927948
86009001_75,2.6633297204971313
86021002_75,3.562100410461426
86039001_75,3.560753583908081
86097001_75,3.0011026859283447
86137003_75,2.780630946159363
86165005_75,2.790424942970276
86272002_75,4.477341890335083
91200002_75,1.8451212048530579
95690001_75,5.336963653564453
14066001_88,1.204603761434555
14126001_88,1.204603761434555
14137001_88,1.8396632075309753
14216001_88,1.5781671404838562
14296001_88,4.444666385650635
14357002_88,3.3724799156188965
14366002_88,1.204603761434555
14372001_88,1.9420321583747864
14501002_88,2.7362725734710693
14578001_88,1.546745777130127
14624001_88,1.4128192961215973
14659001_88,1.3558577001094818
14762004_88,2.8562872409820557
17218001_88,3.9466543197631836
22005003_88,5.878375053405762
22092001_88,8.428415298461914
22147006_88,6.957592010498047
22219003_88,6.042635440826416
22247002_88,4.7313525676727295
22261002_88,5.258227825164795
22266001_88,5.424283504486084
22282001_88,6.330019474029541
22372001_88,6.183085918426514
23089001_88,1.520488202571869
27056003_88,1.4802040457725525
27100001_88,1.8240389823913574
27347001_88,1.6385661363601685
28002001_88,2.1556410789489746
28041001_88,2.6082801818847656
28064002_88,1.3433468341827393
28070001_88,1.9782334566116333
28078001_88,2.8992871046066284
28190001_88,1.9771192073822021
28196003_88,1.8689236640930176
28198001_88,3.039369821548462
28206001_88,1.761816918849945
28214003_88,2.617966890335083
28215001_88,2.7532074451446533
28239002_88,2.057546019554138
28252002_88,4.001136302947998
28305001_88,2.9750810861587524
28380003_88,2.1605889797210693
28406001_88,3.0955331325531006
29120001_88,6.727641582489014
29151004_88,4.311755657196045
29155005_88,7.517269134521484
29155008_88,7.598584175109863
29163003_88,5.116265296936035
29178001_88,4.012957334518433
29214001_88,7.075488567352295
29216001_88,4.08588433265686
29236001_88,8.210150241851807
29249002_88,7.13252067565918
29263002_88,4.999112129211426
29276001_88,3.4807398319244385
29277001_88,7.197634220123291
29293001_88,1.8092944025993347
35005001_88,4.629863977432251
35057003_88,2.533979892730713
35110003_88,5.363601207733154
35162003_88,4.116918325424194
35202001_88,6.2898640632629395
35228001_88,5.202852725982666
35238003_88,5.117068290710449
36006004_88,1.7749317288398743
36018004_88,1.6921151280403137
36035002_88,1.204603761434555
36037001_88,2.9689717292785645
36063001_88,2.1448105573654175
36085001_88,1.9976783394813538
36088004_88,2.5113033056259155
36089003_88,1.9067304134368896
36107001_88,1.9303501844406128
36127002_88,1.4613962471485138
36128001_88,3.2452430725097656
36136001_88,3.0650687217712402
36146001_88,1.6003314852714539
36173002_88,1.4945532977581024
36219001_88,2.4798320531845093
37003004_88,3.4614322185516357
37023002_88,3.2133371829986572
37055002_88,3.63561749458313
37067003_88,3.652710437774658
37072002_88,3.140383720397949
37107001_88,1.5051880478858948
37109001_88,3.590285539627075
37122003_88,3.3291287422180176
37129002_88,2.07541024684906
37179001_88,1.8427647352218628
37192001_88,1.427676111459732
37213003_88,1.4403038322925568
37213004_88,2.609878659248352
37216002_88,2.3715678453445435
37240001_88,1.864846646785736
37242002_88,1.204603761434555
37249001_88,2.5329023599624634
37253001_88,1.7069781422615051
41152001_88,2.1152957677841187
41173003_88,2.0651073455810547
41281001_88,1.688730239868164
44020001_88,3.9191136360168457
44069002_88,2.309191107749939
44103001_88,3.9048573970794678
44110002_88,3.07621169090271
44117002_88,5.229298114776611
44181001_88,1.776474118232727
49008001_88,1.850845754146576
49020001_88,1.3371982276439667
49099003_88,1.679751992225647
49138001_88,1.204603761434555
49173001_88,1.37713223695755
49188001_88,1.4637580215930939
49191001_88,1.204603761434555
49248003_88,5.988751411437988
49331003_88,2.381247401237488
