Id,Prediction
36037001_196,14.244499
36063001_196,1.8676498
36085001_196,14.711145
36088004_196,16.941242
36089003_196,11.352656
36107001_196,8.545835
36127002_196,1.9157016
36128001_196,5.8220205
36136001_196,6.938886
36146001_196,3.2632198
36173002_196,13.072789
36219001_196,16.792927
37003004_196,3.0697877
37023002_196,17.589176
37055002_196,2.6446903
37067003_196,3.5181816
37072002_196,4.0206723
37107001_196,7.0157666
37109001_196,5.8109264
37122003_196,14.216424
37129002_196,9.876974
37192001_196,5.125289
37213003_196,3.721756
37213004_196,6.8906918
37216002_196,5.75556
37240001_196,3.9757886
37242002_196,2.9410338
37253001_196,9.576829
41053001_196,2.6787813
41097001_196,10.540667
41152001_196,6.3728313
41173003_196,7.8416505
44020001_196,2.030829
44069002_196,2.4968176
44103001_196,1.6378613
44110002_196,1.6215888
44117002_196,3.4499192
44181001_196,1.9970782
45055001_196,13.061171
49008001_196,5.1055613
49020001_196,3.7879643
49099003_196,1.5689328
49138001_196,2.3695903
49173001_196,2.0509353
49191001_196,2.213793
49248003_196,4.7637777
49331003_196,2.7819896
50111001_196,1.1476849
50139001_196,2.427761
50209001_196,1.5363984
50215002_196,1.3501378
50277001_196,1.440637
50410003_196,2.3969126
50484002_196,1.9905909
50509002_196,1.4634525
50514001_196,2.3346205
50615001_196,1.6279233
53083001_196,1.9553541
53096004_196,1.9356635
53110002_196,1.9812382
53116003_196,7.0321283
53130008_196,2.4130254
53159002_196,1.9849182
53185001_196,1.7997088
56004001_196,2.0471473
56007001_196,1.9290575
56017003_196,2.5414479
56069001_196,1.61061
56127001_196,1.7319939
56137001_196,1.6554425
56151001_196,2.0266643
56159001_196,3.819785
56165003_196,3.0250416
56166005_196,1.9940366
56240003_196,1.62477
56243001_196,2.4020743
60322001_196,1.2628689
60566001_196,1.1879609
61001001_196,4.7538013
61006005_196,10.4093
61169003_196,5.010981
61179001_196,1.6368334
61214002_196,4.510633
61275001_196,1.890043
61404001_196,3.1080399
61426001_196,1.9367523
61485002_196,1.8440272
61491002_196,3.25996
62054001_196,1.448049
62076002_196,2.044078
62160001_196,1.33055
62548002_196,1.4025666
72086001_196,1.5820022
72172003_196,5.3169813
72175002_196,6.568678
72181001_196,3.2612033
72255001_196,5.0519238
72264001_196,1.9318931
72284001_196,1.8361801
72361001_196,1.8565693
76116001_196,1.2929908
76130001_196,1.3262966
76171001_196,3.1733239
76208001_196,3.610499
76228001_196,1.2772019
76473001_196,1.4238559
76481001_196,1.3918025
76552001_196,1.3114609
76746001_196,1.2850015
78140001_196,1.5370795
78354001_196,1.3102646
78465001_196,1.6267734
78562001_196,1.6970553
79049004_196,4.8222528
79134001_196,2.7539892
79191005_196,6.960417
79202003_196,2.071944
79215001_196,2.5027578
79270003_196,1.6269388
79309001_196,2.3110662
79320002_196,1.630532
79326004_196,2.9954138
79329001_196,2.0667462
80001001_196,1.3237406
80182003_196,1.3453662
80606002_196,1.6356655
85060002_196,2.547058
85092004_196,3.8514695
85097001_196,1.6964127
85104001_196,1.6414742
85113001_196,1.598408
85152001_196,1.59277
85153002_196,2.5191348
85163001_196,1.5780195
85169002_196,2.2558703
85172001_196,8.360232
85182004_196,2.7163954
85191003_196,3.7833652
85215002_196,2.9270506
85216001_196,1.5624683
86009001_196,3.244596
86021002_196,1.6059585
86027001_196,3.8266668
86039001_196,1.7420607
86097001_196,1.809504
86137003_196,3.2108123
86165005_196,3.623793
86272002_196,1.6880462
91200002_196,6.4702663
95690001_196,1.3372518
14066001_7,1.978153
14126001_7,1.509414
14137001_7,2.5740654
14216001_7,1.2548878
14366002_7,1.4719247
14372001_7,1.8308889
14501002_7,1.631958
14577003_7,1.4737767
14578001_7,1.3679601
14624001_7,1.3445481
14659001_7,1.3251108
14762004_7,14.8404
17218001_7,1.3157206
22005003_7,1.368919
22092001_7,1.5858469
22108001_7,1.3637683
22113006_7,1.4325368
22147006_7,3.1619763
22168001_7,1.4185094
22219003_7,1.5184655
22247002_7,1.4211231
22261002_7,1.7926083
22266001_7,1.610327
22282001_7,1.9824115
23089001_7,1.5929725
27056003_7,1.3791909
27347001_7,1.4028672
27422001_7,1.5277445
28002001_7,1.2047651
28041001_7,1.0528748
28064002_7,1.0938085
28070001_7,1.1383622
28078001_7,1.3636867
28190001_7,0.9898106
28196003_7,1.107562
28198001_7,1.1633834
28206001_7,1.3739585
28214003_7,1.1539352
28215001_7,1.3096876
28239002_7,1.2348793
28252002_7,1.2210695
28305001_7,1.2119608
28380003_7,1.2058394
28406001_7,1.3826194
28407001_7,1.4005737
29075001_7,1.9679879
29113001_7,1.2745848
29120001_7,1.8538523
29151004_7,1.4903014
29163003_7,1.4520367
29178001_7,1.7314603
29214001_7,1.5443575
29216001_7,1.4793642
29249002_7,1.5772808
29263002_7,1.483106
29264001_7,1.618277
29276001_7,1.5373795
29277001_7,1.2937975
29293001_7,1.6160758
35005001_7,1.3521144
35162003_7,1.4057317
35202001_7,1.4923314
35238003_7,1.5840778
35281001_7,1.4590645
36006004_7,3.8976831
36018004_7,7.39505
36035002_7,4.4561934
36037001_7,14.554368
36085001_7,1.4135275
36088004_7,1.4741927
36089003_7,1.9163253
36093002_7,1.335027
36107001_7,1.2870667
36127002_7,5.00275
36128001_7,14.731315
36136001_7,10.493936
36146001_7,4.252184
36173002_7,2.059243
36219001_7,15.297534
37003004_7,2.6023426
37023002_7,16.366245
37055002_7,15.16616
37067003_7,2.7330885
37072002_7,2.4453065
37107001_7,3.6952696
37109001_7,1.8585261
37122003_7,4.7198896
37129002_7,1.3588367
37179001_7,3.9829044
37192001_7,3.445485
37213003_7,1.4986024
37213004_7,1.8803211
37216002_7,2.5384774
37242002_7,2.8086991
37253001_7,3.024778
41053001_7,1.7894758
41097001_7,2.2120404
41152001_7,4.2158027
41173003_7,1.2932377
41281001_7,2.1737225
44069002_7,1.4602771
44110002_7,1.344482
44117002_7,1.4035803
44181001_7,1.432732
45055001_7,1.2382157
49008001_7,1.3567314
49020001_7,1.2954962
49099003_7,1.2419871
49138001_7,6.036964
49173001_7,1.5830638
49188001_7,2.090014
49191001_7,1.3797072
49248003_7,3.5851922
49331003_7,2.3831718
50111001_7,1.486404
50139001_7,2.0333507
50209001_7,1.5267975
50215002_7,1.5308484
50277001_7,1.4114479
50410003_7,1.3272778
50484002_7,1.5180765
50509002_7,6.5048313
50514001_7,1.4268086
50615001_7,1.3538831
53083001_7,1.40516
53096004_7,1.2934154
53110002_7,1.2771268
53116003_7,1.3279934
53130008_7,1.3205132
53159002_7,1.4349985
53185001_7,1.433614
56004001_7,1.4206958
56007001_7,1.4584296
56009001_7,1.4986861
56017003_7,1.4090997
56069001_7,1.5404828
56127001_7,1.2546914
56151001_7,1.5045005
56159001_7,1.4331893
56165003_7,1.4772568
56166005_7,1.3662772
56240003_7,1.4079522
56243001_7,1.3721043
60322001_7,1.6346838
60566001_7,1.3179767
61006005_7,1.4829315
61169003_7,1.4682626
61179001_7,1.2304982
61214002_7,1.3588786
61275001_7,1.6110184
61387001_7,1.4104465
61404001_7,1.5682883
61426001_7,1.8143189
61485002_7,1.8709419
61491002_7,1.8520265
62054001_7,1.2902772
62076002_7,2.0783725
62160001_7,1.5294929
62548002_7,1.196177
72086001_7,1.262197
72172003_7,1.586438
72175002_7,1.2742206
72181001_7,1.3021936
72255001_7,1.3070779
72264001_7,1.4546549
72284001_7,1.4123393
72361001_7,1.480743
76116001_7,1.4793415
76130001_7,1.4069462
76171001_7,1.6340247
76208001_7,2.2766979
76217001_7,1.587219
76228001_7,1.4048909
76473001_7,1.5275279
76481001_7,1.4414808
76552001_7,1.4488218
76746001_7,1.4764805
78140001_7,1.2567236
78354001_7,1.372721
78465001_7,1.5812488
78562001_7,1.5546474
79049004_7,6.7203193
79079013_7,1.4611142
79134001_7,1.7419107
79202003_7,1.816155
79215001_7,3.1558003
79270003_7,1.8928368
79309001_7,4.28271
79320002_7,1.5579264
79326004_7,1.4344826
79329001_7,1.5500582
80001001_7,1.3421613
80182003_7,1.3486853
80606002_7,1.3022434
85060002_7,1.3839402
85092004_7,1.4133812
85097001_7,1.6741371
85104001_7,1.5236545
85113001_7,1.2581798
85152001_7,1.556387
85153002_7,3.6067393
85163001_7,1.3286853
85169002_7,1.2416573
85172001_7,1.3704343
85182004_7,2.554844
85191003_7,1.4113868
85215002_7,1.5141354
85216001_7,1.4322951
86009001_7,1.4255489
86021002_7,1.615887
86027001_7,1.5883335
86039001_7,1.6143724
86097001_7,1.5611982
86137003_7,1.3928554
86165005_7,2.3535008
86272002_7,1.3394127
91200002_7,1.5907383
95690001_7,1.2615672
14066001_77,1.3464005
14126001_77,1.816016
14137001_77,1.3123399
14216001_77,1.5668602
14296001_77,2.3374898
14357002_77,4.616328
14366002_77,3.1134582
14372001_77,1.1197633
14501002_77,2.1322272
14577003_77,1.5683702
14578001_77,1.2496177
14624001_77,1.4225144
14659001_77,1.4205904
14762004_77,1.4427133
22005003_77,1.3402662
22092001_77,1.4073786
22108001_77,1.5690554
22113006_77,1.5053744
22147006_77,2.6500957
22168001_77,1.5181534
22219003_77,1.4643223
22247002_77,1.421054
22261002_77,1.3276162
22266001_77,1.3348122
22282001_77,1.4044923
23089001_77,1.4678395
27056003_77,1.3592954
27100001_77,1.1265681
27347001_77,1.3225847
27422001_77,1.5050638
28002001_77,1.3474109
28041001_77,1.3639042
28064002_77,1.3775574
28070001_77,1.4836832
28078001_77,1.4214532
28190001_77,1.1907647
28196003_77,1.3776351
28198001_77,1.3079839
28206001_77,1.4555733
28214003_77,1.5796285
28215001_77,1.5321225
28239002_77,1.5427277
28252002_77,1.3976539
28305001_77,1.5349711
28380003_77,1.3936357
28406001_77,1.5403707
28407001_77,1.0803305
29075001_77,1.440191
29113001_77,1.3566418
29120001_77,1.42947
29151004_77,1.4151881
29155005_77,1.3638957
29163003_77,1.3767515
29178001_77,1.4093636
29214001_77,1.3328881
29216001_77,1.3876047
29249002_77,1.4704871
29263002_77,1.3144956
29264001_77,1.3919888
29276001_77,1.4200408
29277001_77,1.5891652
29293001_77,1.2021096
35005001_77,1.369298
35057003_77,1.5782344
35110003_77,1.290437
35162003_77,1.1491518
35202001_77,1.4506613
35228001_77,1.3688385
35238003_77,1.6399249
35281001_77,1.3628262
36006004_77,1.7148577
36018004_77,1.7273905
36035002_77,1.2827604
36037001_77,1.6501384
36063001_77,1.2313967
36085001_77,1.6237122
36088004_77,1.5661627
36089003_77,1.6120342
36093002_77,1.8155537
36107001_77,1.8624654
36127002_77,1.3624004
36128001_77,2.4955635
36136001_77,1.9030492
36146001_77,1.5676681
36173002_77,1.4988769
36219001_77,1.8691252
37003004_77,2.8569598
37023002_77,2.0206165
37055002_77,4.4685206
37067003_77,4.226852
37072002_77,4.8291974
37107001_77,1.7501895
37109001_77,1.5507126
37122003_77,1.8812954
37129002_77,2.0409808
37179001_77,1.3965555
37192001_77,1.5532607
37213003_77,1.3929169
37213004_77,1.6067039
37216002_77,1.6535904
37240001_77,1.4586084
37242002_77,1.6844957
37253001_77,1.396425
41053001_77,1.5677412
41152001_77,1.5106099
41173003_77,1.1618309
41281001_77,1.3078268
44020001_77,1.615566
44069002_77,1.5772651
44103001_77,1.4970477
44110002_77,1.6186578
44117002_77,1.528145
44181001_77,1.877781
45055001_77,1.1635466
49008001_77,1.7686179
49020001_77,1.7659243
49099003_77,1.6412559
49138001_77,3.4482927
49173001_77,1.4688573
49188001_77,2.0597258
49191001_77,1.5516623
49248003_77,1.9251677
49331003_77,1.8067036
50111001_77,1.3699198
50139001_77,2.028531
50209001_77,1.281852
50215002_77,1.4538782
50277001_77,1.1482623
50410003_77,1.2947282
50484002_77,2.384557
50509002_77,1.5093898
50514001_77,1.9367876
50615001_77,1.5345676
53083001_77,1.5837128
53096004_77,1.1843069
53110002_77,2.772893
53116003_77,1.5956187
53130008_77,1.3183496
53159002_77,12.239049
53185001_77,14.537858
56004001_77,16.837122
56007001_77,10.020635
56009001_77,1.3711451
56017003_77,1.6310492
56069001_77,1.5267096
56127001_77,1.3495902
56137001_77,1.6227105
56151001_77,1.389331
56159001_77,1.5106277
56165003_77,1.8428235
56166005_77,4.062488
56185001_77,1.2936176
56240003_77,1.4445539
56243001_77,1.4573023
60322001_77,1.2418368
60566001_77,1.2628541
61001001_77,1.6371013
61006005_77,1.2689037
61169003_77,1.7450564
61179001_77,1.9269837
61214002_77,1.0926675
61275001_77,2.0949693
61387001_77,3.2077756
61404001_77,1.4808896
61426001_77,2.0329938
61485002_77,2.026261
61491002_77,2.0438604
62054001_77,1.8616159
62076002_77,2.0870845
62160001_77,1.4628645
62548002_77,1.3759028
72086001_77,1.4510512
72172003_77,2.0827131
72175002_77,1.4937484
72181001_77,1.547365
72255001_77,1.5655532
72284001_77,1.5574563
72361001_77,1.5358349
76130001_77,1.4481544
76171001_77,5.1151743
76208001_77,2.6579106
76217001_77,1.3154721
76473001_77,1.5956315
76481001_77,1.4009151
76552001_77,1.3181576
76746001_77,1.4319918
78140001_77,1.5542102
78354001_77,1.261018
78465001_77,1.6352456
78562001_77,1.6237606
79049004_77,1.5880535
79079013_77,1.5517814
79134001_77,1.5512344
79191005_77,1.8251219
79202003_77,1.602298
79215001_77,1.5999078
79270003_77,1.6223475
79309001_77,1.3940006
79320002_77,1.6536077
79326004_77,1.4206916
79329001_77,1.6119616
80001001_77,1.2689533
80182003_77,1.4136091
80606002_77,1.5574197
85060002_77,1.6296414
85092004_77,1.5528433
85097001_77,1.5942812
85104001_77,1.5430391
85113001_77,1.3882389
85152001_77,1.5100976
85153002_77,1.815043
85163001_77,1.47728
85169002_77,1.4043391
85172001_77,3.134448
85182004_77,3.3915768
85191003_77,4.084184
85215002_77,1.5516547
85216001_77,1.5405939
86009001_77,1.3955133
86021002_77,1.5728916
86027001_77,1.3342931
86039001_77,1.5637772
86097001_77,1.6167277
86137003_77,1.6035405
86165005_77,1.3711274
91200002_77,1.4552932
95690001_77,1.425509
14066001_12,1.4148536
14126001_12,1.8398788
14137001_12,1.3842732
14216001_12,1.0664053
14296001_12,2.4261355
14357002_12,3.3144755
14366002_12,2.819779
14372001_12,1.5926616
14501002_12,2.128036
14577003_12,1.5604092
14624001_12,1.4396739
14659001_12,1.4727362
14762004_12,1.0222082
17218001_12,1.5355475
22005003_12,1.2672801
22092001_12,1.1938181
22108001_12,1.6416924
22113006_12,1.5697606
22147006_12,2.0187957
22168001_12,1.3516159
22219003_12,1.4539335
22247002_12,1.8953402
22261002_12,1.8739886
22266001_12,1.1198549
22282001_12,1.155866
23089001_12,1.0187701
27056003_12,1.3158164
27100001_12,1.9929379
27347001_12,1.0472486
27422001_12,1.2511852
28002001_12,1.2878393
28041001_12,1.2080321
28064002_12,1.4254916
28070001_12,1.5641823
28078001_12,1.4149795
28190001_12,1.1986693
28196003_12,1.3782282
28198001_12,1.3401818
28206001_12,1.1536894
28214003_12,1.589658
28215001_12,1.558981
28239002_12,1.560356
28252002_12,1.4707978
28305001_12,1.559794
28380003_12,1.4678869
28406001_12,1.553918
28407001_12,1.2485104
29075001_12,1.1971767
29113001_12,1.5582889
29120001_12,1.23459
29151004_12,1.9954437
29155005_12,1.2407575
29163003_12,1.207725
29178001_12,1.3473687
29214001_12,1.4563386
29216001_12,1.2193992
29249002_12,1.2036483
29263002_12,1.3174747
29276001_12,1.5395353
29277001_12,3.820755
29293001_12,1.2964711
35005001_12,1.6268647
35057003_12,1.4527172
35110003_12,1.7000971
35202001_12,1.5893688
35228001_12,1.5760493
35238003_12,1.8359509
35281001_12,1.9965189
36006004_12,1.6065127
36018004_12,1.6229005
36035002_12,1.4664615
36037001_12,1.1674747
36063001_12,1.2286807
36085001_12,1.6392039
36088004_12,1.4227407
36089003_12,1.4852844
36093002_12,1.1651833
36107001_12,1.5521828
36127002_12,1.4846299
36128001_12,1.3964963
36136001_12,2.0931613
36146001_12,1.6300284
36173002_12,1.3469161
36219001_12,1.6311309
37003004_12,2.9606943
37023002_12,2.532188
37055002_12,1.7162292
37067003_12,2.5080726
37072002_12,1.8000805
37107001_12,1.5213158
37109001_12,2.0247283
37122003_12,1.7390755
37129002_12,1.8238435
37179001_12,1.5910017
37192001_12,2.6475236
37213003_12,1.4694968
37213004_12,1.9317579
37216002_12,2.05089
37240001_12,1.6155206
37242002_12,1.7885034
37253001_12,1.4362333
41053001_12,1.6157988
41152001_12,1.6071522
41173003_12,1.5134887
41281001_12,1.3987958
44020001_12,1.2320713
44069002_12,1.342668
44110002_12,1.5278127
44117002_12,1.5113285
44181001_12,1.4055614
45055001_12,1.5180278
49008001_12,1.5213993
49020001_12,1.8935475
49099003_12,1.5360718
49138001_12,1.4034327
49173001_12,1.5057914
49191001_12,1.8193073
49248003_12,1.562962
49331003_12,1.5607419
50111001_12,1.022024
50139001_12,2.0066776
50209001_12,1.5150378
50215002_12,1.4757179
50277001_12,1.61078
50410003_12,1.9545605
50484002_12,2.0180864
50509002_12,1.4733478
50514001_12,1.8395045
50615001_12,1.6333339
53083001_12,1.7626272
53096004_12,1.5748806
53110002_12,1.5192478
53116003_12,1.1851425
53130008_12,1.496428
53159002_12,6.334535
53185001_12,6.542361
56004001_12,2.682061
56007001_12,2.62438
56009001_12,1.3945284
56017003_12,1.1248821
56127001_12,1.5127648
56151001_12,1.6041423
56159001_12,1.7009656
56165003_12,1.324575
56166005_12,3.3061762
56240003_12,1.5041268
56243001_12,1.3628426
60322001_12,1.3234057
60566001_12,1.6902461
61001001_12,1.636756
61006005_12,1.1548615
61169003_12,1.3137171
61179001_12,1.8827041
61214002_12,1.2334986
61275001_12,2.105277
61387001_12,1.5825714
61404001_12,1.6152861
61426001_12,1.7307391
61485002_12,2.0703385
61491002_12,1.7750657
62054001_12,1.3837332
62076002_12,2.0828023
62160001_12,1.3744962
62548002_12,1.2152853
62826001_12,1.3027039
72086001_12,1.436078
72172003_12,1.9067581
72175002_12,1.6374791
72255001_12,1.5037203
72264001_12,1.651393
72284001_12,1.6392543
72361001_12,1.6427639
76116001_12,1.264473
76130001_12,1.5914149
76171001_12,4.888767
76208001_12,4.6648006
76217001_12,1.6137862
76228001_12,1.5307654
76473001_12,1.5697589
76481001_12,1.4599091
76552001_12,1.7839507
76746001_12,1.5225999
78140001_12,1.4224789
78354001_12,0.9353245
78465001_12,1.6434448
78562001_12,1.6946732
79049004_12,1.4662209
79079013_12,1.6150417
79134001_12,1.6229017
79191005_12,1.3288153
79202003_12,1.6197264
79215001_12,1.6275736
79270003_12,1.6260731
79309001_12,1.335275
79320002_12,1.6238539
79326004_12,1.7495795
79329001_12,1.6043006
80001001_12,1.4311004
80182003_12,1.468435
80606002_12,1.5557275
85060002_12,1.2732836
85092004_12,1.197185
85097001_12,1.6431773
85104001_12,1.667314
85113001_12,1.5597186
85152001_12,1.5431662
85153002_12,1.6817935
85163001_12,1.6404331
85169002_12,1.480281
85172001_12,1.3615398
85182004_12,1.2732289
85191003_12,1.3257624
85215002_12,1.6238722
85216001_12,1.6652985
86009001_12,1.616597
86021002_12,1.6311231
86027001_12,1.4845254
86039001_12,1.7489688
86097001_12,1.7550282
86137003_12,1.6116908
86165005_12,1.3284872
86272002_12,1.3373342
91200002_12,1.61129
95690001_12,1.6000915
14066001_309,1.2290132
14126001_309,1.6946104
14137001_309,1.2577486
14216001_309,1.817975
14296001_309,1.579428
14357002_309,1.5919621
14366002_309,1.5751941
14372001_309,1.0028112
14501002_309,3.6276035
14577003_309,1.8889382
14578001_309,0.837707
14624001_309,1.3287048
14659001_309,1.316808
14762004_309,0.89067554
17218001_309,1.6089518
22005003_309,1.5428121
22092001_309,1.1616058
22108001_309,1.4021969
22113006_309,1.6246959
22147006_309,1.6686294
22168001_309,1.6887815
22219003_309,1.3159612
22247002_309,1.5421047
22261002_309,1.1905768
22266001_309,1.1754373
22282001_309,1.5886228
22372001_309,1.3780004
23089001_309,1.2250662
27056003_309,1.3563168
27100001_309,0.9155419
27347001_309,3.793951
27422001_309,1.403601
28002001_309,1.4910696
28041001_309,1.5609472
28064002_309,1.487864
28070001_309,1.1728976
28078001_309,1.1497757
28190001_309,1.4962535
28196003_309,1.5895019
28198001_309,1.3021723
28206001_309,1.8422823
28214003_309,1.5460956
28215001_309,1.4138649
28239002_309,1.391383
28252002_309,1.4500297
28305001_309,7.071144
28380003_309,1.4554172
28406001_309,1.4113736
28407001_309,1.5140536
29075001_309,1.5968363
29113001_309,1.4156766
29120001_309,1.5756248
29151004_309,1.4767666
29155005_309,1.5050917
29163003_309,1.6219343
29178001_309,1.5881006
29214001_309,1.4916248
29216001_309,2.7743907
29249002_309,1.4564295
29263002_309,1.4951973
29264001_309,1.580398
29276001_309,1.4433707
29277001_309,1.616149
29293001_309,1.5679545
35005001_309,1.491339
35057003_309,1.3686757
35110003_309,1.494506
35162003_309,1.0204557
35202001_309,1.6230435
35228001_309,1.3789487
35238003_309,1.6155999
35281001_309,1.585905
36006004_309,1.3388625
36018004_309,1.3656758
36035002_309,1.7420766
36037001_309,1.3299878
36063001_309,1.2863348
36085001_309,1.4704783
36088004_309,1.3702323
36089003_309,1.4344385
36093002_309,1.4471717
36107001_309,1.4238337
36127002_309,1.419748
36128001_309,0.9860792
36136001_309,1.0106387
36146001_309,0.8497916
36173002_309,1.2585907
36219001_309,1.5287929
37003004_309,1.6158834
37023002_309,1.5707065
37055002_309,1.6331568
37067003_309,1.9306921
37072002_309,1.6806455
37107001_309,1.4618437
37109001_309,1.6003013
37122003_309,1.5443108
37129002_309,1.6341339
37179001_309,1.4555448
37192001_309,1.522537
37213003_309,1.588365
37213004_309,1.5888005
37216002_309,1.6287391
37240001_309,1.4588599
37242002_309,1.5437467
37253001_309,1.5930763
41053001_309,1.456021
41097001_309,1.2130848
41152001_309,1.5132984
41173003_309,1.8465068
41281001_309,1.4972084
44020001_309,1.6378697
44069002_309,1.8644153
44110002_309,1.4061737
44117002_309,1.600764
44181001_309,2.2336345
45055001_309,1.4593148
49008001_309,1.1798912
49020001_309,1.5908164
49099003_309,1.2610531
49138001_309,1.48241
49173001_309,1.397294
49188001_309,1.3507006
49191001_309,1.302664
49248003_309,2.662938
49331003_309,2.6787968
50111001_309,0.8861523
50139001_309,2.537942
50209001_309,1.3177054
50215002_309,1.2081143
50277001_309,1.2468338
50410003_309,1.0145538
50484002_309,1.7659101
50509002_309,1.3172882
50514001_309,1.7888203
50615001_309,1.4432719
53083001_309,1.5419147
53096004_309,1.4580278
53110002_309,1.4294138
53116003_309,0.9911927
53130008_309,1.5916401
53159002_309,2.3442435
53185001_309,2.4766376
56004001_309,1.5904336
56007001_309,1.5926623
56009001_309,1.8654253
56017003_309,1.2043464
56069001_309,1.8321171
56127001_309,1.4775417
56137001_309,1.4693309
56151001_309,1.5059965
56159001_309,1.4987631
56165003_309,1.5000873
56166005_309,1.7209013
56185001_309,1.6135693
56240003_309,1.6789275
56243001_309,1.6409295
60322001_309,1.5820342
60566001_309,3.8116117
61001001_309,1.3460741
61006005_309,1.6086862
61169003_309,0.9780216
61179001_309,1.4698292
61214002_309,1.4606483
61275001_309,1.594729
61387001_309,1.7812932
61404001_309,1.4333249
61426001_309,1.844262
61485002_309,1.9299254
61491002_309,1.8756416
62054001_309,1.2043368
62076002_309,2.157169
62548002_309,4.056645
72086001_309,1.4302014
72172003_309,1.3816481
72175002_309,1.263504
72255001_309,1.3655663
72264001_309,1.7132258
72284001_309,1.5860946
72361001_309,1.5964389
76116001_309,1.4306654
76130001_309,1.2865828
76171001_309,1.4119416
76208001_309,1.4249246
76217001_309,0.940454
76228001_309,1.1442199
76473001_309,1.6252952
76481001_309,1.4466813
76552001_309,1.3379911
76746001_309,1.0460577
78140001_309,2.4695218
78354001_309,1.8801968
78465001_309,1.430027
78562001_309,1.6060543
79049004_309,1.5086355
79079013_309,1.6417873
79134001_309,1.6943154
79191005_309,1.2339728
79202003_309,1.8932204
79215001_309,1.8884728
79270003_309,1.7477238
79309001_309,1.1196852
79320002_309,1.6800197
79326004_309,1.5567683
79329001_309,1.5959625
80001001_309,5.1990623
80182003_309,1.6275735
80606002_309,1.5634049
85092004_309,1.2988473
85097001_309,1.9477354
85104001_309,1.6065207
85113001_309,1.8047454
85152001_309,1.6098843
85153002_309,1.693101
85163001_309,2.0021596
85169002_309,1.5620193
85172001_309,1.8194897
85182004_309,1.336916
85191003_309,1.6263456
85215002_309,2.5621605
85216001_309,1.6227531
86009001_309,1.3124483
86021002_309,1.5957217
86027001_309,1.4674177
86137003_309,1.2712946
86165005_309,1.1051257
91200002_309,1.6426885
95690001_309,1.5503585
14066001_233,1.1901898
14126001_233,1.92915
14137001_233,1.5481391
14216001_233,1.5070646
14296001_233,1.5975692
14357002_233,1.5998814
14366002_233,1.5768993
14372001_233,1.092696
14501002_233,3.307794
14577003_233,1.851209
14578001_233,0.92988884
14624001_233,1.312891
14659001_233,1.3162831
17218001_233,1.5415194
22005003_233,0.82899547
22092001_233,0.9086986
22108001_233,1.3530275
22113006_233,0.79261935
22147006_233,1.5464001
22168001_233,1.0818737
22219003_233,1.0605105
22247002_233,0.9771767
22261002_233,1.4169965
22266001_233,0.81021214
22282001_233,1.5735183
22372001_233,1.4508975
23089001_233,0.9151151
27056003_233,1.5140147
27100001_233,1.0652119
27347001_233,1.5018549
27422001_233,1.4951262
28002001_233,1.5092993
28041001_233,1.5514104
28064002_233,1.5338169
28078001_233,1.1558957
28190001_233,1.5081784
28196003_233,1.5874231
28198001_233,0.82819796
28206001_233,1.5936822
28215001_233,1.4910729
28239002_233,1.4531345
28252002_233,1.399886
28305001_233,1.4614586
28380003_233,1.4821821
28406001_233,1.5207675
28407001_233,1.4361205
29075001_233,0.9396332
29113001_233,1.292269
29120001_233,1.1056772
29151004_233,1.0827608
29155005_233,1.8425798
29163003_233,0.9141618
29178001_233,1.1623509
29214001_233,1.4644258
29216001_233,1.1157336
29249002_233,1.1853194
29263002_233,1.1329756
29264001_233,0.87562096
29276001_233,1.5087042
29277001_233,1.4148623
29293001_233,1.2548686
35005001_233,1.4049735
35057003_233,1.4102528
35110003_233,1.556859
35162003_233,0.90039533
35202001_233,1.4633648
35228001_233,1.8439772
35238003_233,1.5279046
35281001_233,1.4805485
36006004_233,1.4119556
36018004_233,1.4747534
36035002_233,1.4974246
36037001_233,1.4549068
36063001_233,1.093528
36085001_233,1.40626
36088004_233,1.2942522
36089003_233,1.3003558
36093002_233,1.3127422
36107001_233,1.4308922
36127002_233,1.0953724
36128001_233,1.0535629
36136001_233,0.943592
36146001_233,0.9318079
36173002_233,0.9935425
36219001_233,1.5607817
37003004_233,1.5313964
37023002_233,1.5467632
37055002_233,1.5565138
37067003_233,1.5676534
37072002_233,1.5152068
37107001_233,0.96565413
37109001_233,1.522002
37122003_233,1.471698
37129002_233,1.474102
37179001_233,1.5322424
37192001_233,1.2913306
37213003_233,1.4476273
37213004_233,1.5115348
37216002_233,1.489599
37240001_233,1.0925136
37242002_233,1.198859
37253001_233,1.5656765
41053001_233,1.0255823
41097001_233,0.69934165
41152001_233,0.81442034
41173003_233,1.5383232
41281001_233,1.1176064
44020001_233,1.0686865
44069002_233,1.3872441
44103001_233,1.3058274
44110002_233,0.96598715
44117002_233,1.5396738
44181001_233,0.99240994
45055001_233,1.1321425
49008001_233,0.92138815
49020001_233,1.2768478
49099003_233,1.2218692
49138001_233,1.1530555
49173001_233,1.2559376
49188001_233,0.99330544
49191001_233,1.0052717
49248003_233,2.2101321
49331003_233,2.2589417
50111001_233,0.8860506
50139001_233,2.773843
50209001_233,1.0035377
50215002_233,1.353046
50277001_233,1.3823744
50410003_233,1.4783375
50484002_233,1.6149526
50509002_233,1.3732132
50514001_233,1.7820635
50615001_233,1.4473174
53083001_233,1.5134673
53110002_233,1.0498714
53116003_233,0.8585257
