Id,Prediction
85113001_361,2.4752310514450073
85152001_361,2.0205800533294678
85153002_361,2.1408329010009766
85163001_361,2.082266330718994
85169002_361,2.385576605796814
85172001_361,1.6496304273605347
85182004_361,1.1964314132928848
85191003_361,1.4465766847133636
85215002_361,1.1964314132928848
85216001_361,2.2194342613220215
86009001_361,1.820999264717102
86021002_361,2.610617160797119
86027001_361,1.2993966937065125
86039001_361,2.477722406387329
86097001_361,2.5162075757980347
86137003_361,1.1964314132928848
86165005_361,1.1964314132928848
86272002_361,1.2289700359106064
91200002_361,1.1964314132928848
95690001_361,1.0
14066001_305,1.6898005604743958
14137001_305,5.204577922821045
14216001_305,6.628112316131592
14296001_305,10.106879234313965
14357002_305,10.708931922912598
14366002_305,1.6569087505340576
14372001_305,3.953687906265259
14501002_305,7.4603681564331055
14578001_305,1.4894174635410309
14624001_305,5.818634033203125
14659001_305,8.376136302947998
14762004_305,5.2334113121032715
17218001_305,2.874022364616394
22005003_305,5.954549312591553
22092001_305,2.3943692445755005
22108001_305,2.3923940658569336
22113006_305,1.8702360391616821
22147006_305,8.281201362609863
22168001_305,1.0
22219003_305,19.059200286865234
22247002_305,1.0
22261002_305,12.275822639465332
22266001_305,7.247413158416748
22282001_305,19.989233016967773
23089001_305,1.0
27056003_305,1.0
27100001_305,1.0
27347001_305,1.0
27422001_305,1.1964314132928848
28002001_305,3.014009714126587
28041001_305,7.561644077301025
28064002_305,1.665696382522583
28078001_305,6.036775588989258
28190001_305,1.7601094245910645
28196003_305,5.043935298919678
28198001_305,6.3179097175598145
28206001_305,3.8185298442840576
28214003_305,5.631523609161377
28215001_305,6.537160396575928
28239002_305,5.802364349365234
28252002_305,11.871360778808594
28305001_305,3.4956376552581787
28380003_305,3.4462010860443115
28406001_305,8.415779113769531
28407001_305,12.594985008239746
29113001_305,2.506515383720398
29120001_305,8.97463607788086
29151004_305,3.817847490310669
29155005_305,1.5539294481277466
29163003_305,9.701571464538574
29178001_305,3.8010921478271484
29214001_305,11.027854919433594
29216001_305,9.319730758666992
29249002_305,9.03761100769043
29263002_305,19.923267364501953
29276001_305,2.1620882749557495
29277001_305,26.519994735717773
29293001_305,1.0
35005001_305,8.67132043838501
35057003_305,7.504734039306641
35110003_305,3.110799789428711
35162003_305,4.114159822463989
35202001_305,11.343121528625488
35228001_305,22.07144546508789
35238003_305,3.314790964126587
35281001_305,6.829880714416504
36006004_305,4.0814549922943115
36018004_305,1.0
36035002_305,2.5137463808059692
36037001_305,7.020465850830078
36063001_305,3.593276262283325
36085001_305,4.131531476974487
36088004_305,6.794338703155518
36089003_305,1.0
36093002_305,4.8482825756073
36107001_305,6.8454999923706055
36127002_305,2.7401856184005737
36128001_305,1.0
36136001_305,1.0
36146001_305,3.2812488079071045
36173002_305,1.0
37003004_305,2.2635536193847656
37023002_305,4.914154291152954
37055002_305,7.733908176422119
37067003_305,7.829980373382568
37072002_305,1.0
37107001_305,1.0
37109001_305,8.283558368682861
37122003_305,2.9706794023513794
37129002_305,2.1193004846572876
37179001_305,7.671798229217529
37192001_305,7.350719928741455
37213003_305,7.316244602203369
37213004_305,9.211920738220215
37216002_305,1.474229097366333
37240001_305,10.120055198669434
37242002_305,1.0
37249001_305,9.696194648742676
37253001_305,8.591227054595947
41053001_305,7.049354076385498
41152001_305,6.592137813568115
41173003_305,1.0
41281001_305,5.161340236663818
44020001_305,1.0
44069002_305,1.0
44110002_305,2.557565450668335
44117002_305,2.258233428001404
44181001_305,2.428868889808655
45055001_305,1.0
49008001_305,13.031982421875
49020001_305,4.912242650985718
49099003_305,1.0
49138001_305,5.665473461151123
49173001_305,1.0
49188001_305,5.079338550567627
49191001_305,4.354526519775391
49248003_305,9.55103588104248
49331003_305,6.619358539581299
50020001_305,2.2202717065811157
50111001_305,5.351724147796631
50209001_305,5.003645420074463
50215002_305,21.399538040161133
50277001_305,5.340896129608154
50410003_305,1.0
50484002_305,2.635132908821106
50509002_305,1.664468765258789
50514001_305,17.411701202392578
50615001_305,6.340458869934082
53096004_305,12.12247085571289
53110002_305,8.770843505859375
53130008_305,15.108238220214844
53159002_305,15.751832962036133
53185001_305,15.172740936279297
56004001_305,17.249488830566406
56007001_305,15.92452335357666
56009001_305,2.8432178497314453
56069001_305,2.000816583633423
56127001_305,6.166598796844482
56151001_305,6.626553058624268
56159001_305,9.566901206970215
56165003_305,15.737014770507812
56166005_305,7.119674205780029
56240003_305,5.773093223571777
56243001_305,7.991913318634033
60322001_305,1.0
60566001_305,1.0
61001001_305,6.424464225769043
61006005_305,6.934197902679443
61169003_305,11.576886177062988
61179001_305,5.566425323486328
61214002_305,1.0
61275001_305,4.677444696426392
61387001_305,17.191299438476562
61404001_305,12.284675598144531
61426001_305,24.452754974365234
61485002_305,5.811394691467285
61491002_305,14.510445594787598
62054001_305,1.0
62076002_305,1.1984103918075562
62160001_305,1.0
62548002_305,1.0
62826001_305,1.0
72086001_305,5.5645976066589355
72172003_305,11.353172302246094
72175002_305,4.305769443511963
72181001_305,7.415530681610107
72255001_305,7.234213352203369
72264001_305,2.076242446899414
72284001_305,5.104737758636475
72361001_305,5.966538906097412
76116001_305,1.0
76130001_305,1.0
76171001_305,1.4459986984729767
76208001_305,1.5561991333961487
76217001_305,1.0
76228001_305,1.0
76473001_305,1.1964314132928848
76481001_305,1.0
76552001_305,1.0
76746001_305,1.0
78354001_305,1.0
78465001_305,1.4440955817699432
78562001_305,1.701623797416687
79049004_305,1.0
79079013_305,2.1385178565979004
79134001_305,3.3608882427215576
79191005_305,1.0
79202003_305,2.3979718685150146
79215001_305,2.7987500429153442
79270003_305,3.131660223007202
79309001_305,2.371610999107361
79320002_305,2.846857190132141
79326004_305,1.806113600730896
79329001_305,3.3985564708709717
80001001_305,1.0
80182003_305,1.1964314132928848
85060002_305,1.0
85092004_305,1.6579665541648865
85097001_305,2.745119571685791
85104001_305,2.2892333269119263
85152001_305,2.312489867210388
85153002_305,2.111618161201477
85163001_305,1.0
85169002_305,2.135077714920044
85172001_305,1.0
85182004_305,1.0
85191003_305,1.6369529962539673
85215002_305,2.1573781967163086
85216001_305,3.0087926387786865
86009001_305,4.517012596130371
86021002_305,3.7499730587005615
86027001_305,5.299642086029053
86039001_305,2.492941975593567
86097001_305,2.8125568628311157
86137003_305,1.0
86165005_305,6.306628227233887
91200002_305,1.7022610306739807
95690001_305,1.0
14066001_297,1.438640683889389
14137001_297,2.6955103874206543
14216001_297,15.142772674560547
14296001_297,5.913775444030762
14357002_297,7.699392795562744
14366002_297,12.155828475952148
14372001_297,2.190890669822693
14501002_297,9.396952629089355
14578001_297,4.47138237953186
14624001_297,8.338427066802979
14659001_297,2.7618132829666138
14762004_297,4.684590101242065
17218001_297,6.350550174713135
22005003_297,1.1964314132928848
22092001_297,3.4025187492370605
22108001_297,3.77567982673645
22113006_297,1.1964314132928848
22147006_297,3.3023664951324463
22168001_297,1.1964314132928848
22219003_297,1.65622216463089
22247002_297,1.1964314132928848
22261002_297,4.263862609863281
22266001_297,2.9600616693496704
22282001_297,3.4607832431793213
22372001_297,5.741420269012451
23089001_297,2.2307199239730835
27056003_297,6.2401442527771
27100001_297,9.760022163391113
27347001_297,5.701909065246582
27422001_297,8.85305643081665
28002001_297,11.426640510559082
28041001_297,23.217456817626953
28064002_297,6.026360034942627
28078001_297,6.954401969909668
28190001_297,13.21558952331543
28196003_297,16.30671215057373
28198001_297,12.654706954956055
28206001_297,9.964876174926758
28214003_297,14.57729434967041
28215001_297,11.65056037902832
28239002_297,10.727301597595215
28252002_297,16.0894718170166
28305001_297,11.796096801757812
28380003_297,26.511856079101562
28406001_297,12.725908279418945
28407001_297,13.314374923706055
29113001_297,2.311637759208679
29120001_297,1.0
29151004_297,1.1964314132928848
29155005_297,1.0
29163003_297,1.1964314132928848
29178001_297,1.4406917691230774
29214001_297,1.614626944065094
29216001_297,1.0
29249002_297,1.2500312626361847
29263002_297,1.0
29276001_297,1.1979418098926544
29277001_297,2.442750334739685
29293001_297,1.6526636481285095
35005001_297,27.420236587524414
35057003_297,16.547069549560547
35110003_297,7.361752033233643
35162003_297,6.760242938995361
35202001_297,53.44782257080078
35228001_297,2.895542025566101
35238003_297,14.050252914428711
35281001_297,18.533077239990234
36006004_297,6.059711933135986
36018004_297,6.441585540771484
36035002_297,10.04256534576416
36037001_297,3.1146862506866455
36085001_297,3.0605242252349854
36088004_297,2.2294024229049683
36089003_297,2.8254127502441406
36093002_297,3.8836631774902344
36107001_297,9.866740226745605
36127002_297,1.8216007947921753
36128001_297,4.134512662887573
36136001_297,5.243417263031006
36146001_297,1.7115514278411865
36173002_297,8.081617832183838
37003004_297,9.422855377197266
37023002_297,10.819324493408203
37055002_297,13.19224739074707
37067003_297,23.887392044067383
37072002_297,21.969776153564453
37107001_297,11.857921600341797
37109001_297,11.1472749710083
37122003_297,12.733526229858398
37129002_297,13.421825408935547
37179001_297,9.258986473083496
37192001_297,17.048887252807617
37213003_297,10.168614387512207
37213004_297,10.641182899475098
37216002_297,12.770130157470703
37240001_297,6.926140308380127
37242002_297,17.075265884399414
37249001_297,8.67354440689087
37253001_297,14.166802406311035
41053001_297,8.574477672576904
41152001_297,4.0788328647613525
41173003_297,3.207484006881714
41281001_297,4.053217649459839
44020001_297,26.62670135498047
44069002_297,20.054018020629883
44103001_297,38.52432632446289
44110002_297,37.19457244873047
44117002_297,15.032958030700684
44181001_297,29.107524871826172
45055001_297,12.130270957946777
49008001_297,59.80653762817383
49020001_297,28.044158935546875
49099003_297,10.63613224029541
49138001_297,52.226375579833984
49173001_297,24.979141235351562
49191001_297,26.697216033935547
49248003_297,32.81463623046875
49331003_297,36.742889404296875
50020001_297,1.0
50111001_297,1.6647034287452698
50209001_297,1.0
50215002_297,1.1964314132928848
50277001_297,2.2141894102096558
50410003_297,4.265810251235962
50484002_297,10.384153366088867
50509002_297,1.0
50514001_297,15.080499649047852
50615001_297,1.6559677720069885
53083001_297,6.436464786529541
53096004_297,13.05689811706543
53110002_297,16.886198043823242
53116003_297,14.109437942504883
53130008_297,16.240551948547363
53159002_297,15.608097076416016
53185001_297,22.05719757080078
56004001_297,20.386844635009766
56007001_297,3.619673490524292
56009001_297,4.486785650253296
56127001_297,3.9597675800323486
56137001_297,5.9343085289001465
56151001_297,1.6640377044677734
56159001_297,16.02961540222168
56165003_297,5.017918109893799
56166005_297,2.219107508659363
56240003_297,6.559059143066406
56243001_297,10.868473052978516
60322001_297,9.120405197143555
60566001_297,3.5327072143554688
61006005_297,15.114936828613281
61169003_297,11.36825180053711
61179001_297,20.876644134521484
61214002_297,11.13563346862793
61275001_297,12.600046157836914
61387001_297,19.243064880371094
61404001_297,19.82794761657715
61426001_297,24.28219985961914
61485002_297,14.546489715576172
61491002_297,33.49934387207031
62054001_297,1.0
62076002_297,1.5835336446762085
62160001_297,1.0
62548002_297,1.0
72086001_297,10.301599502563477
72172003_297,10.7814359664917
72175002_297,12.13050651550293
72255001_297,12.314650535583496
72264001_297,15.652410507202148
72284001_297,18.895294189453125
72361001_297,4.3084821701049805
76116001_297,4.966669321060181
76171001_297,3.4181408882141113
76208001_297,6.516016483306885
76217001_297,1.0
76228001_297,5.089964866638184
76473001_297,5.064585208892822
76481001_297,1.9539822340011597
76552001_297,2.114561080932617
76746001_297,1.0
78354001_297,4.095484972000122
78465001_297,2.610233426094055
78562001_297,7.542314052581787
79049004_297,8.600603580474854
79079013_297,8.040335178375244
79134001_297,25.689250946044922
79191005_297,7.9815545082092285
79202003_297,9.763101577758789
79215001_297,8.655441761016846
79270003_297,10.65943431854248
79309001_297,6.721073627471924
79320002_297,5.533581256866455
79326004_297,17.144655227661133
79329001_297,32.152320861816406
80001001_297,1.0
80182003_297,1.1964314132928848
80606002_297,1.4449520409107208
85060002_297,2.6186113357543945
85092004_297,8.843115329742432
85097001_297,11.171211242675781
85104001_297,7.535725116729736
85113001_297,22.486087799072266
85152001_297,8.482779026031494
85153002_297,6.458006381988525
85163001_297,17.683006286621094
85169002_297,15.46772575378418
85172001_297,14.304834365844727
85182004_297,7.756651878356934
85191003_297,10.453328132629395
85215002_297,7.238253116607666
85216001_297,4.125003099441528
86009001_297,9.382340431213379
86021002_297,19.73097801208496
86027001_297,14.445754051208496
86039001_297,30.051902770996094
86097001_297,14.299269676208496
86137003_297,15.958709716796875
86165005_297,7.984379291534424
91200002_297,13.146677017211914
95690001_297,3.8571860790252686
14066001_313,1.0
14126001_313,1.0
14137001_313,1.0
14216001_313,2.0444469451904297
14296001_313,1.0
14357002_313,1.670164704322815
14366002_313,1.6613156199455261
14372001_313,1.0
14501002_313,2.3111599683761597
14577003_313,1.0
14578001_313,1.0
14624001_313,1.6532891988754272
14659001_313,2.089165687561035
14762004_313,1.2027959078550339
17218001_313,2.6110767126083374
22005003_313,2.2995647192001343
22092001_313,2.983769655227661
22108001_313,3.100459337234497
22113006_313,1.0
22147006_313,2.578299880027771
22168001_313,1.0
22219003_313,1.6551439762115479
22247002_313,3.1313509941101074
22261002_313,1.6666892766952515
22266001_313,1.0
22282001_313,1.0
23089001_313,1.0
27056003_313,1.3518069982528687
27100001_313,1.0
27347001_313,1.0
27422001_313,1.0
28002001_313,1.1964314132928848
28041001_313,1.4470657408237457
28064002_313,1.0
28078001_313,1.6568388938903809
28190001_313,1.1964314132928848
28196003_313,1.8562052845954895
28198001_313,1.1964314132928848
28206001_313,1.0
28214003_313,1.8780366778373718
28215001_313,1.1964314132928848
28239002_313,1.0
28252002_313,1.4450023174285889
28305001_313,1.1964314132928848
28380003_313,1.0
28406001_313,1.2000444531440735
28407001_313,1.307399421930313
29075001_313,1.1997174322605133
29113001_313,2.5091614723205566
29120001_313,1.2927663922309875
29151004_313,1.6405328512191772
29163003_313,1.910267412662506
29178001_313,1.4192431271076202
29214001_313,1.0
29216001_313,1.0
29249002_313,1.1964314132928848
29263002_313,1.0
29264001_313,1.3821857869625092
29276001_313,1.4154785871505737
29277001_313,2.3396241664886475
29293001_313,1.0
35005001_313,1.313498705625534
35057003_313,1.4671843647956848
35110003_313,1.0
35162003_313,1.0
35202001_313,2.0688806772232056
35228001_313,1.0
35238003_313,1.1964314132928848
36006004_313,1.0
36018004_313,1.0
36035002_313,1.0
36037001_313,1.0
36063001_313,1.0
36085001_313,1.0
36088004_313,1.0
36089003_313,1.0
36093002_313,1.0
36107001_313,1.0
36127002_313,1.0
36128001_313,1.0
36136001_313,1.0
36146001_313,1.0
36173002_313,1.0
36219001_313,1.3663281500339508
37003004_313,1.202445387840271
37023002_313,1.420745700597763
37055002_313,1.1964314132928848
37067003_313,1.1964314132928848
37072002_313,1.1966100186109543
37107001_313,1.0
37109001_313,1.1969801932573318
37122003_313,1.0
37129002_313,1.0
37179001_313,1.0
37192001_313,1.1964314132928848
37213003_313,1.1964314132928848
37213004_313,1.1964314132928848
37216002_313,1.1973703056573868
37240001_313,1.1988250464200974
37242002_313,1.1964314132928848
37249001_313,1.1984453052282333
37253001_313,1.282597839832306
41053001_313,1.0
41097001_313,1.0
41152001_313,1.0
41173003_313,1.1973350197076797
41281001_313,1.1964314132928848
44020001_313,1.1975954622030258
44069002_313,1.1984868347644806
44103001_313,1.1964723616838455
44110002_313,1.6696494817733765
44117002_313,2.4618276357650757
44181001_313,1.1988584101200104
45055001_313,1.1964314132928848
49008001_313,1.205716222524643
49020001_313,1.1964314132928848
49099003_313,1.0
49138001_313,1.0
49173001_313,1.1989134103059769
49188001_313,1.0
49191001_313,1.1964314132928848
49248003_313,1.9181825518608093
49331003_313,1.7652138471603394
50111001_313,1.0
50209001_313,1.0
50215002_313,1.0
50277001_313,1.0
50410003_313,1.4273128807544708
50484002_313,1.4360417425632477
50509002_313,1.0
50514001_313,1.651992917060852
50615001_313,1.635936975479126
53083001_313,1.64066880941391
53096004_313,1.4446683824062347
53110002_313,1.2449598461389542
53116003_313,1.0
53130008_313,1.326381355524063
53159002_313,1.4432424008846283
53185001_313,1.91266667842865
56004001_313,2.115141272544861
56007001_313,2.0976651906967163
56009001_313,1.4808115065097809
56069001_313,1.0
56127001_313,2.869500517845154
56137001_313,2.4227250814437866
56159001_313,1.7155781388282776
56165003_313,2.501277804374695
56166005_313,5.475846767425537
56185001_313,1.0
56240003_313,1.7511085271835327
56243001_313,1.4467425346374512
60322001_313,1.0
60566001_313,1.0
61001001_313,1.0
61006005_313,1.0
61169003_313,1.0
61179001_313,1.4429168105125427
61214002_313,1.0
61275001_313,1.2628737092018127
61387001_313,1.0
61404001_313,1.0
61426001_313,1.7102176547050476
61485002_313,1.7612860798835754
61491002_313,1.6557145714759827
62054001_313,1.0
62076002_313,1.1974350661039352
62160001_313,1.0
62548002_313,1.0
62826001_313,1.0
72086001_313,1.9236534237861633
72172003_313,1.4056206345558167
72175002_313,1.0
72181001_313,1.1964314132928848
72264001_313,1.6451682448387146
72284001_313,1.6308085918426514
72361001_313,1.7511540651321411
76171001_313,1.5978217720985413
76208001_313,1.6307820677757263
76217001_313,1.0
76228001_313,1.0
76473001_313,1.1964314132928848
76481001_313,1.0
76746001_313,1.0
78354001_313,1.0
78465001_313,1.0
78562001_313,1.6505123972892761
79049004_313,1.0
79079013_313,2.20328950881958
79134001_313,2.21422803401947
79191005_313,1.6275332570075989
79202003_313,2.1112674474716187
79215001_313,2.075972080230713
79270003_313,2.2103124856948853
79309001_313,1.6700974106788635
79320002_313,2.323616862297058
79326004_313,1.211587280035019
79329001_313,2.400815486907959
80001001_313,1.0
80182003_313,1.0
80606002_313,1.1979148238897324
85060002_313,1.0
85092004_313,1.4134266376495361
85097001_313,2.1322234869003296
85104001_313,2.17005717754364
85152001_313,1.9855351448059082
85153002_313,2.2197844982147217
85163001_313,1.0
85169002_313,1.9923901557922363
85172001_313,1.199644386768341
85182004_313,1.4018752872943878
85191003_313,2.600584387779236
85215002_313,2.1498626470565796
85216001_313,1.920443594455719
86009001_313,1.0
86021002_313,2.3200613260269165
86027001_313,1.1964314132928848
86039001_313,2.538026809692383
86097001_313,2.4308148622512817
86137003_313,1.1964314132928848
86165005_313,1.0
91200002_313,1.3948626518249512
95690001_313,1.0
14066001_160,1.1978405565023422
14126001_160,1.0
14137001_160,1.0
14296001_160,1.7286262512207031
14357002_160,1.6879854202270508
14366002_160,1.6778655052185059
14372001_160,1.1964314132928848
14501002_160,1.0
14577003_160,1.0
14578001_160,1.0
14624001_160,1.8692465424537659
14659001_160,1.8360704183578491
14762004_160,1.1964314132928848
22005003_160,1.1964314132928848
22092001_160,1.1964314132928848
22108001_160,2.100348114967346
22113006_160,1.3367044925689697
22147006_160,1.8846336007118225
22168001_160,1.4757070243358612
22219003_160,1.1964314132928848
22247002_160,1.440530240535736
22261002_160,1.0
22266001_160,1.1964314132928848
22282001_160,1.1984676271677017
22372001_160,1.1964314132928848
23089001_160,4.011449098587036
27056003_160,1.1964314132928848
27100001_160,1.0
27347001_160,1.1964314132928848
27422001_160,1.1964314132928848
28002001_160,1.439316302537918
28041001_160,1.4693138897418976
28064002_160,1.4419701397418976
28078001_160,1.611042559146881
28190001_160,1.0
28196003_160,1.6910643577575684
28206001_160,1.1964314132928848
28214003_160,1.70945543050766
28215001_160,1.0
28239002_160,1.0
28252002_160,1.0
28305001_160,1.0
28380003_160,1.0
28406001_160,1.3983926475048065
28407001_160,1.488862782716751
29075001_160,1.441019743680954
29113001_160,2.2259706258773804
29120001_160,1.540415346622467
29151004_160,1.4465276300907135
29155005_160,1.6547616720199585
29163003_160,1.1964314132928848
29178001_160,1.4434121251106262
29214001_160,1.8155155181884766
29249002_160,1.1964314132928848
29263002_160,1.4393905103206635
29276001_160,1.4379671812057495
29277001_160,2.137347459793091
29293001_160,1.199207991361618
35005001_160,1.0
35057003_160,1.0
35110003_160,1.0
35162003_160,1.1992760747671127
35202001_160,1.1964314132928848
35228001_160,1.1976438909769058
35238003_160,2.016916871070862
35281001_160,1.0
36006004_160,4.247214317321777
36018004_160,4.791988372802734
36035002_160,4.49638819694519
36037001_160,2.5324723720550537
36063001_160,2.4727312326431274
36085001_160,1.0
36088004_160,2.7980329990386963
36089003_160,3.710057497024536
36093002_160,1.0
36107001_160,1.0
36127002_160,4.046742677688599
36128001_160,2.999760627746582
36136001_160,2.0432193279266357
36146001_160,3.5904247760772705
36173002_160,4.912477731704712
36219001_160,3.8301432132720947
37003004_160,1.8090397715568542
37023002_160,1.0
37055002_160,1.0
37067003_160,1.0
37072002_160,1.0
37107001_160,2.1294524669647217
37109001_160,1.0
37122003_160,1.0
37129002_160,1.0
37179001_160,1.4038212597370148
37192001_160,1.0
37213003_160,1.1978521943092346
37213004_160,1.0
37216002_160,1.4218795597553253
37240001_160,1.0
37242002_160,1.5228500962257385
37249001_160,1.0
37253001_160,2.0511415004730225
41053001_160,1.1980706453323364
41097001_160,1.0
41152001_160,1.0
41173003_160,1.0
41281001_160,1.0
44020001_160,1.1964314132928848
44069002_160,1.440845102071762
44103001_160,1.0
44110002_160,1.0
44117002_160,2.1968538761138916
44181001_160,1.0
45055001_160,1.0
49008001_160,1.1964314132928848
49020001_160,1.0
49099003_160,1.0
49138001_160,1.0
49173001_160,1.1964314132928848
49188001_160,1.1964314132928848
49191001_160,1.0
49248003_160,1.9781306982040405
49331003_160,2.01389479637146
50111001_160,1.4325092136859894
50215002_160,1.3152035176753998
50277001_160,1.4469713270664215
50410003_160,1.0
50484002_160,1.6485348343849182
50509002_160,1.2570203840732574
50514001_160,1.6631789803504944
50615001_160,1.660827398300171
53083001_160,2.0312864780426025
53096004_160,1.0
53110002_160,1.0
53116003_160,1.1964314132928848
53130008_160,1.0
53159002_160,1.6519086360931396
53185001_160,1.2370532751083374
56004001_160,1.9548118114471436
56007001_160,2.0432361364364624
56009001_160,1.4131788313388824
56017003_160,1.0
56069001_160,1.6565390825271606
56127001_160,2.348913311958313
56137001_160,1.1964314132928848
56151001_160,1.1964314132928848
56159001_160,1.1964314132928848
56165003_160,1.0
56166005_160,2.386090397834778
56240003_160,1.838118553161621
56243001_160,1.1964314132928848
60322001_160,1.4164881706237793
60566001_160,1.1964314132928848
61006005_160,1.1975640058517456
61169003_160,1.1964314132928848
61179001_160,1.9182515144348145
61214002_160,1.1964314132928848
61275001_160,1.7941662073135376
61387001_160,1.0
61404001_160,1.199090912938118
61426001_160,2.1475391387939453
61485002_160,1.9925365447998047
61491002_160,1.9341018199920654
62054001_160,1.0
62076002_160,1.1994981318712234
62160001_160,1.0
72172003_160,1.0
72175002_160,1.1964314132928848
72255001_160,1.1964314132928848
72264001_160,1.675201177597046
72284001_160,1.7272743582725525
72361001_160,1.8385506868362427
76116001_160,1.1964314132928848
76171001_160,1.6579096913337708
76208001_160,1.6668174862861633
76217001_160,1.0
76228001_160,1.0
76473001_160,1.0
76481001_160,1.0
76552001_160,1.0
76746001_160,1.0
78354001_160,1.1999575048685074
78465001_160,1.6730876564979553
78562001_160,1.658833920955658
79049004_160,1.0
79079013_160,3.8277318477630615
79134001_160,2.0789783000946045
79191005_160,7.3720173835754395
79202003_160,4.343294620513916
79215001_160,4.909776926040649
79270003_160,5.016960620880127
79309001_160,5.739814281463623
79320002_160,6.591554164886475
79326004_160,4.989905595779419
79329001_160,2.482114553451538
80001001_160,1.0
80182003_160,1.0
80606002_160,1.0
85060002_160,1.0
85092004_160,7.099517345428467
85097001_160,2.1988312005996704
85104001_160,4.233529329299927
85113001_160,1.0
85152001_160,1.8879203796386719
85153002_160,2.2006869316101074
85163001_160,1.0
85169002_160,1.8684314489364624
85172001_160,1.0
85182004_160,1.7371986508369446
85191003_160,1.0
85215002_160,1.8469692468643188
85216001_160,4.182671308517456
86009001_160,3.3840222358703613
86021002_160,5.99839973449707
86027001_160,5.906620979309082
86039001_160,6.65984582901001
86097001_160,7.020895481109619
86137003_160,1.0
86165005_160,6.650946617126465
91200002_160,1.1987751573324203
95690001_160,1.2762317955493927
14066001_20,1.197466567158699
14126001_20,1.0
14216001_20,1.0
14296001_20,1.4941686987876892
14357002_20,1.8410069942474365
14366002_20,1.738045871257782
14372001_20,1.277070164680481
14501002_20,1.6963557004928589
14577003_20,1.0
14624001_20,1.954432487487793
14659001_20,1.8418896794319153
14762004_20,1.0
17218001_20,2.410775303840637
22005003_20,1.4404901266098022
22092001_20,1.1964314132928848
22108001_20,2.136579155921936
22113006_20,1.6608280539512634
22147006_20,1.456171840429306
22168001_20,1.581919550895691
22219003_20,1.1964314132928848
22247002_20,1.707352876663208
22261002_20,1.6533623933792114
22266001_20,1.1964314132928848
22282001_20,1.650471806526184
22372001_20,1.1968130022287369
23089001_20,1.0
27056003_20,1.0
27100001_20,1.1964314132928848
27347001_20,1.0
27422001_20,1.0
28002001_20,1.0
28041001_20,1.0
28064002_20,1.2326555848121643
28078001_20,1.702059268951416
28190001_20,1.0
28196003_20,1.202429860830307
28198001_20,1.0
28206001_20,1.0
28214003_20,1.4441044628620148
28215001_20,1.0
28239002_20,1.0
28252002_20,1.0
28305001_20,1.0
28380003_20,1.793967843055725
28406001_20,1.0
28407001_20,1.0
29075001_20,1.3243606984615326
29113001_20,2.109227418899536
29120001_20,1.4430802762508392
29151004_20,1.2587113082408905
29155005_20,1.4340622127056122
29163003_20,1.1996448189020157
29178001_20,1.4431277811527252
29214001_20,1.3631256222724915
29249002_20,1.1964314132928848
29263002_20,1.2053189873695374
29264001_20,1.204714983701706
29276001_20,1.27976593375206
29277001_20,1.6636880040168762
29293001_20,1.0
35005001_20,1.0
35057003_20,1.0
35110003_20,1.0
35162003_20,1.0
35202001_20,1.0
35228001_20,1.443312793970108
35238003_20,1.9497458934783936
35281001_20,1.0
36006004_20,1.0
36018004_20,1.0
36035002_20,2.4316822290420532
36037001_20,1.0
36063001_20,1.0
36085001_20,1.0
36088004_20,1.0
36089003_20,1.0
36093002_20,1.0
36107001_20,1.0
36127002_20,1.0
36128001_20,1.0
36136001_20,1.0
36146001_20,1.0
36173002_20,1.0
36219001_20,1.0
37003004_20,1.0
37023002_20,1.0
37055002_20,1.0
37067003_20,1.0
37072002_20,1.0
37107001_20,1.0
37109001_20,1.0
37122003_20,1.0
37129002_20,1.0
37179001_20,1.0
37192001_20,1.0
37213003_20,1.0
37213004_20,1.0
37216002_20,1.0
37240001_20,1.0
37242002_20,1.0
37249001_20,1.0
37253001_20,1.0
41053001_20,1.0
41097001_20,1.0
41152001_20,1.0
41173003_20,1.0
41281001_20,1.0
44020001_20,1.0
44069002_20,1.0
44110002_20,1.0
44117002_20,2.0750303268432617
44181001_20,1.0
45055001_20,1.0
49008001_20,1.0
49020001_20,1.0
49099003_20,1.0
49138001_20,1.0
49173001_20,1.0
49188001_20,1.0
49191001_20,1.0
49248003_20,1.0
49331003_20,1.0
50111001_20,1.6533571481704712
50139001_20,2.0343040227890015
50209001_20,1.1997890621423721
50215002_20,1.5700606107711792
50277001_20,1.9145322442054749
50410003_20,1.440717190504074
50484002_20,1.440863698720932
50509002_20,1.4466049373149872
50514001_20,1.4610969722270966
50615001_20,1.6528528928756714
53083001_20,1.961404263973236
53096004_20,1.0
53110002_20,1.0
53116003_20,1.0
53130008_20,1.0
53159002_20,2.0597227811813354
53185001_20,1.0
56004001_20,2.1581435203552246
56007001_20,2.145946741104126
56009001_20,1.0
56017003_20,1.0
56069001_20,1.0
56127001_20,2.076966404914856
56137001_20,1.1964314132928848
56151001_20,1.374207466840744
56159001_20,1.0
56165003_20,1.0
56166005_20,1.9325828552246094
56240003_20,1.896640121936798
56243001_20,1.0
60322001_20,1.0
60566001_20,1.1964314132928848
61006005_20,1.0
61169003_20,1.0
61179001_20,1.4456191956996918
61214002_20,1.0
61275001_20,1.4420691132545471
61387001_20,1.0
61404001_20,1.0
61426001_20,1.0
61485002_20,2.151357054710388
61491002_20,1.0
62054001_20,1.0
62076002_20,1.2775809466838837
