Id,Prediction
37192001_33,1.194152295589447
37213003_33,1.2003167867660522
37213004_33,1.206111028790474
37216002_33,1.1930480301380157
37240001_33,1.1987844407558441
37242002_33,1.2037329971790314
37253001_33,1.1942216008901596
41053001_33,1.2628998160362244
41097001_33,1.1979904025793076
41173003_33,1.000086815096438
41281001_33,1.1934593468904495
44020001_33,1.1007154285907745
44069002_33,1.0000899164006114
44103001_33,1.1024241149425507
44110002_33,1.200543686747551
44117002_33,1.3465797305107117
44181001_33,1.5030459761619568
49008001_33,1.1955599039793015
49020001_33,1.4244590401649475
49099003_33,1.4082809388637543
49138001_33,1.221251592040062
49188001_33,1.1959302574396133
49191001_33,1.2282300144433975
49248003_33,1.4082900285720825
49331003_33,1.2252372056245804
50020001_33,1.4093537330627441
50111001_33,7.147153854370117
50209001_33,1.406739890575409
50215002_33,1.599273920059204
50277001_33,8.455526351928711
50410003_33,2.845598578453064
50484002_33,1.9200542569160461
50509002_33,4.129539966583252
50514001_33,11.447317123413086
50615001_33,1.590720295906067
53083001_33,1.0000939648598433
53096004_33,1.0007897168397903
53110002_33,1.0000801282003522
53116003_33,1.6498637795448303
53130008_33,1.0000831941142678
53159002_33,1.4081703424453735
53185001_33,1.8100666999816895
56004001_33,1.0000770660117269
56007001_33,1.0000755777582526
56009001_33,1.2287441343069077
56017003_33,1.2114545851945877
56127001_33,1.197054848074913
56151001_33,1.1850540488958359
56159001_33,1.4060285091400146
56165003_33,1.132009595632553
56166005_33,1.86688232421875
56240003_33,1.0000865766778588
56243001_33,1.197668582201004
60322001_33,1.0444390960037708
60566001_33,1.000078048557043
61001001_33,1.4091183841228485
61006005_33,1.000076036900282
61169003_33,1.4097744822502136
61179001_33,1.0286424905061722
61214002_33,1.1919766515493393
61275001_33,2.070554256439209
61387001_33,1.0000938661396503
61404001_33,1.190321922302246
61426001_33,1.1999463140964508
61485002_33,1.1914534270763397
61491002_33,1.218513861298561
62054001_33,1.1904882937669754
62076002_33,1.6435784101486206
62160001_33,1.0000866716727614
62548002_33,2.0782439708709717
62826001_33,1.1892316192388535
72086001_33,1.9113394021987915
72172003_33,1.2093539088964462
72175002_33,2.8799999952316284
72181001_33,1.2022016942501068
72255001_33,1.351702630519867
72264001_33,1.2047900706529617
72284001_33,1.868491291999817
72361001_33,1.4082403182983398
76116001_33,1.167719915509224
76130001_33,1.1932858377695084
76171001_33,1.0000632284209132
76208001_33,1.0000919178128242
76217001_33,1.0000868448987603
76228001_33,1.1957855969667435
76473001_33,1.1953202784061432
76481001_33,1.9321454167366028
76552001_33,1.7625245451927185
76746001_33,1.3880265951156616
78354001_33,1.5580968856811523
78465001_33,1.4224259555339813
78562001_33,2.013706922531128
79049004_33,1.204916551709175
79079013_33,1.1953875571489334
79134001_33,1.1943642050027847
79191005_33,1.2024647444486618
79202003_33,1.197306215763092
79215001_33,1.3295444250106812
79270003_33,1.2019505947828293
79309001_33,1.1866625100374222
79320002_33,1.200893372297287
79326004_33,1.1908279955387115
79329001_33,1.206012785434723
80001001_33,1.0000585466623306
80182003_33,1.0000797994434834
85060002_33,1.6735138297080994
85092004_33,1.199334591627121
85097001_33,1.1970776170492172
85104001_33,1.2007253915071487
85113001_33,1.1997677832841873
85152001_33,1.40819650888443
85153002_33,1.1994640082120895
85163001_33,1.199299767613411
85169002_33,1.4081789255142212
85172001_33,1.6205312013626099
85182004_33,1.1926813870668411
85191003_33,1.2188096046447754
85215002_33,1.2031903117895126
85216001_33,1.2003942877054214
86009001_33,1.1919371634721756
86021002_33,1.1924944818019867
86027001_33,1.2005222737789154
86039001_33,1.1956161558628082
86097001_33,1.2004157155752182
86137003_33,1.201576143503189
86165005_33,1.1905812174081802
86272002_33,1.1955919712781906
91200002_33,1.8780701756477356
95690001_33,1.0000731199979782
14066001_237,1.00007688626647
14126001_237,1.1577111780643463
14137001_237,1.180219128727913
14216001_237,1.000089017674327
14296001_237,1.7828373908996582
14357002_237,1.6175414323806763
14366002_237,1.0000742645934224
14372001_237,1.2051125168800354
14501002_237,1.4533175826072693
14578001_237,1.2046975791454315
14624001_237,1.0000754715874791
14659001_237,1.0000702124089003
14762004_237,1.0000898959115148
17218001_237,1.1972009539604187
22005003_237,1.1950515657663345
22092001_237,1.4018254280090332
22113006_237,1.201584056019783
22147006_237,1.029833845794201
22168001_237,1.1904145777225494
22219003_237,1.1992809921503067
22247002_237,1.19784115254879
22261002_237,1.0203695259988308
22266001_237,1.2014569640159607
22282001_237,1.0086502572521567
22372001_237,1.0000850148499012
23089001_237,1.1895687133073807
27056003_237,1.1914712935686111
27100001_237,1.1744379252195358
27347001_237,1.000090703368187
27422001_237,1.0000873859971762
28002001_237,1.0000881468877196
28041001_237,1.000088014639914
28064002_237,1.0000861184671521
28070001_237,1.0000938950106502
28078001_237,1.0000334605574608
28190001_237,1.000086204148829
28196003_237,1.1995953470468521
28198001_237,1.1913826167583466
28206001_237,1.0000865990296006
28214003_237,1.203631043434143
28215001_237,1.0000879801809788
28239002_237,1.000068923458457
28252002_237,1.000087476335466
28305001_237,1.0000826194882393
28380003_237,1.0000807289034128
28406001_237,1.0000843005254865
28407001_237,1.2002257853746414
29021001_237,1.2020596116781235
29075001_237,1.2726102471351624
29120001_237,1.4082040786743164
29155005_237,1.2048063725233078
29155008_237,1.2166059464216232
29163003_237,1.201532244682312
29178001_237,1.562344253063202
29214001_237,1.1947064250707626
29216001_237,1.2050176113843918
29236001_237,1.1906179040670395
29249002_237,1.3089789152145386
29263002_237,1.2012935876846313
29264001_237,1.2028420120477676
29276001_237,1.2007491141557693
29277001_237,1.203228622674942
29293001_237,1.1975405365228653
35005001_237,1.2029382288455963
35057003_237,1.1876703202724457
35110003_237,1.0882715955376625
35162003_237,1.1990918070077896
35202001_237,1.2020147889852524
35228001_237,1.1730427294969559
35238003_237,1.061409369111061
35281001_237,1.0000924011692405
36006004_237,1.0000820383429527
36018004_237,1.1974288374185562
36035002_237,1.624522626399994
36037001_237,1.0000843852758408
36063001_237,1.203527495265007
36085001_237,1.0000824555754662
36088004_237,1.1728038042783737
36089003_237,1.1901601999998093
36093002_237,1.158195286989212
36107001_237,1.0000715274363756
36127002_237,1.1920643895864487
36128001_237,1.191419467329979
36136001_237,1.0000709602609277
36146001_237,1.0000836197286844
36173002_237,1.1955095082521439
36219001_237,1.1928143948316574
37003004_237,1.0000834800302982
37023002_237,1.0000853510573506
37055002_237,1.0000852402299643
37067003_237,1.0000813594087958
37072002_237,1.0000802762806416
37107001_237,1.0000818194821477
37109001_237,1.0000810362398624
37122003_237,1.0000782972201705
37129002_237,1.0000755935907364
37192001_237,1.0000894153490663
37213003_237,1.0452156402170658
37213004_237,1.0000851843506098
37216002_237,1.0000847103074193
37240001_237,1.1909622699022293
37242002_237,1.0000924719497561
37249001_237,1.0000869948416948
37253001_237,1.0000820253044367
41053001_237,1.1900812834501266
41152001_237,1.0003411918878555
41173003_237,1.1925614923238754
41281001_237,1.1901182383298874
44020001_237,1.2061111479997635
44069002_237,1.197296530008316
44103001_237,1.1916785091161728
44110002_237,1.4082417488098145
44117002_237,1.3169925510883331
44181001_237,1.2009948939085007
49008001_237,1.1919151991605759
49020001_237,1.1634317189455032
49099003_237,1.1966227889060974
49138001_237,1.0000904947519302
49188001_237,1.0000885631889105
49191001_237,1.1850108355283737
49248003_237,1.2115374058485031
49331003_237,1.0000906679779291
50020001_237,1.1895048916339874
50111001_237,1.2350671142339706
50209001_237,1.1909848600625992
50215002_237,1.1895519942045212
50277001_237,1.220892384648323
50410003_237,1.1903865188360214
50484002_237,1.1387182027101517
50509002_237,1.185397282242775
50514001_237,1.2065859287977219
50615001_237,1.2045948505401611
53083001_237,1.1983505934476852
53096004_237,1.192619502544403
53110002_237,1.1946135014295578
53116003_237,1.2552835941314697
53130008_237,1.200652003288269
53159002_237,1.4081885814666748
53185001_237,1.3851407170295715
56004001_237,1.1936153173446655
56007001_237,1.0000830460339785
56009001_237,1.0003872122615576
56017003_237,1.1962137073278427
56069001_237,1.1394097656011581
56127001_237,1.1899495869874954
56151001_237,1.1853264570236206
56159001_237,1.0288956835865974
56165003_237,1.0670745000243187
56166005_237,1.1992151141166687
56185001_237,1.2010395228862762
56240003_237,1.048777673393488
56243001_237,1.1900034695863724
60322001_237,1.0000936863943934
60566001_237,1.4081380665302277
61006005_237,1.0003366908058524
61169003_237,1.1988539397716522
61179001_237,1.2017177045345306
61214002_237,1.202198088169098
61275001_237,1.2037276476621628
61387001_237,1.0000854013487697
61404001_237,1.1982335448265076
61426001_237,1.3940232396125793
61485002_237,1.1918649226427078
61491002_237,1.377911925315857
62054001_237,1.0000706296414137
62076002_237,1.1030115336179733
62160001_237,1.0000881515443325
62548002_237,1.0000600181519985
62826001_237,1.0000764830037951
72086001_237,1.1986977308988571
72172003_237,1.0000863960012794
72175002_237,1.1065179705619812
72181001_237,1.0004043318331242
72255001_237,1.2027097791433334
72264001_237,1.1850140392780304
72284001_237,1.0000924216583371
72361001_237,1.1897474378347397
76116001_237,1.197208732366562
76130001_237,1.4081923365592957
76171001_237,1.2078528553247452
76208001_237,1.0000840621069074
76217001_237,1.1912988275289536
76228001_237,1.202241450548172
76473001_237,1.0000816136598587
76481001_237,1.228049859404564
76552001_237,1.2218419760465622
76746001_237,1.1935832649469376
78354001_237,1.0000759791582823
78465001_237,1.000091657973826
78562001_237,1.0662757977843285
79049004_237,1.2008589655160904
79079013_237,1.2057705223560333
79134001_237,1.1957511752843857
79191005_237,1.0176222175359726
79202003_237,1.1943036168813705
79215001_237,1.19722181558609
79270003_237,1.1976098865270615
79309001_237,1.1399202793836594
79320002_237,1.1981989294290543
79326004_237,1.1953126639127731
79329001_237,1.0001766262575984
80001001_237,1.0000775521621108
80182003_237,1.0000792993232608
80606002_237,1.1993024200201035
85060002_237,1.2029645889997482
85092004_237,1.1918891817331314
85097001_237,1.2465902119874954
85104001_237,1.1870059370994568
85113001_237,1.205678567290306
85152001_237,1.4082529544830322
85153002_237,1.20162995159626
85163001_237,1.1957506090402603
85169002_237,1.571522831916809
85172001_237,1.2065016776323318
85182004_237,1.1911178678274155
85191003_237,1.1655345857143402
85215002_237,1.1990223675966263
85216001_237,1.1949556320905685
86009001_237,1.1939762085676193
86021002_237,1.1997099965810776
86027001_237,1.1983386725187302
86039001_237,1.198438510298729
86097001_237,1.1963474601507187
86137003_237,1.1520088165998459
86165005_237,1.1900894790887833
86272002_237,1.1981429904699326
91200002_237,1.0000938307493925
95690001_237,1.0000823168084025
14066001_119,5.900067329406738
14126001_119,5.220172882080078
14137001_119,2.1558808088302612
14216001_119,1.4081507921218872
14296001_119,7.832607746124268
14357002_119,3.292814254760742
14366002_119,3.79206919670105
14372001_119,6.0703630447387695
14501002_119,2.889867901802063
14578001_119,6.157614231109619
14624001_119,1.171448677778244
14659001_119,1.5518817901611328
14762004_119,4.712268352508545
17218001_119,1.1600255519151688
22005003_119,1.6746965646743774
22092001_119,1.8114283084869385
22113006_119,5.278761863708496
22147006_119,1.7381111979484558
22168001_119,5.685032844543457
22219003_119,1.4082217514514923
22247002_119,3.2690088748931885
22261002_119,1.560355305671692
22266001_119,2.2671496868133545
22282001_119,1.5799939632415771
22372001_119,1.2185494303703308
23089001_119,1.1960270553827286
27056003_119,4.078455448150635
27100001_119,5.9930644035339355
27347001_119,3.608891487121582
27422001_119,2.360620617866516
28002001_119,1.4083130657672882
28041001_119,1.7816696166992188
28064002_119,2.00558340549469
28070001_119,1.1971591114997864
28078001_119,1.0000405879691243
28190001_119,1.2206624299287796
28196003_119,1.491608202457428
28206001_119,1.7112133502960205
28214003_119,1.8274331092834473
28215001_119,1.9070795774459839
28239002_119,1.833980143070221
28252002_119,2.0320348739624023
28305001_119,1.5018002390861511
28380003_119,1.4082745909690857
28406001_119,1.571176290512085
28407001_119,1.769789218902588
29075001_119,5.023959159851074
29120001_119,6.123952865600586
29151004_119,1.911238431930542
29155005_119,7.493558883666992
29155008_119,6.056774139404297
29163003_119,1.8956117630004883
29178001_119,5.306696891784668
29214001_119,1.408257782459259
29236001_119,1.4082406759262085
29249002_119,6.353771209716797
29263002_119,6.69029426574707
29264001_119,5.431690216064453
29276001_119,5.452048301696777
29277001_119,3.379525661468506
29293001_119,1.4091039299964905
35005001_119,2.0334229469299316
35057003_119,1.3865845501422882
35110003_119,3.4816150665283203
35162003_119,3.5675883293151855
35202001_119,1.6863933205604553
35228001_119,1.863652765750885
35238003_119,4.045187473297119
35281001_119,1.8682459592819214
36006004_119,1.1999705582857132
36018004_119,1.073433592915535
36035002_119,1.5624433755874634
36037001_119,1.1969519704580307
36063001_119,1.1975868940353394
36085001_119,1.1948892623186111
36088004_119,1.1979585886001587
36089003_119,1.2003933042287827
36093002_119,1.1968990862369537
36107001_119,1.1992890983819962
36127002_119,1.2028257697820663
36128001_119,1.2068431824445724
36136001_119,1.208621397614479
36146001_119,1.236768290400505
36173002_119,1.1921219378709793
37003004_119,1.1945550292730331
37023002_119,1.1942740976810455
37055002_119,1.1992986649274826
37067003_119,1.1977272480726242
37072002_119,1.1988276690244675
37107001_119,1.1953624784946442
37109001_119,1.1983664333820343
37122003_119,1.1985480785369873
37129002_119,1.1982444375753403
37192001_119,1.0281473957002163
37213003_119,1.2013401240110397
37213004_119,1.2354297488927841
37216002_119,1.2013710588216782
37240001_119,1.1996942609548569
37242002_119,1.196994200348854
37249001_119,1.2007886171340942
37253001_119,1.1926292032003403
41053001_119,1.4082711338996887
41152001_119,1.2052986770868301
41173003_119,1.203194573521614
41281001_119,1.2034662812948227
44069002_119,1.190873995423317
44103001_119,1.1919409483671188
44110002_119,1.1993220895528793
44117002_119,1.2019243091344833
44181001_119,1.1974613219499588
49008001_119,1.2043305337429047
49020001_119,1.000093293376267
49138001_119,1.1995442360639572
49188001_119,1.320032775402069
49248003_119,1.5759021043777466
49331003_119,1.2253296226263046
50111001_119,6.002849578857422
50209001_119,5.619079113006592
50215002_119,9.811650276184082
50277001_119,7.464576721191406
50410003_119,2.5964921712875366
50484002_119,9.07568645477295
50509002_119,5.477560997009277
50514001_119,6.401952743530273
50615001_119,7.398551940917969
53083001_119,2.330602765083313
53096004_119,3.082937240600586
53110002_119,1.8766752481460571
53116003_119,2.5972039699554443
53130008_119,2.8510735034942627
53159002_119,2.553454875946045
53185001_119,6.893731117248535
56004001_119,1.408271461725235
56007001_119,1.2020089775323868
56009001_119,1.1934883147478104
56017003_119,1.4071801602840424
56069001_119,1.2022634595632553
56127001_119,2.0945550203323364
56151001_119,1.8339513540267944
56159001_119,1.1912755370140076
56165003_119,1.464496374130249
56166005_119,1.5955944061279297
56185001_119,1.6967653036117554
56240003_119,1.3980400562286377
56243001_119,1.228258267045021
60322001_119,5.355717182159424
60566001_119,4.783498287200928
61001001_119,1.704660177230835
61006005_119,3.160120964050293
61169003_119,1.3882813453674316
61179001_119,4.594152927398682
61214002_119,2.0669504404067993
61275001_119,8.316137313842773
61387001_119,7.939279556274414
61404001_119,2.242676615715027
61426001_119,1.4098346829414368
61485002_119,4.017547130584717
61491002_119,4.50529932975769
62054001_119,1.1972076445817947
62076002_119,1.5918203592300415
62160001_119,1.4081649780273438
62548002_119,1.0000568609684706
62826001_119,1.7793253660202026
72086001_119,2.0102680921554565
72172003_119,1.6878926753997803
72175002_119,1.6288971900939941
72181001_119,1.726713478565216
72255001_119,2.4776458740234375
72264001_119,2.4398107528686523
72284001_119,1.2032475620508194
72361001_119,1.2402193546295166
76130001_119,2.7904906272888184
76171001_119,3.797036647796631
76208001_119,1.9224956631660461
76217001_119,5.519901752471924
76228001_119,2.765685558319092
76473001_119,3.1965456008911133
76481001_119,7.047449111938477
76552001_119,6.34796142578125
76746001_119,3.798551082611084
78354001_119,1.8349663615226746
78465001_119,1.69017493724823
78562001_119,4.284430980682373
79049004_119,1.1912347823381424
79079013_119,1.1964553147554398
79134001_119,1.1202371641993523
79191005_119,1.0096942503005266
79202003_119,1.000088656321168
79215001_119,1.1431169360876083
79270003_119,1.0000866930931807
79309001_119,1.2015289515256882
79320002_119,1.0000892272219062
79326004_119,1.000082110054791
79329001_119,1.0000711819157004
80001001_119,2.365233898162842
80182003_119,2.792687177658081
80606002_119,2.3505789041519165
85060002_119,1.0268671736121178
85092004_119,1.1412924975156784
85097001_119,1.1992273181676865
85104001_119,1.0000904714688659
85152001_119,1.1911460012197495
85153002_119,1.200026348233223
85163001_119,1.194187417626381
85169002_119,1.1920722424983978
85172001_119,1.1908357292413712
85182004_119,1.2009047269821167
85191003_119,1.1907135546207428
85215002_119,1.1910575181245804
85216001_119,1.0000882660970092
86009001_119,1.000207295641303
86021002_119,1.1899583041667938
86027001_119,1.00008256547153
86039001_119,1.000087690539658
86097001_119,1.000085580162704
86137003_119,1.194232389330864
86165005_119,1.1600491255521774
86272002_119,1.1914503276348114
95690001_119,7.663188934326172
14066001_98,2.1204906702041626
14126001_98,2.0818902254104614
14137001_98,2.2021907567977905
14216001_98,2.370442032814026
14357002_98,2.541525959968567
14366002_98,2.483521342277527
14372001_98,2.749534249305725
14501002_98,2.349103331565857
14578001_98,2.348003387451172
14624001_98,2.351829409599304
14659001_98,2.346260905265808
14762004_98,2.4364124536514282
17218001_98,2.2151399850845337
22005003_98,2.5811927318573
22092001_98,2.419002652168274
22113006_98,2.327116370201111
22147006_98,2.7019903659820557
22168001_98,2.19379985332489
22219003_98,2.3506442308425903
22247002_98,2.31771981716156
22261002_98,2.336975932121277
22266001_98,2.464701533317566
22282001_98,2.079569697380066
22372001_98,2.372639775276184
23089001_98,3.1107704639434814
27056003_98,2.1937941312789917
27100001_98,2.3032381534576416
27347001_98,1.9875582456588745
27422001_98,1.9695265293121338
28002001_98,2.026126503944397
28041001_98,2.1409687995910645
28064002_98,2.087545871734619
28070001_98,2.1017038822174072
28078001_98,1.0000407015904784
28190001_98,2.055556297302246
28196003_98,2.1158241033554077
28198001_98,1.7755202054977417
28206001_98,1.8486990928649902
28214003_98,2.2164329290390015
28215001_98,1.9811318516731262
28239002_98,2.1658214330673218
28252002_98,2.2335370779037476
28305001_98,2.1159056425094604
28380003_98,2.15765917301178
28406001_98,2.1017671823501587
28407001_98,2.0060930252075195
29021001_98,2.996144413948059
29075001_98,2.3287858963012695
29120001_98,2.263309121131897
29155005_98,2.7922780513763428
29163003_98,2.489583373069763
29178001_98,5.295573711395264
29214001_98,2.499421715736389
29236001_98,2.5956231355667114
29249002_98,2.4011725187301636
29263002_98,2.0856634378433228
29276001_98,2.287653684616089
29277001_98,2.5295437574386597
29293001_98,2.286744713783264
35005001_98,1.9957716464996338
35057003_98,2.1283090114593506
35110003_98,2.9958728551864624
35162003_98,2.386648416519165
35202001_98,1.9787353873252869
35238003_98,4.8106324672698975
35281001_98,2.0943104028701782
36006004_98,2.167748808860779
36018004_98,2.2412718534469604
36035002_98,2.4323519468307495
36037001_98,2.2501717805862427
36063001_98,2.379136562347412
36085001_98,2.451377749443054
36088004_98,2.2592445611953735
36089003_98,2.340818762779236
36093002_98,2.3726017475128174
36107001_98,2.501070976257324
36127002_98,2.7137681245803833
36128001_98,2.263124108314514
36136001_98,2.098169207572937
36146001_98,2.5919151306152344
36173002_98,2.5217156410217285
36219001_98,2.1990631818771362
37003004_98,1.9369720816612244
37023002_98,2.1566163301467896
37055002_98,2.037672996520996
37067003_98,1.955971598625183
37072002_98,2.0550795793533325
37107001_98,2.263250708580017
37109001_98,2.191136956214905
37122003_98,2.2442599534988403
37129002_98,2.2646154165267944
37179001_98,2.024128556251526
37192001_98,2.1540557146072388
37213003_98,1.9652969241142273
37213004_98,2.1000105142593384
37216002_98,2.5251792669296265
37240001_98,2.051923632621765
37242002_98,1.9392234086990356
37253001_98,2.159910202026367
41053001_98,1.9161514639854431
41152001_98,2.149476408958435
41173003_98,1.8697389960289001
44020001_98,2.053236246109009
44069002_98,2.0648802518844604
44110002_98,1.9776539206504822
44117002_98,2.4618961811065674
44181001_98,2.0470176935195923
49008001_98,1.9616930484771729
49020001_98,2.0681138038635254
49099003_98,2.0386370420455933
49138001_98,2.0841376781463623
49173001_98,2.00653874874115
49188001_98,1.9323134422302246
49191001_98,2.0168014764785767
49248003_98,2.0067473649978638
49331003_98,1.6194552183151245
50020001_98,1.7251615524291992
50111001_98,2.5025452375411987
50215002_98,2.586004614830017
50277001_98,2.0557312965393066
50410003_98,2.1387704610824585
50484002_98,2.371891736984253
50509002_98,2.5181926488876343
50514001_98,2.0280758142471313
50615001_98,2.5647889375686646
53083001_98,2.031298041343689
53096004_98,2.1510051488876343
53110002_98,2.001336097717285
53116003_98,2.078354239463806
53130008_98,2.037425994873047
53159002_98,2.391365170478821
53185001_98,2.5510133504867554
56004001_98,2.7007731199264526
56007001_98,2.829837918281555
56009001_98,2.494672656059265
56017003_98,2.1153706312179565
56069001_98,2.4193941354751587
56127001_98,2.3726836442947388
56137001_98,2.2637234926223755
56151001_98,2.410378575325012
56159001_98,2.147058844566345
56165003_98,2.3918256759643555
56166005_98,2.6873987913131714
56240003_98,2.0654470920562744
56243001_98,2.124043107032776
60322001_98,1.9977080821990967
60566001_98,1.878143548965454
61001001_98,2.1003607511520386
61006005_98,2.1856943368911743
61169003_98,2.3106356859207153
61179001_98,2.392736554145813
61214002_98,2.0441300868988037
61275001_98,1.8617939949035645
61387001_98,2.441588878631592
61404001_98,2.18908953666687
61426001_98,1.6634725332260132
61485002_98,1.7793002128601074
61491002_98,1.757733702659607
62054001_98,1.7468866109848022
62076002_98,2.123125910758972
62160001_98,1.7973531484603882
62548002_98,1.8203380107879639
62826001_98,2.59088671207428
72086001_98,2.354444980621338
72172003_98,1.9940714240074158
72175002_98,1.911158800125122
72181001_98,2.033981442451477
72255001_98,2.01185142993927
72284001_98,2.1777108907699585
72361001_98,2.376188278198242
76116001_98,2.056113362312317
76171001_98,2.3000556230545044
76208001_98,2.3827719688415527
76217001_98,2.106327533721924
76228001_98,2.2273491621017456
76473001_98,2.5633808374404907
76481001_98,1.9888893961906433
76552001_98,2.1908174753189087
76746001_98,2.030004143714905
78354001_98,1.8939203023910522
78465001_98,1.9063982963562012
78562001_98,2.115402102470398
79049004_98,2.058903694152832
79079013_98,2.157319664955139
79134001_98,2.5301244258880615
79191005_98,2.11033833026886
79202003_98,2.236672520637512
79215001_98,2.2142785787582397
79270003_98,2.462080955505371
79309001_98,1.9557539224624634
79320002_98,2.4625130891799927
79326004_98,1.9831539392471313
79329001_98,2.2180532217025757
80001001_98,2.4526530504226685
80182003_98,1.8807852268218994
80606002_98,2.3489136695861816
85060002_98,1.8189994096755981
85092004_98,2.031049609184265
85097001_98,2.092101216316223
85104001_98,1.9341053366661072
85113001_98,1.997332215309143
85152001_98,2.0900951623916626
85153002_98,2.1621017456054688
85163001_98,2.086772322654724
85169002_98,2.1518614292144775
85172001_98,1.9683021306991577
85182004_98,2.004635214805603
85191003_98,2.082243323326111
85215002_98,2.2606109380722046
85216001_98,1.8918269872665405
86009001_98,2.1494191884994507
86021002_98,2.3387681245803833
86027001_98,2.0573774576187134
86039001_98,2.461253523826599
86097001_98,2.507298707962036
86137003_98,2.114922881126404
86165005_98,2.6059153079986572
86272002_98,2.3514710664749146
95690001_98,1.9215996265411377
14066001_154,1.603715419769287
14126001_154,2.394233822822571
14137001_154,1.8749988079071045
14216001_154,1.7325116395950317
14296001_154,2.0251805782318115
14357002_154,2.0411945581436157
14366002_154,1.9124915599822998
14372001_154,1.6912416219711304
14501002_154,1.965090036392212
14578001_154,1.7856862545013428
14624001_154,2.6635364294052124
14659001_154,2.6867923736572266
14762004_154,2.2278138399124146
17218001_154,3.0243868827819824
22005003_154,1.8696422576904297
22092001_154,1.966314435005188
22113006_154,1.6485204100608826
22147006_154,5.10292911529541
22168001_154,1.6430492401123047
22247002_154,1.680323600769043
22261002_154,1.6408017873764038
22266001_154,1.9829264283180237
22282001_154,1.6040639877319336
23089001_154,1.5859861373901367
27056003_154,1.676454782485962
27100001_154,1.6438912153244019
27347001_154,1.6284972429275513
27422001_154,1.6618238687515259
28002001_154,1.8007556200027466
28041001_154,1.7438197135925293
28064002_154,2.176780343055725
28070001_154,1.576727032661438
28078001_154,1.2613624930381775
28190001_154,1.7725083827972412
28196003_154,2.3060518503189087
28198001_154,1.5941699147224426
28206001_154,1.599987506866455
28214003_154,2.4127484560012817
28215001_154,1.8152434825897217
28239002_154,1.8856418132781982
28252002_154,1.7573328018188477
28305001_154,1.744799256324768
28380003_154,1.890533208847046
28406001_154,1.7837908267974854
28407001_154,1.5254918336868286
29021001_154,1.7841570377349854
29075001_154,1.6905273795127869
29120001_154,1.9255610704421997
29151004_154,1.9597874879837036
29155005_154,2.349669337272644
29155008_154,2.1512972116470337
29163003_154,2.130514979362488
29178001_154,1.8748573064804077
29214001_154,2.0435386896133423
29216001_154,1.7299057245254517
29236001_154,2.5524288415908813
29249002_154,2.0117355585098267
29263002_154,1.7195760011672974
29276001_154,1.7404053211212158
29277001_154,2.5727161169052124
29293001_154,1.6161919236183167
35005001_154,1.6999590396881104
35057003_154,2.1640450954437256
35162003_154,1.5222493410110474
35202001_154,1.5932718515396118
35228001_154,1.6500250101089478
35238003_154,3.8013978004455566
35281001_154,1.6897080540657043
36006004_154,1.712024211883545
36018004_154,1.730910301208496
36035002_154,2.7960944175720215
36037001_154,1.7146771550178528
36063001_154,1.4083252251148224
36085001_154,1.797023355960846
36088004_154,1.7859910130500793
36089003_154,1.7053015232086182
36093002_154,1.7499819993972778
36107001_154,1.7260381579399109
36127002_154,1.5834197998046875
36128001_154,1.6415160298347473
36136001_154,1.6250040531158447
36146001_154,1.7737314701080322
36173002_154,1.8481656312942505
36219001_154,1.8362609148025513
37003004_154,1.9194623231887817
37023002_154,1.8764512538909912
37055002_154,2.000388979911804
37067003_154,2.137369990348816
37072002_154,2.136262536048889
37107001_154,1.4088723957538605
37109001_154,1.8807872533798218
37122003_154,1.8382091522216797
37129002_154,2.0671322345733643
37179001_154,1.419812560081482
37192001_154,1.589991807937622
37213003_154,1.5455713272094727
37213004_154,1.8940786719322205
37216002_154,1.9368414878845215
37240001_154,1.5616549253463745
37242002_154,1.4512167870998383
37249001_154,1.9095429182052612
37253001_154,1.9265166521072388
41053001_154,1.5864750146865845
41152001_154,1.6154720783233643
41173003_154,1.5768153667449951
41281001_154,1.413627803325653
44020001_154,1.558148443698883
44069002_154,1.4089534282684326
44103001_154,1.4211204946041107
44110002_154,1.5879318118095398
44117002_154,3.192692518234253
44181001_154,1.4085494577884674
49008001_154,1.4164121448993683
49020001_154,1.418201059103012
49099003_154,1.6542302966117859
49138001_154,1.6188147068023682
49173001_154,1.40927192568779
49188001_154,1.5767754912376404
49191001_154,1.5522760152816772
49248003_154,2.5251392126083374
49331003_154,2.5528401136398315
50020001_154,1.6204858422279358
50111001_154,1.6845972537994385
50209001_154,1.9163328409194946
50215002_154,1.6480876207351685
50277001_154,2.189689040184021
50410003_154,2.117505431175232
50484002_154,2.725944995880127
50509002_154,2.0074942111968994
50514001_154,2.692142367362976
50615001_154,2.5940243005752563
53083001_154,2.9047847986221313
53096004_154,1.6059452295303345
53110002_154,1.5299056768417358
53116003_154,1.5638643503189087
53130008_154,1.5529983043670654
53159002_154,2.7594685554504395
53185001_154,2.3266106843948364
56004001_154,2.762510657310486
56007001_154,3.2200875282287598
56009001_154,1.5470900535583496
56017003_154,1.6960493326187134
56069001_154,1.742157518863678
56127001_154,2.483099579811096
56151001_154,1.6844297647476196
56159001_154,1.5738325119018555
56165003_154,1.62920343875885
56166005_154,2.5603694915771484
56240003_154,1.6101250648498535
56243001_154,1.5862136483192444
60322001_154,1.697669506072998
60566001_154,1.693735957145691
61001001_154,1.6207609176635742
61006005_154,1.6389304399490356
61169003_154,1.624640166759491
61179001_154,2.2795034646987915
