Id,Prediction
29263002_119,3.0526328
29264001_119,3.4570885
29276001_119,3.0130486
29277001_119,1.1998967
29293001_119,1.4654963
35005001_119,1.4875984
35057003_119,3.2660756
35110003_119,1.6692951
35162003_119,1.1998967
35202001_119,1.842206
35228001_119,7.302456
35238003_119,1.1998967
35281001_119,1.728833
36006004_119,1.002603
36018004_119,1.002603
36035002_119,1.1998967
36037001_119,1.1998967
36063001_119,1.1998967
36085001_119,1.1998967
36088004_119,1.1998967
36089003_119,1.1998967
36093002_119,1.1998967
36107001_119,1.1998967
36127002_119,1.1998967
36128001_119,1.002603
36136001_119,1.002603
36146001_119,1.002603
36173002_119,1.1998967
37003004_119,1.1998967
37023002_119,1.1998967
37055002_119,1.1998967
37067003_119,1.1998967
37072002_119,1.1998967
37107001_119,1.1998967
37109001_119,1.1998967
37122003_119,1.1998967
37129002_119,1.1999615
37192001_119,1.1998967
37213003_119,1.1998967
37213004_119,1.1998967
37216002_119,1.1998967
37240001_119,1.2002559
37242002_119,1.1998967
37249001_119,1.1998967
37253001_119,1.1998967
41053001_119,1.1998967
41152001_119,1.1998967
41173003_119,1.1998967
41281001_119,1.1998967
44069002_119,1.4072258
44103001_119,1.4926708
44110002_119,1.4511833
44117002_119,1.1998967
44181001_119,1.1998967
49008001_119,4.0916047
49020001_119,1.1998967
49138001_119,1.1998967
49188001_119,1.5329101
49248003_119,16.519554
49331003_119,10.731639
50111001_119,1.4147621
50209001_119,6.015531
50215002_119,1.1998967
50277001_119,1.1998967
50410003_119,2.7351959
50484002_119,1.1998967
50509002_119,1.5485544
50514001_119,1.1999569
50615001_119,1.1998967
53083001_119,1.1998967
53096004_119,1.6035984
53110002_119,1.4398375
53116003_119,3.1637063
53130008_119,2.5687017
53159002_119,2.9931638
53185001_119,9.234939
56004001_119,7.9750924
56007001_119,2.8934965
56009001_119,1.1998967
56017003_119,5.7261796
56069001_119,1.689647
56127001_119,1.1998967
56151001_119,5.9452963
56159001_119,1.932373
56165003_119,1.8053415
56166005_119,1.1999012
56185001_119,1.1998967
56240003_119,4.5998116
56243001_119,2.8221483
60322001_119,1.1998967
60566001_119,1.1998967
61001001_119,1.1998967
61006005_119,3.6230364
61169003_119,4.094687
61179001_119,1.1998967
61214002_119,1.6402493
61275001_119,1.1998967
61387001_119,1.1998967
61404001_119,1.1998967
61426001_119,6.759172
61485002_119,10.303473
61491002_119,6.8945594
62054001_119,1.1998967
62076002_119,1.1998967
62160001_119,1.1998967
62548002_119,1.1998967
62826001_119,1.2003875
72086001_119,1.1998967
72172003_119,1.1998967
72175002_119,1.1998967
72181001_119,1.1998967
72255001_119,1.1998967
72264001_119,1.1998967
72284001_119,1.1998967
72361001_119,1.1998967
76130001_119,2.2647905
76171001_119,1.4585781
76208001_119,1.1998967
76217001_119,6.4724483
76228001_119,1.1998967
76473001_119,4.400262
76481001_119,1.1998967
76552001_119,1.1998967
76746001_119,1.1998967
78354001_119,1.1998967
78465001_119,1.1998967
78562001_119,1.1998967
79049004_119,1.6040661
79079013_119,1.1998967
79134001_119,1.1998967
79191005_119,1.7547835
79202003_119,3.9819717
79215001_119,5.3424144
79270003_119,3.5964675
79309001_119,2.0092535
79320002_119,8.608164
79326004_119,2.0373209
79329001_119,1.8852712
80001001_119,1.1998967
80182003_119,1.1998967
80606002_119,1.1998967
85060002_119,3.8941627
85092004_119,1.3962256
85097001_119,2.8202882
85104001_119,2.864252
85152001_119,3.2114258
85153002_119,1.002603
85163001_119,1.1998967
85169002_119,3.6356225
85172001_119,1.1998967
85182004_119,1.8787057
85191003_119,2.5169644
85215002_119,1.002603
85216001_119,3.7697935
86009001_119,1.1998967
86021002_119,1.1998967
86027001_119,1.1998967
86039001_119,9.00626
86097001_119,9.862075
86137003_119,1.1998967
86165005_119,1.5413423
86272002_119,1.1998967
95690001_119,1.1998967
14066001_98,1.1998967
14126001_98,1.3231453
14137001_98,1.1998967
14216001_98,2.104151
14357002_98,2.9977727
14366002_98,2.2529173
14372001_98,2.6625996
14501002_98,1.4631968
14578001_98,1.6013169
14624001_98,2.889751
14659001_98,1.8137684
14762004_98,1.6926618
17218001_98,6.349708
22005003_98,4.8264313
22092001_98,4.473295
22113006_98,3.6638317
22147006_98,9.9684305
22168001_98,3.3521843
22219003_98,4.538315
22247002_98,3.6972594
22261002_98,3.8703754
22266001_98,6.012962
22282001_98,3.046703
22372001_98,4.14661
23089001_98,3.4414814
27056003_98,2.0954108
27100001_98,1.8050168
27347001_98,1.4079766
27422001_98,1.1998967
28002001_98,2.9372184
28041001_98,2.8941088
28064002_98,3.2876124
28070001_98,3.023938
28078001_98,1.002603
28190001_98,2.3886278
28196003_98,2.8238146
28198001_98,1.1998967
28206001_98,1.1998967
28214003_98,1.7779944
28215001_98,1.664557
28239002_98,1.3653152
28252002_98,1.729073
28305001_98,1.9577953
28380003_98,1.1998967
28406001_98,2.0106905
28407001_98,3.5005975
29021001_98,3.6521242
29075001_98,2.8817759
29120001_98,2.2372677
29155005_98,1.1998967
29163003_98,2.723518
29178001_98,1.1998967
29214001_98,2.0317445
29236001_98,11.598388
29249002_98,3.499526
29263002_98,5.212742
29276001_98,3.2673647
29277001_98,15.169847
29293001_98,5.347353
35005001_98,1.1998967
35057003_98,7.632362
35110003_98,4.5211654
35162003_98,3.875271
35202001_98,1.3635249
35238003_98,4.6956673
35281001_98,2.8038707
36006004_98,5.173377
36018004_98,4.3990955
36035002_98,5.043975
36037001_98,1.5310915
36063001_98,1.3671863
36085001_98,1.5181763
36088004_98,1.1998967
36089003_98,2.6805146
36093002_98,1.923075
36107001_98,1.520088
36127002_98,1.1998967
36128001_98,5.226443
36136001_98,1.9083557
36146001_98,3.8363311
36173002_98,1.1998967
36219001_98,5.4966817
37003004_98,1.1998967
37023002_98,2.6036735
37055002_98,1.1998967
37067003_98,1.1998967
37072002_98,1.1998967
37107001_98,1.5690067
37109001_98,1.1998967
37122003_98,1.1998967
37129002_98,1.1998967
37179001_98,1.5894535
37192001_98,1.7533822
37213003_98,1.8570502
37213004_98,1.1998967
37216002_98,1.1998967
37240001_98,1.7235587
37242002_98,1.1998967
37253001_98,2.0922947
41053001_98,1.9043608
41152001_98,1.5286881
41173003_98,1.1998967
44020001_98,1.3421977
44069002_98,1.6869512
44110002_98,1.6241362
44117002_98,3.9404802
44181001_98,2.4387968
49008001_98,1.4551244
49020001_98,2.1333165
49099003_98,2.06184
49138001_98,1.618792
49173001_98,1.5541486
49188001_98,1.8188388
49191001_98,1.4246237
49248003_98,1.2001721
49331003_98,2.661673
50020001_98,1.77512
50111001_98,1.9679611
50215002_98,1.1998967
50277001_98,1.1998967
50410003_98,1.3579195
50484002_98,1.5720853
50509002_98,1.6334468
50514001_98,1.5557046
50615001_98,1.1998967
53083001_98,1.6204875
53096004_98,1.788131
53110002_98,1.1998967
53116003_98,1.6332135
53130008_98,1.9204719
53159002_98,6.348493
53185001_98,5.3939385
56004001_98,8.649642
56007001_98,9.629022
56009001_98,1.1998967
56017003_98,7.6289697
56069001_98,2.3645418
56127001_98,5.1665683
56137001_98,4.5013995
56151001_98,6.046052
56159001_98,2.7844095
56165003_98,6.912641
56166005_98,13.893498
56240003_98,1.7281239
56243001_98,1.4332948
60322001_98,1.5964365
60566001_98,1.3093781
61001001_98,2.0660024
61006005_98,1.4014621
61169003_98,1.7882106
61179001_98,2.7400231
61214002_98,1.4064636
61275001_98,1.2005436
61387001_98,1.3743018
61404001_98,1.1998967
61426001_98,2.3919685
61485002_98,7.4256663
61491002_98,2.6020103
62054001_98,1.1998967
62076002_98,1.5217371
62160001_98,1.1998967
62548002_98,1.4745115
62826001_98,1.3615777
72086001_98,2.3626485
72172003_98,1.9427465
72175002_98,1.4655181
72181001_98,1.9018707
72255001_98,1.8048655
72284001_98,1.1998972
72361001_98,1.8986534
76116001_98,1.5118425
76171001_98,3.0018475
76208001_98,2.1575427
76217001_98,1.5135052
76228001_98,1.1999127
76473001_98,3.7837317
76481001_98,1.1998967
76552001_98,1.4248668
76746001_98,1.1998967
78354001_98,1.5202601
78465001_98,1.6253197
78562001_98,1.589515
79049004_98,1.760005
79079013_98,1.1998967
79134001_98,1.7774616
79191005_98,4.5523634
79202003_98,1.1998967
79215001_98,1.1998967
79270003_98,1.1998967
79309001_98,1.414249
79320002_98,1.1998967
79326004_98,2.3915668
79329001_98,7.4046283
80001001_98,1.3582598
80182003_98,1.1998967
80606002_98,1.488464
85060002_98,2.1549413
85092004_98,1.6016275
85097001_98,1.1998967
85104001_98,1.1998967
85113001_98,1.3451904
85152001_98,1.1998967
85153002_98,1.1998967
85163001_98,1.1998967
85169002_98,2.502754
85172001_98,2.1749408
85182004_98,1.5337625
85191003_98,1.3611515
85215002_98,1.7518983
85216001_98,1.4640219
86009001_98,3.4260824
86021002_98,1.1998967
86027001_98,3.9686499
86039001_98,1.1998967
86097001_98,1.1998967
86137003_98,3.1631513
86165005_98,3.8649278
86272002_98,2.6448355
95690001_98,1.3412675
14066001_154,1.1998967
14126001_154,1.1998967
14137001_154,1.002603
14216001_154,1.1998967
14296001_154,1.002603
14357002_154,1.3903697
14366002_154,2.9767327
14372001_154,1.002603
14501002_154,3.3654819
14578001_154,1.002603
14624001_154,3.186226
14659001_154,2.27069
14762004_154,1.002603
17218001_154,1.1998967
22005003_154,1.1998967
22092001_154,1.1998967
22113006_154,1.002603
22147006_154,1.3655648
22168001_154,1.1998967
22247002_154,1.1998967
22261002_154,1.1998967
22266001_154,1.2002659
22282001_154,1.3241185
23089001_154,1.1998967
27056003_154,1.002603
27100001_154,1.002603
27347001_154,1.1998967
27422001_154,1.002603
28002001_154,1.1998967
28041001_154,1.1998967
28064002_154,1.1998967
28070001_154,1.002603
28078001_154,1.002603
28190001_154,1.1998967
28196003_154,1.1998967
28198001_154,1.1998967
28206001_154,1.002603
28214003_154,1.1998967
28215001_154,1.1998967
28239002_154,1.1998967
28252002_154,1.6104403
28305001_154,1.1998967
28380003_154,1.002603
28406001_154,1.1998967
28407001_154,1.002603
29021001_154,1.002603
29075001_154,1.1998967
29120001_154,1.002603
29151004_154,1.4582223
29155005_154,1.002603
29155008_154,1.002603
29163003_154,1.1998967
29178001_154,1.002603
29214001_154,1.002603
29216001_154,1.002603
29236001_154,1.002603
29249002_154,1.1998967
29263002_154,1.002603
29276001_154,1.1998967
29277001_154,1.002603
29293001_154,1.002603
35005001_154,1.002603
35057003_154,1.1998967
35162003_154,1.002603
35202001_154,1.002603
35228001_154,1.1998967
35238003_154,4.9780974
35281001_154,1.002603
36006004_154,1.002603
36018004_154,1.002603
36035002_154,1.198578
36037001_154,1.002603
36063001_154,1.002603
36085001_154,1.1998967
36088004_154,1.1998967
36089003_154,1.1998967
36093002_154,1.002603
36107001_154,1.002603
36127002_154,1.1998967
36128001_154,1.002603
36136001_154,1.002603
36146001_154,1.002603
36173002_154,1.1998967
36219001_154,1.3517284
37003004_154,1.3973981
37023002_154,1.1998967
37055002_154,1.1998967
37067003_154,1.387737
37072002_154,1.1999167
37107001_154,1.002603
37109001_154,1.1998967
37122003_154,1.1997085
37129002_154,1.1998967
37179001_154,1.002603
37192001_154,1.1998967
37213003_154,1.002603
37213004_154,1.1998967
37216002_154,1.1998967
37240001_154,1.1998967
37242002_154,1.002603
37249001_154,1.1998967
37253001_154,1.3809344
41053001_154,1.002603
41152001_154,1.1998967
41173003_154,1.1998967
41281001_154,1.1998967
44020001_154,1.002603
44069002_154,1.002603
44103001_154,1.002603
44110002_154,1.002603
44117002_154,1.5953932
44181001_154,1.002603
49008001_154,1.1998967
49020001_154,1.002603
49099003_154,1.1999228
49138001_154,1.002603
49173001_154,1.002603
49188001_154,1.002603
49191001_154,1.1985707
49248003_154,3.9654918
49331003_154,5.421916
50020001_154,1.1998967
50111001_154,1.002603
50209001_154,1.002603
50215002_154,1.002603
50277001_154,1.002603
50410003_154,1.1998967
50484002_154,1.1998967
50509002_154,1.002603
50514001_154,3.4769058
50615001_154,1.1998967
53083001_154,1.1998967
53096004_154,1.002603
53110002_154,1.002603
53116003_154,1.002603
53130008_154,1.002603
53159002_154,1.784764
53185001_154,7.992871
56004001_154,1.1998967
56007001_154,1.1998967
56009001_154,1.002603
56017003_154,1.002603
56069001_154,1.1998967
56127001_154,1.002603
56151001_154,1.002603
56159001_154,1.002603
56165003_154,1.002603
56166005_154,1.002603
56240003_154,1.002603
56243001_154,1.002603
60322001_154,1.1998967
60566001_154,1.1998967
61001001_154,1.002603
61006005_154,1.1998967
61169003_154,1.002603
61179001_154,1.002603
61214002_154,1.078709
61275001_154,1.1998967
61387001_154,1.002603
61404001_154,1.002603
61426001_154,2.1102417
61485002_154,4.622454
61491002_154,2.8503187
62076002_154,9.846269
62160001_154,1.1998967
62548002_154,1.1998967
62826001_154,1.1998967
72086001_154,1.002603
72172003_154,1.1998967
72175002_154,1.002603
72181001_154,1.002603
72255001_154,1.002603
72284001_154,1.4170444
72361001_154,2.111508
76116001_154,1.1998967
76171001_154,9.756251
76208001_154,9.856244
76228001_154,1.1998967
76473001_154,1.3658144
76481001_154,1.002603
76552001_154,1.002603
76746001_154,1.002603
78140001_154,2.1857772
78354001_154,1.1998967
78465001_154,1.002603
78562001_154,1.5060863
79049004_154,1.002603
79079013_154,3.6481066
79134001_154,1.8592224
79191005_154,1.1998967
79202003_154,3.0416298
79215001_154,3.9265957
79270003_154,1.9872706
79309001_154,1.002603
79320002_154,5.9173207
79326004_154,1.002603
79329001_154,1.3501897
80001001_154,1.1998967
80182003_154,1.1998967
80606002_154,1.1998967
85060002_154,1.002603
85092004_154,1.002603
85097001_154,12.4361925
85104001_154,1.002603
85113001_154,1.002603
85152001_154,1.002603
85153002_154,3.7446313
85163001_154,1.002603
85169002_154,1.002603
85182004_154,1.1998967
85191003_154,1.002603
85215002_154,5.7488995
85216001_154,1.002603
86009001_154,1.002603
86021002_154,1.3737705
86027001_154,1.002603
86039001_154,6.0937133
86097001_154,5.595441
86137003_154,1.002603
86165005_154,1.002603
86272002_154,2.4960003
91200002_154,1.002603
95690001_154,1.1998967
14066001_109,1.002603
14126001_109,1.1998967
14137001_109,1.002603
14216001_109,1.002603
14296001_109,1.002603
14357002_109,1.002603
14366002_109,1.1998967
14372001_109,1.002603
14501002_109,1.7618427
14578001_109,1.002603
14624001_109,1.4198558
14659001_109,1.5484483
14762004_109,1.002603
17218001_109,1.1998967
22005003_109,1.002603
22092001_109,1.002603
22113006_109,1.002603
22147006_109,1.3736658
22168001_109,1.002603
22219003_109,1.002603
22247002_109,1.002603
22261002_109,1.002603
22266001_109,1.002603
22282001_109,1.002603
22372001_109,1.002603
23089001_109,1.002603
27056003_109,1.002603
27100001_109,1.002603
27347001_109,1.002603
27422001_109,1.002603
28002001_109,1.5145514
28041001_109,1.5089955
28064002_109,1.1998967
28070001_109,1.002603
28078001_109,1.002603
28190001_109,1.1998967
28196003_109,1.1998967
28198001_109,1.002603
28206001_109,1.002603
28214003_109,1.1998967
28215001_109,1.1998967
28239002_109,1.1998967
28252002_109,1.002603
28305001_109,1.1998967
28380003_109,1.5753236
28406001_109,1.1998967
28407001_109,1.002603
29075001_109,1.002603
29120001_109,1.002603
29151004_109,1.002603
29155005_109,1.002603
29155008_109,1.002603
29163003_109,1.002603
29178001_109,1.002603
29214001_109,1.002603
29216001_109,1.002603
29236001_109,1.002603
29249002_109,1.002603
29263002_109,1.002603
29276001_109,1.002603
29277001_109,6.387129
29293001_109,1.002603
35005001_109,1.002603
35057003_109,1.002603
35110003_109,1.002603
35162003_109,1.002603
35202001_109,1.002603
35238003_109,1.002603
36006004_109,1.002603
36018004_109,1.002603
36035002_109,1.1998967
36037001_109,1.1998967
36063001_109,1.002603
36085001_109,1.1998967
36088004_109,3.2343874
36089003_109,5.8291316
36093002_109,1.1998967
36107001_109,1.1998967
36127002_109,6.629705
36128001_109,1.002603
36136001_109,1.002603
36146001_109,1.002603
36173002_109,1.1998967
36219001_109,1.1998967
37003004_109,1.3487034
37023002_109,1.4658884
37055002_109,1.2003325
37067003_109,1.2004926
37072002_109,1.3315973
37107001_109,1.002603
37109001_109,1.1998967
37122003_109,1.5035282
37129002_109,1.1998967
37179001_109,1.002603
37192001_109,1.1998967
37213003_109,1.002603
37213004_109,1.4805937
37216002_109,1.2000706
37240001_109,1.002603
37242002_109,1.002603
37249001_109,1.2003001
37253001_109,1.3285499
41053001_109,1.002603
41152001_109,1.002603
41173003_109,1.002603
41281001_109,1.002603
44020001_109,1.002603
44069002_109,1.002603
44103001_109,1.002603
44110002_109,1.002603
44117002_109,3.3814948
44181001_109,1.002603
49008001_109,1.002603
49020001_109,1.002603
49099003_109,1.002603
49138001_109,1.002603
49173001_109,1.002603
49188001_109,1.002603
49191001_109,1.002603
49248003_109,3.3742661
49331003_109,5.2829223
50020001_109,1.002603
50111001_109,1.002603
50209001_109,1.002603
50215002_109,1.002603
50277001_109,1.002603
50410003_109,1.002603
50484002_109,1.1998967
50509002_109,1.002603
50514001_109,1.9590328
50615001_109,1.1998967
53083001_109,1.002603
53096004_109,1.002603
53110002_109,1.002603
53116003_109,1.002603
53159002_109,1.8017652
53185001_109,4.8905697
56004001_109,1.1998967
56007001_109,1.1998967
56009001_109,1.002603
56017003_109,1.002603
56069001_109,1.002603
56127001_109,1.002603
56151001_109,1.002603
56159001_109,1.002603
56165003_109,1.002603
56166005_109,1.002603
56185001_109,1.002603
56240003_109,1.002603
56243001_109,1.002603
60322001_109,1.002603
60566001_109,1.002603
61001001_109,1.002603
61006005_109,1.002603
61169003_109,1.002603
61179001_109,1.002603
61214002_109,1.002603
61275001_109,1.1998967
61387001_109,1.002603
61404001_109,1.002603
61426001_109,1.8142438
61485002_109,5.0562544
61491002_109,2.8431377
62054001_109,1.002603
62076002_109,8.997782
62160001_109,1.002603
62548002_109,1.002603
62826001_109,1.002603
72086001_109,1.002603
72172003_109,1.002603
72175002_109,1.002603
72181001_109,1.002603
72255001_109,1.002603
72264001_109,1.1998967
72284001_109,1.200644
72361001_109,1.8080264
76116001_109,1.002603
76171001_109,2.6994824
76208001_109,8.782352
76217001_109,1.002603
76228001_109,1.002603
76473001_109,1.002603
76481001_109,1.002603
76552001_109,1.002603
76746001_109,1.002603
78354001_109,1.002603
78465001_109,1.002603
78562001_109,2.2826073
79049004_109,1.002603
79079013_109,3.4052722
79134001_109,3.398402
79191005_109,1.002603
79202003_109,1.8475542
79215001_109,2.2940056
79270003_109,1.9258926
79309001_109,1.002603
79320002_109,3.0373611
79326004_109,1.002603
79329001_109,1.393131
80001001_109,1.002603
80182003_109,1.002603
80606002_109,1.1998967
85060002_109,1.002603
85092004_109,1.002603
85097001_109,2.7404578
85104001_109,3.8353305
85113001_109,1.002603
85152001_109,2.6186962
85153002_109,3.5607724
85163001_109,1.002603
85169002_109,2.7041256
85172001_109,1.002603
85182004_109,1.002603
85191003_109,1.002603
85215002_109,4.0115085
85216001_109,1.002603
86009001_109,1.002603
86021002_109,4.739381
86027001_109,1.002603
86039001_109,5.457997
86097001_109,5.91149
86137003_109,1.002603
86165005_109,1.2001649
86272002_109,4.922554
91200002_109,1.002603
95690001_109,1.002603
14066001_127,1.002603
14126001_127,1.1998967
14137001_127,1.1998967
14216001_127,1.002603
14296001_127,1.002603
14357002_127,1.002603
14366002_127,1.1998967
14372001_127,1.002603
14501002_127,1.5869813
14578001_127,1.002603
14624001_127,1.7682827
14659001_127,1.7606664
14762004_127,1.002603
17218001_127,1.1998967
22005003_127,1.2001442
22092001_127,1.1998967
22113006_127,1.7151206
22147006_127,8.310558
22168001_127,1.002603
22219003_127,1.4995606
22247002_127,2.167554
22261002_127,1.002603
22266001_127,1.1998967
22282001_127,1.002603
22372001_127,2.337002
23089001_127,1.1998967
27056003_127,1.002603
27100001_127,1.002603
27347001_127,1.1998967
27422001_127,1.1998967
28002001_127,1.1998967
28041001_127,1.1998967
28064002_127,1.002603
28070001_127,1.1998967
28078001_127,1.002603
28190001_127,1.1998967
28196003_127,1.1998967
28198001_127,1.1998967
28206001_127,1.1998967
28214003_127,1.002603
28215001_127,1.1998967
28239002_127,1.1998967
28252002_127,1.002603
28305001_127,1.1998967
28380003_127,1.002603
28406001_127,1.1998967
28407001_127,1.002603
29021001_127,1.002603
29075001_127,1.002603
29120001_127,1.002603
29151004_127,1.002603
29155005_127,1.002603
29155008_127,1.002603
29163003_127,1.002603
29178001_127,1.002603
29214001_127,1.1998967
29216001_127,1.002603
29236001_127,1.002603
29249002_127,1.1998967
29263002_127,1.002603
29276001_127,1.002603
29277001_127,1.002603
29293001_127,1.002603
35005001_127,1.002603
35057003_127,1.002603
35110003_127,1.002603
35162003_127,1.002603
35202001_127,1.002603
35228001_127,1.002603
35238003_127,1.002603
35281001_127,1.002603
36006004_127,1.0986906
36018004_127,1.002603
36035002_127,1.002603
36037001_127,1.002603
36063001_127,1.1998967
36085001_127,1.1998967
36088004_127,1.4034181
36089003_127,1.1998967
36093002_127,1.1998967
36107001_127,1.1998967
36127002_127,1.1998967
36128001_127,1.002603
36136001_127,1.002603
36146001_127,1.002603
36173002_127,1.1998967
36219001_127,1.1998967
37003004_127,1.1998967
37023002_127,1.1998967
37055002_127,1.1998967
37067003_127,1.1998967
37072002_127,1.1998967
37107001_127,1.002603
37109001_127,1.1998967
37122003_127,1.1998967
37129002_127,1.3513638
37179001_127,1.4089304
37192001_127,1.002603
37213003_127,1.002603
37213004_127,1.1998967
37216002_127,1.1998967
37240001_127,1.002603
37242002_127,2.5457544
37249001_127,1.1998967
37253001_127,1.1998967
41053001_127,1.1998967
41152001_127,1.002603
41173003_127,1.1998967
41281001_127,2.3896017
44069002_127,1.002603
44103001_127,1.002603
44110002_127,1.002603
44117002_127,1.3326266
44181001_127,1.002603
49008001_127,1.002603
49020001_127,1.7945025
49099003_127,1.1998967
49138001_127,1.002603
49173001_127,1.002603
49188001_127,1.6015682
49191001_127,1.002603
49248003_127,1.7725474
49331003_127,7.501124
50111001_127,1.1998967
50209001_127,1.002603
50215002_127,1.002603
50277001_127,1.002603
50410003_127,1.4196188
50484002_127,1.3903039
50509002_127,1.5995071
50514001_127,1.1998967
50615001_127,1.4130422
53083001_127,1.002603
53096004_127,1.002603
53110002_127,1.4231861
53116003_127,1.002603
53130008_127,1.1998967
53159002_127,1.951778
53185001_127,5.1771016
56004001_127,1.3821967
56007001_127,1.1998967
56017003_127,1.002603
56127001_127,1.002603
56151001_127,1.1998967
56159001_127,1.002603
56165003_127,1.1998967
56166005_127,1.002603
56185001_127,1.1998967
56240003_127,1.002603
56243001_127,1.002603
60322001_127,1.002603
60566001_127,1.002603
61001001_127,1.002603
61006005_127,1.1998967
61169003_127,1.1998967
61179001_127,1.002603
61214002_127,1.002603
61275001_127,1.002603
61387001_127,1.002603
61404001_127,1.1998967
61426001_127,1.1998967
61485002_127,3.1500773
61491002_127,1.1998967
62054001_127,1.002603
62076002_127,4.4326673
62160001_127,1.002603
62548002_127,1.002603
62826001_127,1.002603
72086001_127,1.002603
72172003_127,1.002603
72175002_127,1.1998967
72181001_127,2.3046362
72255001_127,1.1998967
72264001_127,1.1998967
72284001_127,1.2013019
72361001_127,1.5726542
76116001_127,1.002603
76130001_127,1.002603
76171001_127,1.339507
76208001_127,2.8967733
76217001_127,1.002603
76228001_127,1.002603
76473001_127,1.002603
76481001_127,1.002603
76552001_127,1.002603
76746001_127,1.002603
78354001_127,2.6354663
78465001_127,1.002603
78562001_127,3.6148002
79049004_127,1.002603
79079013_127,1.4124858
79134001_127,2.9781923
79191005_127,2.0904033
79202003_127,3.3867016
79215001_127,3.3353648
79270003_127,1.1998967
79309001_127,1.1998967
79320002_127,2.6027007
79326004_127,1.1998967
79329001_127,1.5487019
80001001_127,1.002603
80182003_127,1.002603
80606002_127,1.1998967
85060002_127,1.002603
85092004_127,1.1998967
85097001_127,3.355894
85104001_127,1.1998967
85113001_127,1.1998967
85152001_127,1.002603
85153002_127,3.3484855
85163001_127,1.002603
85169002_127,1.002603
85172001_127,1.002603
85182004_127,1.1998967
85191003_127,1.1998967
85215002_127,2.721663
85216001_127,1.1998967
86009001_127,1.1998967
86021002_127,1.6051552
86027001_127,1.7448202
86039001_127,5.182821
86097001_127,4.8928094
86137003_127,1.002603
86165005_127,1.1998967
86272002_127,1.1998967
95690001_127,1.1998967
14066001_11,1.4850187
14126001_11,1.1998967
14137001_11,1.4298218
14216001_11,1.1998967
14357002_11,1.9860067
14366002_11,2.3792639
14372001_11,1.1998967
14501002_11,3.5393763
14578001_11,1.1998967
14624001_11,3.6677585
14659001_11,3.2194095
14762004_11,1.002603
17218001_11,1.1998967
22005003_11,1.002603
22092001_11,1.3810682
22113006_11,1.002603
22147006_11,1.3845685
22168001_11,1.002603
22219003_11,1.8248737
22247002_11,1.3659358
22261002_11,1.1998967
22266001_11,1.200606
22282001_11,1.1998967
23089001_11,1.1998967
27056003_11,1.1998967
27100001_11,1.1998967
27347001_11,1.1998967
27422001_11,1.002603
28002001_11,1.1998967
28041001_11,1.1998967
28064002_11,1.2000782
28070001_11,1.1998967
28078001_11,1.002603
28190001_11,1.1998967
28196003_11,1.1998967
28198001_11,1.002603
28206001_11,1.1998967
28214003_11,1.8797688
28215001_11,1.1998967
28239002_11,1.1998967
28252002_11,1.1998967
28305001_11,1.1998967
28407001_11,1.1998967
29021001_11,1.002603
29075001_11,2.977826
29120001_11,1.8424609
29155005_11,1.3956022
29155008_11,1.4682992
29163003_11,1.3822953
29178001_11,3.953867
29214001_11,1.002603
29216001_11,1.002603
29236001_11,1.002603
29249002_11,1.002603
29263002_11,1.002603
29276001_11,1.002603
29277001_11,1.002603
29293001_11,1.002603
35057003_11,1.1998967
35110003_11,1.002603
35162003_11,1.002603
35202001_11,1.002603
35228001_11,1.1998967
35238003_11,1.002603
35281001_11,1.002603
36006004_11,1.002603
36018004_11,1.002603
36037001_11,1.002603
36063001_11,1.1998967
36085001_11,1.1998967
36088004_11,1.1998967
36089003_11,1.1998967
36107001_11,1.1998967
36127002_11,1.1998967
36128001_11,1.002603
36136001_11,1.002603
36146001_11,1.002603
36173002_11,1.1998967
36219001_11,1.002603
37003004_11,1.002603
37023002_11,1.002603
37055002_11,1.002603
37067003_11,1.002603
37072002_11,1.002603
37107001_11,1.1998967
37109001_11,1.1998967
37122003_11,1.1998967
37129002_11,1.1998967
37179001_11,1.1998967
37192001_11,1.1998967
37213003_11,1.1998967
37213004_11,1.1998967
37216002_11,1.1998967
37240001_11,1.002603
37242002_11,1.1998967
37253001_11,1.1998967
41152001_11,1.1998967
41173003_11,1.1998967
41281001_11,1.1998967
44020001_11,1.1998967
44069002_11,1.1998967
44103001_11,1.1998967
44110002_11,1.1998967
44117002_11,1.4220643
44181001_11,1.1998967
49008001_11,1.1998967
49020001_11,1.1998967
49099003_11,1.1998967
49138001_11,1.002603
49173001_11,1.1998967
49188001_11,1.002603
49191001_11,1.1998967
49248003_11,1.6517346
49331003_11,1.4277728
50111001_11,1.1998967
50215002_11,1.002603
50277001_11,1.1998967
50410003_11,1.1998967
50484002_11,1.576062
50509002_11,1.3174889
50615001_11,1.002603
53083001_11,3.0441246
53096004_11,1.1998967
53110002_11,1.1998967
53116003_11,1.1998967
53130008_11,1.1998967
53185001_11,1.1998967
56004001_11,1.002603
56007001_11,1.002603
56009001_11,1.002603
56017003_11,1.002603
56127001_11,2.483698
56137001_11,1.1998967
56151001_11,1.002603
56159001_11,1.002603
56165003_11,1.002603
56166005_11,1.002603
56185001_11,1.2003764
56240003_11,1.1998967
56243001_11,1.002603
60322001_11,1.002603
60566001_11,1.1998967
61001001_11,1.1998967
61006005_11,1.1998967
61169003_11,1.1998967
61179001_11,2.9636767
61275001_11,2.4536448
61387001_11,1.1998967
61404001_11,1.1998967
61426001_11,1.1998967
