Id,Prediction
53083001_51,1.40521639585495
53096004_51,1.0
53110002_51,1.0
53116003_51,1.0
53130008_51,1.0
53159002_51,2.116945743560791
53185001_51,1.7606182098388672
56004001_51,2.185148596763611
56007001_51,2.4830466508865356
56009001_51,1.40521639585495
56017003_51,1.40521639585495
56069001_51,3.1419336795806885
56127001_51,1.40521639585495
56151001_51,5.03582763671875
56159001_51,1.0
56165003_51,4.567896127700806
56166005_51,3.469651937484741
56240003_51,1.2035648077726364
56243001_51,1.0
60322001_51,1.0
60566001_51,1.0
61001001_51,1.0
61006005_51,1.0
61169003_51,1.0
61179001_51,1.4150614738464355
61214002_51,1.0
61275001_51,1.9368538856506348
61387001_51,2.059420943260193
61404001_51,1.0
61426001_51,1.4861854910850525
61485002_51,1.704792320728302
61491002_51,1.6353105902671814
62054001_51,1.0
62076002_51,2.0359612703323364
62160001_51,1.0
62548002_51,1.0
62826001_51,1.0
72086001_51,1.2035648077726364
72172003_51,1.0
72175002_51,1.0
72255001_51,1.0
72264001_51,1.40521639585495
72284001_51,1.40521639585495
72361001_51,1.40521639585495
76116001_51,1.0
76130001_51,1.0
76171001_51,1.7036094665527344
76208001_51,1.686348795890808
76217001_51,1.0
76228001_51,1.0
76473001_51,1.4067844152450562
76481001_51,1.0
76552001_51,1.0
76746001_51,1.0
78140001_51,1.0
78354001_51,1.0
78505001_51,1.2035648077726364
78562001_51,1.2035648077726364
79049004_51,1.0
79079013_51,1.2035648077726364
79134001_51,1.2035648077726364
79202003_51,1.2035648077726364
79215001_51,1.2035648077726364
79270003_51,1.2035648077726364
79309001_51,1.0
79320002_51,1.2035648077726364
79326004_51,1.0
79329001_51,1.4063794016838074
80001001_51,1.0
80182003_51,1.0
80606002_51,1.4090647101402283
85060002_51,1.40521639585495
85092004_51,1.40521639585495
85097001_51,1.40521639585495
85104001_51,1.2035648077726364
85113001_51,1.0
85152001_51,1.2035648077726364
85153002_51,1.40521639585495
85163001_51,1.40521639585495
85169002_51,1.2035648077726364
85172001_51,1.0
85182004_51,1.0
85191003_51,1.0
85215002_51,1.2035648077726364
85216001_51,1.2035648077726364
86009001_51,1.0
86021002_51,1.2035648077726364
86039001_51,1.2035648077726364
86097001_51,1.2035648077726364
86137003_51,1.0
86165005_51,1.40521639585495
86272002_51,1.2035648077726364
91200002_51,1.0
95690001_51,1.0
14066001_360,2.050779104232788
14126001_360,1.0
14137001_360,1.676820456981659
14216001_360,1.0
14296001_360,3.9258205890655518
14357002_360,3.554645299911499
14366002_360,3.847679376602173
14372001_360,1.9082323908805847
14501002_360,2.4502724409103394
14577003_360,2.1985095739364624
14624001_360,1.2760003209114075
14659001_360,1.262721061706543
14762004_360,1.0
17218001_360,1.2035648077726364
22005003_360,1.5902677774429321
22092001_360,1.7272282838821411
22108001_360,1.709832787513733
22147006_360,1.40521639585495
22168001_360,1.8538819551467896
22219003_360,2.4676514863967896
22247002_360,2.157854676246643
22261002_360,4.228883743286133
22266001_360,1.6133988499641418
22282001_360,4.848672866821289
22372001_360,2.3432955741882324
23089001_360,1.0
27056003_360,1.0
27100001_360,1.0
27347001_360,2.0873403549194336
27422001_360,1.0
28002001_360,1.0
28041001_360,1.0
28064002_360,1.2035648077726364
28070001_360,1.0
28078001_360,3.0398166179656982
28190001_360,3.0606892108917236
28196003_360,1.2269291877746582
28198001_360,3.6766815185546875
28206001_360,2.6853657960891724
28214003_360,1.2035648077726364
28215001_360,1.0
28239002_360,1.0
28252002_360,1.0
28305001_360,1.0
28380003_360,1.410915195941925
28406001_360,1.0
28407001_360,1.0
29075001_360,1.677327036857605
29113001_360,1.9955617189407349
29120001_360,1.4066144824028015
29155005_360,1.8929271697998047
29163003_360,1.777567744255066
29178001_360,1.9093266725540161
29214001_360,1.4086941480636597
29216001_360,1.9350190162658691
29249002_360,1.4084810614585876
29263002_360,1.41483473777771
29264001_360,1.7635297775268555
29276001_360,1.696317434310913
29277001_360,3.3913440704345703
29293001_360,1.40521639585495
35005001_360,2.7912856340408325
35057003_360,1.0
35110003_360,2.3623926639556885
35162003_360,2.441460967063904
35202001_360,3.279778480529785
35281001_360,3.7197279930114746
36006004_360,1.0
36018004_360,1.0
36035002_360,1.40521639585495
36037001_360,1.0
36063001_360,1.0
36085001_360,1.0
36088004_360,1.0
36089003_360,1.0
36093002_360,1.0
36107001_360,1.0
36127002_360,1.0
36128001_360,1.0
36136001_360,1.0
36146001_360,1.0
36173002_360,1.0
36219001_360,1.0
37003004_360,2.0784354209899902
37023002_360,1.0
37055002_360,1.676336646080017
37067003_360,1.4074676036834717
37072002_360,1.8250674605369568
37107001_360,1.0
37109001_360,1.4077202677726746
37122003_360,1.9829387664794922
37129002_360,1.8852829933166504
37179001_360,1.0
37192001_360,1.0
37213003_360,1.0
37213004_360,1.40521639585495
37216002_360,1.2035648077726364
37240001_360,1.0
37242002_360,1.0
37253001_360,2.354374885559082
41053001_360,1.0
41097001_360,1.0
41152001_360,1.0
41173003_360,1.0
41281001_360,1.0
44020001_360,1.4054323434829712
44069002_360,1.408856213092804
44103001_360,3.3681209087371826
44110002_360,1.0
44117002_360,1.2035648077726364
44181001_360,1.40521639585495
45055001_360,1.0
49008001_360,1.0
49020001_360,1.0
49099003_360,2.3271554708480835
49138001_360,1.0
49173001_360,1.0
49188001_360,2.223224639892578
49191001_360,1.0
49248003_360,2.221897840499878
49331003_360,1.9695885181427002
50111001_360,2.149399518966675
50139001_360,1.4101491570472717
50209001_360,1.412175476551056
50215002_360,1.7611204385757446
50277001_360,1.405227541923523
50410003_360,2.145966053009033
50484002_360,1.40521639585495
50509002_360,1.8036529421806335
50514001_360,1.4183979630470276
50615001_360,1.2035648077726364
53083001_360,1.2035648077726364
53096004_360,2.208224892616272
53110002_360,1.0
53116003_360,1.0
53130008_360,2.4431586265563965
53159002_360,1.9876970648765564
53185001_360,2.082242012023926
56004001_360,1.6297343373298645
56007001_360,1.863800048828125
56009001_360,2.2998944520950317
56017003_360,3.418811798095703
56069001_360,1.7045355439186096
56127001_360,1.2035648077726364
56151001_360,2.9278546571731567
56159001_360,3.7139453887939453
56165003_360,4.781657695770264
56166005_360,4.413940906524658
56185001_360,2.606836438179016
56240003_360,1.4084328413009644
56243001_360,1.40521639585495
60322001_360,1.0
60566001_360,2.294631004333496
61001001_360,3.1991453170776367
61006005_360,3.5217137336730957
61169003_360,1.0
61179001_360,1.40521639585495
61214002_360,2.5495669841766357
61275001_360,3.398668050765991
61387001_360,1.0
61404001_360,2.311456084251404
61426001_360,1.4665950536727905
61485002_360,1.7946147322654724
62054001_360,1.0
62076002_360,1.8359953165054321
62160001_360,1.0
62548002_360,1.0
62826001_360,1.0
72086001_360,1.2035648077726364
72172003_360,1.0
72175002_360,1.0
72181001_360,1.0
72255001_360,3.2216439247131348
72264001_360,1.2035648077726364
72284001_360,1.2035648077726364
72361001_360,1.40521639585495
76130001_360,1.0
76171001_360,1.7591993808746338
76208001_360,1.86961030960083
76217001_360,1.0
76228001_360,1.0
76473001_360,2.61978816986084
76481001_360,1.8013197183609009
76552001_360,1.0
76746001_360,1.0
78140001_360,2.050240397453308
78354001_360,1.0
78505001_360,3.637742757797241
78562001_360,2.950778365135193
79049004_360,1.0
79079013_360,1.40521639585495
79134001_360,1.40521639585495
79202003_360,1.40521639585495
79215001_360,1.40521639585495
79270003_360,1.2035648077726364
79309001_360,1.0
79320002_360,4.887742280960083
79326004_360,1.0
79329001_360,1.2035648077726364
80001001_360,1.0
80182003_360,1.0
80606002_360,2.103724956512451
85060002_360,1.40521639585495
85092004_360,1.4065579771995544
85097001_360,2.9077028036117554
85104001_360,1.2035648077726364
85113001_360,1.40521639585495
85152001_360,1.2035648077726364
85153002_360,1.40521639585495
85163001_360,1.407702624797821
85169002_360,1.2035648077726364
85172001_360,1.4054083228111267
85182004_360,1.40521639585495
85215002_360,1.4184569716453552
85216001_360,1.2035648077726364
86009001_360,1.0
86021002_360,1.2035648077726364
86027001_360,1.0
86039001_360,1.4100552201271057
86097001_360,1.4134213328361511
86137003_360,1.40521639585495
86165005_360,1.0
86272002_360,1.2035648077726364
91200002_360,1.0
95690001_360,1.0
14066001_250,8.299119472503662
14126001_250,2.029714584350586
14137001_250,5.936150550842285
14216001_250,2.091682195663452
14296001_250,5.835339546203613
14357002_250,3.287820816040039
14366002_250,5.95064640045166
14372001_250,7.067119598388672
14501002_250,3.08426570892334
14577003_250,2.7090179920196533
14624001_250,1.708248496055603
14659001_250,1.8174120783805847
14762004_250,6.829722881317139
17218001_250,1.2035648077726364
22005003_250,2.1212650537490845
22092001_250,2.033584952354431
22108001_250,2.4346975088119507
22113006_250,2.0902785062789917
22147006_250,2.8722952604293823
22168001_250,2.8913066387176514
22219003_250,1.803058683872223
22247002_250,2.4812830686569214
22261002_250,1.40521639585495
22266001_250,1.6871663928031921
22282001_250,2.7196773290634155
23089001_250,1.0
27056003_250,1.994957149028778
27100001_250,7.55891227722168
27347001_250,5.625024318695068
27422001_250,4.077504634857178
28002001_250,1.0
28041001_250,1.0
28064002_250,1.4054738879203796
28070001_250,1.0
28078001_250,1.413812279701233
28190001_250,2.2494958639144897
28196003_250,1.40521639585495
28198001_250,4.103230953216553
28206001_250,3.26528263092041
28214003_250,1.40521639585495
28215001_250,1.0
28239002_250,1.4123754501342773
28252002_250,1.6031259298324585
28305001_250,1.411563754081726
28380003_250,1.0
28406001_250,1.0
28407001_250,1.0
29113001_250,2.1726772785186768
29120001_250,2.113085985183716
29151004_250,2.654017686843872
29155005_250,3.16389536857605
29163003_250,2.5491913557052612
29178001_250,2.7987648248672485
29214001_250,1.944538176059723
29216001_250,1.7922734022140503
29249002_250,1.8155392408370972
29263002_250,1.413763165473938
29264001_250,2.427567958831787
29276001_250,2.563259243965149
29277001_250,2.1680954694747925
29293001_250,1.4126213192939758
35005001_250,1.910628616809845
35057003_250,1.40521639585495
35110003_250,1.4076103568077087
35162003_250,1.6564898490905762
35202001_250,1.948346734046936
35238003_250,1.40521639585495
35281001_250,1.9530895948410034
36006004_250,1.0
36018004_250,1.0
36035002_250,1.405899703502655
36037001_250,1.0
36063001_250,2.1935211420059204
36085001_250,1.0
36088004_250,1.0
36089003_250,1.0
36093002_250,1.0
36107001_250,1.0
36127002_250,1.0
36128001_250,1.0
36136001_250,1.0
36146001_250,1.0
36173002_250,1.0
36219001_250,1.0
37003004_250,1.741012692451477
37023002_250,1.0
37055002_250,1.784543514251709
37067003_250,1.4103691577911377
37072002_250,1.5676504373550415
37107001_250,2.706929326057434
37109001_250,1.4106144309043884
37122003_250,1.0
37129002_250,1.8073204159736633
37179001_250,1.9556528329849243
37192001_250,2.4952622652053833
37213003_250,2.011921525001526
37213004_250,1.4054558277130127
37216002_250,1.40521639585495
37240001_250,2.3546693325042725
37242002_250,1.9884943962097168
37253001_250,2.3580533266067505
41053001_250,2.240897297859192
41097001_250,3.4545726776123047
41152001_250,2.759450316429138
41173003_250,3.3778672218322754
41281001_250,2.7224767208099365
44020001_250,1.6960248351097107
44069002_250,1.4106696844100952
44103001_250,1.8402240872383118
44110002_250,1.40646892786026
44117002_250,1.40521639585495
44181001_250,1.599547564983368
45055001_250,2.998604893684387
49008001_250,1.8453477025032043
49020001_250,2.191910982131958
49099003_250,1.9110685586929321
49138001_250,2.224645495414734
49173001_250,2.2590781450271606
49188001_250,2.0896239280700684
49191001_250,1.9986542463302612
49248003_250,3.4800972938537598
49331003_250,3.3975296020507812
50111001_250,1.829993724822998
50139001_250,4.453825950622559
50209001_250,10.009664535522461
50215002_250,5.449556827545166
50277001_250,4.37566065788269
50410003_250,2.3233084678649902
50484002_250,1.9472523927688599
50509002_250,3.390130043029785
50514001_250,3.9863457679748535
50615001_250,3.414992570877075
53083001_250,1.406826913356781
53096004_250,1.7280659675598145
53110002_250,1.4155782461166382
53116003_250,5.597744941711426
53130008_250,1.9327513575553894
53159002_250,6.106569290161133
53185001_250,10.204830169677734
56004001_250,3.4647228717803955
56007001_250,4.215440511703491
56009001_250,2.460325837135315
56017003_250,1.4089922904968262
56069001_250,2.1337146759033203
56127001_250,1.2035648077726364
56151001_250,1.8937124609947205
56159001_250,1.410279929637909
56165003_250,1.9212995767593384
56166005_250,2.164662480354309
56185001_250,1.662644386291504
56240003_250,2.7682130336761475
56243001_250,1.678935170173645
60322001_250,1.6328645944595337
60566001_250,3.1135878562927246
61001001_250,2.0112969875335693
61006005_250,2.0379879474639893
61169003_250,3.8713436126708984
61179001_250,1.4115270376205444
61214002_250,2.4315669536590576
61275001_250,1.430517852306366
61387001_250,1.9136741161346436
61404001_250,2.041649103164673
61426001_250,2.5465580224990845
61485002_250,6.173708438873291
62054001_250,16.405569076538086
62076002_250,5.520766258239746
62160001_250,12.901918411254883
62548002_250,7.517580032348633
62826001_250,6.683599472045898
72086001_250,1.33359757065773
72172003_250,2.2424014806747437
72175002_250,2.0392873287200928
72181001_250,2.2644020318984985
72255001_250,2.1858617067337036
72264001_250,1.2266669869422913
72284001_250,1.40521639585495
72361001_250,1.409508764743805
76116001_250,3.7849514484405518
76130001_250,2.062854290008545
76171001_250,1.5730813145637512
76208001_250,1.429239571094513
76217001_250,11.917171478271484
76228001_250,4.690320014953613
76473001_250,1.92904531955719
76481001_250,5.781172752380371
76552001_250,4.645083904266357
76746001_250,8.212241649627686
78140001_250,2.81084406375885
78354001_250,4.321978807449341
78505001_250,1.411728024482727
78562001_250,1.4117607474327087
79049004_250,1.7598166465759277
79079013_250,1.7118253707885742
79134001_250,1.40521639585495
79191005_250,1.6834896802902222
79202003_250,1.406344711780548
79215001_250,1.7013200521469116
79270003_250,1.40521639585495
79309001_250,2.013830304145813
79320002_250,2.1060988903045654
79326004_250,4.216582298278809
79329001_250,1.40521639585495
80001001_250,3.209685802459717
80182003_250,10.916598320007324
80606002_250,1.8970340490341187
85060002_250,1.4137117862701416
85092004_250,1.6076471209526062
85097001_250,1.4243393540382385
85104001_250,1.40521639585495
85113001_250,2.015311121940613
85152001_250,1.40521639585495
85153002_250,1.4090376496315002
85163001_250,1.4126011729240417
85169002_250,1.40521639585495
85172001_250,2.4623066186904907
85182004_250,1.7881073355674744
85215002_250,2.276742100715637
85216001_250,1.4085128903388977
86009001_250,2.521528959274292
86021002_250,1.2035648077726364
86027001_250,2.6810771226882935
86039001_250,1.8485441207885742
86097001_250,1.9795625805854797
86137003_250,1.9212154150009155
86165005_250,2.1817535161972046
86272002_250,1.2035648077726364
91200002_250,1.0
95690001_250,8.528827667236328
14066001_271,1.0
14126001_271,2.7140910625457764
14137001_271,4.243211269378662
14216001_271,1.0
14296001_271,3.1063265800476074
14357002_271,4.056043386459351
14366002_271,3.4807991981506348
14372001_271,2.334901213645935
14501002_271,1.0
14577003_271,2.4497315883636475
14624001_271,1.8036754131317139
14659001_271,1.7302948236465454
14762004_271,1.0
17218001_271,1.4116370677947998
22005003_271,1.0
22092001_271,1.0
22108001_271,1.40521639585495
22113006_271,1.0
22147006_271,2.2947500944137573
22168001_271,1.0
22219003_271,1.0
22247002_271,1.0
22261002_271,1.0
22266001_271,1.0
23089001_271,1.0
27056003_271,1.0
27100001_271,1.0
27422001_271,2.65822970867157
28002001_271,1.0
28041001_271,1.0
28064002_271,1.411722719669342
28070001_271,1.0
28078001_271,1.0
28190001_271,1.0
28196003_271,1.0
28198001_271,1.0
28206001_271,1.0
28214003_271,1.0
28215001_271,1.893670916557312
28239002_271,2.193730115890503
28252002_271,1.0
28305001_271,1.0
28380003_271,1.0
28406001_271,1.0
28407001_271,1.0
29113001_271,1.276106059551239
29120001_271,1.0
29151004_271,1.0
29163003_271,1.0
29178001_271,1.0
29214001_271,1.0
29249002_271,1.0
29263002_271,2.8804495334625244
29264001_271,1.0
29276001_271,1.0
29277001_271,5.7604265213012695
29293001_271,1.0
35005001_271,1.0
35057003_271,1.0
35110003_271,1.0
35162003_271,1.0
35202001_271,1.0
35238003_271,1.4057104587554932
35281001_271,1.0
36006004_271,1.0
36018004_271,1.0
36035002_271,1.4084548950195312
36037001_271,1.0
36063001_271,1.0
36085001_271,1.0
36088004_271,1.0
36089003_271,1.0
36093002_271,1.0
36107001_271,1.0
36127002_271,1.0
36128001_271,1.0
36136001_271,1.0
36146001_271,1.0
36173002_271,1.0
36219001_271,1.0
37003004_271,1.0
37023002_271,1.0
37055002_271,1.0
37067003_271,1.0
37072002_271,1.0
37107001_271,1.0
37109001_271,1.0
37122003_271,1.0
37129002_271,1.0
37192001_271,1.0
37213003_271,1.0
37213004_271,1.0
37216002_271,1.0
37240001_271,1.0
37242002_271,1.0
37253001_271,1.0
41053001_271,1.0
41097001_271,1.0
41152001_271,1.0
41173003_271,1.0
41281001_271,1.0
44020001_271,1.0
44069002_271,1.0
44103001_271,1.0
44110002_271,1.0
44117002_271,1.40521639585495
44181001_271,1.0
45055001_271,1.0
49008001_271,1.0
49020001_271,1.0
49099003_271,1.0
49138001_271,1.0
49173001_271,1.0
49188001_271,1.0
49191001_271,1.0
49248003_271,2.0317574739456177
49331003_271,2.8389296531677246
50111001_271,4.3843255043029785
50139001_271,2.0377410650253296
50209001_271,1.0
50215002_271,1.0
50277001_271,1.0
50410003_271,1.0
50484002_271,1.6309080719947815
50509002_271,1.0
50514001_271,1.7014676332473755
50615001_271,1.40521639585495
53083001_271,2.032128930091858
53096004_271,1.0
53110002_271,1.0
53116003_271,1.0
53130008_271,1.0
53159002_271,2.977415680885315
53185001_271,2.857533812522888
56004001_271,3.3709752559661865
56007001_271,3.336219310760498
56009001_271,1.0
56017003_271,1.0
56069001_271,1.0
56127001_271,1.4053621292114258
56137001_271,1.0
56151001_271,1.0
56159001_271,1.0
56165003_271,1.0
56166005_271,3.691657543182373
56240003_271,2.2675132751464844
56243001_271,1.0
60322001_271,1.0
60566001_271,2.1617807149887085
61006005_271,1.0
61169003_271,1.0
61179001_271,1.4115747213363647
61214002_271,1.0
61275001_271,1.4097829461097717
61387001_271,1.0
61404001_271,1.0
61426001_271,2.4078654050827026
61485002_271,2.347375512123108
61491002_271,2.2693334817886353
62054001_271,2.4892460107803345
62076002_271,1.0
62160001_271,2.1101467609405518
62548002_271,1.8821037411689758
62826001_271,3.6730446815490723
72086001_271,2.6829086542129517
72175002_271,1.0
72181001_271,1.0
72255001_271,1.0
72264001_271,1.8133407831192017
72284001_271,1.4120917320251465
72361001_271,1.8718568086624146
76130001_271,1.4138064980506897
76171001_271,1.413525104522705
76208001_271,1.4100435376167297
76217001_271,1.0
76228001_271,1.8013161420822144
76473001_271,1.8552727699279785
76481001_271,1.0
76552001_271,1.0
76746001_271,1.0
78140001_271,1.0
78354001_271,1.69717276096344
78505001_271,1.4088600277900696
78562001_271,1.4091939330101013
79049004_271,1.0
79079013_271,1.4075050354003906
79134001_271,1.4082036018371582
79202003_271,1.4109106659889221
79215001_271,1.4117680191993713
79270003_271,1.4079238772392273
79309001_271,1.0
79320002_271,1.411064863204956
79326004_271,1.0
79329001_271,1.4125568270683289
80001001_271,2.169371247291565
80182003_271,2.3849599361419678
80606002_271,1.0
85060002_271,1.0
85092004_271,1.0
85097001_271,1.410561442375183
85104001_271,2.3562772274017334
85152001_271,1.4110836386680603
85153002_271,1.4052806496620178
85163001_271,1.0
85169002_271,1.40662282705307
85172001_271,1.0
85182004_271,1.0
85215002_271,2.142276167869568
85216001_271,2.7626194953918457
86009001_271,1.0
86021002_271,1.4085750579833984
86027001_271,1.0
86039001_271,1.4145036339759827
86097001_271,1.414672076702118
86137003_271,1.0
86165005_271,1.0
86272002_271,1.4081995487213135
91200002_271,1.6199836134910583
95690001_271,1.0
14066001_9,2.0501033067703247
14126001_9,2.4004170894622803
14216001_9,4.12008261680603
14296001_9,1.4092376232147217
14357002_9,2.0424975156784058
14366002_9,1.4154456853866577
14372001_9,1.6027584671974182
14501002_9,1.4096638560295105
14577003_9,1.780112862586975
14578001_9,1.0
14624001_9,2.0112839937210083
14659001_9,2.0896201133728027
14762004_9,1.0
17218001_9,1.2035648077726364
22005003_9,3.058715343475342
22092001_9,1.0
22108001_9,1.409421980381012
22113006_9,1.0
22147006_9,2.8544853925704956
22168001_9,1.0
22219003_9,1.0
22247002_9,1.0
22261002_9,1.0
22266001_9,1.0
22282001_9,1.0
22372001_9,3.299636125564575
23089001_9,1.0
27056003_9,1.0
27100001_9,1.0
27347001_9,1.0
27422001_9,1.0
28002001_9,1.0
28041001_9,1.0
28064002_9,1.2035648077726364
28070001_9,1.0
28078001_9,1.2035648077726364
28190001_9,1.0
28196003_9,1.2035648077726364
28198001_9,1.0
28206001_9,1.0
28214003_9,1.8401246070861816
28215001_9,1.0
28239002_9,1.0
28252002_9,1.0
28305001_9,1.0
28380003_9,1.2035648077726364
28406001_9,1.0
28407001_9,1.0
29075001_9,1.0
29113001_9,1.2066709399223328
29120001_9,1.0
29151004_9,2.5434584617614746
29155005_9,1.0
29163003_9,3.237856864929199
29178001_9,3.1721572875976562
29214001_9,1.0
29216001_9,1.0
29249002_9,1.0
29263002_9,3.3750689029693604
29276001_9,1.0
29277001_9,1.2035648077726364
29293001_9,1.0
35005001_9,1.0
35057003_9,1.0
35110003_9,1.0
35162003_9,1.0
35202001_9,1.0
35238003_9,1.2035648077726364
35281001_9,1.0
36006004_9,1.0
36018004_9,1.0
36035002_9,1.41397362947464
36037001_9,1.0
36063001_9,1.0
36085001_9,1.0
36088004_9,1.0
36089003_9,1.0
36093002_9,1.0
36107001_9,1.0
36127002_9,1.0
36128001_9,1.0
36136001_9,1.0
36146001_9,1.0
36173002_9,1.0
36219001_9,1.0
37003004_9,1.0
37023002_9,1.0
37055002_9,1.0
37067003_9,1.0
37072002_9,1.0
37107001_9,1.0
37109001_9,1.0
37122003_9,1.0
37129002_9,1.0
37192001_9,1.0
37213003_9,1.0
37213004_9,1.0
37216002_9,1.0
37240001_9,1.0
37253001_9,1.0
41053001_9,1.0
41097001_9,1.0
41152001_9,1.0
41173003_9,1.0
41281001_9,1.0
44069002_9,1.0
44103001_9,1.0
44110002_9,1.0
44117002_9,1.2035648077726364
44181001_9,1.0
45055001_9,1.0
49008001_9,1.0
49020001_9,1.0
49099003_9,1.0
49138001_9,1.0
49173001_9,1.0
49188001_9,1.0
49191001_9,1.0
49248003_9,2.4724942445755005
50111001_9,1.0
50139001_9,2.0299516916275024
50209001_9,2.4152756929397583
50215002_9,1.0
50277001_9,1.2035648077726364
50410003_9,1.0
50484002_9,1.409955620765686
50509002_9,3.1945345401763916
50514001_9,1.2035648077726364
50615001_9,1.2035648077726364
53083001_9,1.2035648077726364
53096004_9,1.0
53110002_9,1.0
53116003_9,1.0
53130008_9,1.0
53159002_9,1.6253586411476135
53185001_9,1.408780038356781
56004001_9,1.2035648077726364
56007001_9,1.2035648077726364
56009001_9,1.0
56017003_9,1.0
56069001_9,1.0
56127001_9,1.2035648077726364
56137001_9,1.0
56151001_9,1.0
56159001_9,1.0
56165003_9,1.0
56166005_9,1.2035648077726364
56240003_9,1.2035648077726364
56243001_9,1.0
60322001_9,1.0
60566001_9,1.0
61006005_9,1.0
61169003_9,1.0
61179001_9,1.6882129311561584
61214002_9,1.0
61275001_9,1.4135960936546326
61387001_9,1.0
61404001_9,1.0
61426001_9,1.8998469710350037
61485002_9,1.9122441411018372
61491002_9,2.001865863800049
62054001_9,2.8544005155563354
62076002_9,1.6914352178573608
62160001_9,2.046109914779663
62548002_9,2.0309966802597046
62826001_9,4.035233497619629
72086001_9,1.2035648077726364
72172003_9,1.0
72175002_9,1.0
72181001_9,1.0
72255001_9,1.0
72264001_9,2.1438608169555664
72284001_9,2.103170156478882
72361001_9,1.9208744168281555
76116001_9,1.0
76130001_9,1.6622036695480347
76171001_9,1.4124549627304077
76208001_9,1.6650080680847168
76217001_9,2.052802801132202
76228001_9,1.9285510778427124
76473001_9,2.1317235231399536
76481001_9,1.857828974723816
76552001_9,1.8544161319732666
76746001_9,1.7492544651031494
78140001_9,3.5085713863372803
78354001_9,1.0
78505001_9,1.2035648077726364
78562001_9,1.2035648077726364
79049004_9,1.0
79079013_9,1.40521639585495
79134001_9,1.40521639585495
79191005_9,1.0
79202003_9,1.40521639585495
79215001_9,1.2396398931741714
79270003_9,1.2035648077726364
79309001_9,1.0
79320002_9,1.2035648077726364
79326004_9,1.0
79329001_9,1.4097516536712646
80001001_9,1.2035648077726364
80182003_9,1.4094868898391724
80606002_9,1.4095741510391235
85060002_9,1.0
85092004_9,1.0
85097001_9,1.2035648077726364
85104001_9,1.2035648077726364
85113001_9,1.0
85152001_9,1.2035648077726364
85153002_9,1.2035648077726364
85163001_9,1.0
85169002_9,1.2035648077726364
85172001_9,1.0
85182004_9,1.0
85191003_9,1.0
85215002_9,1.2035648077726364
85216001_9,1.2035648077726364
86009001_9,1.0
86021002_9,1.2035648077726364
86027001_9,1.0
86039001_9,1.2035648077726364
86097001_9,1.2035648077726364
86137003_9,1.0
86165005_9,1.0
86272002_9,1.2035648077726364
91200002_9,1.0
95690001_9,1.0
14066001_238,1.0
14126001_238,1.40521639585495
14137001_238,1.0
14216001_238,1.0
14296001_238,3.402439832687378
14357002_238,3.361586570739746
14366002_238,5.842445373535156
14372001_238,1.0
14501002_238,3.8226935863494873
14577003_238,1.40521639585495
14578001_238,1.0
14624001_238,2.098729133605957
14659001_238,2.267714262008667
14762004_238,1.0
17218001_238,1.2035648077726364
22005003_238,1.0
22092001_238,1.0
22108001_238,1.40521639585495
22113006_238,1.0
22147006_238,1.4061606526374817
22168001_238,1.0
22219003_238,1.4116758704185486
22247002_238,1.0
22261002_238,1.0
22266001_238,1.0
22282001_238,1.0
22372001_238,1.0
23089001_238,1.0
27056003_238,1.0
27100001_238,1.0
27347001_238,1.8263455629348755
27422001_238,1.4117918610572815
28002001_238,1.0
28041001_238,1.0
28064002_238,1.4061335921287537
28070001_238,1.4290958642959595
28078001_238,1.0
28190001_238,5.065303325653076
28196003_238,1.2572522163391113
28198001_238,4.831679344177246
28206001_238,1.9407383799552917
28214003_238,1.2947603464126587
28215001_238,1.0
28239002_238,1.408316969871521
28252002_238,1.0
28305001_238,1.0
28380003_238,1.0
28406001_238,1.0
28407001_238,1.0
29075001_238,1.0
29113001_238,1.231417492032051
29151004_238,1.0
29155005_238,1.0
29163003_238,1.0
29178001_238,1.0
29214001_238,1.0
29216001_238,1.0
29249002_238,1.0
29263002_238,1.0
29264001_238,1.0
29277001_238,3.4221558570861816
29293001_238,1.0
35005001_238,1.0
35057003_238,1.0
35110003_238,1.0
35162003_238,1.0
35202001_238,1.0
35238003_238,1.40521639585495
35281001_238,1.0
36006004_238,1.0
36018004_238,1.0
36035002_238,1.40521639585495
36037001_238,1.0
36063001_238,1.0
36085001_238,1.0
36088004_238,1.0
36089003_238,1.0
36093002_238,1.0
36107001_238,1.0
36127002_238,1.0
36128001_238,1.0
36136001_238,1.0
36146001_238,1.0
36173002_238,1.0
37003004_238,1.0
37023002_238,1.0
37055002_238,1.0
37067003_238,2.1376973390579224
37072002_238,1.0
37107001_238,1.0
37109001_238,1.0
37122003_238,1.0
37129002_238,1.0
37179001_238,1.0
37192001_238,1.0
37213003_238,1.0
37213004_238,1.0
37216002_238,1.0
37240001_238,1.0
37242002_238,1.0
37253001_238,1.0
41053001_238,1.0
41097001_238,1.0
41152001_238,1.0
41173003_238,4.368013858795166
41281001_238,1.0
44020001_238,1.0
44069002_238,1.0
44103001_238,1.0
44110002_238,1.0
44117002_238,1.2035648077726364
44181001_238,1.0
49008001_238,1.0
49020001_238,1.0
49099003_238,1.0
49138001_238,1.0
49173001_238,1.0
49188001_238,1.0
49191001_238,1.0
49248003_238,3.524210214614868
49331003_238,4.806027412414551
50111001_238,1.0
50139001_238,1.8754386901855469
50209001_238,1.0
50215002_238,1.0
50277001_238,1.0
50410003_238,1.0
50484002_238,1.4097986817359924
