Id,Prediction
76217001_172,2.469389752052119
76228001_172,2.444668568553336
76473001_172,2.3922851205137805
76481001_172,2.533190213759359
76552001_172,2.35326669157042
76746001_172,2.6133397733281925
78140001_172,3.7598557264206582
78354001_172,2.0115932284209084
78465001_172,-1.3385275491701956
78562001_172,-0.11083383710961403
79049004_172,1.7196373789020214
79079013_172,-0.021151405613490937
79134001_172,-0.09908673209495689
79191005_172,1.9869597041751792
79202003_172,0.11147596647868863
79215001_172,0.21348613057811328
79270003_172,-0.10921786550298851
79309001_172,2.089206458828863
79320002_172,-0.276977280089306
79326004_172,1.993510316162956
79329001_172,-0.1613963657242108
80001001_172,2.6918052016281626
80182003_172,2.817706037094001
85060002_172,2.3159671213093116
85092004_172,1.8906016171316864
85097001_172,0.228651579495736
85104001_172,-0.5518621112315563
85113001_172,2.435299452706052
85152001_172,0.7242954124806307
85153002_172,1.3938892654529758
85163001_172,2.2998839173365004
85169002_172,0.11055798167807573
85172001_172,2.1128641758397473
85182004_172,1.9096718476314969
85191003_172,2.019382575447315
85215002_172,0.5023976224463107
85216001_172,-0.4697420651911983
86009001_172,1.9167114036707398
86021002_172,0.5118613919266899
86027001_172,1.9924260045740132
86039001_172,-0.26361944602482446
86097001_172,-0.24724799504119144
86137003_172,1.9157683079615593
86165005_172,1.8759807206125236
86272002_172,-0.6985536519590463
91200002_172,1.912463167635563
95690001_172,2.1100297924999856
14066001_315,6.153325959196582
14216001_315,4.977849546966828
14296001_315,0.32195653137087454
14357002_315,0.8689625192689707
14366002_315,5.247806090615453
14372001_315,3.3605562822313084
14501002_315,1.192476067398208
14624001_315,5.601126776578645
14659001_315,3.5057506910321234
14762004_315,2.400936795457028
17218001_315,1.1895627585423707
22005003_315,4.6302001249329745
22092001_315,4.135631710739025
22108001_315,3.7486132452817524
22113006_315,5.461707462437299
22147006_315,5.312227343105123
22168001_315,6.201879264319359
22219003_315,4.127904540067858
22247002_315,5.4240597356702125
22261002_315,4.265143472039064
22266001_315,4.52226923012765
22282001_315,3.8534421473628395
22372001_315,5.03912824399135
23089001_315,2.035286435267226
27056003_315,11.532431674934625
27100001_315,3.8050222678474825
27347001_315,3.7511946943087247
27422001_315,2.494937107135767
28002001_315,4.075198743188638
28041001_315,2.4715745984036595
28064002_315,-0.6875963902659121
28078001_315,-1.1181022698705112
28190001_315,3.021651856459811
28196003_315,-1.563062630941105
28198001_315,2.30634884885459
28206001_315,6.871943239174422
28214003_315,0.13822510880688021
28215001_315,4.759895807821536
28239002_315,17.807012204508908
28252002_315,3.6318630616119787
28305001_315,4.632076643581818
28380003_315,2.5372311704567796
28406001_315,3.6362550454480465
28407001_315,2.251117361738851
29075001_315,5.359387365343466
29113001_315,6.1568874541833765
29120001_315,4.171881239690727
29155005_315,4.086530856943587
29163003_315,3.5239559557125943
29178001_315,3.6849217425511074
29214001_315,4.323400714741894
29216001_315,5.138701667518754
29249002_315,4.993825277247171
29263002_315,3.497361922850624
29276001_315,4.539906054467675
29277001_315,3.3535769342537582
29293001_315,4.756166044377215
35005001_315,5.1585115141014555
35057003_315,7.719759185202123
35110003_315,10.626636445173682
35162003_315,3.9471178380041327
35202001_315,6.175264518249151
35228001_315,3.1594170411335574
35238003_315,4.701601858633797
35281001_315,4.427741723617466
36006004_315,2.9167804847182532
36018004_315,2.652425653630556
36035002_315,0.044234070021043514
36037001_315,2.714941080675911
36063001_315,2.7463884506392056
36085001_315,2.3593580201423343
36088004_315,2.326726546503246
36089003_315,4.4807777596268465
36093002_315,4.076738996478346
36107001_315,2.4297816365378813
36127002_315,3.377771212177227
36128001_315,4.085593462056625
36136001_315,3.081407127408365
36146001_315,3.8126424932850083
36173002_315,8.249160798707905
36219001_315,2.7249128246815575
37003004_315,2.2059780697719793
37023002_315,2.723867498609944
37055002_315,4.4169474117753476
37067003_315,2.198138945549518
37072002_315,2.239192161298436
37107001_315,2.1720812708197723
37109001_315,2.4872645531545023
37122003_315,2.483530834769198
37129002_315,2.439207297606905
37179001_315,2.0750132628552045
37192001_315,7.646663234107937
37213003_315,2.095569760360143
37213004_315,2.657460118852983
37216002_315,2.64924183504721
37240001_315,1.9751246233619177
37242002_315,2.1193688461592455
37249001_315,2.432364998296575
37253001_315,2.915420937375103
41053001_315,3.577582602985296
41097001_315,1.989078674422128
41152001_315,1.9033169106232224
41173003_315,2.2242893779860022
41281001_315,1.996466871158721
44020001_315,3.755044110048151
44069002_315,2.612354493589714
44103001_315,2.4891356236091733
44110002_315,2.312414989192882
44117002_315,1.5971325922337307
44181001_315,4.840642776224899
45055001_315,2.8866920270203433
49008001_315,2.1784308093233102
49020001_315,6.079576910977374
49099003_315,2.243758489751597
49138001_315,2.0037081384844937
49173001_315,2.4978778304846365
49188001_315,2.0723762304340667
49191001_315,4.386980316516906
49248003_315,1.8042834578482365
49331003_315,0.4212739060115558
50111001_315,2.855810900251887
50209001_315,2.7926829797382
50215002_315,3.689001687389782
50277001_315,0.4062676068573525
50410003_315,3.2553115646552024
50484002_315,1.1679230886077985
50509002_315,3.786849556518111
50514001_315,1.2853570357451858
50615001_315,0.8864071826649171
53096004_315,12.760265275821586
53110002_315,3.9384989223747233
53116003_315,3.391673418327711
53185001_315,0.23968129899809743
56004001_315,0.11120098720833305
56007001_315,0.4427065003351247
56009001_315,2.531305379868747
56127001_315,9.064265168029808
56137001_315,6.10628311730653
56151001_315,4.940094724658635
56159001_315,6.653721973200471
56165003_315,5.975952003499937
56166005_315,5.05498635003409
56240003_315,2.307207834085463
56243001_315,2.7339834735215245
60322001_315,2.5719460057373427
60566001_315,2.5420274500781073
61001001_315,4.821626732614547
61169003_315,3.1142456974403823
61179001_315,0.9489909546275532
61214002_315,4.0405585943580515
61275001_315,3.0308689096436208
61387001_315,2.7727959490254053
61404001_315,4.169110858419858
61426001_315,5.629868235126683
61485002_315,3.345846985861531
61491002_315,-0.7846619209989969
62054001_315,3.693410743302107
62076002_315,2.681252436054643
62160001_315,2.69004236652162
62548002_315,2.699191694755825
62826001_315,2.4929587515830427
72086001_315,6.097730492779523
72172003_315,3.728519740634334
72175002_315,3.806446270125356
72181001_315,11.339123042721608
72255001_315,5.543374346914759
72264001_315,0.37303143260720617
72284001_315,1.2266673201424902
72361001_315,-1.408046514074246
76116001_315,2.499204430054716
76171001_315,-0.8705318733468017
76208001_315,-0.9894426606492202
76217001_315,2.520680596176722
76228001_315,2.6799821547386484
76473001_315,2.369246704088958
76481001_315,2.7166275661383734
76552001_315,2.60538097862245
76746001_315,3.069705475130222
78354001_315,2.0164393715574853
78465001_315,-1.4454013662727467
78562001_315,0.5828549040084763
79049004_315,2.7742611856828807
79079013_315,0.6806598732662117
79134001_315,0.8312739514419061
79202003_315,3.516848030938471
79215001_315,3.0715747455864255
79270003_315,2.8063686877095035
79309001_315,2.653914875617411
79320002_315,1.502763700958508
79326004_315,2.4124657120116604
79329001_315,0.10551192816243748
80001001_315,2.544613962558101
80182003_315,2.376621568595617
85060002_315,2.7025375474219624
85092004_315,2.668643554536236
85097001_315,0.6100137021277039
85104001_315,0.6487447725660163
85113001_315,2.377618378588652
85152001_315,0.7895881179821389
85153002_315,3.01191532721392
85163001_315,2.4082275346866933
85169002_315,5.420046776130308
85172001_315,2.4100063263462417
85182004_315,4.665992189865907
85191003_315,3.094306632080734
85215002_315,3.7552894708773925
85216001_315,0.924535204973183
86009001_315,2.1916618425473864
86021002_315,1.3089253926416626
86027001_315,2.4068543658919586
86039001_315,2.6721024426657527
86097001_315,2.4990279540590885
86137003_315,2.112559433220933
86165005_315,2.3827632818123865
86272002_315,0.23824368769801652
91200002_315,5.719200931211457
95690001_315,2.1934126253367294
14066001_361,2.850219122445817
14137001_361,2.561305760801001
14216001_361,2.4406047927428167
14296001_361,0.7186551921520188
14357002_361,0.6899349028878232
14366002_361,-0.03122149175889799
14372001_361,2.5653471332878235
14578001_361,2.3979813168840263
14624001_361,2.0368039118984242
14659001_361,2.0807670725880127
14762004_361,2.015832423771248
17218001_361,-0.023348288754146296
22005003_361,2.4972851938903258
22092001_361,2.4166769902970673
22108001_361,1.9903586601242518
22113006_361,2.258709099783296
22147006_361,2.6160082124012707
22168001_361,2.6935975590373324
22219003_361,2.472553784153268
22247002_361,2.298544664562387
22261002_361,2.3762337648191663
22266001_361,2.3132666244670723
22282001_361,2.993781126557682
22372001_361,2.6468681418518454
23089001_361,2.1958513891485216
27056003_361,2.4691775608735718
27100001_361,2.5823476446004667
27347001_361,3.6539615083684787
27422001_361,2.7746483463119747
28002001_361,4.837071889259361
28041001_361,4.407906546338931
28064002_361,-0.08308892554562597
28078001_361,0.31153033883781944
28190001_361,3.3591042529516955
28196003_361,0.6985134623132039
28206001_361,2.8452727458513287
28214003_361,1.6456537333992198
28215001_361,3.990077284893874
28239002_361,3.8254452162353805
28252002_361,4.694654600036631
28305001_361,4.421776832694151
28380003_361,0.7461013902771727
28406001_361,4.937578900922675
28407001_361,3.746391764450553
29075001_361,2.5236366455324024
29113001_361,2.6010441607633332
29163003_361,2.305650928828249
29178001_361,2.5560080734519
29214001_361,2.3170971924716106
29216001_361,2.249030345759392
29249002_361,2.527070526602344
29263002_361,2.149908756785873
29276001_361,2.5208488163084244
29277001_361,2.8232936326301274
29293001_361,2.4366719306977807
35005001_361,2.9286156171709274
35057003_361,2.450690821267946
35110003_361,2.5178904329734753
35162003_361,2.4195923668372963
35202001_361,3.077239286437652
35228001_361,2.660464537855983
35238003_361,3.8512791553706367
35281001_361,3.840657204924849
36006004_361,2.8385760360307914
36018004_361,2.7312935469193134
36035002_361,-0.3457914187006841
36037001_361,3.1997150023593957
36063001_361,3.9124532911944603
36085001_361,2.8385820864792546
36088004_361,3.2635919107117957
36089003_361,2.380123520312935
36093002_361,3.9190466077958455
36107001_361,2.7560711070163926
36128001_361,4.188124961696543
36136001_361,4.304715239113149
36146001_361,3.0812031751379596
36173002_361,2.2974740646194194
36219001_361,2.2879311577640964
37003004_361,6.518536510553002
37023002_361,3.0332830901982035
37055002_361,3.431857782543613
37067003_361,3.0723401729785795
37072002_361,4.298167299278173
37107001_361,3.3808131188615507
37109001_361,3.9394588867621896
37122003_361,4.490343833875393
37129002_361,6.975154600516312
37192001_361,3.342762982028133
37213003_361,3.1355229090472854
37213004_361,3.721870727420365
37216002_361,4.175992644352441
37240001_361,3.1792094317072017
37242002_361,5.489924350205371
37249001_361,3.3825983834759876
37253001_361,4.3395871046248065
41053001_361,2.8695568504319464
41097001_361,5.217358827301842
41152001_361,6.763854827985723
41173003_361,4.773821768806776
44020001_361,2.9040660327573065
44069002_361,2.394373231404783
44103001_361,2.5310228483556143
44110002_361,3.152088120788476
44117002_361,1.527182812199504
44181001_361,3.2060112225390327
49008001_361,3.3428813737759873
49020001_361,3.1676929892945305
49099003_361,4.517410847488202
49138001_361,3.5645390983867236
49173001_361,3.733571511317356
49191001_361,6.175258320213105
49248003_361,1.100199825125313
49331003_361,1.4139922233753008
50111001_361,2.3822661377089247
50209001_361,2.7254095813061
50215002_361,2.9915784712779923
50277001_361,0.6930187446977607
50410003_361,2.5133568115214358
50484002_361,1.2364762240494844
50509002_361,3.0218159473118558
50514001_361,1.6975069540271486
50615001_361,1.2834149137878805
53096004_361,2.8794466264874323
53110002_361,3.7037844823806454
53116003_361,2.478726637791242
53130008_361,2.4127748696354043
53159002_361,0.6789944390330556
56004001_361,0.6279202815053742
56007001_361,0.3838376684257696
56009001_361,2.4983918768375215
56069001_361,2.6728327098105433
56127001_361,4.894460824088668
56137001_361,3.1869818287769194
56151001_361,2.5950644097744684
56159001_361,3.711368901193308
56165003_361,3.1483694266670383
56166005_361,1.3398421807442915
56185001_361,2.4119549006966414
56240003_361,2.135884303650733
56243001_361,2.613940307033614
60322001_361,3.4658960967886023
60566001_361,2.5886925279475275
61001001_361,2.6885750712020933
61006005_361,3.2445313076439417
61169003_361,2.295942559088515
61179001_361,1.326897103465325
61214002_361,2.882705237936797
61275001_361,0.5331606620438647
61387001_361,2.9590884962891097
61404001_361,2.956941546423721
61426001_361,0.520297585004597
61491002_361,-0.8224880993911325
62054001_361,3.847579054102819
62076002_361,2.5715201519761246
62160001_361,3.041539634466229
62548002_361,2.8256742714344245
72086001_361,2.9900158915253128
72172003_361,6.705369085979831
72175002_361,3.9094518569259287
72255001_361,2.487144292931518
72264001_361,0.6422331926583
72284001_361,-0.10690941188245606
72361001_361,2.660607020649861
76116001_361,3.079123869853535
76171001_361,1.3921669415646791
76208001_361,0.07734757407667381
76217001_361,2.445446044020523
76228001_361,5.51119541072877
76473001_361,3.8122963204496054
76481001_361,2.7895018150849964
76552001_361,2.2614858234357937
76746001_361,3.086815215359284
78354001_361,3.61027771518734
78465001_361,0.12051717817294794
78562001_361,1.786369725179986
79049004_361,6.1581422876665926
79079013_361,6.670618718426806
79134001_361,3.4625095399017023
79191005_361,2.6676992008851217
79202003_361,1.2380154406241592
79215001_361,0.9948342876826066
79270003_361,0.6886773602305398
79309001_361,3.1747721189490266
79320002_361,1.0063905071914112
79326004_361,3.0278521763451858
80001001_361,2.41430563539543
80182003_361,2.4774923036589627
85060002_361,4.934486671211081
85092004_361,2.397789609246887
85097001_361,4.700158271308286
85104001_361,0.3605723581614013
85113001_361,2.9934173778548487
85152001_361,2.540144295187983
85153002_361,4.982553932837289
85163001_361,2.5149314992998892
85169002_361,1.2265691910572825
85172001_361,2.285997129729214
85182004_361,4.603880348616459
85191003_361,5.2777752623517795
85215002_361,7.090114667247183
85216001_361,0.1362054670914068
86009001_361,2.707034766776596
86021002_361,2.267761672319314
86027001_361,4.050019886897074
86039001_361,0.7629457616185684
86097001_361,-0.1250779042178607
86137003_361,6.404994969329543
86165005_361,2.6435006778429875
86272002_361,3.615614287843644
91200002_361,2.0355270907170873
95690001_361,6.498406366684899
14066001_305,2.1983991299710866
14137001_305,2.3502811295855714
14216001_305,2.121111252493569
14296001_305,-0.6615247634516388
14357002_305,-0.35412685637280106
14366002_305,-0.6846981409315367
14372001_305,2.1989164556941834
14501002_305,-0.11989063034161251
14578001_305,1.9861134084211223
14624001_305,1.242509828457603
14659001_305,1.4164916351033874
14762004_305,2.7124747608301076
17218001_305,-0.7240286687925304
22005003_305,2.1267694239177937
22092001_305,2.3790009144504127
22108001_305,1.2702371783119801
22113006_305,2.1641804005938434
22147006_305,4.187838485908648
22168001_305,2.3180744980301924
22219003_305,2.048377315684103
22247002_305,2.163858149206825
22261002_305,2.9564409438456014
22266001_305,2.8857111336738086
22282001_305,4.662797281622465
23089001_305,1.8273387313038052
27056003_305,2.1865856120609077
27100001_305,2.061134330554415
27347001_305,2.1772512659432666
27422001_305,2.0994012656731176
28002001_305,2.336438708522669
28041001_305,2.406019322592119
28064002_305,-1.410110803174125
28078001_305,-1.457575755741309
28190001_305,2.147623384905427
28196003_305,-1.562161170803038
28198001_305,1.8426856053985645
28206001_305,2.1557724482226917
28214003_305,-0.1692617667361933
28215001_305,3.509832999779284
28239002_305,3.5643063619816453
28252002_305,3.5273095087574347
28305001_305,3.53571292792923
28380003_305,-0.46506061749439365
28406001_305,3.4124448072734457
28407001_305,1.9678203416995101
29113001_305,2.1176788915745517
29120001_305,2.103092010218117
29151004_305,2.572154735682849
29155005_305,2.624234748690168
29163003_305,2.733210648328261
29178001_305,2.2389677292297936
29214001_305,2.3063349686729495
29216001_305,1.9762115827430877
29249002_305,2.9444447590219838
29263002_305,2.108324433878078
29276001_305,2.5334907678042855
29277001_305,3.564798387396507
29293001_305,2.022958755302903
35005001_305,1.8160283771034695
35057003_305,3.511333374246627
35110003_305,2.0757722926632054
35162003_305,1.733361443342229
35202001_305,2.0891787431870554
35228001_305,4.576809225467893
35238003_305,0.27192876318967674
35281001_305,2.1015437312582907
36006004_305,2.6300161426490707
36018004_305,2.6082191036281452
36035002_305,-0.601824831254774
36037001_305,2.591574351218444
36063001_305,1.9041458531199842
36085001_305,2.318192493383223
36088004_305,2.176302406632608
36089003_305,2.313954602157624
36093002_305,2.29764420496179
36107001_305,2.47386112832896
36127002_305,1.825533560334085
36128001_305,2.856529278275543
36136001_305,2.89439631527687
36146001_305,2.900764244516762
36173002_305,1.7840018243342524
37003004_305,2.034292298744206
37023002_305,2.0725962652489214
37055002_305,2.0742013446468315
37067003_305,2.0808677689613218
37072002_305,2.110529586156485
37107001_305,2.2278237844167643
37109001_305,2.351834665599573
37122003_305,2.2858443796829153
37129002_305,2.5240715946395955
37179001_305,1.8898693478544661
37192001_305,1.7065537189305342
37213003_305,1.6974597703606484
37213004_305,2.4321731599165313
37216002_305,2.5167009692767444
37240001_305,1.7481180195473378
37242002_305,1.8561004125142597
37249001_305,2.372020327374851
37253001_305,2.39909553544791
41053001_305,1.9289007335053592
41152001_305,1.7979995964607065
41173003_305,1.9295202070636375
41281001_305,1.8988595556306667
44020001_305,2.148086554434645
44069002_305,2.074648714737
44110002_305,2.0434288215922694
44117002_305,0.5613584322195404
44181001_305,2.0033061979981746
45055001_305,1.9759625758936625
49008001_305,1.878927568573773
49020001_305,1.7696192800333783
49099003_305,2.158618240864315
49138001_305,1.8558101191457554
49173001_305,1.785462424398923
49188001_305,1.8424977204779864
49191001_305,6.672692690767416
49248003_305,-0.19914607259248474
49331003_305,-0.26419637103141724
50020001_305,3.029131779321803
50111001_305,2.1680274589627384
50209001_305,2.522440239939053
50215002_305,2.645136046135825
50277001_305,-0.4662649580412701
50410003_305,2.1133774096999396
50484002_305,-0.09856280881469281
50509002_305,2.3793367951568163
50514001_305,0.49741063996030555
50615001_305,0.7406539597534598
53096004_305,2.0803476582825535
53110002_305,1.7932004514211215
53130008_305,2.131723530074183
53159002_305,-0.4334846239964394
53185001_305,-0.48798198688831906
56004001_305,-0.40118894332690935
56007001_305,-0.5763438137630583
56009001_305,2.2739329629783063
56069001_305,2.230818185413086
56127001_305,4.699641211383094
56151001_305,2.3114446298921356
56159001_305,2.0287945050508602
56165003_305,3.2798840436087007
56166005_305,0.5512471951288962
56240003_305,1.064857056940478
56243001_305,2.07499558019565
60322001_305,2.0646930385587154
60566001_305,2.479772740342068
61001001_305,1.9819204020583907
61006005_305,2.1361087414156588
61169003_305,2.0776865124866415
61179001_305,0.07026636926771346
61214002_305,2.0091609896307974
61275001_305,-1.1133574099195664
61387001_305,2.365192281706781
61404001_305,2.0183518956962665
61426001_305,-1.7355220507484903
61485002_305,-1.485634957317525
61491002_305,-0.9301923163048569
62054001_305,3.2617975773585
62076002_305,2.4862911934685323
62160001_305,2.2799553667380907
62548002_305,2.4277421156154917
62826001_305,2.162254735208035
72086001_305,0.7506871243670066
72172003_305,1.8658312355240234
72175002_305,2.0189465408105045
72181001_305,1.8061550493012914
72255001_305,2.024264215322898
72264001_305,-1.5139271048356049
72284001_305,-1.3570543074682115
72361001_305,-1.5708197777998505
76116001_305,2.148419528439847
76130001_305,2.2957006845857943
76171001_305,-0.8749759564602231
76208001_305,-1.0434670513559938
76217001_305,2.1600194489340794
76228001_305,2.2831851803288643
76473001_305,2.315745066668068
76481001_305,2.257927585581724
76552001_305,2.1591169533371266
76746001_305,2.393918004721316
78354001_305,2.043536649005108
78465001_305,-1.5566608778186906
78562001_305,-0.6135207904611271
79049004_305,2.5475607659165496
79079013_305,-0.4533418330082055
79134001_305,-0.4574581124350594
79191005_305,2.072666921464788
79202003_305,-0.23486736172481493
79215001_305,-0.14799938478438257
79270003_305,-0.3671993668317448
79309001_305,2.1941819498889616
79320002_305,0.028405782019993886
79326004_305,2.1632101130704022
79329001_305,-0.38455458325622427
80001001_305,2.117975531582066
80182003_305,2.212825410955153
85060002_305,2.05043184646067
85092004_305,2.0351817270671404
85097001_305,-0.16739849145489938
85104001_305,-0.661202078531244
85152001_305,0.452147667444077
85153002_305,1.1320373374622985
85163001_305,2.3688952617500885
85169002_305,2.5315406061976784
85172001_305,1.8896329007326145
85182004_305,2.1070014905679892
85191003_305,3.254416126583024
85215002_305,0.31491966461697096
85216001_305,-0.16354092842255952
86009001_305,1.9740741348462185
86021002_305,0.38943373253627467
86027001_305,2.029191739096963
86039001_305,-0.45604021004004114
86097001_305,-0.4632893578340491
86137003_305,2.050181620500015
86165005_305,2.7957321313759875
91200002_305,1.904607047042826
95690001_305,2.097499062886209
14066001_297,2.25912556680906
14137001_297,2.4216106824843537
14216001_297,4.315670162648406
14296001_297,0.6513640889649333
14357002_297,-0.25627745593235574
14366002_297,0.16178342517505762
14372001_297,2.3548401808982957
14501002_297,6.211906561615254
14578001_297,2.1393930252865676
14624001_297,1.2593097673942033
14659001_297,1.6044940668925625
14762004_297,2.155625800858312
17218001_297,-0.28880605729707653
22005003_297,2.1565679374567672
22092001_297,2.2407121699662307
22108001_297,1.6233074996327126
22113006_297,2.302289556522295
22147006_297,1.5784463268377165
22168001_297,2.5406141436845866
22219003_297,2.2354974272056785
22247002_297,2.2897514341172913
22261002_297,2.2764777976083224
22266001_297,2.132857579068993
22282001_297,2.2691640204192174
22372001_297,2.2706349455429597
23089001_297,5.496288113250599
27056003_297,7.168229874797536
27100001_297,2.2178407748523465
27347001_297,2.0565482829333996
27422001_297,1.9873848330199007
28002001_297,2.4182368834208736
28041001_297,2.6187714536408766
28064002_297,-0.7543114580250565
28078001_297,-1.1460288008056425
28190001_297,2.305002234849704
28196003_297,-1.1082022473984816
28198001_297,2.1566072878486278
28206001_297,2.1474551501556176
28214003_297,0.3923876852484529
28215001_297,3.619471184501714
28239002_297,3.6741228863361153
28252002_297,3.6438401837726904
28305001_297,3.641463373090027
28380003_297,0.8377494312017602
28406001_297,3.629480349828846
28407001_297,2.0605926997587494
29113001_297,2.3894983828586307
29120001_297,2.1655735631989597
29151004_297,2.185253936734706
29155005_297,2.6914368062981087
29163003_297,2.0076474104757622
29178001_297,2.3698020883360114
29214001_297,3.2202173743817477
29216001_297,2.6620854342097866
29249002_297,3.5294568600116007
29263002_297,2.0864366493238835
29276001_297,2.488615113662708
29277001_297,2.0131455546228905
29293001_297,3.27777524307829
35005001_297,2.531797577635908
35057003_297,3.485047626117896
35110003_297,2.2105238783912764
35162003_297,2.45020226408519
35202001_297,3.7557816292336907
35228001_297,2.294293388443468
35238003_297,0.8843245690154289
35281001_297,2.5468000510809716
36006004_297,7.779688321711798
36018004_297,9.824421567056664
36035002_297,2.099605230362619
36037001_297,9.287896835172672
36085001_297,4.489916072892983
36088004_297,3.7601365383797045
36089003_297,6.467394224391683
36093002_297,5.723606681106664
36107001_297,2.9589215841828587
36127002_297,5.741443221540361
36128001_297,6.360754216440273
36136001_297,5.311635781245702
36146001_297,10.892042432611627
36173002_297,6.7055545887769465
37003004_297,2.8892458200188598
37023002_297,3.3476081611272015
37055002_297,2.6703317732852634
37067003_297,3.268256319446648
37072002_297,3.445910295866317
37107001_297,4.3574163525166885
37109001_297,3.532841682732576
37122003_297,4.6489803663890035
37129002_297,4.374546794055476
37179001_297,3.5725037047219828
37192001_297,3.2455581518855556
37213003_297,5.635871141871083
37213004_297,6.46953345634732
37216002_297,4.101320848415186
37240001_297,2.282601612051926
37242002_297,3.5553529743804404
37249001_297,3.0317592391107997
37253001_297,3.435312666359418
41053001_297,2.4214073858880267
41152001_297,2.502703560977129
41173003_297,2.138562340280285
41281001_297,2.2796432171221177
44020001_297,2.967371081373119
44069002_297,2.500795270038515
44103001_297,3.972890327562994
44110002_297,3.368175455242814
44117002_297,2.014770843289245
44181001_297,5.036707898594525
45055001_297,2.199878024350829
49008001_297,5.420798535928373
49020001_297,3.5616372351915593
49099003_297,4.135531755517745
49138001_297,6.86129389936025
49173001_297,4.122808199399563
49191001_297,5.39795853611073
49248003_297,1.0878088218957105
49331003_297,1.307697179746202
50020001_297,3.082225564252485
50111001_297,2.325710349651331
50209001_297,2.72967686870063
50215002_297,2.599706351927453
50277001_297,-0.10365142758519319
50410003_297,2.1032765225322843
50484002_297,0.9558903034327964
50509002_297,2.531699951883372
50514001_297,0.940608241742404
50615001_297,0.8733957194686113
53083001_297,0.3757967408015075
53096004_297,2.6877528442000997
53110002_297,4.13907425644844
53116003_297,3.1802809421555756
53130008_297,2.608205705543061
53159002_297,0.041327300194677896
53185001_297,-0.08197137018688494
56004001_297,0.8357196889254599
56007001_297,0.5160525752046228
56009001_297,3.1149821058691467
56127001_297,2.8573892508256913
56137001_297,3.287114074705607
56151001_297,2.237932710934408
56159001_297,5.757793773452426
56165003_297,2.853054943189899
56166005_297,8.121131941029551
56240003_297,2.115082019484448
56243001_297,5.271146709846931
60322001_297,2.151448041907189
60566001_297,2.1931317109888173
61006005_297,3.35684194826901
61169003_297,2.104758657174272
61179001_297,2.3332882896062275
61214002_297,1.9660011537421571
61275001_297,0.9389300645465264
61387001_297,4.092642818910878
61404001_297,2.224497951165236
61426001_297,-1.4677439055122141
61485002_297,0.16390590222760082
61491002_297,-1.2910951851417574
62054001_297,3.5381791607416644
62076002_297,2.309441104565267
62160001_297,2.5888813594386066
62548002_297,2.5789230041156044
72086001_297,1.118061390285579
72172003_297,2.093942245226552
72175002_297,2.470040517385092
72255001_297,3.3240395817079307
72264001_297,0.037365155821457385
72284001_297,1.3423386969102928
72361001_297,-0.5861139174122512
76116001_297,2.141294212214053
76171001_297,-1.0663126251493322
76208001_297,-1.044595630914226
76217001_297,2.2343985091397967
76228001_297,2.2481141833667806
76473001_297,2.2152506260198708
76481001_297,2.3943257992896143
76552001_297,2.3046485385238116
76746001_297,2.5225848622665437
78354001_297,2.025690844439895
78465001_297,-1.4300406415729556
78562001_297,0.45651001444091843
79049004_297,8.083061166735092
79079013_297,2.3831246141303266
79134001_297,3.4944352519356183
79191005_297,4.072143634489018
79202003_297,3.481762480315137
79215001_297,2.52870023184194
79270003_297,3.8657048674906043
79309001_297,6.742476825576901
79320002_297,3.5984429989457665
79326004_297,6.893181783691497
79329001_297,4.578258380266872
80001001_297,2.1655773702266936
80182003_297,2.185524279076657
80606002_297,2.1796183956042947
85060002_297,2.791695093112194
85092004_297,8.522585738940505
85097001_297,3.267696006673546
85104001_297,1.0831364582195793
85113001_297,4.196891587993768
85152001_297,2.018614679616281
85153002_297,3.0619264420433314
85163001_297,2.6402675965966464
85169002_297,1.960199192845887
85172001_297,2.4641553900808404
85182004_297,4.820226748763243
85191003_297,3.9537062832300096
85215002_297,2.256698670378702
85216001_297,0.43866664307053416
86009001_297,6.9548678985824965
86021002_297,4.13322795597075
86027001_297,5.70078926206374
86039001_297,2.5673515911041616
86097001_297,1.9831340268795508
86137003_297,4.45955000527343
86165005_297,5.055281954629389
91200002_297,2.5350067264371434
95690001_297,2.0576938425856817
14066001_313,3.003870260063576
14126001_313,3.1572156927817145
14137001_313,2.6625762376937443
14216001_313,7.124335277813917
14296001_313,1.5377464170854518
14357002_313,0.32551087014836444
14366002_313,0.18465828847375132
14372001_313,2.5266546342430773
14501002_313,2.7139639434649663
14577003_313,2.7405094082875836
14578001_313,2.353713534341386
14624001_313,3.803177496199554
14659001_313,1.883965443036253
14762004_313,2.839740799199892
17218001_313,-0.060162985916126566
22005003_313,2.349075342206703
22092001_313,2.608219958372347
22108001_313,1.4230943805189051
22113006_313,2.4174965279170575
22147006_313,2.0634693478040917
22168001_313,2.169851898362662
22219003_313,2.4756854187595003
22247002_313,2.2687127259930584
22261002_313,2.254977438979938
22266001_313,2.499470071101948
22282001_313,2.756844907156176
23089001_313,2.4281216729580075
27056003_313,4.1691163946600795
27100001_313,2.4118927784259023
27347001_313,11.026568098535055
27422001_313,5.564047492586324
28002001_313,4.017124931407155
28041001_313,2.7940226867125295
28064002_313,8.640715079513054
28078001_313,0.24054094770962386
28190001_313,2.9048808408146245
28196003_313,-0.6831860344187453
28198001_313,3.7124675196197163
28206001_313,11.691456048240362
28214003_313,2.3555348289308924
28215001_313,3.7467774159307234
28239002_313,8.168044516712342
28252002_313,4.48053551273164
