Id,Prediction
62548002_127,1.1015949
62826001_127,1.1062015
72086001_127,1.1360044
72172003_127,1.107025
72175002_127,1.1567125
72181001_127,1.1899061
72255001_127,1.1273289
72264001_127,1.2470578
72284001_127,1.23564
72361001_127,1.2169393
76116001_127,1.0946064
76130001_127,1.0710485
76171001_127,1.4248847
76208001_127,1.4285845
76217001_127,1.0993683
76228001_127,1.0989407
76473001_127,1.1946036
76481001_127,1.1042097
76552001_127,1.1092132
76746001_127,1.1056054
78354001_127,1.125586
78465001_127,1.2725399
78562001_127,1.3431082
79049004_127,1.1143494
79079013_127,1.3089168
79134001_127,1.309011
79191005_127,1.1667606
79202003_127,1.2305938
79215001_127,1.2176528
79270003_127,1.2729638
79309001_127,1.1393623
79320002_127,1.3143038
79326004_127,1.1363254
79329001_127,1.3459058
80001001_127,1.0977415
80182003_127,1.1021605
80606002_127,1.3090134
85060002_127,1.1126357
85092004_127,1.1387005
85097001_127,1.3267223
85104001_127,1.1016879
85113001_127,1.2157109
85152001_127,1.1019312
85153002_127,1.2722287
85163001_127,1.1365178
85169002_127,1.1080458
85172001_127,1.1118786
85182004_127,1.1198714
85191003_127,1.1168649
85215002_127,1.3472044
85216001_127,1.1134347
86009001_127,1.126271
86021002_127,1.2568111
86027001_127,1.1377298
86039001_127,1.3308799
86097001_127,1.3139524
86137003_127,1.1173319
86165005_127,1.1451076
86272002_127,1.1728151
95690001_127,1.2271072
14066001_11,1.1897002
14126001_11,1.2734501
14137001_11,1.2295364
14216001_11,1.2734542
14357002_11,1.4434705
14366002_11,1.3791175
14372001_11,1.1958913
14501002_11,1.3336585
14578001_11,1.1805459
14624001_11,1.323735
14659001_11,1.2928758
14762004_11,1.2081748
17218001_11,1.2724843
22005003_11,1.1781155
22092001_11,1.2804134
22113006_11,1.1989008
22147006_11,1.3267545
22168001_11,1.1772513
22219003_11,1.2728009
22247002_11,1.2001067
22261002_11,1.1694884
22266001_11,1.1954114
22282001_11,1.199334
23089001_11,1.1379538
27056003_11,1.1408957
27100001_11,1.2317979
27347001_11,1.141032
27422001_11,1.1632499
28002001_11,1.094193
28041001_11,1.106744
28064002_11,1.2726367
28070001_11,1.1352973
28078001_11,0.9874556
28190001_11,1.1038438
28196003_11,1.2748325
28198001_11,1.1096028
28206001_11,1.1387897
28214003_11,1.2403158
28215001_11,1.0893729
28239002_11,1.104477
28252002_11,1.1567073
28305001_11,1.063133
28407001_11,1.1823791
29021001_11,1.2044419
29075001_11,1.4254775
29120001_11,1.3989068
29155005_11,1.3111527
29155008_11,1.3915293
29163003_11,1.1686202
29178001_11,1.455845
29214001_11,1.3086078
29216001_11,1.2742181
29236001_11,1.4151008
29249002_11,1.2331812
29263002_11,1.2725828
29276001_11,1.2024868
29277001_11,1.38748
29293001_11,1.202054
35057003_11,1.2318947
35110003_11,1.2333469
35162003_11,1.2434198
35202001_11,1.0689297
35228001_11,1.1776531
35238003_11,1.1945434
35281001_11,1.2195001
36006004_11,1.1294976
36018004_11,1.1639838
36037001_11,1.113999
36063001_11,1.1365454
36085001_11,1.1382017
36088004_11,1.1408573
36089003_11,1.1095957
36107001_11,1.1827906
36127002_11,1.1712735
36128001_11,1.132349
36136001_11,1.1696832
36146001_11,1.1102443
36173002_11,1.1438828
36219001_11,1.1133525
37003004_11,1.203163
37023002_11,1.140578
37055002_11,1.1308856
37067003_11,1.1868594
37072002_11,1.2171139
37107001_11,1.1707189
37109001_11,1.1873864
37122003_11,1.2400666
37129002_11,1.1568515
37179001_11,1.1860135
37192001_11,1.1515114
37213003_11,1.2025079
37213004_11,1.2031364
37216002_11,1.1794522
37240001_11,1.0852004
37242002_11,1.1338255
37253001_11,1.1748375
41152001_11,1.1236827
41173003_11,1.093092
41281001_11,1.1103065
44020001_11,1.1627543
44069002_11,1.2003556
44103001_11,1.2032211
44110002_11,1.2100998
44117002_11,1.2348514
44181001_11,1.2352012
49008001_11,1.1564558
49020001_11,1.1703842
49099003_11,1.2040339
49138001_11,1.3259525
49173001_11,1.1687799
49188001_11,1.2035522
49191001_11,1.2353714
49248003_11,1.2223533
49331003_11,1.2216332
50111001_11,1.1939011
50215002_11,1.1853106
50277001_11,1.2384921
50410003_11,1.2208734
50484002_11,1.2828665
50509002_11,1.1935685
50615001_11,1.2464966
53083001_11,1.2375802
53096004_11,1.2651482
53110002_11,1.2327278
53116003_11,1.1666875
53130008_11,1.1677464
53185001_11,1.4101353
56004001_11,1.4113461
56007001_11,1.4025261
56009001_11,1.2376523
56017003_11,1.2386333
56127001_11,1.2444124
56137001_11,1.1829857
56151001_11,1.2047738
56159001_11,1.2382555
56165003_11,1.2373102
56166005_11,1.4062333
56185001_11,1.1774842
56240003_11,1.1779852
56243001_11,1.2394747
60322001_11,1.1037561
60566001_11,1.1482939
61001001_11,1.1115437
61006005_11,1.1363314
61169003_11,1.1991715
61179001_11,1.3073895
61275001_11,1.2371467
61387001_11,1.1737149
61404001_11,1.1223711
61426001_11,1.1874658
61485002_11,1.1850343
61491002_11,1.1795033
62054001_11,1.161373
62076002_11,1.3088479
62160001_11,1.2025615
62548002_11,1.182809
72086001_11,1.2357111
72172003_11,1.1179993
72175002_11,1.2487518
72255001_11,1.1768267
72264001_11,1.3466468
72284001_11,1.3461035
72361001_11,1.358156
76116001_11,1.1420205
76130001_11,1.1957508
76171001_11,1.3988099
76208001_11,1.385526
76217001_11,1.233047
76228001_11,1.226703
76473001_11,1.1982908
76481001_11,1.1965383
76552001_11,1.1824178
76746001_11,1.2035491
78354001_11,1.1162522
78562001_11,1.1837294
79049004_11,1.113845
79134001_11,1.2392344
79191005_11,1.1498293
79202003_11,1.3149924
79215001_11,1.2037656
79270003_11,1.1939967
79309001_11,1.1946967
79320002_11,1.3209254
79326004_11,1.2286137
79329001_11,1.3955226
80001001_11,1.2318615
80182003_11,1.2043958
80606002_11,1.2974472
85060002_11,1.2358994
85092004_11,1.173665
85104001_11,1.1130477
85113001_11,1.1979533
85152001_11,1.1237054
85153002_11,1.290667
85163001_11,1.2096748
85169002_11,1.1573755
85182004_11,1.2698344
85191003_11,1.175022
85215002_11,1.1769437
85216001_11,1.1358606
86009001_11,1.179947
86021002_11,1.2182665
86027001_11,1.1363442
86039001_11,1.2367858
86097001_11,1.2415165
86137003_11,1.17141
86165005_11,1.2150656
86272002_11,1.240668
95690001_11,1.1202751
14066001_75,1.222721
14126001_75,1.32003
14137001_75,1.2057118
14216001_75,1.2049952
14296001_75,1.3701922
14357002_75,1.317717
14366002_75,1.4319068
14372001_75,1.2278416
14501002_75,1.3146026
14578001_75,1.2448941
14624001_75,1.3167129
14659001_75,1.2844918
14762004_75,1.359649
17218001_75,1.3004977
22005003_75,1.2392306
22092001_75,1.1973561
22113006_75,1.2862275
22147006_75,1.3100567
22168001_75,1.1853682
22219003_75,1.202476
22247002_75,1.3113039
22261002_75,1.2474563
22266001_75,1.200587
22282001_75,1.2284572
22372001_75,1.2021813
23089001_75,1.1959815
27056003_75,1.2379001
27100001_75,1.2391112
27347001_75,1.2378931
27422001_75,1.3514512
28002001_75,1.1855909
28041001_75,1.1690876
28064002_75,1.1587323
28070001_75,1.21337
28078001_75,0.9828702
28190001_75,1.1722965
28196003_75,1.1572169
28198001_75,1.156728
28206001_75,1.1760403
28214003_75,1.2042892
28215001_75,1.1487387
28239002_75,1.1972563
28252002_75,1.2730663
28305001_75,1.144217
28380003_75,1.3057616
28406001_75,1.1143019
29021001_75,1.235249
29075001_75,1.2654665
29120001_75,1.2443827
29151004_75,1.237376
29155005_75,1.1258752
29155008_75,1.1593565
29163003_75,1.2377282
29178001_75,1.4112309
29214001_75,1.1336759
29216001_75,1.2509458
29236001_75,1.4140123
29249002_75,1.2353842
29263002_75,1.3181422
29276001_75,1.2287737
29277001_75,1.3694742
29293001_75,1.2558159
35005001_75,1.2731858
35057003_75,1.2868457
35110003_75,1.3098712
35162003_75,1.3755949
35202001_75,1.3022482
35238003_75,1.2037828
35281001_75,1.2769849
36006004_75,1.2352586
36018004_75,1.238899
36035002_75,1.1866786
36037001_75,1.1145626
36063001_75,1.1531948
36085001_75,1.1779003
36088004_75,1.1320637
36089003_75,1.2401408
36107001_75,1.2430894
36127002_75,1.2342244
36128001_75,1.1989069
36136001_75,1.290508
36146001_75,1.2206417
36173002_75,1.2393568
36219001_75,1.1987371
37003004_75,1.288022
37023002_75,1.1991298
37055002_75,1.2738138
37067003_75,1.2998705
37072002_75,1.190661
37109001_75,1.2725911
37122003_75,1.348268
37129002_75,1.2884899
37179001_75,1.236557
37192001_75,1.1967075
37213003_75,1.3020288
37213004_75,1.3182995
37216002_75,1.2962081
37240001_75,1.2707341
37242002_75,1.2030686
37249001_75,1.2726924
37253001_75,1.2255721
41152001_75,1.2549009
41173003_75,1.1888864
41281001_75,1.1814324
44020001_75,1.3335631
44069002_75,1.303747
44103001_75,1.3998287
44110002_75,1.2442942
44117002_75,1.2363536
44181001_75,1.4055811
49008001_75,1.2382859
49020001_75,1.2106185
49099003_75,1.1999288
49138001_75,1.2872504
49173001_75,1.2366089
49188001_75,1.3412628
49191001_75,1.2008324
49248003_75,1.2366333
49331003_75,1.234417
50020001_75,1.304849
50111001_75,1.3621521
50215002_75,1.2713072
50277001_75,1.3736217
50410003_75,1.2878556
50484002_75,1.3330821
50509002_75,1.2552528
50514001_75,1.1855569
50615001_75,1.1954927
53083001_75,1.2730756
53096004_75,1.3156753
53110002_75,1.2350993
53116003_75,1.2297179
53130008_75,1.2846637
53159002_75,1.4459896
53185001_75,1.4447529
56004001_75,1.4342334
56007001_75,1.4312811
56009001_75,1.1566972
56017003_75,1.2401245
56069001_75,1.2338805
56127001_75,1.2378104
56137001_75,1.2468679
56151001_75,1.2722838
56159001_75,1.1603453
56165003_75,1.1971636
56166005_75,1.4467653
56185001_75,1.3060329
56240003_75,1.2743826
56243001_75,1.2857225
60322001_75,1.2347623
60566001_75,1.1609955
61001001_75,1.272047
61006005_75,1.2625191
61169003_75,1.2526721
61179001_75,1.2811793
61275001_75,1.2441587
61387001_75,1.2452879
61404001_75,1.2302066
61426001_75,1.2370483
61485002_75,1.326302
61491002_75,1.2737961
62054001_75,1.1782662
62076002_75,1.4085147
62160001_75,1.2756388
62548002_75,1.1934693
62826001_75,1.3381741
72086001_75,1.2422874
72172003_75,1.2875742
72175002_75,1.2366862
72181001_75,1.3623798
72255001_75,1.259947
72264001_75,1.3054831
72284001_75,1.3096308
72361001_75,1.3258862
76116001_75,1.2569602
76130001_75,1.2347363
76171001_75,1.4600842
76208001_75,1.4500892
76217001_75,1.334689
76228001_75,1.2728395
76473001_75,1.3752999
76481001_75,1.3507689
76552001_75,1.3028567
76746001_75,1.2944485
78140001_75,1.3165741
78354001_75,1.2357554
78465001_75,1.253914
78562001_75,1.2108126
79049004_75,1.2651507
79079013_75,1.1984272
79134001_75,1.1581213
79191005_75,1.2347943
79202003_75,1.2142445
79215001_75,1.298939
79270003_75,1.2379925
79309001_75,1.163417
79320002_75,1.2584994
79326004_75,1.1660477
79329001_75,1.2787442
80001001_75,1.2323021
80182003_75,1.1621538
80606002_75,1.3312633
85060002_75,1.2864014
85092004_75,1.2998976
85097001_75,1.2300894
85104001_75,1.2878327
85113001_75,1.166056
85152001_75,1.3057373
85153002_75,1.2978256
85163001_75,1.2731647
85169002_75,1.327693
85172001_75,1.3648089
85182004_75,1.3272464
85191003_75,1.3606746
85215002_75,1.1982536
85216001_75,1.3529425
86009001_75,1.2324965
86021002_75,1.1975131
86039001_75,1.2393813
86097001_75,1.2730124
86137003_75,1.2317007
86165005_75,1.2399077
86272002_75,1.2334846
91200002_75,1.1295459
95690001_75,1.2033217
14066001_88,1.1731155
14126001_88,1.3236454
14137001_88,1.226521
14216001_88,1.1954056
14296001_88,1.4317505
14357002_88,1.3987043
14366002_88,1.4382375
14372001_88,1.1938314
14501002_88,1.3675084
14578001_88,1.1982996
14624001_88,1.3035429
14659001_88,1.3204143
14762004_88,1.188665
17218001_88,1.2731185
22005003_88,1.2150955
22092001_88,1.1520345
22147006_88,1.3514855
22219003_88,1.1911944
22247002_88,1.263681
22261002_88,1.2721354
22266001_88,1.2010813
22282001_88,1.2025301
22372001_88,1.177314
23089001_88,1.1816952
27056003_88,1.1911588
27100001_88,1.2288445
27347001_88,1.1514213
28002001_88,1.180464
28041001_88,1.1683488
28064002_88,1.1311364
28070001_88,1.1758729
28078001_88,0.9845367
28190001_88,1.1490921
28196003_88,1.1243025
28198001_88,1.19807
28206001_88,1.1521146
28214003_88,1.1339289
28215001_88,1.1942201
28239002_88,1.192601
28252002_88,1.1601932
28305001_88,1.188856
28380003_88,1.272995
28406001_88,1.1947268
29120001_88,1.2018604
29151004_88,1.2046202
29155005_88,1.1783128
29155008_88,1.2537547
29163003_88,1.2728432
29178001_88,1.1316229
29214001_88,1.234968
29216001_88,1.1759667
29236001_88,1.4149367
29249002_88,1.1955165
29263002_88,1.183025
29276001_88,1.2704244
29277001_88,1.4320441
29293001_88,1.2036256
35005001_88,1.2037838
35057003_88,1.1984084
35110003_88,1.1955848
35162003_88,1.3035674
35202001_88,1.1631153
35228001_88,1.1593187
35238003_88,1.190017
36006004_88,1.2038739
36018004_88,1.2134224
36035002_88,1.1661862
36037001_88,1.1682186
36063001_88,1.1377165
36085001_88,1.2344352
36088004_88,1.1926732
36089003_88,1.2205637
36107001_88,1.2443013
36127002_88,1.152078
36128001_88,1.1992242
36136001_88,1.2325782
36146001_88,1.1972218
36173002_88,1.1573279
36219001_88,1.1877828
37003004_88,1.204304
37023002_88,1.1995989
37055002_88,1.1691958
37067003_88,1.1581454
37072002_88,1.1904145
37107001_88,1.1702114
37109001_88,1.2380298
37122003_88,1.2627202
37129002_88,1.254189
37179001_88,1.1832498
37192001_88,1.1592748
37213003_88,1.1643866
37213004_88,1.247719
37216002_88,1.2458384
37240001_88,1.1694894
37242002_88,1.1733689
37249001_88,1.1767354
37253001_88,1.2211348
41152001_88,1.1371195
41173003_88,1.1522461
41281001_88,1.1585035
44020001_88,1.1757853
44069002_88,1.3060657
44103001_88,1.3147514
44110002_88,1.2164308
44117002_88,1.2353817
44181001_88,1.2374067
49008001_88,1.1770953
49020001_88,1.1683714
49099003_88,1.2030915
49138001_88,1.1934522
49173001_88,1.1649755
49188001_88,1.1943539
49191001_88,1.196516
49248003_88,1.2313759
49331003_88,1.2140005
50020001_88,1.1278222
50111001_88,1.2729799
50215002_88,1.2300043
50277001_88,1.1799884
50410003_88,1.2075323
50484002_88,1.2877952
50509002_88,1.1934327
50514001_88,1.1298561
50615001_88,1.2447248
53083001_88,1.2656152
53096004_88,1.209705
53110002_88,1.1485692
53116003_88,1.1466846
53130008_88,1.1807237
53159002_88,1.428366
53185001_88,1.420783
56004001_88,1.4196565
56007001_88,1.4338775
56009001_88,1.2349939
56017003_88,1.2982326
56069001_88,1.2039964
56127001_88,1.3478079
56137001_88,1.2122048
56151001_88,1.2153773
56159001_88,1.2225431
56165003_88,1.2345439
56166005_88,1.4481114
56240003_88,1.1839914
56243001_88,1.2685398
60322001_88,1.1905227
60566001_88,1.1532296
61006005_88,1.2048036
61169003_88,1.1704848
61179001_88,1.238262
61275001_88,1.2357266
61387001_88,1.2250609
61404001_88,1.1732211
61426001_88,1.1811454
61485002_88,1.21791
61491002_88,1.182248
62054001_88,1.2379628
62076002_88,1.3106573
62160001_88,1.230723
62548002_88,1.2478521
72086001_88,1.1953222
72172003_88,1.1989394
72175002_88,1.155832
72181001_88,1.1855049
72255001_88,1.1572636
72264001_88,1.3075073
72284001_88,1.3169565
72361001_88,1.3212478
76116001_88,1.1817805
76130001_88,1.234395
76171001_88,1.4475136
76208001_88,1.3974626
76217001_88,1.2148312
76228001_88,1.1596863
76473001_88,1.2482783
76481001_88,1.2732722
76746001_88,1.2442752
78140001_88,1.1692111
78354001_88,1.2284033
78465001_88,1.1269361
78562001_88,1.166154
79049004_88,1.1845837
79079013_88,1.1889559
79134001_88,1.1713438
79191005_88,1.1916722
79202003_88,1.1919149
79215001_88,1.190269
79270003_88,1.1802368
79309001_88,1.1526742
79320002_88,1.1873238
79326004_88,1.1725287
79329001_88,1.2990663
80001001_88,1.1719927
80182003_88,1.1572464
80606002_88,1.3266138
85060002_88,1.1811839
85092004_88,1.2040038
85097001_88,1.2342415
85104001_88,1.1278453
85113001_88,1.1907922
85152001_88,1.1259937
85153002_88,1.3018792
85163001_88,1.1760511
85169002_88,1.1305767
85172001_88,1.236493
85182004_88,1.205008
85191003_88,1.1981819
85215002_88,1.1955478
85216001_88,1.1898575
86009001_88,1.1491778
86021002_88,1.169439
86027001_88,1.1536866
86039001_88,1.2329866
86097001_88,1.2335672
86137003_88,1.1986077
86272002_88,1.1390035
91200002_88,1.1570699
95690001_88,1.148624
14066001_344,1.3873287
14126001_344,1.3640871
14137001_344,1.4119177
14216001_344,1.3512037
14296001_344,1.3129816
14357002_344,1.2777398
14366002_344,1.3092245
14372001_344,1.3857677
14501002_344,1.376667
14578001_344,1.2730073
14624001_344,1.3603191
14659001_344,1.3424449
14762004_344,1.4110284
17218001_344,1.2725999
22005003_344,1.3702621
22147006_344,1.3666058
22168001_344,1.4419141
22219003_344,1.2590722
22247002_344,1.4251605
22261002_344,1.4008467
22266001_344,1.3872912
22282001_344,1.4456631
23089001_344,1.3439327
27056003_344,1.3046272
27100001_344,1.3248264
27347001_344,1.2379758
27422001_344,1.3879571
28002001_344,1.2551914
28041001_344,1.1860256
28064002_344,1.2301537
28070001_344,1.2182329
28078001_344,1.1015083
28190001_344,1.251663
28196003_344,1.2541599
28206001_344,1.2368203
28214003_344,1.2740829
28215001_344,1.2372009
28239002_344,1.213452
28252002_344,1.1745127
28305001_344,1.2038862
28380003_344,1.3165882
28406001_344,1.236491
29021001_344,1.4583068
29075001_344,1.4259589
29151004_344,1.4278488
29155005_344,1.4017587
29155008_344,1.4431968
29163003_344,1.3915195
29178001_344,1.4598012
29214001_344,1.445148
29216001_344,1.3113586
29236001_344,1.2368569
29249002_344,1.3967695
29263002_344,1.4290404
29276001_344,1.4250262
29277001_344,1.3371141
29293001_344,1.4025762
35005001_344,1.2736852
35057003_344,1.3092506
35110003_344,1.3135407
35162003_344,1.3650765
35202001_344,1.362253
35238003_344,1.2299249
35281001_344,1.3556637
36006004_344,1.3212452
36018004_344,1.3097162
36035002_344,1.4078163
36037001_344,1.3251569
36063001_344,1.3496239
36085001_344,1.3541732
36088004_344,1.3564713
36089003_344,1.3589447
36093002_344,1.3310535
36127002_344,1.3905251
36128001_344,1.1812686
36136001_344,1.1769117
36146001_344,1.1756562
36173002_344,1.3403753
36219001_344,1.3637413
37003004_344,1.2552114
37023002_344,1.3225571
37055002_344,1.2692213
37067003_344,1.2930027
37072002_344,1.3584554
37107001_344,1.3425138
37109001_344,1.236817
37122003_344,1.2937604
37129002_344,1.3567454
37179001_344,1.320894
37192001_344,1.2827272
37213003_344,1.3421774
37213004_344,1.2159268
37216002_344,1.2538203
37240001_344,1.2863691
37242002_344,1.3751439
37249001_344,1.2229635
37253001_344,1.2900236
41152001_344,1.2954817
41173003_344,1.2382522
41281001_344,1.3373673
44020001_344,1.3609569
44069002_344,1.420754
44103001_344,1.3955398
44110002_344,1.2928821
44117002_344,1.2107176
44181001_344,1.271528
45055001_344,1.2735255
49008001_344,1.3952965
49020001_344,1.343101
49099003_344,1.4193066
49138001_344,1.4021504
49173001_344,1.201915
49188001_344,1.3853755
49191001_344,1.4063063
49248003_344,1.4577929
49331003_344,1.4682856
50111001_344,1.4148159
50215002_344,1.4227757
50277001_344,1.3866801
50410003_344,1.382507
50484002_344,1.3847506
50509002_344,1.3804015
50514001_344,1.2518897
50615001_344,1.1821321
53083001_344,1.215388
53096004_344,1.2732713
53116003_344,1.2056608
53130008_344,1.3419795
53185001_344,1.3855611
56004001_344,1.4289105
56007001_344,1.412513
56009001_344,1.4308314
56017003_344,1.3030598
56069001_344,1.4318099
56127001_344,1.170546
56151001_344,1.389443
56159001_344,1.2726486
56165003_344,1.3263806
56166005_344,1.3137848
56185001_344,1.3891374
56240003_344,1.4493408
56243001_344,1.3027858
60322001_344,1.3439386
61006005_344,1.360203
61169003_344,1.3240091
61179001_344,1.2988691
61214002_344,1.2042081
61275001_344,1.3283005
61387001_344,1.286896
61426001_344,1.3933209
61491002_344,1.3870473
62054001_344,1.3042216
62076002_344,1.4331152
62160001_344,1.3928803
62548002_344,1.3176191
62826001_344,1.4014676
72086001_344,1.2118278
72172003_344,1.2905054
72175002_344,1.235666
72181001_344,1.2981718
72255001_344,1.1808908
72264001_344,1.2723699
72284001_344,1.217428
72361001_344,1.2692728
76116001_344,1.2362221
76130001_344,1.2052636
76171001_344,1.4292169
76208001_344,1.433634
76217001_344,1.3535826
76228001_344,1.2774266
76473001_344,1.3541379
76481001_344,1.3700427
76552001_344,1.3591168
76746001_344,1.3966593
78140001_344,1.3753443
78354001_344,1.2953885
78465001_344,1.3679636
79049004_344,1.2732407
79079013_344,1.309751
79134001_344,1.3447489
79191005_344,1.3047943
79202003_344,1.3369385
79215001_344,1.3250173
79270003_344,1.2335352
79309001_344,1.1983318
79320002_344,1.3891001
79326004_344,1.3863857
79329001_344,1.2366287
80001001_344,1.3895454
80182003_344,1.3945198
80606002_344,1.3492424
85060002_344,1.3734168
85092004_344,1.202554
85097001_344,1.3735685
85113001_344,1.4495249
85152001_344,1.3591979
85153002_344,1.2766804
85163001_344,1.4234284
85169002_344,1.3861918
85172001_344,1.3645964
85182004_344,1.2982371
85191003_344,1.3644407
85215002_344,1.3564183
85216001_344,1.3903134
86009001_344,1.3589123
86021002_344,1.239831
86027001_344,1.2634689
86039001_344,1.3605086
86097001_344,1.3768699
86137003_344,1.402814
86165005_344,1.3796396
86272002_344,1.2017682
91200002_344,1.248037
95690001_344,1.3695323
14066001_301,1.1726551
14126001_301,1.225626
14137001_301,1.1740029
14216001_301,1.2032249
14296001_301,1.1931255
14357002_301,1.20083
14366002_301,1.2023996
14372001_301,1.1992407
14501002_301,1.2747015
14578001_301,1.1987343
14624001_301,1.2620015
14659001_301,1.2368795
14762004_301,1.115997
17218001_301,1.2381136
22005003_301,1.1761302
22092001_301,1.2159492
22113006_301,1.1910229
22147006_301,1.3033776
22168001_301,1.237099
22219003_301,1.2173727
22247002_301,1.1844661
22261002_301,1.2374448
22282001_301,1.1989971
22372001_301,1.2003856
23089001_301,1.1349891
27056003_301,1.2014903
27100001_301,1.2029654
27347001_301,1.1992074
27422001_301,1.1764064
28002001_301,1.1670116
28041001_301,1.1658188
28064002_301,1.174743
28070001_301,1.2227788
28078001_301,1.0711002
28190001_301,1.1977848
28196003_301,1.1757711
28198001_301,1.1607866
28206001_301,1.2351714
28214003_301,1.155299
28215001_301,1.1348084
28239002_301,1.1498488
28252002_301,1.1941313
28305001_301,1.155273
28380003_301,1.226639
28406001_301,1.15353
29021001_301,1.2373563
29075001_301,1.1701488
29120001_301,1.234795
29151004_301,1.2025088
29155005_301,1.3689704
29155008_301,1.3703204
29163003_301,1.1981528
29178001_301,1.3459121
29214001_301,1.2161921
29216001_301,1.2337835
29236001_301,1.3686271
29249002_301,1.2762345
29263002_301,1.2726374
29276001_301,1.1991093
29277001_301,1.2029055
29293001_301,1.2024676
35005001_301,1.1187123
35057003_301,1.1256615
35110003_301,1.1221023
35162003_301,1.1174699
35202001_301,1.1616865
35228001_301,1.1942699
35238003_301,1.1843703
35281001_301,1.1262851
36006004_301,1.2244714
36018004_301,1.229135
36035002_301,1.3385844
36037001_301,1.1997098
36063001_301,1.2168115
36085001_301,1.2506629
36088004_301,1.2023244
36089003_301,1.2044804
36093002_301,1.2359598
36107001_301,1.2539536
36127002_301,1.2129612
36128001_301,1.2081052
36136001_301,1.1938837
36146001_301,1.1421214
36173002_301,1.2038695
36219001_301,1.2027701
37003004_301,1.2254578
37023002_301,1.3407353
37055002_301,1.238341
37067003_301,1.2182978
37072002_301,1.237877
37107001_301,1.2060014
37109001_301,1.2372298
37122003_301,1.2349563
37129002_301,1.2352085
37179001_301,1.1968768
37192001_301,1.1900097
37213003_301,1.2024719
37213004_301,1.2442979
37216002_301,1.1964517
37240001_301,1.1988525
37242002_301,1.1738968
37253001_301,1.2305053
41053001_301,1.1957576
41152001_301,1.196666
41173003_301,1.1296501
41281001_301,1.1516914
44020001_301,1.1953539
44069002_301,1.1814938
44103001_301,1.1451503
44110002_301,1.1621867
44117002_301,1.2265737
44181001_301,1.1843617
49008001_301,1.1798912
49020001_301,1.2304153
49099003_301,1.2042508
49138001_301,1.1742425
49173001_301,1.1897085
49188001_301,1.1940501
49191001_301,1.1960609
49248003_301,1.4023696
49331003_301,1.4588895
50111001_301,1.2001585
50209001_301,1.1824467
50215002_301,1.1953977
50277001_301,1.1397563
50410003_301,1.1706984
50484002_301,1.3495731
50509002_301,1.1832365
50514001_301,1.171653
50615001_301,1.2089702
53083001_301,1.2214742
53096004_301,1.1486995
53110002_301,1.1806555
53116003_301,1.1783502
53130008_301,1.1656312
53159002_301,1.249489
53185001_301,1.24223
56004001_301,1.332824
56007001_301,1.3399906
56009001_301,1.2037477
56017003_301,1.1513393
56069001_301,1.2091107
56127001_301,1.1451753
56137001_301,1.1819658
56151001_301,1.3517216
56159001_301,1.1359065
56165003_301,1.126226
56166005_301,1.3218673
56185001_301,1.2315104
56240003_301,1.2006687
56243001_301,1.1955847
60322001_301,1.1324235
60566001_301,1.2382312
61006005_301,1.1375214
61169003_301,1.237351
61179001_301,1.1676391
61214002_301,1.2312934
61275001_301,1.2043836
61387001_301,1.27285
61426001_301,1.2958478
61485002_301,1.2935166
61491002_301,1.2899419
62054001_301,1.1643021
62076002_301,1.3918473
62548002_301,1.1566808
62826001_301,1.1868846
72086001_301,1.1263893
72172003_301,1.124371
72175002_301,1.1941382
72181001_301,1.1191825
72255001_301,1.1334786
72264001_301,1.2417636
72284001_301,1.2116673
72361001_301,1.2772546
76116001_301,1.1842842
76130001_301,1.236323
76171001_301,1.3737514
76208001_301,1.3859168
76217001_301,1.1975993
76228001_301,1.2367622
76473001_301,1.134495
76481001_301,1.202394
76552001_301,1.2095448
76746001_301,1.1991818
78140001_301,1.10226
78354001_301,1.22579
78465001_301,1.1327689
79079013_301,1.1824229
79134001_301,1.279671
79191005_301,1.197642
79202003_301,1.3528578
79215001_301,1.3521304
79270003_301,1.3461791
79309001_301,1.2291305
79320002_301,1.3739588
79326004_301,1.1807393
79329001_301,1.181655
80001001_301,1.2072414
80182003_301,1.2326431
80606002_301,1.2778796
85060002_301,1.1982636
85092004_301,1.1961029
85097001_301,1.3628702
85104001_301,1.2249297
85113001_301,1.1969835
85152001_301,1.215369
85153002_301,1.2767644
85163001_301,1.1847348
85169002_301,1.203087
85172001_301,1.1907151
85182004_301,1.1985066
85191003_301,1.1993922
85215002_301,1.345609
85216001_301,1.1940565
86009001_301,1.198744
86021002_301,1.254667
86027001_301,1.1963497
86039001_301,1.3886256
86097001_301,1.398352
86137003_301,1.1909347
86165005_301,1.2040157
86272002_301,1.2041368
91200002_301,1.1308016
95690001_301,1.2227503
14066001_54,1.194466
14126001_54,1.2290413
14137001_54,1.2058036
14216001_54,1.197399
14296001_54,1.2437187
14357002_54,1.4090691
14366002_54,1.2393069
14372001_54,1.2511721
14501002_54,1.3612404
14578001_54,1.2360344
14624001_54,1.2215283
14659001_54,1.2207557
14762004_54,1.2021626
17218001_54,1.3511634
22005003_54,1.2111949
22092001_54,1.2029353
22113006_54,1.2375153
22147006_54,1.3718442
22168001_54,1.235987
22219003_54,1.2055832
22247002_54,1.2124951
22261002_54,1.235369
22266001_54,1.1403188
22282001_54,1.3206136
23089001_54,1.1149673
27056003_54,1.1660231
27100001_54,1.1969223
27347001_54,1.1699026
27422001_54,1.1575485
28002001_54,1.1805984
