Id,Prediction
72264001_130,3.7695655822753906
72284001_130,2.8410394191741943
72361001_130,1.0
76116001_130,9.491507530212402
76130001_130,8.425299644470215
76171001_130,11.747844696044922
76208001_130,10.45359992980957
76217001_130,8.172146797180176
76228001_130,10.358429908752441
76473001_130,5.546250343322754
76481001_130,9.022211074829102
76552001_130,4.633473873138428
76746001_130,9.156599998474121
78354001_130,4.142106533050537
78465001_130,1.9660702347755432
78562001_130,5.165440559387207
79049004_130,3.523317813873291
79079013_130,1.0
79134001_130,1.0
79191005_130,1.0
79202003_130,3.312401056289673
79215001_130,1.0
79270003_130,3.1688344478607178
79309001_130,3.2318263053894043
79320002_130,4.75266432762146
79326004_130,6.115789413452148
79329001_130,2.0891252756118774
80182003_130,5.840691566467285
80606002_130,2.255922555923462
85060002_130,2.575584888458252
85092004_130,1.9484533071517944
85097001_130,1.0
85104001_130,4.74613618850708
85113001_130,3.185302257537842
85152001_130,3.586839199066162
85153002_130,1.0
85163001_130,2.7943798303604126
85169002_130,2.366265058517456
85172001_130,2.167191982269287
85182004_130,2.010383367538452
85191003_130,2.1877236366271973
85215002_130,1.0
85216001_130,2.989240288734436
86009001_130,4.535229206085205
86021002_130,1.5597087740898132
86027001_130,5.911750793457031
86039001_130,4.279963970184326
86097001_130,4.7580406665802
86137003_130,4.779591798782349
86165005_130,4.480682373046875
86272002_130,1.3905726671218872
91200002_130,1.2086471617221832
95690001_130,4.8054609298706055
14066001_290,2.04533052444458
14126001_290,3.2444300651550293
14216001_290,3.9462180137634277
14296001_290,4.02525520324707
14357002_290,3.921114444732666
14366002_290,2.753154993057251
14372001_290,3.007779836654663
14501002_290,3.4663658142089844
14577003_290,2.3753483295440674
14578001_290,3.7484192848205566
14624001_290,7.438762664794922
14659001_290,3.278459310531616
14762004_290,1.0
17218001_290,2.3079636096954346
22005003_290,3.128462314605713
22092001_290,3.124234676361084
22113006_290,1.8593576550483704
22147006_290,1.8754088878631592
22168001_290,1.8609803915023804
22219003_290,3.0950732231140137
22247002_290,1.873310387134552
22261002_290,1.0
22266001_290,3.769561767578125
22282001_290,2.21586275100708
22372001_290,2.4687575101852417
23089001_290,5.203557014465332
27056003_290,4.3853538036346436
27100001_290,3.215409755706787
27347001_290,4.533796310424805
27422001_290,3.8825645446777344
28002001_290,4.897488594055176
28041001_290,5.235627174377441
28064002_290,5.359029769897461
28070001_290,4.25400447845459
28078001_290,2.745518684387207
28190001_290,4.3970420360565186
28196003_290,4.554651975631714
28198001_290,3.7976114749908447
28206001_290,4.932642936706543
28214003_290,4.629016876220703
28215001_290,5.239429473876953
28239002_290,4.456034183502197
28252002_290,4.95288872718811
28305001_290,4.811117172241211
28380003_290,3.6188526153564453
28406001_290,5.149641990661621
28407001_290,4.65773606300354
29021001_290,2.1095622777938843
29075001_290,2.6841633319854736
29120001_290,2.4059863090515137
29151004_290,2.1977224349975586
29155005_290,2.3780109882354736
29163003_290,2.7773642539978027
29178001_290,2.2074503898620605
29214001_290,2.3156917095184326
29236001_290,3.43473482131958
29249002_290,3.348050594329834
29263002_290,2.7081629037857056
29264001_290,2.9007662534713745
29276001_290,2.238063097000122
29277001_290,3.0102133750915527
29293001_290,1.935130774974823
35005001_290,2.8114277124404907
35057003_290,1.0
35110003_290,1.0
35162003_290,2.6335387229919434
35202001_290,2.3016250133514404
35228001_290,2.486622929573059
35238003_290,1.0
35281001_290,2.3699902296066284
36006004_290,3.0056750774383545
36018004_290,2.325975179672241
36035002_290,11.096863746643066
36037001_290,6.25636100769043
36063001_290,5.740406036376953
36085001_290,4.71165132522583
36088004_290,6.320058822631836
36089003_290,2.726382255554199
36093002_290,3.6179981231689453
36107001_290,4.5662617683410645
36127002_290,5.918000221252441
36128001_290,3.1785264015197754
36136001_290,2.192521810531616
36146001_290,2.8899800777435303
36173002_290,4.950771331787109
36219001_290,4.787469863891602
37003004_290,4.516256809234619
37023002_290,4.051154136657715
37055002_290,4.594292879104614
37067003_290,4.965158939361572
37072002_290,5.0478925704956055
37107001_290,3.101825475692749
37122003_290,3.40804386138916
37129002_290,4.490977048873901
37179001_290,3.367021083831787
37192001_290,2.643187642097473
37213003_290,3.2357096672058105
37213004_290,4.216055393218994
37216002_290,4.777953147888184
37240001_290,3.842924118041992
37242002_290,3.6038284301757812
37249001_290,4.781679630279541
37253001_290,4.176663875579834
41053001_290,3.792263984680176
41152001_290,3.8096742630004883
41173003_290,4.015387535095215
41281001_290,3.0642001628875732
44020001_290,2.474203586578369
44069002_290,2.313183903694153
44103001_290,2.1506727933883667
44110002_290,2.914551019668579
44117002_290,1.5635852813720703
44181001_290,2.1758856773376465
49008001_290,3.082962989807129
49020001_290,4.090439796447754
49099003_290,2.142180323600769
49138001_290,2.7254698276519775
49173001_290,4.299618721008301
49188001_290,3.0222983360290527
49191001_290,2.121933341026306
49248003_290,3.608602523803711
49331003_290,2.5428531169891357
50111001_290,3.0310797691345215
50209001_290,2.5880608558654785
50215002_290,2.318569302558899
50277001_290,1.3977252840995789
50410003_290,2.2900532484054565
50484002_290,2.1513235569000244
50509002_290,2.022602081298828
50514001_290,3.071657180786133
50615001_290,1.486069142818451
53083001_290,2.5404813289642334
53096004_290,3.537295341491699
53110002_290,3.3785860538482666
53116003_290,3.753636121749878
53130008_290,3.443852424621582
53159002_290,2.228675365447998
53185001_290,4.10053825378418
56004001_290,1.0
56009001_290,2.3556402921676636
56017003_290,2.782886266708374
56069001_290,2.5956292152404785
56127001_290,1.2045272290706635
56137001_290,2.7214901447296143
56151001_290,2.731032609939575
56159001_290,2.723959445953369
56165003_290,2.2437007427215576
56166005_290,2.967790365219116
56240003_290,2.2819290161132812
56243001_290,2.4350991249084473
60322001_290,4.786865711212158
60566001_290,4.919269561767578
61001001_290,4.367398262023926
61006005_290,3.876657485961914
61169003_290,3.2941629886627197
61179001_290,4.336660623550415
61214002_290,5.006056308746338
61275001_290,3.112844944000244
61387001_290,2.012199878692627
61404001_290,4.663072109222412
61426001_290,4.000961780548096
61485002_290,4.1932525634765625
61491002_290,4.264358997344971
62054001_290,2.658524513244629
62076002_290,2.3257347345352173
62160001_290,2.192868232727051
62826001_290,4.010104179382324
72086001_290,3.2163333892822266
72172003_290,3.701828956604004
72175002_290,2.868272304534912
72181001_290,3.28121018409729
72255001_290,4.320440053939819
72264001_290,3.2630786895751953
72284001_290,3.5785341262817383
72361001_290,3.6534981727600098
76116001_290,4.986249923706055
76130001_290,4.504032611846924
76171001_290,4.821216821670532
76208001_290,5.322465896606445
76217001_290,3.815013885498047
76228001_290,3.815850019454956
76473001_290,4.486063480377197
76481001_290,2.872101306915283
76552001_290,3.2567129135131836
76746001_290,2.341655731201172
78354001_290,4.721736431121826
78465001_290,4.6601786613464355
78562001_290,5.576335906982422
79049004_290,2.575782299041748
79079013_290,2.7052927017211914
79134001_290,2.9929511547088623
79191005_290,2.143378973007202
79202003_290,3.2062039375305176
79215001_290,3.203537940979004
79270003_290,3.0016613006591797
79309001_290,2.3961719274520874
79320002_290,3.1152477264404297
79326004_290,3.228382110595703
79329001_290,3.5596351623535156
80001001_290,4.247195482254028
80182003_290,2.8259682655334473
80606002_290,3.3547797203063965
85060002_290,2.4620485305786133
85092004_290,2.204756736755371
85097001_290,2.809659481048584
85104001_290,3.462336540222168
85113001_290,2.8645875453948975
85152001_290,2.572378158569336
85153002_290,3.0242083072662354
85163001_290,2.2275246381759644
85169002_290,2.6420427560806274
85172001_290,2.0112926959991455
85182004_290,2.3996599912643433
85191003_290,2.54924738407135
85215002_290,2.712312698364258
85216001_290,2.6591596603393555
86009001_290,2.382477283477783
86021002_290,4.006872653961182
86027001_290,2.49479079246521
86039001_290,2.852409243583679
86097001_290,2.921763300895691
86137003_290,3.3924691677093506
86165005_290,3.646700620651245
86272002_290,1.9484035968780518
91200002_290,4.325126886367798
95690001_290,4.761505126953125
14066001_336,2.0062335729599
14126001_336,2.544317126274109
14216001_336,7.354389667510986
14296001_336,5.493460655212402
14357002_336,4.739206790924072
14366002_336,3.4178237915039062
14372001_336,2.13258957862854
14501002_336,4.378546237945557
14577003_336,5.849164009094238
14578001_336,1.9445869326591492
14624001_336,4.073556423187256
14659001_336,2.3400847911834717
14762004_336,2.048003911972046
17218001_336,2.6820929050445557
22005003_336,1.9798872470855713
22092001_336,1.975549578666687
22147006_336,4.580571413040161
22168001_336,1.7821964025497437
22219003_336,2.595758557319641
22247002_336,2.9867886304855347
22261002_336,4.353110313415527
22266001_336,2.102815866470337
22282001_336,2.556802988052368
22372001_336,3.139554500579834
23089001_336,5.972660541534424
27056003_336,2.1704384088516235
27100001_336,1.897749662399292
27422001_336,1.849838137626648
28002001_336,2.082263946533203
28041001_336,1.2039222866296768
28064002_336,1.2048633247613907
28070001_336,2.0283305644989014
28078001_336,2.2155404090881348
28190001_336,6.308740615844727
28196003_336,1.5493978261947632
28198001_336,2.2320592403411865
28206001_336,2.0009325742721558
28214003_336,4.112996578216553
28215001_336,1.3905726671218872
28239002_336,1.2255479395389557
28252002_336,1.5895681381225586
28305001_336,1.2091916650533676
28380003_336,3.5613722801208496
28406001_336,1.3429902791976929
28407001_336,5.103780746459961
29021001_336,3.5302910804748535
29075001_336,1.7958707213401794
29120001_336,2.699265241622925
29151004_336,2.0083682537078857
29155005_336,1.8596842288970947
29155008_336,3.850904941558838
29163003_336,1.9827826023101807
29178001_336,2.0163733959198
29214001_336,3.796947479248047
29216001_336,3.9836442470550537
29236001_336,5.120230674743652
29249002_336,2.0694198608398438
29263002_336,3.7588696479797363
29276001_336,2.1859073638916016
29277001_336,3.615401268005371
29293001_336,5.012235641479492
35005001_336,4.158202648162842
35057003_336,4.264623641967773
35110003_336,2.6551278829574585
35162003_336,2.3912371397018433
35202001_336,4.01159930229187
35228001_336,3.0392701625823975
35238003_336,2.003607988357544
35281001_336,3.3532402515411377
36006004_336,4.404723167419434
36018004_336,3.6086411476135254
36035002_336,5.485135078430176
36037001_336,1.7793880701065063
36063001_336,3.5490496158599854
36085001_336,3.9918975830078125
36088004_336,5.630829811096191
36089003_336,3.7777953147888184
36093002_336,2.4433653354644775
36107001_336,3.9605584144592285
36127002_336,3.8089699745178223
36128001_336,3.013685464859009
36136001_336,1.2035652548074722
36146001_336,1.203872874379158
36173002_336,3.0871546268463135
36219001_336,4.507354259490967
37003004_336,4.474272727966309
37023002_336,3.5804123878479004
37055002_336,4.613009452819824
37067003_336,4.321128845214844
37072002_336,4.242673397064209
37107001_336,4.17849588394165
37109001_336,2.904597759246826
37122003_336,2.906184434890747
37129002_336,3.7765536308288574
37179001_336,4.353728771209717
37192001_336,5.638448715209961
37213003_336,3.2393290996551514
37213004_336,4.453577041625977
37216002_336,4.145190000534058
37240001_336,3.0805623531341553
37242002_336,3.467151165008545
37249001_336,4.8392205238342285
37253001_336,4.379429340362549
41053001_336,3.002275228500366
41152001_336,4.084068298339844
41173003_336,3.598576307296753
41281001_336,5.435084342956543
44020001_336,3.044456958770752
44069002_336,3.413733959197998
44110002_336,4.164177656173706
44117002_336,1.6857140064239502
44181001_336,5.1727495193481445
49008001_336,4.291334629058838
49020001_336,1.9843789339065552
49099003_336,5.647409439086914
49138001_336,3.7528727054595947
49173001_336,2.147976875305176
49188001_336,5.078558444976807
49191001_336,4.636200904846191
49248003_336,4.839212417602539
49331003_336,3.5147035121917725
50111001_336,1.7640546560287476
50215002_336,1.3905726671218872
50277001_336,1.635541021823883
50410003_336,1.9452365636825562
50484002_336,5.292315483093262
50509002_336,1.8829320669174194
50514001_336,4.274231910705566
50615001_336,4.34455680847168
53083001_336,4.559818983078003
53096004_336,2.377183675765991
53110002_336,1.972143530845642
53116003_336,1.9835858345031738
53130008_336,2.644829750061035
53159002_336,2.565408706665039
53185001_336,4.929136753082275
56004001_336,4.294621467590332
56007001_336,4.7162699699401855
56009001_336,3.204645872116089
56017003_336,5.545952796936035
56127001_336,2.805463433265686
56137001_336,3.6764373779296875
56151001_336,4.9765379428863525
56159001_336,3.8107430934906006
56165003_336,3.778139352798462
56166005_336,3.968850612640381
56185001_336,3.0830492973327637
56240003_336,1.0
56243001_336,4.405813694000244
60322001_336,3.1911838054656982
60566001_336,2.602465867996216
61001001_336,2.1015214920043945
61006005_336,2.1680386066436768
61179001_336,6.8193864822387695
61214002_336,2.909826397895813
61275001_336,5.01561975479126
61387001_336,6.756927490234375
61404001_336,3.3228654861450195
61426001_336,4.808516502380371
61485002_336,5.411305904388428
61491002_336,4.649792194366455
62054001_336,2.287536144256592
62076002_336,2.8725154399871826
62160001_336,2.6205536127090454
62548002_336,2.0415323972702026
62826001_336,2.8144962787628174
72086001_336,1.2041903883218765
72172003_336,3.221447467803955
72175002_336,2.8673545122146606
72255001_336,2.9454104900360107
72264001_336,3.1483469009399414
72284001_336,1.9044737815856934
72361001_336,4.484576940536499
76116001_336,2.0346754789352417
76130001_336,3.7089831829071045
76171001_336,8.103724002838135
76208001_336,7.104067802429199
76217001_336,2.1075448989868164
76228001_336,2.0507137775421143
76473001_336,2.152809977531433
76481001_336,3.3343310356140137
76552001_336,2.097919464111328
76746001_336,1.8286771774291992
78354001_336,2.054176688194275
78465001_336,1.0
78562001_336,3.4073901176452637
79049004_336,6.357546806335449
79079013_336,3.87333345413208
79134001_336,3.8747811317443848
79191005_336,5.627130031585693
79202003_336,3.818451404571533
79215001_336,3.5515542030334473
79270003_336,3.4765820503234863
79309001_336,4.9587812423706055
79320002_336,3.5906405448913574
79326004_336,4.36172342300415
79329001_336,3.886357545852661
80001001_336,2.3789308071136475
80182003_336,2.083472490310669
80606002_336,3.8152880668640137
85060002_336,6.513352394104004
85092004_336,5.159907341003418
85097001_336,3.6845650672912598
85104001_336,1.3592289090156555
85113001_336,5.413459777832031
85152001_336,1.3905726671218872
85153002_336,3.6970343589782715
85163001_336,4.931528091430664
85169002_336,2.0971317291259766
85172001_336,5.636833190917969
85182004_336,5.195103168487549
85191003_336,5.44342041015625
85215002_336,4.609870433807373
85216001_336,1.468145728111267
86009001_336,4.57494330406189
86021002_336,3.5853800773620605
86039001_336,3.193939685821533
86097001_336,3.552252769470215
86137003_336,4.149240493774414
86165005_336,3.9318056106567383
86272002_336,3.2635743618011475
91200002_336,4.40006685256958
95690001_336,2.2861913442611694
14066001_195,3.490849494934082
14126001_195,5.517342567443848
14137001_195,3.38584041595459
14216001_195,6.23344612121582
14296001_195,4.576696395874023
14357002_195,3.5138373374938965
14366002_195,3.7176804542541504
14372001_195,5.334677696228027
14501002_195,3.8266048431396484
14577003_195,1.9970742464065552
14578001_195,6.536740303039551
14624001_195,4.131829738616943
14659001_195,4.181701183319092
14762004_195,6.630398273468018
17218001_195,2.6102542877197266
22005003_195,5.14102029800415
22092001_195,5.981961250305176
22113006_195,4.245021104812622
22147006_195,5.54997444152832
22219003_195,7.031161308288574
22247002_195,2.8756779432296753
22261002_195,4.9944939613342285
22266001_195,7.490991592407227
22282001_195,4.012757062911987
22372001_195,5.226752281188965
23089001_195,1.0
27056003_195,6.452917098999023
27100001_195,6.2509355545043945
27347001_195,8.087519645690918
27422001_195,6.369616985321045
28002001_195,1.0
28041001_195,3.207719326019287
28064002_195,1.204626426100731
28190001_195,7.2472381591796875
28196003_195,1.5055590271949768
28198001_195,8.72143268585205
28206001_195,7.941529750823975
28214003_195,1.3905726671218872
28215001_195,1.0
28239002_195,3.0578596591949463
28252002_195,7.649442672729492
28305001_195,1.7151551246643066
28380003_195,3.888460159301758
28406001_195,1.0
28407001_195,8.685948371887207
29021001_195,3.75872802734375
29075001_195,5.390766620635986
29120001_195,5.908098220825195
29151004_195,4.379885196685791
29155005_195,6.191924095153809
29155008_195,5.4787397384643555
29163003_195,5.216884136199951
29178001_195,5.1475067138671875
29214001_195,5.495640754699707
29216001_195,5.815799713134766
29236001_195,5.1683502197265625
29249002_195,6.260833740234375
29263002_195,5.106264114379883
29276001_195,4.83141565322876
29277001_195,2.9302480220794678
29293001_195,4.842534065246582
35005001_195,6.31556510925293
35057003_195,5.462944030761719
35110003_195,6.289267539978027
35162003_195,7.9149017333984375
35202001_195,5.92575740814209
35228001_195,4.121455669403076
35238003_195,5.283334732055664
35281001_195,4.929261207580566
36006004_195,1.0
36018004_195,5.355219841003418
36035002_195,1.0
36037001_195,1.0
36085001_195,3.1390204429626465
36088004_195,3.0309829711914062
36089003_195,5.968301773071289
36093002_195,3.668283224105835
36107001_195,3.045999526977539
36127002_195,5.28523063659668
36128001_195,1.0
36136001_195,1.2043285816907883
36146001_195,1.0
36173002_195,6.304980278015137
36219001_195,2.9620646238327026
37003004_195,4.153980255126953
37023002_195,2.6705552339553833
37055002_195,3.794090747833252
37067003_195,3.1421689987182617
37072002_195,2.782330274581909
37107001_195,5.422104835510254
37109001_195,3.6795454025268555
37122003_195,3.5256004333496094
37129002_195,2.3870033025741577
37179001_195,7.962003231048584
37192001_195,3.9183034896850586
37213003_195,7.424304962158203
37213004_195,2.295395851135254
37216002_195,2.2172335386276245
37240001_195,8.225092887878418
37242002_195,5.867822170257568
37249001_195,4.220873594284058
37253001_195,3.5700900554656982
41152001_195,7.784162521362305
41173003_195,7.486717224121094
41281001_195,7.319177627563477
44020001_195,5.392786979675293
44069002_195,4.498251914978027
44103001_195,5.241953372955322
44110002_195,4.885998487472534
44117002_195,4.089035987854004
44181001_195,3.598550319671631
49008001_195,6.859588623046875
49020001_195,6.192636489868164
49099003_195,6.814684867858887
49138001_195,6.552690505981445
49173001_195,4.292055606842041
49191001_195,6.8243255615234375
49248003_195,5.285292625427246
49331003_195,3.319129467010498
50020001_195,3.9962565898895264
50111001_195,5.38350772857666
50209001_195,5.226845741271973
50215002_195,4.168785333633423
50277001_195,2.9538474082946777
50410003_195,4.168540954589844
50484002_195,4.9071738719940186
50509002_195,3.1321609020233154
50514001_195,4.239397048950195
50615001_195,3.0830888748168945
53083001_195,5.6796722412109375
53096004_195,8.933600425720215
53110002_195,5.436305046081543
53116003_195,9.053780555725098
53159002_195,3.1635451316833496
53185001_195,4.8911285400390625
56004001_195,6.094099998474121
56007001_195,4.694201469421387
56009001_195,2.8294780254364014
56017003_195,6.3534722328186035
56069001_195,4.942386627197266
56127001_195,4.226963520050049
56137001_195,6.4546661376953125
56151001_195,5.748482704162598
56159001_195,4.546889305114746
56165003_195,4.869279384613037
56166005_195,3.3735008239746094
56240003_195,5.1985955238342285
56243001_195,4.346788644790649
60322001_195,2.264706015586853
60566001_195,1.3905726671218872
61001001_195,8.39958381652832
61006005_195,7.684830665588379
61169003_195,7.7391815185546875
61179001_195,4.969202518463135
61214002_195,9.5121431350708
61275001_195,4.745494365692139
61387001_195,7.282034873962402
61404001_195,7.1281232833862305
61426001_195,4.887669563293457
61485002_195,4.817525863647461
61491002_195,4.79387903213501
62054001_195,1.0
62076002_195,2.2936317920684814
62160001_195,1.0
62548002_195,1.0
62826001_195,1.0
72086001_195,1.7839092016220093
72172003_195,9.414380073547363
72175002_195,7.672852993011475
72181001_195,7.502069473266602
72255001_195,8.80263614654541
72264001_195,3.203881025314331
72284001_195,4.332494735717773
72361001_195,5.357915878295898
76116001_195,7.255234718322754
76130001_195,5.656704902648926
76171001_195,1.3753076195716858
76208001_195,1.3859704732894897
76217001_195,4.564640998840332
76228001_195,6.986097812652588
76473001_195,4.648594379425049
76481001_195,4.439884185791016
76552001_195,3.168992519378662
76746001_195,3.8946785926818848
78354001_195,7.065526008605957
78465001_195,1.0
78562001_195,1.575836181640625
79049004_195,6.909592628479004
79079013_195,3.841691017150879
79134001_195,3.737807273864746
79191005_195,5.782247066497803
79202003_195,3.837709903717041
79215001_195,3.760890483856201
79270003_195,3.1819396018981934
79309001_195,5.828807830810547
79320002_195,3.9649338722229004
79326004_195,6.599190711975098
79329001_195,3.3604884147644043
80001001_195,3.7454662322998047
80182003_195,1.0
80606002_195,1.5759438872337341
85060002_195,5.198537349700928
85092004_195,5.202024459838867
85097001_195,4.4232118129730225
85104001_195,5.0587477684021
85113001_195,5.220451354980469
85152001_195,4.6954498291015625
85153002_195,3.860818862915039
85163001_195,4.753649473190308
85169002_195,4.507094860076904
85172001_195,4.762054920196533
85182004_195,7.199954032897949
85191003_195,6.85982084274292
85215002_195,4.379584550857544
85216001_195,4.469374179840088
86009001_195,4.877285718917847
86021002_195,3.261756420135498
86027001_195,7.3880720138549805
86039001_195,3.067416191101074
86097001_195,3.44948148727417
86137003_195,5.1239495277404785
86165005_195,6.943542957305908
86272002_195,1.8167800307273865
91200002_195,1.0
95690001_195,5.9848809242248535
14066001_225,7.068182945251465
14126001_225,4.301831245422363
14137001_225,6.349152088165283
14216001_225,2.9620163440704346
14296001_225,3.5876541137695312
14357002_225,3.7016968727111816
14366002_225,3.6010382175445557
14372001_225,9.888801574707031
14501002_225,6.025245666503906
14577003_225,6.382706642150879
14578001_225,7.931989669799805
14624001_225,4.837803840637207
14659001_225,7.787835121154785
14762004_225,2.6469404697418213
17218001_225,2.6680500507354736
22005003_225,2.444443464279175
22092001_225,2.3902668952941895
22147006_225,3.5367274284362793
22168001_225,3.343715190887451
22219003_225,2.035803437232971
22247002_225,3.1502797603607178
22261002_225,1.0
22266001_225,2.205307960510254
22282001_225,2.5144946575164795
23089001_225,2.6548192501068115
27056003_225,1.0
27100001_225,4.304026126861572
27347001_225,6.810542583465576
27422001_225,3.8742916584014893
28002001_225,4.2320637702941895
28041001_225,1.0
28064002_225,1.204623356461525
28070001_225,5.356734275817871
28078001_225,1.3905726671218872
28190001_225,5.734430313110352
28196003_225,1.3905726671218872
28198001_225,6.438143253326416
28206001_225,1.7190241813659668
28214003_225,1.2038220912218094
28215001_225,4.254286289215088
28239002_225,1.0
28252002_225,1.3905726671218872
28305001_225,1.204511970281601
28380003_225,1.0
28406001_225,1.600787878036499
28407001_225,2.238511800765991
29021001_225,2.3586788177490234
29075001_225,2.2632081508636475
29120001_225,2.5924525260925293
29151004_225,2.6986746788024902
29155005_225,2.2657735347747803
29155008_225,2.115393877029419
29163003_225,2.633298397064209
29178001_225,3.0066792964935303
29214001_225,2.148659586906433
29216001_225,2.365352153778076
29236001_225,2.9467101097106934
29249002_225,2.4830907583236694
29263002_225,2.40830659866333
29276001_225,2.6828207969665527
29277001_225,2.761178731918335
29293001_225,2.1092861890792847
35005001_225,4.666855335235596
35057003_225,2.2543424367904663
35110003_225,3.580653667449951
35162003_225,1.0
35202001_225,3.651585578918457
35228001_225,2.1378051042556763
35238003_225,5.900168418884277
35281001_225,2.933637499809265
36006004_225,3.3059780597686768
36018004_225,1.2092773169279099
36035002_225,4.878722906112671
36037001_225,5.1622233390808105
36063001_225,6.675307273864746
36085001_225,4.889275074005127
36088004_225,2.9140344858169556
36089003_225,2.5558972358703613
36093002_225,4.458433389663696
36107001_225,1.0
36127002_225,4.09755802154541
36128001_225,1.3929023146629333
36136001_225,1.2042201608419418
36146001_225,1.2453454583883286
36173002_225,4.826715469360352
36219001_225,3.8708114624023438
37003004_225,2.0089664459228516
37023002_225,1.9791792631149292
37055002_225,1.982618808746338
37067003_225,4.221315383911133
37072002_225,1.8403854966163635
37107001_225,2.844221591949463
37109001_225,2.059791684150696
37122003_225,4.19581413269043
37129002_225,1.0
37179001_225,3.052943229675293
37192001_225,4.007256269454956
37213003_225,4.324507236480713
37213004_225,2.082958459854126
37216002_225,2.1756492853164673
37240001_225,6.337269306182861
37242002_225,3.0076029300689697
37249001_225,1.8699507117271423
37253001_225,2.0219660997390747
41053001_225,7.011214256286621
41152001_225,1.752122402191162
41173003_225,6.723507404327393
41281001_225,5.115301609039307
44020001_225,2.3967955112457275
44069002_225,3.8131046295166016
44103001_225,2.5272486209869385
44110002_225,2.562746286392212
44117002_225,1.396034300327301
44181001_225,2.125386953353882
45055001_225,4.349544525146484
49008001_225,2.408205986022949
49020001_225,2.728299617767334
49099003_225,2.9006855487823486
49138001_225,2.2912181615829468
49173001_225,4.305683851242065
49188001_225,2.4098671674728394
49191001_225,2.260976552963257
49248003_225,5.636694431304932
49331003_225,6.1445159912109375
50111001_225,1.0
50209001_225,2.3054447174072266
50215002_225,2.199286699295044
50277001_225,4.1168742179870605
50410003_225,3.8847122192382812
50484002_225,4.322524547576904
50509002_225,7.34461784362793
50514001_225,4.805809497833252
50615001_225,1.0
53083001_225,1.554685890674591
53096004_225,3.5722522735595703
53110002_225,4.316879749298096
53116003_225,2.447807550430298
53130008_225,2.8096230030059814
53159002_225,5.815270900726318
53185001_225,7.761545181274414
56004001_225,5.268960952758789
56007001_225,6.333978652954102
56009001_225,3.990957260131836
56017003_225,2.669973373413086
56069001_225,2.3849451541900635
56127001_225,1.3905726671218872
56137001_225,2.2038527727127075
56151001_225,2.343719959259033
56159001_225,2.566748023033142
56165003_225,2.8971633911132812
56166005_225,2.246737003326416
56240003_225,3.415285587310791
56243001_225,2.4088668823242188
60322001_225,1.2045112699270248
60566001_225,1.7225276827812195
61001001_225,5.3468194007873535
61006005_225,3.9298782348632812
61169003_225,7.522492408752441
61179001_225,1.5742485523223877
61214002_225,5.93391752243042
61275001_225,2.142105460166931
61387001_225,3.5981783866882324
61404001_225,10.050464630126953
61426001_225,5.704748153686523
61485002_225,4.700581789016724
61491002_225,7.045265197753906
62054001_225,2.572900891304016
62076002_225,2.3725156784057617
62160001_225,2.446023464202881
62548002_225,1.3905726671218872
62826001_225,1.5632601380348206
72086001_225,4.329011678695679
72172003_225,3.1524806022644043
72175002_225,4.283033847808838
72181001_225,3.3456151485443115
72255001_225,3.0835540294647217
72264001_225,1.0
72284001_225,3.3418962955474854
72361001_225,2.1783231496810913
76116001_225,3.108366012573242
76130001_225,1.0
76171001_225,1.3905726671218872
76208001_225,1.3905726671218872
76217001_225,1.0
76228001_225,1.2045129388570786
76473001_225,1.0
76481001_225,5.581822872161865
76552001_225,7.971075057983398
76746001_225,2.6403121948242188
78354001_225,1.663940191268921
78465001_225,1.0
78562001_225,1.957399606704712
79049004_225,2.863638401031494
79079013_225,3.179765224456787
79134001_225,3.2406234741210938
79202003_225,4.441559791564941
79215001_225,3.676595687866211
79270003_225,3.7589058876037598
79309001_225,2.7911360263824463
79320002_225,5.159772872924805
79326004_225,3.7092838287353516
79329001_225,2.5706329345703125
80001001_225,1.0
80182003_225,1.0
80606002_225,1.0
85060002_225,3.249645948410034
85092004_225,2.4716110229492188
85097001_225,4.904608726501465
85104001_225,2.6576844453811646
85113001_225,4.876857757568359
85152001_225,2.866178274154663
85153002_225,4.310603618621826
85163001_225,2.1253151893615723
85169002_225,3.706117630004883
85172001_225,2.105968475341797
85182004_225,3.096484422683716
85191003_225,2.9264297485351562
85215002_225,4.964816570281982
85216001_225,4.0430755615234375
86009001_225,2.6303220987319946
86021002_225,2.47418749332428
86027001_225,2.88442063331604
86039001_225,3.6558449268341064
86097001_225,3.818129539489746
86137003_225,2.8638243675231934
86165005_225,2.957853317260742
86272002_225,1.3905726671218872
91200002_225,6.644316673278809
95690001_225,1.942084789276123
14066001_352,1.0
14126001_352,1.2043324410915375
14216001_352,1.0
14296001_352,4.097641706466675
14357002_352,1.2367540150880814
14366002_352,1.5921350717544556
14372001_352,1.0
14501002_352,1.0
14577003_352,1.2040649950504303
14578001_352,1.0
14624001_352,1.0
14659001_352,1.0
14762004_352,1.2043351233005524
17218001_352,3.0390429496765137
22005003_352,1.204440638422966
22092001_352,1.0
22147006_352,1.0
22168001_352,3.7627248764038086
22219003_352,1.0
22247002_352,1.373919129371643
22261002_352,1.0
22266001_352,1.0
22282001_352,1.7163899540901184
23089001_352,1.3905726671218872
27056003_352,1.0
27100001_352,1.0
27347001_352,1.0
27422001_352,1.0
28002001_352,1.0
28041001_352,1.0
28064002_352,1.0
28070001_352,1.0
28078001_352,1.0
28190001_352,1.0
28196003_352,1.0
28198001_352,1.0
28206001_352,1.0
28214003_352,1.0
28215001_352,1.0
