Id,Prediction
41053001_208,2.4536049698290787
41152001_208,3.4275409961081666
41173003_208,2.7947980314478644
44020001_208,3.455161761171416
44069002_208,2.028469038701296
44103001_208,2.2509741829182737
44110002_208,2.7730120281568933
44117002_208,0.3732553923954941
44181001_208,3.6519618988395792
45055001_208,4.202780466188637
49008001_208,2.628290766396066
49099003_208,2.5439305108666996
49138001_208,2.4404838734427954
49173001_208,3.80158615540167
49188001_208,3.1918176098900624
49191001_208,2.290528487153465
49248003_208,1.5462758066356657
49331003_208,0.34011478964807773
50111001_208,1.5061824680044726
50139001_208,0.10909487276319207
50209001_208,1.9311970334288366
50215002_208,2.046300927240575
50277001_208,-0.4949290702458842
50410003_208,2.4764005247552943
50484002_208,1.4379035173669532
50509002_208,1.6850947472746398
50514001_208,2.208711370092035
50615001_208,-0.4390244364697926
53083001_208,0.20889902899809798
53096004_208,2.8369438134922937
53110002_208,3.1069363852085603
53116003_208,2.9630998133817754
53130008_208,3.9363792390975476
53159002_208,1.6803416510967009
53185001_208,2.720402677118403
56004001_208,0.49397421094980143
56007001_208,0.24387345741568522
56009001_208,1.5105057987708133
56017003_208,1.970683397793076
56069001_208,1.8612653313176906
56127001_208,-1.2791501738968196
56151001_208,1.8797978546602891
56159001_208,1.7590488208253974
56165003_208,2.350758501820117
56240003_208,-0.18374233947476615
56243001_208,1.943468154923473
60322001_208,2.9983257423469634
60566001_208,2.0966135018111567
61001001_208,3.6990593811071744
61006005_208,2.676378106831712
61169003_208,2.198797554284476
61179001_208,-0.05768116117244437
61214002_208,3.047618578296038
61275001_208,0.04932503211435846
61404001_208,3.937078432225933
61426001_208,2.6209358169944648
61485002_208,3.323518160000554
61491002_208,2.297525159652485
62054001_208,4.086313458281274
62076002_208,0.8082614049748341
62160001_208,2.785465094317575
62548002_208,2.4755703060364738
62826001_208,1.7891578797140921
72172003_208,3.02724513725449
72175002_208,2.480689047902953
72181001_208,3.012615302737814
72255001_208,4.052732726637655
72264001_208,0.13403647548047182
72284001_208,-0.34989613191114666
72361001_208,1.012643190774485
76116001_208,2.2971668917184758
76130001_208,2.10913160826658
76171001_208,0.14948151535073995
76208001_208,-0.3390051038764663
76228001_208,2.9769447549148067
76473001_208,2.6776512525204255
76481001_208,3.3257172279220253
76552001_208,2.8244779728894063
76746001_208,3.1334295175715536
78140001_208,2.1557899904705478
78354001_208,2.7701867738656873
78505001_208,0.04030077325242154
78562001_208,0.7148468733185013
79049004_208,3.233294186523375
79079013_208,0.6344252102527376
79134001_208,0.1648440042653917
79202003_208,-0.17757050967679922
79215001_208,1.965492017981578
79270003_208,0.3435534121852092
79309001_208,1.9150902603950724
79320002_208,1.8006235355019578
79326004_208,2.1991530805664667
79329001_208,-1.198530128438453
80182003_208,3.800976795756868
80606002_208,1.128679651995141
85060002_208,2.7487085510374882
85092004_208,3.547943441386515
85097001_208,1.6079728874625157
85104001_208,-0.12795964530780335
85113001_208,2.08590774813716
85152001_208,0.7685044670558591
85153002_208,-0.15447373347769577
85163001_208,2.0752890087510956
85169002_208,1.6060212977022341
85172001_208,2.5479559465809425
85182004_208,2.9989429915379966
85191003_208,3.2888050205533896
85215002_208,0.6780757083534136
85216001_208,-0.792706936206593
86009001_208,3.498472958100355
86021002_208,0.12260063165083823
86039001_208,0.4963062361837304
86097001_208,-0.43064384584611437
86137003_208,1.6997114054924496
86165005_208,1.7528993811907392
86272002_208,1.214767289541184
91200002_208,2.983803770551318
95690001_208,3.040261641469027
14066001_104,4.628861493329109
14126001_104,4.104492227794886
14137001_104,3.8018139027361437
14216001_104,4.317686469339758
14296001_104,2.002383167111728
14357002_104,4.163516387553731
14366002_104,3.7945300481987463
14372001_104,3.319076137751918
14501002_104,6.554364266212531
14577003_104,4.771953995523406
14578001_104,5.693313746719802
14624001_104,3.09354500513144
14659001_104,2.9772777292018
14762004_104,3.5031617128181147
17218001_104,-0.4039632210593651
22005003_104,1.4423355061295948
22092001_104,1.7875946510694949
22108001_104,-0.17638775586455457
22113006_104,1.5860071691874464
22147006_104,-0.10331090144726396
22168001_104,1.7639565389367444
22219003_104,1.2975532045042755
22247002_104,1.4277586592269345
22261002_104,1.6035449352408708
22266001_104,1.3413218270382208
22282001_104,2.262093260600555
22372001_104,1.465800444924879
23089001_104,2.5755544624125672
27056003_104,4.942213604216093
27100001_104,5.519577137425062
27422001_104,4.399321817648676
28002001_104,5.594772924795158
28041001_104,5.061198262880632
28064002_104,1.817842779896563
28070001_104,4.518347766907095
28078001_104,4.670943910240535
28190001_104,-0.5698498681360826
28196003_104,1.5006691411067081
28198001_104,3.847380202055832
28206001_104,4.570054336303765
28214003_104,1.954838109382
28215001_104,4.875410466456618
28239002_104,5.0823669390305835
28252002_104,4.948439234008559
28305001_104,5.4039122237824975
28380003_104,5.996277348122512
28406001_104,5.247140218535269
28407001_104,4.186313513777589
29075001_104,1.6152176436209302
29113001_104,-0.35718974036894124
29120001_104,1.4118746866576506
29151004_104,1.3988686830592751
29155005_104,1.9013269244052107
29163003_104,1.3092501124879972
29178001_104,1.5751814842629985
29214001_104,1.422733320437119
29216001_104,1.3701767435172645
29249002_104,1.6033632850839732
29263002_104,1.3268534551394717
29276001_104,1.5539128505083741
29277001_104,0.9206538988270087
29293001_104,1.4419029718217478
35005001_104,5.501907586426693
35057003_104,4.592544085525727
35110003_104,4.083091600070057
35162003_104,3.4935338556191184
35202001_104,4.554887349891012
35228001_104,1.8588549227551847
35238003_104,2.113945746523563
35281001_104,4.746868302574222
36006004_104,4.070399334818059
36018004_104,6.3338196152372666
36035002_104,3.6914906923473287
36037001_104,2.501941076465495
36063001_104,3.0730375833524883
36085001_104,2.876928944374262
36088004_104,2.941343841615581
36089003_104,4.4548105212930045
36093002_104,2.8780289614613612
36107001_104,3.3286082215063377
36127002_104,3.8098307570753294
36128001_104,3.308309027101684
36136001_104,2.366738674715365
36146001_104,3.052104909079038
36173002_104,2.9469840497788
36219001_104,6.097293395533906
37003004_104,5.0493186197936835
37023002_104,5.647163755893439
37055002_104,5.402164658062129
37067003_104,5.38683624895285
37072002_104,5.711457564655719
37107001_104,3.598219958327726
37109001_104,5.469344426728431
37122003_104,5.801720864424637
37129002_104,5.842445969231367
37179001_104,3.799686548844616
37192001_104,3.982812045739946
37213003_104,3.9089644660262333
37213004_104,5.673237647711789
37216002_104,5.591452621185924
37240001_104,3.8038570000783873
37242002_104,3.8771804558470606
37253001_104,4.915476192801085
41053001_104,3.707550978777141
41152001_104,2.196972360227802
41173003_104,3.250645608984116
41281001_104,3.612454062420857
44020001_104,4.251322682767343
44069002_104,4.066387938335703
44103001_104,5.093315731034276
44110002_104,4.022386850659633
44117002_104,2.8284181753423843
44181001_104,4.249094705958708
45055001_104,3.426810987551148
49008001_104,3.610675366372971
49099003_104,4.659815124980982
49138001_104,4.505805362130846
49173001_104,3.876459773170278
49188001_104,4.885584084377341
49191001_104,3.8188406765168588
49248003_104,3.5112307223721464
49331003_104,3.272475066002396
50111001_104,3.06114077481523
50139001_104,3.073228121018709
50209001_104,2.260732576589384
50215002_104,2.186856672481075
50277001_104,0.6932566540746251
50410003_104,3.993100907082418
50484002_104,2.344069961615711
50509002_104,3.1906353222120734
50514001_104,2.5974583306345136
50615001_104,-0.10778502896009101
53083001_104,1.7939586047895228
53096004_104,3.0846720330998743
53110002_104,3.210499472855757
53116003_104,4.5448603843135995
53159002_104,4.251654509642446
53185001_104,4.531366470899108
56004001_104,4.333834284228313
56007001_104,0.8848185721052634
56009001_104,1.4966041786998727
56017003_104,1.4515983647104993
56069001_104,1.91058994741268
56127001_104,-0.6822964144142363
56137001_104,2.6304129339137163
56151001_104,1.5205347014138881
56159001_104,5.0371497651063075
56165003_104,3.66421956082849
56166005_104,0.01976687521984133
56240003_104,2.141135996541726
56243001_104,4.537888990186777
60322001_104,4.420421271332981
60566001_104,4.187784872742272
61001001_104,3.7183320766736325
61006005_104,5.151922062140378
61169003_104,3.5093707647942303
61179001_104,1.8627113041507355
61214002_104,4.265280399409862
61275001_104,1.773097305516192
61404001_104,4.64262117317816
61426001_104,3.510649604861367
61485002_104,4.951452496165251
62054001_104,5.28069013609851
62076002_104,3.600619490725872
62160001_104,4.97182178492907
62548002_104,4.534244473996587
62826001_104,4.618454695593853
72172003_104,3.7116711217131413
72175002_104,5.043799225664433
72181001_104,4.124004671067645
72255001_104,3.9849725261350515
72264001_104,1.4062186028858008
72284001_104,1.354644350529449
72361001_104,1.2609754394346577
76130001_104,4.859760110947244
76171001_104,2.46835623796143
76208001_104,2.340966966831903
76217001_104,5.237012602034278
76228001_104,4.774579726546291
76473001_104,3.5947724534936065
76552001_104,5.476982511850361
76746001_104,4.644394462474212
78140001_104,4.4038563370059505
78354001_104,4.128347010420081
78505001_104,2.199331274450196
78562001_104,2.2611417673126626
79049004_104,3.903030862503304
79079013_104,2.488142047854369
79134001_104,2.4270113883366764
79191005_104,1.7835799652612807
79202003_104,0.8078688871069696
79215001_104,1.7629423718837693
79270003_104,0.23533299716889544
79320002_104,0.50266940585685
79326004_104,3.152448800292981
79329001_104,-0.16013674405989065
80001001_104,4.8479808628256755
80182003_104,5.3254839700806516
80606002_104,2.230550088171394
85060002_104,1.6406704221854373
85092004_104,2.0152688065778563
85097001_104,1.9728507482899267
85113001_104,5.488338887706034
85152001_104,0.6086514174002519
85153002_104,2.397427528098439
85163001_104,4.609249899770832
85169002_104,2.5308456923960683
85172001_104,4.319277250091207
85182004_104,4.0479626332994485
85191003_104,2.8502267440501057
85215002_104,2.6025210777388414
85216001_104,0.050674482862943626
86009001_104,3.369429510568666
86021002_104,0.4084017328636992
86027001_104,2.9764228583945522
86039001_104,-0.3465801845722907
86097001_104,-0.3754349580533267
86137003_104,3.8963662770883722
86165005_104,2.219566532865744
86272002_104,1.2311755615611348
91200002_104,3.694698521303755
95690001_104,4.325954198835257
14066001_15,2.557726368373234
14126001_15,2.534260972679331
14137001_15,1.948861054821144
14216001_15,2.5568420166395716
14296001_15,-0.03642955954081595
14357002_15,0.1967256926992912
14366002_15,0.04045275826351091
14372001_15,2.7483361932067725
14501002_15,0.4976026509649675
14577003_15,2.535816068955104
14578001_15,2.448272787700635
14624001_15,-0.21936985897349226
14659001_15,-0.43608113349098243
14762004_15,1.8850857471587803
17218001_15,-0.2109689517317257
22005003_15,2.709198321599011
22092001_15,2.783594857959523
22108001_15,0.8555110076799107
22113006_15,2.1893592271302937
22147006_15,0.1800765617680048
22219003_15,2.8129088851253363
22247002_15,2.5690573610077743
22261002_15,2.599384729131789
22266001_15,1.772666799173542
22282001_15,2.943109237834996
22372001_15,2.610946569749261
23089001_15,2.3609297078604166
27056003_15,2.306453274622247
27100001_15,2.4209632992293866
27347001_15,1.9485304470694933
27422001_15,2.181116733033164
28002001_15,1.830956176471172
28041001_15,1.8668001567892594
28064002_15,-0.7190438714444527
28070001_15,1.804240856077545
28078001_15,-9.691803552996673
28190001_15,0.8812421774892749
28196003_15,-1.0307623114930822
28198001_15,1.792469939913485
28206001_15,2.177785122425026
28214003_15,-0.23410695782911883
28215001_15,2.098405700483172
28239002_15,2.090400879245202
28252002_15,2.3356598068072705
28305001_15,2.1357344515689225
28380003_15,-0.5644369780984504
28406001_15,2.0310402709723725
28407001_15,2.321881165733647
29075001_15,2.741773931319604
29113001_15,-0.10322728794800229
29120001_15,2.7407302430627576
29155005_15,3.4059347446038983
29163003_15,2.441995657983531
29178001_15,2.9848388491526356
29214001_15,2.5997100323073097
29216001_15,2.790395128379903
29249002_15,2.365788217475019
29263002_15,2.589377368964257
29264001_15,2.488305628094919
29276001_15,2.8152199326099976
29277001_15,0.842914095120142
29293001_15,2.5230854785635937
35005001_15,2.303262933637621
35057003_15,2.2101199521153556
35110003_15,2.6140059763019
35162003_15,2.610583299383838
35202001_15,1.8058948146774858
35228001_15,2.8559420823587436
35238003_15,-0.8974341639735104
35281001_15,2.0068624602419622
36006004_15,3.1256227669604364
36018004_15,2.410019856895735
36035002_15,0.2344641064708527
36037001_15,2.4299895584502957
36063001_15,2.728679107173491
36085001_15,3.0381756873140398
36088004_15,2.925442672147472
36089003_15,3.2253770132354402
36093002_15,2.8664645898152394
36107001_15,3.933740730579025
36127002_15,2.9154669470239414
36128001_15,2.3646021387515868
36136001_15,4.377053185807547
36146001_15,3.8141342669546723
36173002_15,3.3163263454127936
36219001_15,3.260722167516094
37003004_15,3.938825138588477
37023002_15,3.4899652426538275
37055002_15,2.35373532470191
37067003_15,2.535200419522786
37072002_15,2.373009002606021
37107001_15,2.952593249562203
37109001_15,2.82135110956961
37122003_15,3.012422435345308
37129002_15,3.0337328014911056
37179001_15,2.4401682165730985
37192001_15,4.836752822203547
37213003_15,2.328615213968755
37213004_15,3.5289921252641356
37216002_15,4.631011787366189
37240001_15,5.148250464635854
37242002_15,1.6032817015351655
37253001_15,4.848623065585906
41053001_15,2.129597161976651
41152001_15,3.2414378024546666
41173003_15,2.417556576741656
41281001_15,2.9012838274624264
44020001_15,1.7089726512821715
44069002_15,1.6385838708090779
44103001_15,1.9809308847394567
44110002_15,1.5955621834490303
44117002_15,0.06803486033428918
44181001_15,2.649835326520518
45055001_15,1.7312824454231222
49008001_15,2.257208423955959
49020001_15,1.8419339729624271
49099003_15,1.537917330689873
49138001_15,2.282257701594838
49173001_15,2.7427157653564436
49188001_15,2.739206855166595
49191001_15,1.5442094160305713
49248003_15,1.444746591138934
49331003_15,1.3188463448728371
50111001_15,2.6801525041717875
50139001_15,1.315164873375511
50209001_15,2.3387080555441377
50215002_15,2.4889054604522505
50277001_15,-0.44733238436240397
50410003_15,1.8326246201057739
50484002_15,0.37327101561211784
50509002_15,2.6154220290778207
50514001_15,0.7310416598719082
50615001_15,-0.19663859902529301
53083001_15,-0.7317303400813056
53096004_15,1.9204257699129599
53110002_15,2.473407584581228
53116003_15,2.38603243979489
53130008_15,1.7930048128454898
53159002_15,0.4589238282747826
53185001_15,0.4968389989746732
56004001_15,0.7660167863144077
56007001_15,0.4898667898365724
56009001_15,2.4622191327992096
56017003_15,2.68417723861948
56069001_15,2.7218623670736175
56127001_15,0.664361946617502
56137001_15,1.6715676309550913
56151001_15,1.8084197759251315
56159001_15,2.590761614576387
56165003_15,2.3030738369379273
56166005_15,1.04313673120147
56185001_15,2.052493870091884
56240003_15,-0.5142805126558754
56243001_15,1.904098298457051
60322001_15,1.7172298045524719
60566001_15,1.869046669982224
61001001_15,1.8397415779203623
61006005_15,2.2513574143897905
61169003_15,2.379427539346535
61179001_15,-0.14508791243888952
61214002_15,1.9245388888156207
61275001_15,0.3045572288639381
61404001_15,2.1323707424363287
61426001_15,1.7137736479968964
61485002_15,2.3340647791010296
61491002_15,2.005520674755703
62054001_15,2.0386062853686595
62076002_15,1.0665624598865429
62160001_15,2.1046124097708554
62548002_15,2.144339704741353
72172003_15,2.023898902400392
72175002_15,2.368686536217133
72255001_15,2.316187186899094
72264001_15,-0.42320904561289296
72284001_15,-0.6512418206609367
72361001_15,-0.46110844646179805
76116001_15,1.8782455144602528
76130001_15,1.9496456904329187
76171001_15,0.31822445972192404
76208001_15,0.6487543670536856
76217001_15,2.1596942117760296
76228001_15,1.979826344575618
76473001_15,2.5990000163078943
76481001_15,2.8058152102055103
76552001_15,2.530582886596783
76746001_15,2.668132119927766
78140001_15,2.3053644732033582
78354001_15,1.9215344110531953
78505001_15,-0.9245581258048206
78562001_15,-0.7422080406542921
79049004_15,1.7380648688327045
79079013_15,-0.40137275541547046
79134001_15,-0.8286887270145038
79191005_15,1.7116293856782887
79202003_15,-1.2625536340093575
79215001_15,-0.9977735044310063
79270003_15,-1.8246506920215837
79309001_15,2.7315070016114444
79320002_15,-1.4254809356314588
79326004_15,1.8688055763563565
79329001_15,-0.741788648431355
80001001_15,1.9103852636861345
80182003_15,2.3211179568954527
80606002_15,1.177328709506975
85060002_15,1.5340434390429052
85092004_15,1.8107033316053296
85097001_15,-0.12359996899105719
85104001_15,0.0015793175548296512
85113001_15,1.2994614689744342
85152001_15,-0.5525823859451
85153002_15,-0.33867735136479604
85163001_15,1.4942747871391644
85169002_15,0.005018966068660258
85172001_15,1.6013686989409162
85182004_15,2.8553494070777723
85191003_15,1.2486935099515586
85215002_15,-0.6773144030754605
85216001_15,-0.8446859819768884
86009001_15,2.967971772635841
86021002_15,-1.1569482919520628
86027001_15,2.0154632722268335
86039001_15,-0.9944186133827762
86097001_15,-1.0373245157711288
86137003_15,1.7188196792078543
86165005_15,2.7773354181218437
86272002_15,-0.9513681548432453
91200002_15,2.3124188857792345
95690001_15,1.8394258917275104
14066001_30,1.9916460029739613
14126001_30,2.8131779030391284
14137001_30,2.179144293070242
14216001_30,2.774865400788613
14296001_30,-0.2749462598467316
14357002_30,-0.3059465853887553
14366002_30,0.31340376874470854
14372001_30,1.8479905593663473
14501002_30,0.4253220278827504
14577003_30,2.5172626735516923
14578001_30,1.8106813695014834
14624001_30,0.1990153639630633
14659001_30,-0.30269258339392247
14762004_30,1.259503456346256
17218001_30,-0.6638993887046807
22005003_30,2.1517360277962547
22092001_30,1.9438450078690765
22108001_30,-0.16511969865174647
22147006_30,-0.17470931350172147
22168001_30,2.357907515006352
22219003_30,1.8674802954867404
22247002_30,1.979453210216724
22261002_30,1.6357729576017421
22266001_30,1.615478565841245
22282001_30,2.329856301561387
22372001_30,2.037114223397068
23089001_30,1.018888877662857
27056003_30,1.7643358964887672
27100001_30,1.9386412139795972
27347001_30,1.8412827455749907
27422001_30,2.141765506052236
28002001_30,1.8688285766328159
28041001_30,2.196830408201404
28064002_30,-0.6480812235059803
28070001_30,1.8227202231926927
28078001_30,-9.267689267815527
28190001_30,-1.4326898355451712
28196003_30,-0.9481740643445651
28206001_30,2.530647171726401
28214003_30,-0.18259727490740474
28215001_30,2.1154622642064758
28239002_30,2.230474904146146
28252002_30,2.317453564521304
28305001_30,2.139689453993143
28380003_30,-0.5229779650151185
28406001_30,1.9723988310401008
28407001_30,1.8468316576643584
29075001_30,2.2840538354817865
29113001_30,-0.6036414124664806
29120001_30,2.8052031063948073
29151004_30,2.281565565392465
29155005_30,2.4642338890714006
29163003_30,2.376761823019041
29178001_30,2.739465385911276
29214001_30,2.6496747299047003
29249002_30,2.073017008396207
29263002_30,2.140455448553916
29264001_30,2.277237598950648
29276001_30,2.9990361672652086
29277001_30,-0.26446042933434777
29293001_30,1.901942014400419
35005001_30,1.3718054633433194
35057003_30,1.4642230235861877
35110003_30,2.1581751057383167
35162003_30,1.3989214206832368
35202001_30,1.7898229980580362
35228001_30,2.107111065945465
35238003_30,-1.5194356676596934
35281001_30,2.0960553365769963
36006004_30,1.772066011534759
36018004_30,1.2934584575373838
36035002_30,0.9363778533553678
36037001_30,1.8624858342247022
36063001_30,1.029589428210636
36085001_30,2.156009894985504
36088004_30,2.070706577748004
36089003_30,2.030872843903471
36093002_30,1.832589945718277
36107001_30,2.266381917332711
36127002_30,1.3983915853940432
36128001_30,1.2885678551572606
36136001_30,1.496575214224639
36146001_30,1.5472786945291106
36173002_30,1.0053755266229092
36219001_30,1.6535918091833848
37003004_30,1.8934374769062816
37023002_30,1.6233934381399693
37072002_30,1.8906405126048065
37107001_30,1.2470554178787903
37109001_30,2.4507852440846616
37122003_30,2.4057252804975686
37129002_30,2.4223074222067456
37192001_30,1.343828666365126
37213003_30,2.4808896649306265
37213004_30,2.4240075124567726
37216002_30,2.4784297897168948
37240001_30,1.2939050636536398
37242002_30,1.4905041570574475
37253001_30,1.886297324579023
41053001_30,1.283557444920536
41152001_30,0.9565827277120201
41173003_30,1.29933362134041
41281001_30,0.9612504338212357
44020001_30,1.5876962901041765
44069002_30,1.562924822531461
44110002_30,1.4297363196762265
44117002_30,-0.308494169848303
44181001_30,1.6908183186190735
49008001_30,1.412357155316554
49020001_30,1.7575883300395287
49099003_30,1.75114401894872
49138001_30,1.522498730067087
49173001_30,2.021855197020328
49188001_30,1.5024091251985334
49191001_30,1.539055514745928
49248003_30,0.6914810776275689
49331003_30,1.3185100099812415
50111001_30,1.8350169393597402
50139001_30,1.1473978577537243
50209001_30,2.1251959625980192
50215002_30,1.5546521858475781
50277001_30,-1.8498471949281763
50410003_30,2.177657294940829
50484002_30,0.6151002189695539
50509002_30,2.204183586156398
50514001_30,0.35495883441633935
50615001_30,-0.5296824397930266
53083001_30,-0.4847625260993391
53096004_30,1.6860383805591095
53110002_30,1.3717841597269156
53116003_30,1.668071648546987
53130008_30,2.445180125863031
53159002_30,0.6027926822207074
53185001_30,0.049410885631117396
56004001_30,-0.15171053181429972
56009001_30,2.586680322773007
56017003_30,1.5880159403577014
56069001_30,2.3145390211186876
56127001_30,0.006861456408241762
56151001_30,1.7961400087602404
56159001_30,1.5022050036830916
56165003_30,1.1274778725440497
56166005_30,-0.17246151220470463
56185001_30,2.016988713230327
56240003_30,-1.9859200704142177
56243001_30,1.377573305366393
60566001_30,2.089917387687765
61001001_30,1.4999353641027193
61006005_30,1.7920994694232504
61169003_30,1.7916838024481705
61179001_30,-0.08667804272985746
61214002_30,2.3890840044157686
61275001_30,0.23927560977736062
61404001_30,1.4356182094644474
61426001_30,1.3969914745770684
61485002_30,2.3311093598715056
61491002_30,2.351058439670582
62054001_30,1.8997024062897596
62076002_30,0.6229546178742743
62160001_30,1.9048274017752846
62548002_30,2.0367029851301597
62826001_30,2.2417589361297026
72172003_30,1.1808529561739887
72175002_30,1.4231182620336287
72181001_30,1.6483545059450488
72255001_30,1.263639514872139
72264001_30,-0.43144501117490375
72284001_30,-0.6219134077019866
72361001_30,-0.632675999987256
76116001_30,1.570612185606198
76130001_30,2.3164959076158387
76171001_30,-0.040583828710062164
76208001_30,1.1120873231636086
76217001_30,1.9785902008882643
76228001_30,2.0424775119519403
76473001_30,2.731310809829794
76481001_30,1.840728598748954
76552001_30,1.8542915227537606
76746001_30,1.3090447759754928
78140001_30,2.0217621146375864
78354001_30,2.5147780877986845
78505001_30,-0.4914766735723668
78562001_30,-0.6994362192109307
79049004_30,1.9894223656949825
79079013_30,-0.311940765124759
79134001_30,-0.5996784730166631
79202003_30,-0.9727003677227879
79215001_30,-0.7938363871413467
79270003_30,-1.8280027156456802
79309001_30,1.4113042986947004
79320002_30,-1.5433380862544652
79326004_30,2.1666379172783503
79329001_30,-0.7181276965201597
80001001_30,1.9244876078809972
80182003_30,2.5875251854306214
80606002_30,1.0136185348614202
85060002_30,1.1712285576533747
85092004_30,0.9071576028941682
85097001_30,-0.4892387059068297
85104001_30,-1.302442406759866
85113001_30,2.2501555006193135
85152001_30,-1.9130145595516437
85153002_30,-0.7332775723927005
85163001_30,1.6612326107687045
85169002_30,-1.3683309601734632
85172001_30,1.5256730240748646
85182004_30,1.3047789743700862
85191003_30,1.3464530739215133
85215002_30,-1.0501935110192617
85216001_30,-2.1114212790960813
86009001_30,1.1604731890276145
86021002_30,-1.0311803655762004
86027001_30,2.015573901631298
86039001_30,-0.8073756951585351
86097001_30,-0.717139219198025
86137003_30,1.8238270344923904
86165005_30,1.008960544561826
86272002_30,-1.014444527002889
91200002_30,1.7877454096579966
95690001_30,2.1354678252956605
14066001_32,1.6644172750542081
14126001_32,2.3591963543797014
14137001_32,2.6235070763729245
14216001_32,2.8362587053931536
14296001_32,0.23018799617976893
14357002_32,0.15371400698780235
14366002_32,-0.09138912722097725
14372001_32,2.4258549658346267
14501002_32,0.5364607384489547
14577003_32,2.588410907964338
14624001_32,-0.3142626769716319
14659001_32,-0.404387399032081
14762004_32,2.1150233584611704
17218001_32,-1.0135087382716037
22005003_32,2.720817160712365
22092001_32,2.2195139340371415
22108001_32,0.41851864911596526
22113006_32,2.5430456377406947
22147006_32,0.08264495326422094
22168001_32,1.8300706962230477
22219003_32,2.1900050753661096
22247002_32,2.5635763910460057
22261002_32,2.080489002573585
22266001_32,1.8360197475028959
22282001_32,2.993564428503826
22372001_32,2.9003028969423266
23089001_32,1.451782483996539
27056003_32,2.0868002659231597
27100001_32,3.3505912266660567
27347001_32,1.075164165900162
27422001_32,1.815558832835782
28002001_32,1.7375860227272129
28041001_32,1.7827609718446333
28064002_32,-0.8218382017661363
28070001_32,2.361559713660366
28078001_32,-10.37094373472091
28190001_32,-1.561556009216754
28196003_32,-1.475644456379393
28198001_32,2.9261018388032767
28206001_32,2.2165597713407204
28214003_32,-0.2485687549854596
28215001_32,2.1814053962246622
28239002_32,1.8842424141370282
28252002_32,2.178417642165942
28305001_32,2.2138760338942034
28380003_32,-0.5842312139745993
28406001_32,2.06409156616072
28407001_32,2.9255216061847387
29075001_32,1.5180399216651113
29113001_32,-0.3987788597909838
29120001_32,1.8463110519902641
29151004_32,2.5097055539187783
29155005_32,2.388882105276167
29163003_32,1.9596690902434633
29178001_32,1.5320783592332496
29214001_32,2.247026019021615
29216001_32,1.8986271553122198
29249002_32,2.8281624225798954
29263002_32,3.203348195380037
29264001_32,1.639589084407473
29276001_32,1.7871320462542388
29277001_32,0.5743499623580274
29293001_32,2.575784140278716
35005001_32,2.4636725987472556
35057003_32,2.079336286784757
35110003_32,2.7134808858490644
35162003_32,2.1849223207726176
35202001_32,2.6296944580312065
35228001_32,3.0293696399045755
35238003_32,-1.2968612990201192
35281001_32,2.475279090650973
36018004_32,2.271281842505509
36035002_32,0.0019677479039442725
36037001_32,2.4386504039661645
36063001_32,1.6401758568888063
36085001_32,2.911125521556645
36088004_32,2.9029161097598974
36089003_32,2.8191382728240737
36093002_32,2.840961677913633
36107001_32,2.891403253986737
36127002_32,1.9294249602801856
36128001_32,2.3011051594740937
36136001_32,2.3752852616608453
36146001_32,2.0894161394910333
36173002_32,1.7438932147778812
36219001_32,2.3307329796916623
37003004_32,2.4926613285572374
37023002_32,2.339937380967668
37055002_32,2.468055218124669
37067003_32,2.495536902162179
37072002_32,2.538450741352382
37107001_32,1.7098103623604102
37109001_32,2.9636094172593386
37122003_32,2.9798786630417013
37129002_32,2.987649724978208
37179001_32,1.9178999602229116
37192001_32,1.7001953494991624
37213003_32,2.491655060299153
37213004_32,2.8760573890901147
37216002_32,2.9988203944719007
37240001_32,1.9865736618971375
37242002_32,2.2686647844824246
37253001_32,1.7986356329283604
41053001_32,1.6947634741380737
41152001_32,3.1008384688505686
41173003_32,2.921637926303718
41281001_32,1.650089162079598
44020001_32,1.7380217039267416
44069002_32,1.6433100723414285
44103001_32,1.9238905871789957
44110002_32,1.9353111916299417
44117002_32,-0.5762065142369392
44181001_32,1.9319652601869612
49008001_32,1.6728821828832507
49020001_32,2.0239938403699047
49099003_32,1.8876896311834046
49138001_32,1.754427452019105
49173001_32,1.9783522923219783
49188001_32,1.80660385081673
49191001_32,1.670562678139973
49248003_32,0.5415751375028356
49331003_32,0.4273004904468177
50111001_32,1.8785696297316195
50139001_32,1.1348450795243017
50209001_32,2.3238659109976156
50215002_32,2.163104408006931
50277001_32,-0.8926542745053379
50410003_32,2.5758347328054674
50484002_32,0.48033757839902835
50509002_32,2.340837977398294
50514001_32,0.745212351444018
50615001_32,-0.3884742307138467
53083001_32,-0.7429581080284775
53096004_32,2.073839511104925
53110002_32,1.9657435081282002
53116003_32,1.4860594111000895
53159002_32,-0.04913860891712929
53185001_32,0.4991183750390621
56004001_32,-0.3425077164975354
56007001_32,-0.4344872447425443
56009001_32,2.0641302661332004
56017003_32,1.5405889254305167
56069001_32,1.4698879429182363
56127001_32,0.22623252255280912
56137001_32,1.3212268508237637
56151001_32,2.825915379669006
56159001_32,2.3272736352124217
56165003_32,1.8300752216027183
56166005_32,0.33037176813362257
56240003_32,-2.557754103574595
56243001_32,1.6033768359308946
60322001_32,2.118541775660509
60566001_32,1.7729435154719753
61001001_32,1.6018057029482926
61006005_32,2.682159683460703
61169003_32,1.842178964130274
61179001_32,-0.14012498233290582
61214002_32,4.019316667891311
61275001_32,1.5884017064773417
